id_l,title_l,id_r,title_r
4,Palmate newt,0,Palmate Newt
5,Smooth newt,1,Smooth Newt
10,Tiger salamander,2,Tiger Salamander
11,Barton Springs salamander,3,Barton Springs Salamander
14,Ornate Chorus Frog,4,Ornate chorus frog
15,American bullfrog,5,Bullfrog
17,Spotted salamander,6,Spotted Salamander
19,Red back salamander,7,Red-backed salamander
19,Red back salamander,8,Red Back Salamander
21,Edible Frog,9,Edible frog
23,Mudpuppy,10,Proteidae
25,Spring peeper,11,Spring Peeper
26,Fire salamander,12,Fire Salamander
27,Natterjack Toad,13,Natterjack toad
35,Northern leopard frog,14,Northern Leopard Frog
36,Greater siren,15,Greater Siren
37,Grass frog,16,Rana temporaria temporaria
39,California tiger salamander,17,California Tiger Salamander
47,Common frog,18,Common Frog
48,Northern crested newt,19,Great Crested Newt
50,Alpine salamander,20,Alpine Salamander
54,Dendrobates azureus,21,Blue poison dart frog
55,Sword-tail newt,22,Sword-tail Newt
56,African foam-nest tree frog,23,African Foam-nest Tree Frog
60,Two-toed amphiuma,24,Two-toed Amphiuma
63,Marsh frog,25,Marsh Frog
64,Chinese fire belly newt,26,Chinese Fire Belly Newt
65,Jefferson salamander,27,Jefferson Salamander
66,Clawed salamander,28,Clawed Salamander
67,Common mudpuppy,29,Common Mudpuppy
72,Blue-spotted salamander,30,Blue-spotted Salamander
73,Brook salamander,31,Eurycea
75,Darwin's frog,32,Darwin's Frog
86,European Fire-bellied Toad,33,European fire-bellied toad
87,Scanty frog,34,Scanty Frog
88,Giant burrowing frog,35,Giant Burrowing Frog
94,Pool Frog,36,Pool frog
95,Spotted paddle-tail newt,37,Spotted Paddle-Tail Newt
96,Tukeit Hill frog,38,Tukeit Hill Frog
97,Mexican burrowing toad,39,Mexican Burrowing Toad
98,American spadefoot toad,40,American spadefoot toads
103,Green and golden bell frog,41,Green and Golden Bell Frog
104,Fire belly newts,42,Firebelly Newt
105,Baw Baw frog,43,Baw Baw Frog
106,Japanese fire belly newt,44,Japanese Fire Belly Newt
108,Mexican Treefrogs,45,Mexican burrowing tree frog
108,Mexican Treefrogs,46,Mexican burrowing tree frogs
112,Paddletail newt,47,Paddletail Newt
116,Spikethumb frogs,48,Spikethumb frog
116,Spikethumb frogs,49,Spikethumb Frogs
117,Heart-tongued Frogs,50,Phyllodytes
118,Slender-legged tree frogs,51,Slender-legged Treefrogs
119,Canebrake tree frogs,52,Canebrake Treefrogs
125,Eastern dwarf tree frog,53,Eastern Dwarf Tree Frog
126,Hyla meridionalis,54,Mediterranean tree frog
127,Japanese tree frog,55,Japanese Tree Frog
128,Pouched frog,56,Pouched Frog
129,Australian green tree frog,57,Australian Green Tree Frog
131,Ringed salamander,58,Ringed Salamander
132,Streamside salamander,59,Streamside Salamander
133,Frosted flatwoods salamander,60,Frosted Flatwoods Salamander
134,Northwestern salamander,61,Northwestern Salamander
135,Mabee's salamander,62,Mabee's Salamander
136,Long-toed salamander,63,Long-toed Salamander
138,Ethiopian banana frog,64,Ethiopian Banana Frog
139,Paghman stream salamander,65,Pagham stream salamander
141,California newt,66,California Newt
148,Peron's tree frog,67,Peron's Tree Frog
156,California red-legged frog,68,California Red-legged Frog
160,White-lipped tree frog,69,White-lipped Tree Frog
161,Magnificent tree frog,70,Magnificent Tree Frog
163,Tyler's tree frog,71,Tyler's Tree Frog
164,Bleating tree frog,72,Bleating Tree Frog
167,Great barred frog,73,Great Barred Frog
169,Broad-palmed frog,74,Broad Palmed Frog
170,Common eastern froglet,75,Common Eastern Froglet
182,Taylor's salamander,76,Taylor's Salamander
183,Anderson's salamander,77,Anderson's Salamander
184,Lake Patzcuaro salamander,78,Lake Patzcuaro Salamander
191,Spotted grass frog,79,Spotted Grass Frog
192,Striped marsh frog,80,Striped Marsh Frog
193,Santa Cruz long-toed salamander,81,Santa Cruz Long-toed Salamander
213,Huia (genus),82,Huia (frog)
215,Banded bull frog,83,Banded bullfrog
227,Lake Lerma salamander,84,Lake Lerma Salamander
228,Delicate-skinned salamander,85,Delicate-skinned Salamander
230,Dendrobates tinctorius,86,Dyeing dart frog
235,Agile Frog,87,Agile frog
238,Growling grass frog,88,Growling Grass Frog
239,Florida bog frog,89,Florida Bog Frog
240,Levant Water Frog,90,Levant water frog
242,Romer's tree frog,91,Romer's Tree Frog
243,Blue-sided leaf frog,92,Blue-sided Leaf Frog
245,Hong Kong warty newt,93,Hong Kong Newt
246,Concave-eared torrent frog,94,Concave-eared Torrent Frog
247,Green and black poison dart frog,95,Green and Black Poison Dart Frog
249,Freycinet's frog,96,Freycinet's Frog
250,Jervis Bay tree frog,97,Jervis Bay Tree Frog
251,Moor Frog,98,Moor frog
252,Southern toad,99,Southern Toad
254,Marbled salamander,100,Marbled Salamander
256,Yellow-peppered salamander,101,Yellow-Peppered Salamander
257,Giant barred frog,102,Giant Barred Frog
258,Kihansi Spray Toad,103,Kihansi spray toad
260,Fletcher's frog,104,Fletcher's Frog
261,Chaunus chavin,105,Rhinella chavin
262,Tasmanian froglet,106,Tasmanian Froglet
263,Amazon Milk Frog,107,Mission golden-eyed tree frog
264,Red-crowned toadlet,108,Red-crowned Toadlet
265,Red-backed toadlet,109,Red-backed Toadlet
268,Blue Mountains tree frog,110,Blue Mountains Tree Frog
269,Wallum froglet,111,Wallum Froglet
270,Southern leaf green tree frog,112,Southern Leaf Green Tree Frog
272,Leaf green tree frog,113,Leaf Green Tree Frog
277,Western Nimba toad,114,Western Nimba Toad
278,Tasmanian tree frog,115,Tasmanian Tree Frog
279,Smooth toadlet,116,Smooth Toadlet
281,Tyler's toadlet,117,Tyler's Toadlet
282,Lesueur's frog,118,Lesueur's Frog
283,Revealed frog,119,Revealed Frog
284,Brown tree frog,120,Southern brown tree frog
284,Brown tree frog,121,Brown Tree Frog
284,Brown tree frog,122,Southern Brown tree frog
287,Tusked frog,123,Tusked Frog
289,Malabar gliding frog,124,Rhacophorus malabaricus
291,Northern cricket frog,125,Acris crepitans
292,Cliff chirping frog,126,Eleutherodactylus marnockii
295,Woodhouse's toad,127,Woodhouse's Toad
296,Oriental fire-bellied toad,128,Oriental Fire-bellied Toad
297,Boreal toad,129,Boreal Toad
298,Mink frog,130,Mink Frog
300,Cope's gray tree frog,131,Hyla chrysoscelis
301,Mountain stream tree frog,132,Mountain Stream Tree Frog
302,Pearson's green tree frog,133,Pearson's Green Tree Frog
303,Italian agile frog,134,Italian Agile Frog
304,Boreal chorus frog,135,Boreal Chorus Frog
305,Pine Barrens tree frog,136,Pine Barrens Tree Frog
306,Dainty green tree frog,137,Dainty Green Tree Frog
307,Striped rocket frog,138,Striped Rocket Frog
308,Peppered tree frog,139,Peppered Tree Frog
309,Armoured frog,140,Armoured Frog
310,Fleay's barred frog,141,Fleay's Barred Frog
311,Stuttering frog,142,Stuttering Frog
316,Squirrel tree frog,143,Squirrel Treefrog
317,Spotted chorus frog,144,Spotted Chorus Frog
318,Western chorus frog,145,Western Chorus Frog
319,Strecker's chorus frog,146,Strecker's Chorus Frog
320,Smilisca baudinii,147,Common Mexican tree frog
321,Hochstetter's frog,148,Hochstetter's Frog
322,Archey's frog,149,Archey's Frog
323,Hamilton's frog,150,Hamilton's Frog
324,Maud Island frog,151,Maud Island Frog
326,Black-spotted newt,152,Notophthalmus meridionalis
327,Gulf Coast waterdog,153,Necturus beyeri
330,Ornate burrowing frog,154,Ornate Burrowing Frog
331,Southern leopard frog,155,Southern Leopard Frog
332,Upland Chorus Frog,156,Upland chorus frog
333,Long-nosed horned frog,157,Long-nosed Horned Frog
334,Little grass frog,158,Little Grass Frog
335,Golden mantella,159,Golden Mantella
337,Pig frog,160,Pig Frog
338,Sandhill frog,161,Sandhill Frog
340,Littlejohn's tree frog,162,Littlejohn's Tree Frog
341,Black-legged dart frog,163,Phyllobates bicolor
350,Striped burrowing frog,164,Striped Burrowing Frog
351,Australian lace-lid,165,Australian Lace-lid
353,Lesser siren,166,Lesser Siren
355,Plains spadefoot toad,167,Plains Spadefoot Toad
356,New Mexico spadefoot toad,168,New Mexico Spadefoot Toad
357,Plains leopard frog,169,Plains Leopard Frog
358,Rio Grande leopard frog,170,Rio Grande Leopard Frog
359,Cascade Caverns salamander,171,Eurycea latitans
360,Valdina Farms salamander,172,Eurycea troglodytes
361,Booroolong frog,173,Booroolong Frog
362,Marbled toadlet,174,Marbled Toadlet
366,Northern slimy salamander,175,Plethodon glutinosus
377,Eurycea nana,176,San Marcos salamander
378,Comal blind salamander,177,Eurycea tridentifera
379,Blanco blind salamander,178,Eurycea robusta
380,Dwarf salamander,179,Eurycea quadridigitata
381,Texas salamander,180,Eurycea neotenes
382,Western slimy salamander,181,Plethodon albagula
383,Southern red-backed salamander,182,Plethodon serratus
384,Small-mouth salamander,183,Ambystoma texanum
386,Barred tiger salamander,184,Ambystoma mavortium
392,Crucifix toad,185,Crucifix Toad
399,Northern dwarf tree frog,186,Northern Dwarf Tree Frog
400,Green-thighed frog,187,Green Thighed Frog
401,Desert tree frog,188,Desert Tree Frog
402,Slender tree frog,189,Slender Tree Frog
403,Moaning frog,190,Moaning Frog
404,Rocky Mountain toad,191,Rocky Mountain Toad
407,Painted burrowing frog,192,Painted Burrowing Frog
408,Sudell's frog,193,Sudell's Frog
409,Northern barred frog,194,Northern Barred Frog
410,New Holland frog,195,New Holland Frog
411,Salmon-striped frog,196,Salmon-striped Frog
412,Northern banjo frog,197,Northern Banjo Frog
413,Red-bellied newt,198,Red-bellied Newt
414,Large toadlet,199,Large Toadlet
415,Kokoe poison dart frog,200,Phyllobates aurotaenia
417,Wrinkled toadlet,201,Wrinkled Toadlet
418,Short-footed frog,202,Short-footed Frog
419,Eastern sign-bearing froglet,203,Eastern Sign-bearing Froglet
420,Black-spotted sticky frog,204,Black-spotted Sticky Frog
421,Rough frog,205,Rough Frog
422,Long-thumbed frog,206,Long-thumbed Frog
430,Malabar tree toad,207,Pedostibes tuberculosus
431,Hyla annectans,208,Jerdon's tree frog
435,Xenophrys wuliangshanensis,209,Wuliangshan horned toad
443,Tylototriton verrucosus,210,Himalayan newt
444,Bombay caecilian,211,Ichthyophis bombayensis
445,Garo Hills caecilian,212,Ichthyophis garoensis
446,Yellow-striped caecilian,213,Ichthyophis beddomei
447,Humphrey's caecilian,214,Ichthyophis humphreyi
448,Husain's caecilian,215,Ichthyophis husaini
449,Long-headed caecilian,216,Ichthyophis longicephalus
450,Malabar caecilian,217,Ichthyophis malabarensis
452,Sikkimese caecilian,218,Ichthyophis sikkimensis
454,Three-colored caecilian,219,Ichthyophis tricolor
455,Kerala caecilian,220,Uraeotyphlus interruptus
456,Malabar tailed caecilian,221,Uraeotyphlus malabaricus
457,Narayan's caecilian,222,Uraeotyphlus narayani
458,Menon's caecilian,223,Uraeotyphlus menoni
459,Red caecilian,224,Uraeotyphlus oxyurus
462,Amboli caecilian,225,Gegeneophis danieli
464,Fuller's caecilian,226,Gegeneophis fulleri
466,Forest caecilian,227,Gegeneophis ramaswamii
478,Northern red-legged frog,228,Northern Red-legged Frog
481,Dwarf siren,229,Dwarf Siren
482,Trilling frog,230,Trilling Frog
483,Streambank froglet,231,Streambank Froglet
484,Marbled frog,232,Marbled Frog
485,Common mist frog,233,Common Mist Frog
488,Vegas Valley leopard frog,234,Vegas Valley Leopard Frog
491,Southern dwarf siren,235,Southern Dwarf Siren
492,Dwarf waterdog,236,Dwarf Waterdog
493,Waterfall frog,237,Waterfall Frog
494,Southern crested newt,238,Southern Crested Newt
495,Marbled newt,239,Marbled Newt
496,Spencer's burrowing frog,240,Spencer's Burrowing Frog
497,Northern dwarf siren,241,Northern Dwarf Siren
498,Centralian tree frog,242,Centralian Tree Frog
500,Van Dyke's salamander,243,Plethodon vandykei
501,Tellico salamander,244,Tellico Salamander
502,Alabama waterdog,245,Necturus alabamensis
505,Neuse River waterdog,246,Necturus lewisi
506,Wallum sedge frog,247,Wallum Sedge Frog
508,Northern green frog,248,Northern Green Frog
509,Sierra newt,249,Sierra Newt
515,Hairy frog,250,Hairy Frog
517,Litoria platycephala,251,Cyclorana platycephala
520,Elegant frog,252,Elegant Frog
521,Striped newt,253,Notophthalmus perstriatus
522,Hose's frog,254,Hose's Frog
527,Hypogeophis brevis,255,Grandisonia brevis
528,Makumuno Assumbo caecilian,256,Idiocranium
529,Praslin's caecilian,257,Praslinia
534,Suwon tree frog,258,Suweon tree frog
536,Fischer's clawed salamander,259,Onychodactylus fischeri
541,Siberian tree frog,260,Rana amurensis
541,Siberian tree frog,261,Siberian Tree Frog
547,Wallace's flying frog,262,Rhacophorus nigropalmatus
548,Gold-striped salamander,263,Gold-Striped Salamander
549,Chuxiong fire-bellied newt,264,Chuxiong Fire-Bellied Newt
