id,title
0,Soyuz 7K-T No.39
1,Pad Abort Test 1
2,AS-101 (spacecraft)
3,AS-102 (spacecraft)
4,Spirit rover
5,Opportunity rover
6,UO-11
7,AS-104 (spacecraft)
8,AS-103 (spacecraft)
9,AS-105 (spacecraft)
10,Pad Abort Test 2
11,Soyuz 7K-ST No. 16L
12,SpaceShipOne Flight 17P
13,Nuclear Spectroscopic Telescope Array
14,Eutelsat 33C
15,Seasat
16,Foton-M No.2
17,CHAMP (satellite)
18,Kosmos 605
19,Kosmos 1667
20,CUTE-1.7 + APD
21,Eutelsat 31A
22,Eutelsat 16B
23,GEOTAIL
24,Fengyun 2D
25,ACRIMSAT
26,Resurs-DK No.1
27,HYLAS
28,Landsat 8
29,PROBA2
30,Solwind
31,UoSAT-1
32,UoSat-OSCAR 9
33,ABRIXAS
34,ABS-3
35,Sentinel-3
36,Soil Moisture and Ocean Salinity
37,MightySat-2.1
38,Aditya (satellite)
39,Eutelsat 48D
40,Eutelsat 48B
41,Afghansat 1
42,Hot Bird 13C
43,AMC-1
44,Prisma (satellite project)
45,Eutelsat 4A
46,CP6 (satellite)
47,Eutelsat 113 West A
48,Orion 3
49,Azerspace
50,LightSail 2
51,Eutelsat 33B
52,Eutelsat 25C
53,COTS Demo Flight 1
54,COTS Demo Flight 2
55,Dragon C3
56,NEE-01 Pegaso
57,SES-7
58,Laplace-P
59,Intelsat 28
60,Ziyuan III-01
61,Venera 3MV-1 No.2
62,Cygnus Orb-D1
63,Ekspress AM4
64,IRNSS-1A
65,Dragon C4
66,Telstar 14
67,USA-242
68,Mars Orbiter Mission
69,AIDA (mission)
70,TDRS-11
71,Eutelsat 117 West A
