id_l,title_l,id_r,title_r
22,Portlandia (statue),0,Portlandia
35,La Danse (painting),1,La Danse (Bouguereau)
35,La Danse (painting),2,La Danse
36,Le Printemps (The Return of Spring),3,The Return of Spring
44,The Night Watch,4,The Night Watch (painting)
84,Guernica (painting),5,Guernica (Picasso)
101,The Chess Players,6,The Chess Players (Eakins painting)
106,Alone in the World (painting),7,Alone in the World (Bouguereau)
106,Alone in the World (painting),8,Alone in the World
109,The Gilded Cage,9,The Gilded Cage (Evelyn De Morgan painting)
115,The Virgin and Child with St. Anne (Leonardo),10,The Virgin and Child with St. Anne (Leonardo da Vinci)
136,Adoration of the Magi (Leonardo),11,Adoration of the Magi (Leonardo da Vinci)
150,Madonna della Misericordia (Piero della Francesca),12,Polyptych of the Misericordia (Piero della Francesca)
159,"The Bride Stripped Bare By Her Bachelors, Even",13,"The Bride Stripped Bare by Her Bachelors, Even"
175,Blue Poles,14,"Number 11, 1952 (painting)"
187,Bijinga,15,Bijin-ga
224,The Shepherdess,16,The Shepherdess (1889)
229,Portrait of Bindo Altoviti (Raphael),17,Portrait of Bindo Altoviti
230,La fornarina,18,La Fornarina
232,The Art of Painting,19,The Art of Painting (Vermeer)
251,Madonna of Foligno (Raphael),20,Madonna of Foligno
253,Self-portrait with a friend (Raphael),21,Self-portrait with a friend
278,Madonna of the Book (Botticelli),22,Madonna of the Book
279,Christ Falling on the Way to Calvary (Raphael),23,Christ Falling on the Way to Calvary
291,Boy Bitten by a Lizard (Caravaggio),24,Boy Bitten by a Lizard
299,The Little Street,25,The Little Street (Vermeer)
310,Neptune and Triton (Bernini),26,Neptune and Triton
311,Charity with Four Children (Bernini),27,Charity with Four Children
330,Death of Sardanapalus,28,The Death of Sardanapalus
349,Saint Jerome Writing (Valletta),29,"Saint Jerome Writing (Caravaggio, Valletta)"
381,The Bohemian (Bouguereau painting),30,The Bohemian (Bouguereau)
381,The Bohemian (Bouguereau painting),31,The Bohemian
387,San Giorgio Maggiore at Dusk (Monet),32,San Giorgio Maggiore at Dusk
403,Jasenovac monument,33,Stone Flower (sculpture)
432,Sacred Cod of Massachusetts,34,Sacred Cod
448,Farms near Auvers (Van Gogh),35,Farms near Auvers
464,The Painter's Studio,36,The Artist's Studio
473,The Clothed Maja,37,La maja vestida
492,Trumbull's Declaration of Independence,38,Declaration of Independence (Trumbull)
495,The Roulin Family (Van Gogh series),39,The Roulin Family
499,Flowering Orchards (Van Gogh series),40,Flowering Orchards
523,Borghese Hermaphroditus,41,Sleeping Hermaphroditus
530,St. Michael Vanquishing Satan,42,St. Michael Vanquishing Satan (Raphael)
567,The Battle of Ostia,43,Battle of Ostia (Raphael's painting)
569,The Epiphany (Bosch),44,"Adoration of the Magi (Bosch, Madrid)"
573,"Christ Carrying the Cross (Bosch, 1480s)",45,"Christ Carrying the Cross (Bosch, Vienna)"
580,The Hermit Saints,46,The Hermit Saint
591,Beata Ludovica Albertoni,47,Blessed Ludovica Albertoni
597,Haystacks (Monet),48,Haystacks (Monet series)
615,Monarch of the Glen (painting),49,The Monarch of the Glen (painting)
649,Corpus (sculpture),50,Corpus (Bernini)
651,The 28th Regiment at Quatre Bras,51,28th Regiment at Quatre Bras (painting)
