id,title
0,David (Michelangelo)
1,Venus de Milo
2,Manneken Pis
3,Mona Lisa
4,The Last Supper (Leonardo da Vinci)
5,September Morn
6,The Discovery of America by Christopher Columbus
7,Elgin Marbles
8,The Scream
9,Lorenzo Monaco
10,Las Meninas
11,Whistler's Mother
12,Counter-Reformation
13,Sir William Blackstone (statue)
14,Alexander Mosaic
15,Et in Arcadia ego
16,Trevi Fountain
17,Winged Victory of Samothrace
18,Angel of the North
19,"Impression, Sunrise"
20,The Persistence of Memory
21,Liberty Leading the People
22,Portlandia (statue)
23,Spiral Jetty
24,Vitruvian Man
25,The Red Vineyard
26,Sparty
27,Beneficence (statue)
28,Farnese Hercules
29,The Creation of Adam
30,A Sunday Afternoon on the Island of La Grande Jatte
31,Fremont Troll
32,The Madonna of Port Lligat
33,The Raft of the Medusa
34,A Woman Peeling Apples
35,La Danse (painting)
36,Le Printemps (The Return of Spring)
37,The Knitting Girl
38,Nymphs and Satyr
39,Portrait of Madame X
40,Moses (Michelangelo)
41,The Triumph of Death
42,Unfinished portrait of Franklin D. Roosevelt
43,Lepenski Vir
44,The Night Watch
45,Irises (painting)
46,Alamo (sculpture)
47,Dream Caused by the Flight of a Bee Around a Pomegranate a Second Before Awakening
48,Sandpainting
49,Ginevra de' Benci
50,The Dream of the Fisherman's Wife
51,Chandos portrait
52,Ship of Fools (painting)
53,Riace bronzes
54,Dolphins (M. C. Escher)
55,Castrovalva (M. C. Escher)
56,The Bridge (M. C. Escher)
57,"Atrani, Coast of Amalfi"
58,Still Life with Spherical Mirror
59,Hand with Reflecting Sphere
60,Still Life and Street
61,Metamorphosis I
62,Metamorphosis II
63,Reptiles (M. C. Escher)
64,Magic Mirror (M.C. Escher)
65,Three Spheres II
66,Another World (M. C. Escher)
67,Curl-up
68,House of Stairs
69,Puddle (M. C. Escher)
70,Gravitation (M. C. Escher)
71,Relativity (M. C. Escher)
72,Convex and Concave
73,Three Worlds (M. C. Escher)
74,Belvedere (M. C. Escher)
75,Waterfall (M. C. Escher)
76,Olympia (Manet)
77,Metamorphosis III
78,Snakes (M. C. Escher)
79,Our Lady of the Gate of Dawn
80,The Burghers of Calais
81,B of the Bang
82,The Hay Wain
83,Arnolfini Portrait
84,Guernica (painting)
85,The Treachery of Images
86,The Potato Eaters
87,Portrait of Dr. Gachet
88,Sunflowers (Van Gogh series)
89,The Starry Night
90,Neo-impressionism
91,Washington Crossing the Delaware
92,Madonna and Child (Duccio)
93,Stars (M. C. Escher)
94,Pasquino
95,American Gothic
96,Virgin of the Rocks
97,The Last Day of Pompeii
98,Ophelia (painting)
99,The Burial of St. Petronilla
100,L'Origine du monde
101,The Chess Players
102,The Funeral of the Anarchist Galli
103,"Venus, Cupid, Folly and Time"
104,Triton Fountain (Malta)
105,The Great Masturbator
106,Alone in the World (painting)
107,Les Alyscamps
108,Drawing Hands
109,The Gilded Cage
110,Bronze Horseman
111,The Headington Shark
112,The Dinner Party
113,Lansdowne portrait
114,Bal du moulin de la Galette
115,The Virgin and Child with St. Anne (Leonardo)
116,The Nut Gatherers
117,White Crucifixion
118,Benois Madonna
119,Annunciation (Leonardo)
120,Amor Vincit Omnia (Caravaggio)
121,The Taking of Christ (Caravaggio)
122,The Son of Man
123,The Veiled Virgin
124,Figure with Meat
125,Luncheon of the Boating Party
126,The Tempest (Giorgione)
127,Lady with an Ermine
128,Madonna Litta
129,The Harvesters (painting)
130,Falling Autumn Leaves
131,Oath of the Horatii
132,The Execution of Lady Jane Grey
133,Ecstasy of Saint Teresa
134,Les Demoiselles d'Avignon
135,The Swallow's Tail
136,Adoration of the Magi (Leonardo)
137,The Death of General Wolfe
138,Nighthawks
139,Ushiku Daibutsu
140,Syng inkstand
141,The Hallucinogenic Toreador
142,Starry Night Over the Rhone
143,The Ghost of Vermeer of Delft Which Can Be Used As a Table
144,Morphological Echo
145,The Disintegration of the Persistence of Memory
146,Kali (Tyeb Mehta)
147,Celebration (Tyeb Mehta)
148,Forest (painting)
149,Hammering Man
150,Madonna della Misericordia (Piero della Francesca)
151,Our Lady of Calvary
152,Apollo Belvedere
153,Bliss (image)
154,The Church at Auvers
155,The Ambassadors (Holbein)
156,Christina's World
157,Assumption of the Virgin Mary (Rubens)
158,Bedroom in Arles
159,"The Bride Stripped Bare By Her Bachelors, Even"
160,"Nude Descending a Staircase, No. 2"
161,Sun God (statue)
162,Spirit of Justice
163,Superlambanana
164,Gateway Geyser
165,The Kiss (Rodin sculpture)
166,Spirit of Haida Gwaii
167,Laughing Cavalier
168,Christ in the Desert
169,The Sower
170,The Spirit of Detroit
171,The Sphere
172,Chair of Saint Peter
173,Vault (sculpture)
174,Jeanneke Pis
175,Blue Poles
176,Man at the Crossroads
177,The Haywain Triptych
178,Madonna of the Stairs
179,Flaming June
180,Swans Reflecting Elephants
181,Portrait of a Musician
182,The Seven Deadly Sins and the Four Last Things
183,Cutting the Stone
184,The Rock (Michigan State University)
185,Plastic flamingo
186,The Virgin and Child with St Anne and St John the Baptist
187,Bijinga
188,Blue Horses
189,Portraits at the Stock Exchange
190,The Birth of Venus (Bouguereau)
191,Liberty Displaying the Arts and Sciences
192,Saint Mark (Donatello)
193,St. John the Baptist (Leonardo)
194,The Blue Boy
195,Office in a Small City
196,Venus of Urbino
197,Ulysses S. Grant Memorial
198,The Plum Blossoms
199,Swann Memorial Fountain
200,The Fighting Temeraire
201,Abstract Head
202,View of Toledo
203,Sylvette
204,The Babylonian Marriage Market
205,Nativity with St. Francis and St. Lawrence
206,Bacchus (Leonardo)
207,Madonna of the Yarnwinder
208,Mountains and Clouds
209,Spoliarium
210,Thirty-six Views of Mount Fuji (Hiroshige)
211,The Old Guitarist
212,Conversion on the Way to Damascus
213,Crucifixion of St. Peter (Caravaggio)
214,The Calling of St Matthew (Caravaggio)
215,Cellini Salt Cellar
216,Madonna di Loreto (Caravaggio)
217,The Deposition from the Cross (Pontormo)
218,The Inspiration of Saint Matthew
219,The Martyrdom of Saint Matthew (Caravaggio)
220,Chicago Picasso
221,The Entombment of Christ (Caravaggio)
