id,title
0,Portlandia
1,La Danse (Bouguereau)
2,La Danse
3,The Return of Spring
4,The Night Watch (painting)
5,Guernica (Picasso)
6,The Chess Players (Eakins painting)
7,Alone in the World (Bouguereau)
8,Alone in the World
9,The Gilded Cage (Evelyn De Morgan painting)
10,The Virgin and Child with St. Anne (Leonardo da Vinci)
11,Adoration of the Magi (Leonardo da Vinci)
12,Polyptych of the Misericordia (Piero della Francesca)
13,"The Bride Stripped Bare by Her Bachelors, Even"
14,"Number 11, 1952 (painting)"
15,Bijin-ga
16,The Shepherdess (1889)
17,Portrait of Bindo Altoviti
18,La Fornarina
19,The Art of Painting (Vermeer)
20,Madonna of Foligno
21,Self-portrait with a friend
22,Madonna of the Book
23,Christ Falling on the Way to Calvary
24,Boy Bitten by a Lizard
25,The Little Street (Vermeer)
26,Neptune and Triton
27,Charity with Four Children
28,The Death of Sardanapalus
29,"Saint Jerome Writing (Caravaggio, Valletta)"
30,The Bohemian (Bouguereau)
31,The Bohemian
32,San Giorgio Maggiore at Dusk
33,Stone Flower (sculpture)
34,Sacred Cod
35,Farms near Auvers
36,The Artist's Studio
37,La maja vestida
38,Declaration of Independence (Trumbull)
39,The Roulin Family
40,Flowering Orchards
41,Sleeping Hermaphroditus
42,St. Michael Vanquishing Satan (Raphael)
43,Battle of Ostia (Raphael's painting)
44,"Adoration of the Magi (Bosch, Madrid)"
45,"Christ Carrying the Cross (Bosch, Vienna)"
46,The Hermit Saint
47,Blessed Ludovica Albertoni
48,Haystacks (Monet series)
49,The Monarch of the Glen (painting)
50,Corpus (Bernini)
51,28th Regiment at Quatre Bras (painting)
52,Portrait of a Princess (Pisanello)
53,Portrait of a princess (Pisanello)
54,Rouen Cathedral (Monet series)
55,April Love (painting)
56,The Open Window (Matisse)
57,"Queen Victoria Statue, Bristol"
58,Queen Victoria Statue
59,Boreas (painting)
60,Put Down Your Whip (painting)
61,St. Peter's baldachin
62,Cigarette (sculpture)
63,Gloria Victis (sculpture)
64,The Prodigal Son in the Brothel
65,Enigma of the Hour
66,Dippy
67,Large Interior Form
68,Saint Augustine (Botticelli)
69,Portrait of a Lady Known as Smeralda Brandini
70,Portrait of a Lady known as Smeralda Brandini
71,Non Violence
72,Young Knight in a Landscape
73,Butcher's Shop
74,Landscape with the Flight into Egypt
75,Landscape with the Flight into Egypt (Annibale Carracci)
76,Salting Madonna
77,The Judgement of Solomon (Giorgione)
78,Saint Augustine in His Cell (Botticelli)
79,Resurrection (Piero della Francesca)
80,Portrait of Adele Bloch-Bauer II
81,Manfred on the Jungfrau (Martin)
82,The Black Brunswicker (Millais)
83,Manfred on the Jungfrau (Madox Brown)
84,The Great Day of His Wrath
85,The Sortie Made by the Garrison of Gibraltar
86,Pinkie (painting)
87,The pioneer (painting)
88,Maman (sculpture)
89,The Goose Girl (Bouguereau)
90,Lincoln Monument
91,St. Jerome in the Wilderness (Leonardo)
92,The Bookworm (painting)
93,The Tribute Money
94,Frog Baby Fountain
95,Bathsheba at Her Bath
96,Walking on a mountain path in spring
97,Crucifixion with the Virgin and St John
98,The Crucifixion with the Virgin and St John (Hendrick ter Brugghen)
99,The Fortune Teller (de La Tour painting)
100,Aristotle with a Bust of Homer
101,The Needlewoman (painting)
102,George Washington (statue)
103,George Washington (1840 statue)
104,La Parisienne
105,Annunciation of Ustyug
106,Andromeda Chained to the Rocks
107,Garden at Sainte-Adresse
108,Insane Woman (La Monomane de l'envie)
109,Langlois Bridge at Arles
110,The Jester Don John of Austria
111,Prince Balthasar Charles with a Dwarf
112,Old Woman Frying Eggs
113,Convergence (Pollock)
114,"Portrait of a Young Woman (Vermeer, New York)"
115,Abraham Lincoln (1920 statue)
116,The Falconer (Simonds)
117,The Falconer (sculpture)
118,Traffic Light Tree
119,Iron Man (Minnesota statue)
120,Barrow (sculpture)
121,26 October 1993
122,"Adoration of the Magi (Rubens, Cambridge)"
123,Portrait of a Man in Red Chalk
124,Self-portrait (Leonardo da Vinci)
125,Portrait of a man in red chalk (Leonardo)
126,Bathsheba at Bath
127,La Parisienne (Hidalgo painting)
128,Farmhouses Among Trees
129,"Two Open Rectangles, Excentric, Variation VI"
130,Penitent Magdalene (Donatello)
131,Self-Portrait with Two Circles
132,Self-Portrait with Beret and Turned-Up Collar
133,"Portrait of a Young Woman (Botticelli, Frankfurt)"
134,View of Delft (Vermeer)
135,A Girl Asleep (Vermeer)
136,Portrait of Pope Julius II
137,Abraham Lincoln (1912 statue)
138,1.26
139,Madonna and Child Playing with the Veil
140,A Road at Saint-Remy with Female Figure
141,A Lane near Arles
142,A Young Tiger Playing with Its Mother
143,The Judgment of Paris (Rubens)
144,Battle of Vigo Bay (painting)
145,Christopher Columbus (Vittori)
146,George Washington (DeLue)
147,Edwin B. Hay (bust)
148,Eight Stone Lions
149,"Sundial, Boy with Spider"
150,George Washington (1785-1792 statue)
151,Francesca da Rimini and Paolo Malatesta Appraised by Dante and Virgil
152,R. D. Whitehead Monument
153,Lieutenant General George Washington (statue)
154,Aurora (di Suvero)
155,Alexander Pushkin (Bourganov)
156,"Philip Jaisohn (Washington, DC)"
157,Seated Woman
158,Still Life: Vase with Pink Roses
159,"Bottle, Glass, Fork"
160,On the wallaby track
161,The Last Supper (Ghirlandaio)
162,Almond Blossoms
163,Hospital in Arles
164,Saint Francis Receiving the Stigmata (Giotto)
165,Church Pew with Worshippers
166,Hermes (Sculpture)
167,The Great Day of Girona
168,A Young Man Being Introduced to the Seven Liberal Arts
169,Venus and the Three Graces Presenting Gifts to a Young Woman (Botticelli)
170,Saint Jerome in His Study (after van Eyck)
171,Portrait of the Duke of Wellington
172,"The Entombment (Titian, 1525)"
173,Captain Nathan Hale
174,Drunkenness of Noah
175,Martyrdom of Saint Lawrence
176,Bust of Thomas Baker
177,"Statue of Yuri Gagarin, Greenwich"
178,Two Busts of Cardinal Scipione Borghese
179,Lamentation of Christ (van der Weyden)
180,Head of a Woman (Leonardo da Vinci)
181,Memorial to Maria Raggi
182,Babe's Dream
183,"Equestrian statue of Charles I, Charing Cross"
184,The Virgin and Child with Two Angels (Andrea del Verrochio)
185,Madonna and Child (Lippi)
186,The Hope of a Condemned Man
187,Cafe Gurzuf
188,Salvator Mundi (Leonardo da Vinci)
189,Saint Sebastian (Bernini)
190,Bust of Francesco I d'Este
191,Bust of Camilla Barbadoni
192,Bust of Francesco Barberini
193,Bust of Cardinal Richelieu
194,Bust of Cardinal Richilieu
195,Saint Bibiana (Bernini)
196,Double Ascension
197,James Garfield Memorial
198,Robert Burns (Stevenson)
199,Fallen Firefighters Memorial (Wu)
200,General Thaddeus Kosciuszko
201,Wandering Rocks (Smith)
202,Fishing (Carracci)
203,Hunting (Carracci)
204,The Beggars (Bruegel)
205,Magdalene with the Smoking Flame
206,Pia de' Tolomei (Rossetti painting)
207,Thatched Cottages and Houses
208,"Statue of Margaret Thatcher, Palace of Westminster"
209,Adrianus Jacobus Zuyderland
210,Self-Portrait as the Allegory of Painting
211,Trio (Sugarman)
212,Queen Califias Magic Circle
213,Frontal from La Seu d'Urgell or of The Apostles
214,The Consecration of Saint Augustine
215,"South Wind, Clear Sky"
216,"The Elder Sister (Bouguereau, 1869)"
217,Bust of Pope Paul V
218,"Ritual wine server (guang), Indianapolis"
219,Ritual wine server
220,"Ritual wine server (guang), Indianapolis Museum of Art, 60.43"
221,Jupiter and Antiope (van Dyck)
222,Saint Peter and Saint Paul (El Greco)
223,In the Loge
224,The Descent from the Cross (David Folley)
225,"Equestrian statue of George IV, Trafalgar Square"
226,Footballer (Nolan)
227,Bust of Alessandro Peretti di Montalto
228,White on White
229,Apse from the Carthedral of Urgell
230,Middlebury to Her Soldiers
231,Statue of Pope Clement X
232,Les Orangers
233,John Harvard (statue)
234,Before the Race
235,The Potato Harvest
236,Allegory of the Element Earth
237,The Duel After the Masquerade
238,The Archdukes Albert and Isabella Visiting a Collector's Cabinet
239,Angel of the Resurrection (Tiffany Studios stained glass window)
240,Charing Cross Bridge (Monet series)
241,Wall Street (photograph)
242,(Untitled) Blue Lady
243,First Steps (painting)
244,Sumbanese woman's ceremonial skirt (Indianapolis Museum of Art)
