id_l,title_l,id_r,title_r
0,Academy Award,0,Academy Awards
1,Academy Award for Best Production Design,1,Academy Award for Best Art Direction
23,Academy Award for Best Makeup and Hairstyling,2,Academy Award for Best Makeup
30,Academy Award for Best Writing (Adapted Screenplay),3,Academy Award for Best Adapted Screenplay
33,Academy Award for Best Director,4,Academy Award for Best Directing
48,2002 Grammy Awards,5,44th Annual Grammy Awards
48,2002 Grammy Awards,6,44th Grammy Awards
54,1971 Grammy Awards,7,13th Annual Grammy Awards
54,1971 Grammy Awards,8,13th Grammy Awards
57,1978 Grammy Awards,9,20th Annual Grammy Awards
57,1978 Grammy Awards,10,20th Grammy Awards
58,1977 Grammy Awards,11,19th Annual Grammy Awards
58,1977 Grammy Awards,12,19th Grammy Awards
59,1976 Grammy Awards,13,18th Annual Grammy Awards
59,1976 Grammy Awards,14,18th Grammy Awards
60,2003 Grammy Awards,15,45th Annual Grammy Awards
60,2003 Grammy Awards,16,45th Grammy Awards
63,1980 Grammy Awards,17,22nd Annual Grammy Awards
63,1980 Grammy Awards,18,22nd Grammy Awards
64,1979 Grammy Awards,19,21st Annual Grammy Awards
64,1979 Grammy Awards,20,21st Grammy Awards
65,1975 Grammy Awards,21,17th Annual Grammy Awards
65,1975 Grammy Awards,22,17th Grammy Awards
66,1974 Grammy Awards,23,16th Annual Grammy Awards
66,1974 Grammy Awards,24,16th Grammy Awards
67,1972 Grammy Awards,25,14th Annual Grammy Awards
67,1972 Grammy Awards,26,14th Grammy Awards
68,1973 Grammy Awards,27,15th Annual Grammy Awards
68,1973 Grammy Awards,28,15th Grammy Awards
69,1995 Grammy Awards,29,37th Annual Grammy Awards
69,1995 Grammy Awards,30,37th Grammy Awards
70,1986 Grammy Awards,31,28th Annual Grammy Awards
70,1986 Grammy Awards,32,28th Grammy Awards
71,1983 Grammy Awards,33,25th Annual Grammy Awards
71,1983 Grammy Awards,34,25th Grammy Awards
72,1998 Grammy Awards,35,40th Annual Grammy Awards
72,1998 Grammy Awards,36,40th Grammy Awards
73,1985 Grammy Awards,37,27th Annual Grammy Awards
73,1985 Grammy Awards,38,27th Grammy Awards
78,2001 Grammy Awards,39,43rd Annual Grammy Awards
78,2001 Grammy Awards,40,43rd Grammy Awards
83,1999 Grammy Awards,41,41st Annual Grammy Awards
83,1999 Grammy Awards,42,41st Grammy Awards
100,List of Women's Prize for Fiction winners,43,List of Baileys Women's Prize for Fiction winners
100,List of Women's Prize for Fiction winners,44,List of Orange Prize for Fiction winners
101,1959 Grammy Awards,45,1st Annual Grammy Awards
101,1959 Grammy Awards,46,1st Grammy Awards
102,1960 Grammy Awards,47,2nd Annual Grammy Awards
102,1960 Grammy Awards,48,2nd Grammy Awards
104,Golden Raspberry Award,49,Golden Raspberry Awards
107,1961 Grammy Awards,50,3rd Annual Grammy Awards
107,1961 Grammy Awards,51,3rd Grammy Awards
108,1962 Grammy Awards,52,4th Annual Grammy Awards
108,1962 Grammy Awards,53,4th Grammy Awards
109,1963 Grammy Awards,54,5th Annual Grammy Awards
109,1963 Grammy Awards,55,5th Grammy Awards
110,1964 Grammy Awards,56,6th Annual Grammy Awards
110,1964 Grammy Awards,57,6th Grammy Awards
111,1965 Grammy Awards,58,7th Annual Grammy Awards
111,1965 Grammy Awards,59,7th Grammy Awards
112,1966 Grammy Awards,60,8th Annual Grammy Awards
112,1966 Grammy Awards,61,8th Grammy Awards
113,1967 Grammy Awards,62,9th Annual Grammy Awards
113,1967 Grammy Awards,63,9th Grammy Awards
114,1968 Grammy Awards,64,10th Annual Grammy Awards
114,1968 Grammy Awards,65,10th Grammy Awards
115,1969 Grammy Awards,66,11th Annual Grammy Awards
115,1969 Grammy Awards,67,11th Grammy Awards
116,1970 Grammy Awards,68,12th Annual Grammy Awards
