id,title
0,Academy Award
1,Academy Award for Best Production Design
2,Major League Baseball Most Valuable Player Award
3,Major League Baseball Rookie of the Year Award
4,Man Booker Prize
5,Cy Young Award
6,Fields Medal
7,FIFA World Cup Trophy
8,John von Neumann Theory Prize
9,Nobel Prize
10,Nevanlinna Prize
11,Philip K. Dick Award
12,Prometheus Award
13,Pulitzer Prize
14,Turing Award
15,Grammy Award
16,Grammy Award for Song of the Year
17,Nobel Prize in Physics
18,Nobel Prize in Physiology or Medicine
19,Pritzker Architecture Prize
20,Tony Award
21,Academy Award for Best Picture
22,Academy Award for Best Foreign Language Film
23,Academy Award for Best Makeup and Hairstyling
24,Academy Award for Best Animated Feature
25,Academy Award for Best Supporting Actress
26,Academy Award for Best Live Action Short Film
27,Academy Award for Best Cinematography
28,Academy Award for Best Animated Short Film
29,Academy Award for Best Visual Effects
30,Academy Award for Best Writing (Adapted Screenplay)
31,Scotiabank Giller Prize
32,Commonwealth Writers
33,Academy Award for Best Director
34,Academy Award for Best Costume Design
35,Academy Award for Best Documentary Feature
36,National Book Award
37,Prix Goncourt
38,Right Livelihood Award
39,Academy Award for Best Film Editing
40,Juno Award
41,Academy Award for Best Original Score
42,Peabody Award
43,National Medal of Science
44,Mercury Prize
45,Golden Globe Award
46,Academy Juvenile Award
47,Enrico Fermi Award
48,2002 Grammy Awards
49,British Academy Film Awards
50,Emmy Award
51,Abel Prize
52,GMA Dove Award
53,National Gardens Scheme
54,1971 Grammy Awards
55,Academy Award for Best Sound Editing
56,Academy Award for Best Documentary (Short Subject)
57,1978 Grammy Awards
58,1977 Grammy Awards
59,1976 Grammy Awards
60,2003 Grammy Awards
61,Grammy Award for Best Comedy Album
62,Golden Globe Award for Best Director
63,1980 Grammy Awards
64,1979 Grammy Awards
65,1975 Grammy Awards
66,1974 Grammy Awards
67,1972 Grammy Awards
68,1973 Grammy Awards
69,1995 Grammy Awards
70,1986 Grammy Awards
71,1983 Grammy Awards
72,1998 Grammy Awards
73,1985 Grammy Awards
74,John W. Campbell Award for Best New Writer
75,John W. Campbell Memorial Award for Best Science Fiction Novel
76,Grammy Award for Record of the Year
77,Malcolm Baldrige National Quality Award
78,2001 Grammy Awards
79,Freedom Award
80,Grammy Award for Album of the Year
81,Grammy Award for Best New Artist
82,Grammy Award for Best Alternative Music Album
83,1999 Grammy Awards
84,Grammy Award for Best Male Pop Vocal Performance
