id,title
0,Academy Awards
1,Academy Award for Best Art Direction
2,Academy Award for Best Makeup
3,Academy Award for Best Adapted Screenplay
4,Academy Award for Best Directing
5,44th Annual Grammy Awards
6,44th Grammy Awards
7,13th Annual Grammy Awards
8,13th Grammy Awards
9,20th Annual Grammy Awards
10,20th Grammy Awards
11,19th Annual Grammy Awards
12,19th Grammy Awards
13,18th Annual Grammy Awards
14,18th Grammy Awards
15,45th Annual Grammy Awards
16,45th Grammy Awards
17,22nd Annual Grammy Awards
18,22nd Grammy Awards
19,21st Annual Grammy Awards
20,21st Grammy Awards
21,17th Annual Grammy Awards
22,17th Grammy Awards
23,16th Annual Grammy Awards
24,16th Grammy Awards
25,14th Annual Grammy Awards
26,14th Grammy Awards
27,15th Annual Grammy Awards
28,15th Grammy Awards
29,37th Annual Grammy Awards
30,37th Grammy Awards
31,28th Annual Grammy Awards
32,28th Grammy Awards
33,25th Annual Grammy Awards
34,25th Grammy Awards
35,40th Annual Grammy Awards
36,40th Grammy Awards
37,27th Annual Grammy Awards
38,27th Grammy Awards
39,43rd Annual Grammy Awards
40,43rd Grammy Awards
41,41st Annual Grammy Awards
42,41st Grammy Awards
43,List of Baileys Women's Prize for Fiction winners
44,List of Orange Prize for Fiction winners
45,1st Annual Grammy Awards
46,1st Grammy Awards
47,2nd Annual Grammy Awards
48,2nd Grammy Awards
49,Golden Raspberry Awards
50,3rd Annual Grammy Awards
51,3rd Grammy Awards
52,4th Annual Grammy Awards
53,4th Grammy Awards
54,5th Annual Grammy Awards
55,5th Grammy Awards
56,6th Annual Grammy Awards
57,6th Grammy Awards
58,7th Annual Grammy Awards
59,7th Grammy Awards
60,8th Annual Grammy Awards
61,8th Grammy Awards
62,9th Annual Grammy Awards
63,9th Grammy Awards
64,10th Annual Grammy Awards
65,10th Grammy Awards
66,11th Annual Grammy Awards
67,11th Grammy Awards
68,12th Annual Grammy Awards
69,12th Grammy Awards
70,23rd Annual Grammy Awards
71,23rd Grammy Awards
72,24th Annual Grammy Awards
73,24th Grammy Awards
74,26th Annual Grammy Awards
75,26th Grammy Awards
76,36th Annual Grammy Awards
77,36th Grammy Awards
78,38th Annual Grammy Awards
79,38th Grammy Awards
80,39th Annual Grammy Awards
81,39th Grammy Awards
82,Princess of Asturias Awards
83,British Academy Games Awards
84,42nd Annual Grammy Awards
85,42nd Grammy Awards
86,Japan Academy Prize (film award)
87,35th Annual Grammy Awards
88,35th Grammy Awards
89,31st Annual Grammy Awards
90,31st Grammy Awards
91,34th Annual Grammy Awards
92,34th Grammy Awards
93,Genie Award
94,29th Annual Grammy Awards
95,29th Grammy Awards
96,33rd Annual Grammy Awards
97,33rd Grammy Awards
98,30th Annual Grammy Awards
99,30th Grammy Awards
100,32nd Annual Grammy Awards
101,32nd Grammy Awards
102,Shota Rustaveli Prize
103,Gemini Award
104,46th Annual Grammy Awards
105,46th Grammy Awards
106,2004 Brit Awards
107,MTV Video Music Award for Best Visual Effects
108,Grammy Award for Best Music Film
109,Grammy Award for Best Music Video
110,Logie Awards
111,Radio Academy Awards
112,Grammy Award for Best Latin Rock/Alternative Album
113,Grammy Award for Best Contemporary Instrumental Album
114,MOBO Awards
115,RBC Taylor Prize
116,Ignatz Awards
117,Evening Standard Theatre Awards
118,Guldbagge Awards
119,47th Annual Grammy Awards
120,47th Grammy Awards
121,Grammy Award for Best Dance/Electronic Album
122,Logie Hall of Fame
123,Gold Logie Award for Best Personality on Australian Television
124,Sporting News Player of the Year Award
125,The Deadly Awards
126,NU Rock Awards
127,Clark Kerr Award
128,Jussi Awards
129,Forward Prizes for Poetry
130,Sir George Stokes Award
131,Sporting News Pitcher of the Year Award
132,Critics' Choice Movie Award for Best Actress
133,Critics' Choice Movie Award for Best Supporting Actress
134,Holberg International Memorial Prize
135,Buck Scholarship
136,48th Annual Grammy Awards
137,48th Grammy Awards
138,2006 Brit Awards
139,Mainichi Film Awards
140,Golden Eagle Award (Russia)
141,DOSKY Awards
142,Satellite Awards
143,Joseph Jefferson Award
144,Primetime Emmy Award for Outstanding Animated Program
145,Indexi (award)
146,Filipino Academy of Movie Arts and Sciences Award
147,"Bertoni, Milano"
148,Primetime Emmy Award for Outstanding Variety Series
149,Theodore Roosevelt Award
150,"Rising Star Award, BAFTA"
151,49th Annual Grammy Awards
152,49th Grammy Awards
153,Gold Coast Art Prize
154,Erotixxx Award
155,Malaysian Music Awards
156,Da Vinci Medallion
157,Silver Anniversary Awards
158,Awit Awards
159,Golden Lotus Awards (Vietnam Film Festival)
160,2007 Brit Awards
161,MTV Italian Music Awards
162,TRL Awards (Italy)
163,Sapir Prize
164,Lux Style Award
165,2005 Brit Awards
166,Longford Lyell Award
167,National Football Foundation Gold Medal winners
168,Myanmar National Literature Award
169,50th Annual Grammy Awards
170,50th Grammy Awards
171,Pusan Film Critics Awards
172,Leeds International Piano Competition
173,Philip Merrill Award for Outstanding Contributions to Liberal Arts Education
174,APRA Awards (Australia)
175,MTV Pilipinas Music Awards
176,Gawad Urian Awards
177,Screen Nation Film and Television Awards
178,Australian Shadows Awards
179,Jacob's Awards
180,The PBA Leo Awards
181,African Women's Footballer of the Year
182,2008 Brit Awards
183,KBS Drama Awards
184,Eircom Spiders
185,Latin Grammy Award for Best Rock Album by a Duo or Group with Vocal
186,BAFTA Fellowship
187,MacArthur Trophy
188,Czech Lion Awards
189,51st Annual Grammy Awards
190,51st Grammy Awards
191,Logie Award for Best Drama Program
192,Logie Award for Most Popular Drama Program
193,Myanmar National Literature Award for Translation
194,Star Parivaar Awards
195,National Lifeguard
196,Soberano Awards
197,Casandra Award
198,Logie Award for Best Presenter
199,Logie Award for Most Popular Presenter
200,2003 Brit Awards
201,1996 Brit Awards
202,1994 Brit Awards
203,1998 Brit Awards
204,2001 Brit Awards
205,2002 Brit Awards
206,Writers Guild of America Award for Best Screenplay â Episodic Drama
207,1991 Brit Awards
208,1997 Brit Awards
209,Ibrahim Prize
210,8th Helpmann Awards
211,2009 Brit Awards
212,Bhojpuri Film Awards
213,Prince Sultan bin Abdulaziz International Prize for Water
214,List of Lowe's Senior CLASS Award men's basketball winners
215,List of Lowe's Senior CLASS Award women's basketball winners
216,List of Lowe's Senior CLASS Award baseball winners
217,List of Lowe's Senior CLASS Award ice hockey winners
218,List of Lowe's Senior CLASS Award men's lacrosse winners
219,List of Lowe's Senior CLASS Award men's soccer winners
220,List of Lowe's Senior CLASS Award women's soccer winners
221,List of Lowe's Senior CLASS Award softball winners
222,National Agriculture Awards
223,List of Lowe's Senior CLASS Award football winners
224,52nd Annual Grammy Awards
225,52nd Grammy Awards
226,Polish Film Festival
227,Paeksang Arts Awards
228,Golden Raspberry Award for Worst Screen Combo
229,Nickelodeon Indonesia Kids' Choice Awards
230,Logie Award for Best Actress
231,Vulcan Award
232,Logie Award for Best Actor
233,Drama Desk Award for Outstanding Solo Performance
234,Heinz Awards
235,President's Call to Service Award
236,ECI Literatuurprijs
237,9th Helpmann Awards
238,Pac-12 Conference Men's Basketball Player of the Year
239,Urban X Awards
240,Guldbagge Award for Best Film
241,53rd Annual Grammy Awards
242,53rd Grammy Awards
243,Swiss Film Prize
244,Africa Movie Academy Awards
245,Driehaus Architecture Prize
246,Richard H. Driehaus Prize for Classical Architecture
247,2000 Brit Awards
248,1999 Brit Awards
249,1995 Brit Awards
250,2010 Brit Awards
251,2011 Brit Awards
252,Grammy Award for Best Tropical Latin Album
253,Altazor Award
254,Gotland Game Conference
255,Summit League Men's Basketball Player of the Year
256,China TV Golden Eagle Award
257,Free Your Mind
258,NAS Award for Behavioral Research Relevant to the Prevention of Nuclear War
259,Writers Guild of America Award for Best Screenplay â Dramatic Series
260,Writers Guild of America Award for Best Screenplay â Comedy Series
261,Writers Guild of America Award for Best Screenplay â New Series
262,Wendy Schmidt Oil Cleanup X Challenge
263,LafargeHolcim Awards for Sustainable Construction
264,Critics' Choice Movie Award
265,Fukuoka Prize
266,PMPC Star Awards for Television
267,23rd PMPC Star Awards for Television
268,PMPC Star Awards for TV 2009
269,22nd PMPC Star Awards for Television
270,PMPC Star Awards for TV 2008
271,21st PMPC Star Awards for Television
272,PMPC Star Awards for TV 2007
273,20th PMPC Star Awards for Television
274,PMPC Star Awards for TV 2006
275,24th PMPC Star Awards for Television
276,PMPC Star Awards for TV 2010
277,Financial Times and McKinsey Business Book of the Year Award
278,Latin Grammy Award for Best Brazilian Roots/Regional Album
279,TVB Anniversary Award for Most Popular Male Character
280,TVB Anniversary Award for Most Popular Female Character
281,Henry Malherbe Prize
282,List of Lowe's Senior CLASS Award women's volleyball winners
283,TVB Anniversary Award for Most Improved Male Artist
284,TVB Anniversary Award for Most Improved Female Artist
285,Producers Guild Film Awards
