id_l,title_l,id_r,title_r
8,New Orleans Hornets,0,New Orleans Pelicans
30,Charlotte Bobcats,1,Charlotte Hornets
58,Polonia Warbud Warszawa,2,Polonia Warszawa (basketball)
59,Asseco Prokom Gdynia,3,Asseco Gdynia
96,Melbourne Tigers,4,Melbourne United
99,Liaoning Dinosaurs,5,Liaoning Flying Leopards
103,Shandong Lions,6,Shandong Golden Stars
106,Fujian Xunxing,7,Fujian Sturgeons
117,P.A.O.K. B.C.,8,P.A.O.K. BC
120,Ulriken Eagles,9,Ulriken Elite
121,Mens Sana Basket,10,Mens Sana 1871 Basket
124,Tulsa 66ers,11,Oklahoma City Blue
125,Austin Toros,12,Austin Spurs
130,KK Union Olimpija,13,KK Olimpija
137,Surrey Heat,14,Surrey Scorchers
137,Surrey Heat,15,Guildford Heat
137,Surrey Heat,16,Surrey United (basketball)
139,Dongguan Leopards,17,Shenzhen Leopards
150,Pallacanestro Treviso,18,Treviso Basket
150,Pallacanestro Treviso,19,Universo Treviso Basket
152,FC Barcelona-Institut Guttmann,20,UNES FC Barcelona
163,Canberra Capitals,21,University of Canberra Capitals
167,OceanaGold Nuggets,22,Otago Nuggets
181,Torpan Pojat,23,Helsinki Seagulls
181,Torpan Pojat,24,BC Torpan Pojat
183,London Lions (basketball),25,Milton Keynes Lions
196,Brooklyn Kings,26,Brooklyn Kings (basketball)
199,Bilbao Basket,27,CB Bilbao Berri
202,Euroins Cherno More,28,BC Cherno More Port Varna
225,KK Vojvodina,29,KK Vojvodina Srbijagas
242,Dumbarton Dodgers Basketball Club,30,Dumbarton Dodgers
251,F.C. Porto (basketball),31,FC Porto (basketball)
253,Oliveirense Basquetebol,32,U.D. Oliveirense (basketball)
255,C.A. Queluz,33,CA Queluz
259,Neckar Riesen Ludwigsburg,34,MHP Riesen Ludwigsburg
259,Neckar Riesen Ludwigsburg,35,EnBW Ludwigsburg
262,TBB Trier,36,Gladiators Trier
266,Basket Livorno,37,Pallacanestro Don Bosco Livorno
279,PBC Ural Great Perm,38,PBC Ural Great
281,Troon Tornadoes,39,Ayrshire Tornadoes
295,Bree BBC,40,Bree B.B.C.
301,Utah Flash,41,Delaware 87ers
317,Taiwan Mobile Clouded Leopards,42,Fubon Braves
317,Taiwan Mobile Clouded Leopards,43,Fubon Braves Basketball Team
319,Wisconsin Flyers,44,Omaha Racers
324,Pentland Tigers Basketball Club,45,Edinburgh Tigers
338,PBC Lokomotiv Kuban,46,PBC Lokomotiv-Kuban
344,Bristol Academy Flyers,47,Bristol Flyers
348,London Capital,48,PAWS London Capital
349,Trabzonspor Basketball,49,Trabzonspor B.K.
350,Olympias Patras B.C.,50,Olympiada Patras BC
352,Sporting B.C.,51,Sporting BC
357,Galatasaray Medical Park (men's basketball),52,Galatasaray S.K. (men's basketball)
366,Cheshire Phoenix,53,Cheshire Jets
367,Cherkaski Mavpy,54,BC Cherkasy
368,KK Mega Vizura,55,KK Mega Basket
368,KK Mega Vizura,56,KK Mega Leks
371,Nuova AMG Sebastiani Basket Napoli,57,Nuova AMG Sebastiani Basket Rieti
374,BC Enisey,58,BC Yenisey Krasnoyarsk
375,BC Krka,59,KK Krka
376,Roseto Sharks,60,Roseto Basket
388,Societa Veroli Basket,61,Veroli Basket
389,Guerino Vanoli Basket,62,Gruppo Triboldi Basket
390,A.E.L. 1964 B.C.,63,AEL 1964 B.C.
393,Bnei Herzliya,64,Bnei HaSharon
401,Star of the Sea (basketball),65,Belfast Star
403,Bulleen Boomers,66,Melbourne Boomers
406,BC Triumph Lyubertsy,67,B.C. Zenit Saint Petersburg
407,Allianz Swans Gmunden,68,Swans Gmunden
411,GasTerra Flames,69,Donar (basketball club)
413,Rethymno Aegean B.C.,70,Rethymno Cretan Kings B.C.
418,Egaleo B.C.,71,Egaleo BC
438,CB Atapuerca,72,CB Tizona
452,South West Slammers,73,Bunbury Slammers
467,Ilysiakos B.C.,74,Ilissiakos B.C.
468,M.E.N.T. B.C.,75,MENT B.C.
471,Amyntas Dafnis B.C.,76,Dafni BC
472,Xanthi BC,77,Xanthi B.C.
473,Paleo Faliro B.C.,78,Athlitikos Omilos Paleou Falirou BC
474,Chalkida BC,79,AGEH Gymnastikos B.C.
475,Kavala B.C.,80,Union Kavala B.C.
477,ICBS BC,81,Peramatos Ermis B.C.
477,ICBS BC,82,ICBS B.C.
481,Ionikos Lamias B.C.,83,Ionikos Lamias BC
482,Pagrati B.C.,84,AO Pagrati BC
485,Toros de Los Dos Laredos,85,Toros de Nuevo Laredo
490,Trikala B.C.,86,Trikala 2000 B.C.
490,Trikala B.C.,87,A.S. Trikala 2000 BC
495,Irakleio B.C.,88,Iraklio BC
501,BC Strumica 2005,89,KK Millenium Strumica
502,Incheon ET Land Elephants,90,Incheon Electroland Elephants
505,Goyang Orions,91,Goyang Orion Orions
506,Gigantes de Carolina (basketball),92,Gigantes de Carolina (men's basketball)
508,SCAA Basketball,93,South China AA (basketball)
513,Galatasaray SK (women's basketball),94,Galatasaray S.K. (women's basketball)
513,Galatasaray SK (women's basketball),95,Galatasaray Medical Park (women's basketball)
517,Habik'a B.C.,96,Elitzur Givat Shmuel
519,Medway Park Crusaders,97,Kent Crusaders (basketball)
520,Ionikos N.F. B.C.,98,AS Ionikos Neas Filadelfeias BC
521,Ionikos Nikaias B.C.,99,Ionikos Nikaias BC
526,BC Politekhnika-Halychyna,100,Polytekhnika-Halychyna Lviv
527,Galatasaray SK (wheelchair basketball),101,Galatasaray S.K. (wheelchair basketball)
527,Galatasaray SK (wheelchair basketball),102,Galatasaray Wheelchair Basketball Team
535,BK Valmiera,103,SK Valmiera
553,BC Rakvere Tarvas,104,Rakvere Tarvas
558,Al-Ahly (Benghazi) Men's Basketball Team,105,Al-Ahli Benghazi (basketball club)
563,B.C. Partizani Tirana,106,BC Partizani Tirana
567,Gymnastikos S. Larissas,107,Gymnastikos S. Larissas B.C.
593,BC Budivelnyk,108,BC Budivelnik
602,Bintulu Rainbow BC,109,Bintulu Eagles B.C.
602,Bintulu Rainbow BC,110,Bintulu Rainbow B.C.
603,Perak YSL Farmcochem BC,111,Perak Farmcochem B.C.
605,CS Otopeni (basketball),112,CS Otopeni (Basketball)
606,CS Energia Rovinari,113,CS Energia
614,Hapoel Afula,114,Hapoel Afula B.C.
615,Satria Muda BritAma Jakarta,115,Satria Muda Pertamina Jakarta
617,Chang Thailand Slammers,116,Hi-Tech Bangkok City
617,Chang Thailand Slammers,117,Sports Rev Thailand Slammers
626,Maccabi Raanana,118,Maccabi Ra'anana
632,Logan Thunder,119,Logan Thunder (WNBL)
639,Aramex (Jordan),120,Al Riyadi Amman
642,Ezzahra Sport Rades,121,Ezzahra Sports
644,Barak Netanya,122,Barak Netanya B.C.
657,Sony Athinaikos Athens,123,Athinaikos women's basketball
658,Ikaros Kallitheas B.C.,124,Ikaros Chalkidas B.C.
670,BBC Bayreuth,125,Medi Bayreuth
672,Rosa Radom,126,RosaSport Radom
675,Optima Gent,127,Gent Hawks
677,Halcones UV Xalapa,128,Halcones de Xalapa
688,Dell Aspac Jakarta,129,Aspac Jakarta
689,Leeds Carnegie (basketball),130,Leeds Force
690,Pelita Jaya Esia,131,Pelita Jaya Energi Mega Persada
702,Nuvo CLS Knights,132,CLS Knights Surabaya
704,Yongin Samsung Life Blue Minx,133,Yongin Samsung Blueminx
704,Yongin Samsung Life Blue Minx,134,Yongin Samsung Life Bichumi
713,Rapla KK,135,Piimameister Otto/Rapla
713,Rapla KK,136,TYCO Rapla
715,Muba Hangtuah Indonesia Muda Sumatera Selatan,137,Muba Hangtuah Sumatera Selatan
717,Black Water Elite,138,Blackwater Sports
717,Black Water Elite,139,Black Water Sports
722,Juventus (basketball club),140,BC Juventus
723,BC Prienai,141,BC RÅ«dupis
724,Palanga Triobet,142,BC Palanga
724,Palanga Triobet,143,BC Naglis
754,Cuxhaven Bascats,144,Cuxhaven BasCats
762,Oshawa Power,145,Mississauga Power
771,ADB Pas,146,AB Pas
795,BC Tsmoki-Minsk,147,BC Minsk-2006
800,Jalaa FC,148,Jalaa SC (men's basketball)
811,Porta XI CBF,149,Porta XI Ensino CBF
812,UNIQA Euroleasing Sopron,150,UNIQA Sopron
816,Al Rayyan Basketball Team,151,Al Rayan SC Basketball Team
824,Leuven Bears,152,Stella Artois Leuven Bears
826,Barsy Atyrau,153,BC Barsy Atyrau
830,Al-Ittihad Alexandria,154,El Ittihad Alexandria (basketball)
830,Al-Ittihad Alexandria,155,Al Ittihad Alexandria (basketball)
832,Zamalek (basketball club),156,Zamalek (basketball)
840,Boracay Rum Waves,157,Tanduay Light Rhum Masters
871,Kuwait SC (basketball),158,Al Kuwait SC (basketball)
875,Stade Olympique Maritime Boulonnais,159,SOMB Boulogne-sur-Mer
876,KK Brod,160,KK Slavonski Brod
916,Club Baloncesto Ciudad de Algeciras,161,CB Ciudad de Algeciras
918,Pacific Caesar,162,Pacific Caesar Surabaya
923,Primeiro de Agosto Basketball,163,C.D. Primeiro de Agosto (basketball)
925,Gruppo Sportivo FIAT,164,G.S. FIAT
927,Brampton A's,165,Orangeville A's
