id,title
0,Boston Celtics
1,Brooklyn Nets
2,New York Knicks
3,Orlando Magic
4,Miami Heat
5,Philadelphia 76ers
6,Washington Wizards
7,Atlanta Hawks
8,New Orleans Hornets
9,Cleveland Cavaliers
10,Chicago Bulls
11,Detroit Pistons
12,Indiana Pacers
13,Milwaukee Bucks
14,Toronto Raptors
15,Dallas Mavericks
16,Denver Nuggets
17,Houston Rockets
18,Memphis Grizzlies
19,Minnesota Timberwolves
20,Utah Jazz
21,Los Angeles Clippers
22,Golden State Warriors
23,San Antonio Spurs
24,Los Angeles Lakers
25,Phoenix Suns
26,Sacramento Kings
27,Portland Trail Blazers
28,Criollos de Caguas (basketball)
29,Washington Caps
30,Charlotte Bobcats
31,Anaheim Amigos
32,Utah Stars
33,San Diego Sails
34,Harlem Globetrotters
35,Dallas Chaparrals
36,Leones de Ponce (basketball)
37,Dakota Wizards
38,Cangrejeros de Santurce (basketball)
39,Spirits of St. Louis
40,Kentucky Colonels
41,Washington Generals
42,Vancouver Grizzlies
43,Yakima Sun Kings
44,Rockford Lightning
45,Sioux Falls Skyforce
46,Sheffield Sharks
47,Maccabi Tel Aviv B.C.
48,Fortitudo Pallacanestro Bologna
49,Virtus Pallacanestro Bologna
50,Buffalo Braves
51,Piratas de Quebradillas
52,New Orleans Buccaneers
53,Memphis Sounds
54,Philadelphia Sphas
55,Virginia Squires
56,Miami Floridians
57,Oklahoma Storm
58,Polonia Warbud Warszawa
59,Asseco Prokom Gdynia
60,Start Lublin
61,Fayetteville Patriots
62,Huntsville Flight
63,Florida Flame
64,Roanoke Dazzle
65,Greenville Groove
66,Mobile Revelers
67,Anderson Packers
68,Chicago Stags
69,Providence Steamrollers
70,Cleveland Rebels
71,Detroit Falcons (basketball)
72,Indianapolis Olympians
73,Indianapolis Jets
74,Pittsburgh Ironmen
75,Washington Capitols
76,Sheboygan Red Skins
77,Toronto Huskies
78,Waterloo Hawks
79,Maratonistas de Coamo
80,Mets de Guaynabo (basketball)
81,Carolina Cougars
82,Shanghai Sharks
83,Pittsburgh Condors
84,Sydney Kings
85,Hunter Pirates
86,Newcastle Falcons (basketball)
87,Canberra Cannons
88,Townsville Crocodiles
89,Victoria Libertas Pesaro
90,Plymouth Raiders
91,Anadolu Efes S.K.
92,Philadelphia Tapers
93,Houston Mavericks
94,Birmingham Bullets
95,Oakland Oaks (ABA)
96,Melbourne Tigers
97,Albany Patroons
98,London Towers
99,Liaoning Dinosaurs
100,Beijing Ducks
101,Xinjiang Flying Tigers
102,Jilin Northeast Tigers
103,Shandong Lions
104,Jiangsu Dragons
105,Guangdong Southern Tigers
106,Fujian Xunxing
107,Saski Baskonia
108,Savannah Spirits
109,BC Lietuvos rytas
110,Arkansas RimRockers
111,Newcastle Eagles
112,Fort Wayne Fury
113,Brisbane Bullets
114,ASVEL Basket
115,Limoges CSP
116,Perth Wildcats
117,P.A.O.K. B.C.
118,Panellinios B.C.
119,London United
120,Ulriken Eagles
121,Mens Sana Basket
122,Los Angeles Aftershock
123,Fort Worth Flyers
124,Tulsa 66ers
125,Austin Toros
126,New Mexico Thunderbirds
127,Leicester Riders
128,ASK Riga
129,Capitanes de Arecibo
130,KK Union Olimpija
131,Astoria Bydgoszcz
132,Adelaide 36ers
133,Hapoel Tel Aviv B.C.
134,Indiana Alley Cats
135,KK Zadar
136,Cairns Taipans
137,Surrey Heat
138,West Adelaide Bearcats
139,Dongguan Leopards
140,Pittsburgh Xplosion
141,New Zealand Breakers
142,Sydney Spirit
143,CB Estudiantes
144,Real Madrid Baloncesto
145,BC Sakalai
146,Pallacanestro Varese
147,South Dragons
148,A. Le Coq
149,Joventut Badalona
150,Pallacanestro Treviso
151,SLUC Nancy Basket
152,FC Barcelona-Institut Guttmann
153,Hapoel Jerusalem B.C.
154,Brighton Bears
155,KK Cibona
156,1990 Philippines men's Asian Games basketball team
157,Manchester Giants
158,St. Louis Bombers (NBA)
159,Pallacanestro Reggiana
160,Bakersfield Jam
161,Tanduay Rhum Masters
162,Canterbury Rams
163,Canberra Capitals
164,Dandenong Rangers
165,Wellington Saints
166,Auckland Pirates
167,OceanaGold Nuggets
168,Nelson Giants
169,Taranaki Mountainairs
170,Hawke's Bay Hawks
171,Manawatu Jets
172,CB Gran Canaria
173,CB Granada
174,CB Sevilla
175,Baloncesto Fuenlabrada
176,CB Lucentum Alicante
177,Valencia BC
178,Colorado 14ers
179,Northeast Pennsylvania Breakers
180,Adelaide Lightning
181,Torpan Pojat
182,Espoon Honka
183,London Lions (basketball)
184,SoCal Legends
185,Minot SkyRockets
186,PBC CSKA Moscow
187,Canberra Gunners
188,Ballarat Miners
189,Rain or Shine Elasto Painters
190,Albury Wodonga Bandits
