id,title
0,New Orleans Pelicans
1,Charlotte Hornets
2,Polonia Warszawa (basketball)
3,Asseco Gdynia
4,Melbourne United
5,Liaoning Flying Leopards
6,Shandong Golden Stars
7,Fujian Sturgeons
8,P.A.O.K. BC
9,Ulriken Elite
10,Mens Sana 1871 Basket
11,Oklahoma City Blue
12,Austin Spurs
13,KK Olimpija
14,Surrey Scorchers
15,Guildford Heat
16,Surrey United (basketball)
17,Shenzhen Leopards
18,Treviso Basket
19,Universo Treviso Basket
20,UNES FC Barcelona
21,University of Canberra Capitals
22,Otago Nuggets
23,Helsinki Seagulls
24,BC Torpan Pojat
25,Milton Keynes Lions
26,Brooklyn Kings (basketball)
27,CB Bilbao Berri
28,BC Cherno More Port Varna
29,KK Vojvodina Srbijagas
30,Dumbarton Dodgers
31,FC Porto (basketball)
32,U.D. Oliveirense (basketball)
33,CA Queluz
34,MHP Riesen Ludwigsburg
35,EnBW Ludwigsburg
36,Gladiators Trier
37,Pallacanestro Don Bosco Livorno
38,PBC Ural Great
39,Ayrshire Tornadoes
40,Bree B.B.C.
41,Delaware 87ers
42,Fubon Braves
43,Fubon Braves Basketball Team
44,Omaha Racers
45,Edinburgh Tigers
46,PBC Lokomotiv-Kuban
47,Bristol Flyers
48,PAWS London Capital
49,Trabzonspor B.K.
50,Olympiada Patras BC
51,Sporting BC
52,Galatasaray S.K. (men's basketball)
53,Cheshire Jets
54,BC Cherkasy
55,KK Mega Basket
56,KK Mega Leks
57,Nuova AMG Sebastiani Basket Rieti
58,BC Yenisey Krasnoyarsk
59,KK Krka
60,Roseto Basket
61,Veroli Basket
62,Gruppo Triboldi Basket
63,AEL 1964 B.C.
64,Bnei HaSharon
65,Belfast Star
66,Melbourne Boomers
67,B.C. Zenit Saint Petersburg
68,Swans Gmunden
69,Donar (basketball club)
70,Rethymno Cretan Kings B.C.
71,Egaleo BC
72,CB Tizona
73,Bunbury Slammers
74,Ilissiakos B.C.
75,MENT B.C.
76,Dafni BC
77,Xanthi B.C.
78,Athlitikos Omilos Paleou Falirou BC
79,AGEH Gymnastikos B.C.
80,Union Kavala B.C.
81,Peramatos Ermis B.C.
82,ICBS B.C.
83,Ionikos Lamias BC
84,AO Pagrati BC
85,Toros de Nuevo Laredo
86,Trikala 2000 B.C.
87,A.S. Trikala 2000 BC
88,Iraklio BC
89,KK Millenium Strumica
90,Incheon Electroland Elephants
91,Goyang Orion Orions
92,Gigantes de Carolina (men's basketball)
93,South China AA (basketball)
94,Galatasaray S.K. (women's basketball)
95,Galatasaray Medical Park (women's basketball)
96,Elitzur Givat Shmuel
97,Kent Crusaders (basketball)
98,AS Ionikos Neas Filadelfeias BC
99,Ionikos Nikaias BC
100,Polytekhnika-Halychyna Lviv
101,Galatasaray S.K. (wheelchair basketball)
102,Galatasaray Wheelchair Basketball Team
103,SK Valmiera
104,Rakvere Tarvas
105,Al-Ahli Benghazi (basketball club)
106,BC Partizani Tirana
107,Gymnastikos S. Larissas B.C.
108,BC Budivelnik
109,Bintulu Eagles B.C.
110,Bintulu Rainbow B.C.
111,Perak Farmcochem B.C.
112,CS Otopeni (Basketball)
113,CS Energia
114,Hapoel Afula B.C.
115,Satria Muda Pertamina Jakarta
116,Hi-Tech Bangkok City
117,Sports Rev Thailand Slammers
118,Maccabi Ra'anana
119,Logan Thunder (WNBL)
120,Al Riyadi Amman
121,Ezzahra Sports
122,Barak Netanya B.C.
123,Athinaikos women's basketball
124,Ikaros Chalkidas B.C.
125,Medi Bayreuth
126,RosaSport Radom
127,Gent Hawks
128,Halcones de Xalapa
129,Aspac Jakarta
130,Leeds Force
131,Pelita Jaya Energi Mega Persada
132,CLS Knights Surabaya
133,Yongin Samsung Blueminx
134,Yongin Samsung Life Bichumi
135,Piimameister Otto/Rapla
136,TYCO Rapla
137,Muba Hangtuah Sumatera Selatan
138,Blackwater Sports
139,Black Water Sports
140,BC Juventus
141,BC RÅ«dupis
142,BC Palanga
143,BC Naglis
144,Cuxhaven BasCats
145,Mississauga Power
146,AB Pas
147,BC Minsk-2006
148,Jalaa SC (men's basketball)
149,Porta XI Ensino CBF
150,UNIQA Sopron
151,Al Rayan SC Basketball Team
152,Stella Artois Leuven Bears
153,BC Barsy Atyrau
154,El Ittihad Alexandria (basketball)
155,Al Ittihad Alexandria (basketball)
156,Zamalek (basketball)
157,Tanduay Light Rhum Masters
158,Al Kuwait SC (basketball)
159,SOMB Boulogne-sur-Mer
160,KK Slavonski Brod
161,CB Ciudad de Algeciras
162,Pacific Caesar Surabaya
163,C.D. Primeiro de Agosto (basketball)
164,G.S. FIAT
165,Orangeville A's
