id_l,title_l,id_r,title_r
25,Heart of Atlanta Motel v. United States,0,"Heart of Atlanta Motel, Inc. v. United States"
38,National Association for the Advancement of Colored People v. Alabama,1,NAACP v. Alabama
39,Santa Clara County v. Southern Pacific Railroad,2,Santa Clara County v. Southern Pacific Railroad Co.
40,Connecticut General Life Insurance Company v. Johnson,3,Connecticut General Life Insurance Co. v. Johnson
48,Brushaber v. Union Pacific Railroad,4,Brushaber v. Union Pacific Railroad Co.
57,Hustler Magazine v. Falwell,5,"Hustler Magazine, Inc. v. Falwell"
64,Oncale v. Sundowner Offshore Services,6,"Oncale v. Sundowner Offshore Services, Inc."
73,Federal Communications Commission v. Pacifica Foundation,7,FCC v. Pacifica Foundation
105,"Wabash, St. Louis & Pacific Railway Company v. Illinois",8,"Wabash, St. Louis & Pacific Railway Co. v. Illinois"
132,McConnell v. Federal Election Commission,9,McConnell v. FEC
138,Santa Fe Independent School Dist. v. Doe,10,Santa Fe Independent School District v. Doe
153,Kramer v. Union Free School District No. 15,11,Kramer v. Union School District
165,Thor Power Tool Company v. Commissioner,12,Thor Power Tool Co. v. Commissioner
173,United States v. X-Citement Video,13,"United States v. X-Citement Video, Inc."
200,National Labor Relations Board v. Jones & Laughlin Steel Corporation,14,NLRB v. Jones & Laughlin Steel Corp.
204,Dowling v. United States (1985),15,Dowling v. United States
222,Takao Ozawa v. United States,16,Ozawa v. United States
225,Daubert v. Merrell Dow Pharmaceuticals,17,"Daubert v. Merrell Dow Pharmaceuticals, Inc."
253,"Interstate Commerce Commission v. Cincinnati, New Orleans and Texas Pacific Railway Co.",18,"Interstate Commerce Commission v. Cincinnati, New Orleans & Texas Pacific Railway Co."
254,National Broadcasting Co. v. United States,19,"NBC, Inc. v. United States"
256,Food and Drug Administration v. Brown & Williamson Tobacco Corporation,20,FDA v. Brown & Williamson Tobacco Corp.
257,Londoner v. Denver,21,Londoner v. City and County of Denver
278,"Warner-Jenkinson Company, Inc. v. Hilton Davis Chemical Co.",22,Warner-Jenkinson Co. v. Hilton Davis Chemical Co.
285,International Shoe v. Washington,23,International Shoe Co. v. Washington
290,United States v. Trans-Missouri Freight Association,24,United States v. Trans-Missouri Freight Ass'n
302,Federal Election Commission v. Akins,25,FEC v. Akins
307,Standard Oil Company of New Jersey v. United States,26,Standard Oil Co. of New Jersey v. United States
320,White-Smith Music Publishing Company v. Apollo Company,27,White-Smith Music Publishing Co. v. Apollo Co.
339,Castle Rock v. Gonzales,28,Town of Castle Rock v. Gonzales
340,National Cable & Telecommunications Association v. Brand X Internet Services,29,National Cable & Telecommunications Ass'n v. Brand X Internet Services
