id_l,title_l,id_r,title_r
1,Ealdred (bishop),0,Ealdred (archbishop of York)
15,Matthew the Apostle,1,Saint Matthew
28,Patriarch Bartholomew I of Constantinople,2,Bartholomew I of Constantinople
40,Pandulf Masca,3,Pandulf Verraccio
85,William Courtenay (Archbishop of Canterbury),4,William Courtenay
90,John Colenso,5,John William Colenso
121,Charles E. Blake,6,"Charles Edward Blake, Sr."
147,Alexy II of Moscow,7,Patriarch Alexy II of Moscow
171,Dionysius of Tel Mahre,8,Dionysius I Telmaharoyo
174,John J. Keane (bishop),9,John Joseph Keane
203,John H. Hobart,10,John Henry Hobart
213,Osmund (bishop of Salisbury),11,Osmund (Bishop of Salisbury)
268,Eustace (bishop of Ely),12,Eustace (Bishop of Ely)
272,Justinian Marina,13,Patriarch Justinian of Romania
309,Thomas Smith (bishop of Carlisle),14,Thomas Smith (bishop)
353,Miron Cristea,15,Patriarch Miron of Romania
355,Ignatius of Moscow,16,Patriarch Ignatius
371,Patriarch Philaret of Moscow,17,Patriarch Filaret of Moscow
388,Antim I,18,Anthim I
391,Archbishop Christodoulos of Athens,19,Christodoulos of Athens
403,Alphonsus Maria de Liguori,20,Alphonsus Maria de' Liguori
404,Hugh MacDonald (bishop of Aberdeen),21,Hugh MacDonald (Bishop of Aberdeen)
414,Filaret (Denysenko),22,Patriarch Filaret (Denysenko)
425,Tadeusz Kondrusiewicz (bishop),23,Tadeusz Kondrusiewicz (archbishop)
436,Patriarch Jeremias II of Constantinople,24,Jeremias II of Constantinople
438,Brendan O'Brien (bishop),25,Brendan O'Brien (archbishop)
489,Ecgbert (bishop),26,Ecgbert of York
490,"Stuart Blanch, Baron Blanch",27,Stuart Blanch
491,Patriarch Joasaphus I,28,Patriarch Joasaphus I of Moscow
505,Adrian of Moscow,29,Patriarch Adrian of Moscow
529,Pimen I of Moscow,30,Patriarch Pimen I of Moscow
537,Alexy I of Moscow,31,Patriarch Alexy I of Moscow
556,Peter Kwong,32,Peter Kwong (bishop)
559,John Hennessy (bishop),33,John Hennessy (archbishop)
563,Thomas (12th-century bishop),34,Thomas (12th century bishop)
569,James Byrne (bishop),35,James Joseph Byrne
580,Archbishop Damaskinos of Athens,36,Damaskinos of Athens
589,Hermogenes of Moscow,37,Patriarch Hermogenes of Moscow
590,William Bernard Ullathorne,38,Bernard Ullathorne
595,John Maguire (Scottish bishop),39,John Maguire (archbishop of Glasgow)
595,John Maguire (Scottish bishop),40,John Maguire (Archbishop of Glasgow)
615,William (bishop of Orange),41,William (Bishop of Orange)
625,Gisa (bishop of Wells),42,Gisa (Bishop of Wells)
627,Sergius I of Moscow,43,Patriarch Sergius of Moscow
642,Bishop of Newcastle (Australia),44,"Bishop of Newcastle, Australia"
645,George Andrew Beck,45,George Beck (bishop)
649,Serge (Konovaloff),46,Serge Konovalov
651,Augustine Tolton,47,Augustus Tolton
683,Archbishop Anastasios of Albania,48,Anastasios of Albania
684,Patriarch Dinkha IV of the Assyrian Church of the East,49,Dinkha IV
699,Philip Wright (bishop),50,Philip S. Wright
709,John Kirkby (bishop of Ely),51,John Kirkby
726,Richard Young (bishop of Athabasca),52,Richard Young (bishop)
728,Patriarch Demetrios I of Constantinople,53,Demetrios I of Constantinople
