id,title
0,Ambrose
1,Ealdred (bishop)
2,Absalon
3,Augustine of Hippo
4,Antipope John XXIII
5,George Abbot (bishop)
6,Augustine of Canterbury
7,Denis Auguste Affre
8,Dunstan
9,Gerard Manley Hopkins
10,George Fox
11,Justus
12,Lancelot Andrewes
13,Laurence of Canterbury
14,Mychal Judge
15,Matthew the Apostle
16,Mellitus
17,Antipope Boniface VII
18,Paul the Apostle
19,Robert Lowth
20,Thomas Cranmer
21,Thomas Becket
22,Cyprian
23,Edmund Rich
24,Myles Coverdale
25,Carlos Filipe Ximenes Belo
26,Ignacy Krasicki
27,James Ussher
28,Patriarch Bartholomew I of Constantinople
29,Boniface of Savoy (bishop)
30,Nicolas Steno
31,Rowan Williams
32,Edward Benson (bishop)
33,Marcel Lefebvre
34,Asser
35,Aldhelm
36,Robert Grosseteste
37,Lyfing (Archbishop of Canterbury)
38,Lyfing of Winchester
39,Leofric (bishop)
40,Pandulf Masca
41,John Peckham
42,John Bale
43,Theodore of Tarsus
44,Wilfrid
45,Lanfranc
46,Stigand
47,Walter Bower
48,Hugh de Balsham
49,Richard Bancroft
50,John Shelby Spong
51,William Juxon
52,Gilbert Sheldon
53,John Whitgift
54,Edmund Grindal
55,Matthew Parker
56,William Warham
57,Simon Sudbury
58,Theobald of Bec
59,Hubert Walter
60,Robert Burnell
61,Robert Winchelsey
62,Thomas Bradwardine
63,Roger Walden
64,John Potter (bishop)
65,Walter Reynolds
66,Edmund Bonner
67,Thomas Merton
68,William Wake
69,Athelm
70,Charles Longley
71,John Sumner (bishop)
72,Archibald Tait
73,Charles Manners-Sutton
74,John Tillotson
75,William Sancroft
76,William Whittlesey
77,John de Stratford
78,William de Corbeil
79,John de Gray
80,Charles Blomfield
81,Gennadius Scholarius
82,Ralph d'Escures
83,Richard of Dover
84,Thomas Secker
85,William Courtenay (Archbishop of Canterbury)
86,Thomas Langton
87,Oda of Canterbury
88,Thomas Tenison
89,Frederick Temple
90,John Colenso
91,Ranulf Flambard
92,Roger of Salisbury
93,Thurstan
94,William de St-Calais
95,Shute Barrington
96,David Jenkins (bishop)
97,Walter de Merton
98,Joseph Butler
99,John Earle (bishop)
100,Joseph Hall (bishop)
101,Charles Coughlin
102,William of Wykeham
103,Paulinus of York
104,Joseph Duffy (bishop)
105,Lucian Pulvermacher
106,John Douglas (bishop of Salisbury)
107,Richard Hurd (bishop)
108,James Monk (bishop)
109,John Aylmer (bishop)
110,Joseph Lightfoot
111,Cornelius Jansen
112,Thomas Sprat
113,Thomas Arundel
114,William Markham (bishop)
115,George Cotton
116,Thomas Burgess (bishop)
117,Robert Hallam
118,Mandell Creighton
119,Gilbert Burnet
120,James Hepburn (bishop)
121,Charles E. Blake
122,Reginald Heber
123,Richard Chenevix Trench
124,James Prince Lee
125,Cyril Lucaris
126,Flavian II of Antioch
127,John Dolben
128,Michael Corrigan
129,R. Luke Concanen
130,John Hughes (archbishop of New York)
131,Thomas Rotherham
132,Robert Stillington
133,Nicholas Ridley (martyr)
134,Samuel Wilberforce
135,William Magee (archbishop of York)
136,William Stubbs
137,Fulton J. Sheen
138,Stephen Gardiner
139,John Alcock (bishop)
140,Alexander Ewing
141,Gene Robinson
142,Peter Akinola
143,Antonio Fortich
144,Menno Simons
145,Thomas Cooper (bishop)
146,James Edward Quigley
147,Alexy II of Moscow
148,Domnus II of Antioch
149,Frederick William Faber
150,Francis Atterbury
151,Nicholas Heath
152,Edward Foxe
153,Richard Foxe
154,Cuthbert Tunstall
155,Richard Neile
156,John Cosin
157,Thomas Morton (bishop)
158,Richard de Bury
159,Georges Darboy
160,Walter de Gray
161,Edward Howard (bishop)
162,Gavin Douglas
163,Richard Chartres
164,William Temple (bishop)
165,Cosmo Gordon Lang
166,Rrok Mirdita
167,John Woolman
168,Henry Chichele
169,John Neumann
170,Philotheos Bryennios
171,Dionysius of Tel Mahre
172,Peter Short (clergyman)
173,Laurentius Petri
174,John J. Keane (bishop)
175,Richard Williamson (bishop)
176,"David Hope, Baron Hope of Thornes"
177,William Sloane Coffin
178,Wulfstan (died 1095)
179,Beilby Porteus
180,Thomas Beckington
181,John Stafford (bishop)
182,Ilia II of Georgia
183,George Carey
184,Norbert Provencher
185,Michael Northburgh
186,Donald Coggan
187,Charles Inglis (bishop)
188,John Moore (archbishop of Canterbury)
189,William King (bishop)
190,Chad of Mercia
191,John Taylor (bishop of Lincoln)
192,Edwin Sandys (bishop)
193,Aymer de Valence (bishop)
194,Honorius of Canterbury
195,Jukka Paarma
196,Munio of Zamora
197,Robert Runcie
198,Richard Poore
199,Samuel Harsnett
200,Ted Scott
201,Geoffrey Fisher
202,Michael Ramsey
203,John H. Hobart
204,Deusdedit of Canterbury
205,Gregorio Aglipay
206,Shimun XXI Benyamin
207,William Waynflete
208,Reginald Pecock
209,Jeffrey John
210,"Richard Harries, Baron Harries of Pentregarth"
211,John Albert Vasa
212,Herfast
213,Osmund (bishop of Salisbury)
214,Maurice (bishop of London)
215,Gerard (archbishop of York)
216,William Giffard
217,Geoffrey Rufus
218,William Melton
219,David Bawden
220,Philip de Harcourt
221,Robert of Ghent
222,William de Vere
223,Geoffrey Ridel (bishop of Ely)
224,Marcin Kromer
225,Francis Kenrick
226,Ralph de Warneville
227,Geoffrey (archbishop of York)
228,William Longchamp
229,Mathias Loras
230,Ignatius Zakka I Iwas
231,Josaphat Kuntsevych
232,Samuel Kobia
233,Godfrey Giffard
234,Leroy Matthiesen
235,Carlos Duarte Costa
236,Henry of Blois
237,Peter des Roches
238,John Stokesley
239,John Robinson (bishop of London)
240,Henry Compton (bishop)
241,David Conner (bishop)
242,Randall Davidson
243,Nicholas Bullingham
244,Henry Y. Satterlee
245,Jerome Hanus
246,William Quarter
247,Thomas Sherlock
248,James Hannington
249,Simon Islip
250,Richard Cox (bishop)
251,Michael Joseph Curley
252,Joseph Anthony Ferrario
253,James Joseph Sweeney
254,John Joseph Scanlan
255,James Duggan
256,Joseph Rosati
257,Patrick John Ryan
258,James Frederick Wood
259,Stephen Alencastre
260,Libert H. Boeynaems
261,Gulstan Ropert
262,Herman Koeckemann
263,James Oliver Van de Velde
264,Vazgen I
265,Michael O'Connor (bishop)
266,Anthony O'Regan
267,Dun Karm Psaila
268,Eustace (bishop of Ely)
269,Edmond Francis Prendergast
270,John Andrew (priest)
271,Antipope John XVI
272,Justinian Marina
273,Michael Francis Egan
274,William Henry Elder
275,William Alexander (bishop)
276,Diego de Landa
277,Ernulf
278,Roger Northburgh
279,Thomas Charlton (bishop)
280,Antipope Benedict XIV
281,Antipope Clement VIII
282,Antipope Clement III
283,Wulfstan (died 956)
284,Wulfstan (died 1023)
285,Antipope Theodoric
286,Antipope Adalbert
287,Antipope Sylvester IV
288,Jacques Gaillot
289,Jeremy Davies (exorcist)
290,Saint Malachy
291,Hugh Oldham
292,Edmund Gibson
293,Matthew Fox (priest)
294,Jean-Baptiste Lamy
295,Alexis Bachelot
296,Silvester de Everdon
297,John de Halton
298,Thomas Merke
299,William Strickland (bishop)
300,Roger Whelpdale
301,Marmaduke Lumley
302,Nicholas Close
303,Edward Story
304,William Senhouse
305,Richard Barnes (bishop)
306,Jakub Zadzik
307,Barsauma
308,Herbert Marsh
309,Thomas Smith (bishop of Carlisle)
310,Robin Eames
311,Frederic Baraga
