id,title
0,Ealdred (archbishop of York)
1,Saint Matthew
2,Bartholomew I of Constantinople
3,Pandulf Verraccio
4,William Courtenay
5,John William Colenso
6,"Charles Edward Blake, Sr."
7,Patriarch Alexy II of Moscow
8,Dionysius I Telmaharoyo
9,John Joseph Keane
10,John Henry Hobart
11,Osmund (Bishop of Salisbury)
12,Eustace (Bishop of Ely)
13,Patriarch Justinian of Romania
14,Thomas Smith (bishop)
15,Patriarch Miron of Romania
16,Patriarch Ignatius
17,Patriarch Filaret of Moscow
18,Anthim I
19,Christodoulos of Athens
20,Alphonsus Maria de' Liguori
21,Hugh MacDonald (Bishop of Aberdeen)
22,Patriarch Filaret (Denysenko)
23,Tadeusz Kondrusiewicz (archbishop)
24,Jeremias II of Constantinople
25,Brendan O'Brien (archbishop)
26,Ecgbert of York
27,Stuart Blanch
28,Patriarch Joasaphus I of Moscow
29,Patriarch Adrian of Moscow
30,Patriarch Pimen I of Moscow
31,Patriarch Alexy I of Moscow
32,Peter Kwong (bishop)
33,John Hennessy (archbishop)
34,Thomas (12th century bishop)
35,James Joseph Byrne
36,Damaskinos of Athens
37,Patriarch Hermogenes of Moscow
38,Bernard Ullathorne
39,John Maguire (archbishop of Glasgow)
40,John Maguire (Archbishop of Glasgow)
41,William (Bishop of Orange)
42,Gisa (Bishop of Wells)
43,Patriarch Sergius of Moscow
44,"Bishop of Newcastle, Australia"
45,George Beck (bishop)
46,Serge Konovalov
47,Augustus Tolton
48,Anastasios of Albania
49,Dinkha IV
50,Philip S. Wright
51,John Kirkby
52,Richard Young (bishop)
53,Demetrios I of Constantinople
54,Ecumenical Patriarch Demetrios I of Constantinople
55,Raphael I of Constantinople
56,Baselios Marthoma Didymos I
57,George Errington (bishop)
58,John Habgood
59,John Cahill (bishop)
60,William White (bishop of Pennsylvania)
61,Geevarghese Ivanios
62,Patriarch Nicodim of Romania
63,Patriarch Iustin of Romania
64,Frank Griswold
65,Patrick Kelly (archbishop of Liverpool)
66,Patrick Kelly (Archbishop of Liverpool)
67,Gewargis III
68,Gewargis Sliwa
69,Macarius I of Antioch
70,Bruce McLeod (clergyman)
71,Patrick Walsh (Bishop of Down and Connor)
72,Alfred Edwards (archbishop)
73,Turibius of Mogrovejo
74,George I of Antioch
75,Milo (bishop of Trier)
76,Joachim IV of Constantinople
77,Joachim III of Constantinople
78,Joachim II of Constantinople
79,"Vavila, Metropolitan of Zeta"
80,Vavila
81,Saint Sava II
82,Nikodim I
83,Abba Seraphim
84,Alan Clark (bishop)
85,Oscar Cruz
86,Alexander Gordon (bishop of Galloway)
87,Thomas Carr (archbishop of Melbourne)
88,Eutychius of Alexandria
89,Callinicus III of Constantinople
90,John Berg (priest)
91,Tobia Aoun
92,George V. Murry
93,David Anderson (Canadian bishop)
94,Patriarch Joseph of Moscow
95,Patriarch Joachim of Moscow
96,David Hand
97,Meletius I Pegas
98,Marc Handley Andrus
99,Seraphim of Athens
100,John Hedley (bishop)
101,Robert Neville (bishop)
102,Romanus (Bishop of Rochester)
103,Putta
104,Iakovos Garmatis
105,John Shaw (archbishop)
106,Jeremias I of Constantinople
107,Kevin McDonald (archbishop)
108,Peter Smith (bishop)
109,Peter Smith (archbishop)
110,Kyprianos of Cyprus
111,Paul Chomnycky
112,John Walsh (archbishop)
113,Bernard MacMahon (bishop)
114,Tom Burns (bishop)
115,Joseph Cassidy (archbishop)
116,Michael Sheehan (archbishop of Santa Fe)
117,Malcolm Hamilton (archbishop)
118,Francis Murphy (Australian bishop)
119,Anba Angaelos
120,Edmund Knox (Bishop of Manchester)
121,Cyril Baselios
122,Cecil Wilson (bishop of Bunbury)
123,Cecil Wilson
124,John Ryder (archbishop)
125,John II of the Sedre
126,Athanasius II Baldoyo
127,Patriarch Kirill of Moscow
128,Mansuetus
129,Tom Stanage
130,George Brown (bishop of Dunkeld)
131,George Brown (Bishop of Dunkeld)
132,Max Rodrigues
133,Nigel (Bishop of Ely)
134,Michael Ellis (bishop)
135,Philip Ellis (bishop)
136,John Ward (Archbishop of Cardiff)
137,Ignatius Nemet Aloho
138,Pierre-Adolphe Pinsonnault
139,Michael Evans (bishop)
140,Tod David Brown
141,Yuhanon Mor Philoxenos
142,Kathryn Ann Clarke
143,Arsenije Sremac
144,William Chisholm (died 1593)
145,Charles Eyre (bishop)
146,Saint Jevstatije I
147,Thomas (Bishop of Finland)
148,Bero (Bishop of Finland)
149,Methodios Tournas
150,Robert the Lotharingian
151,Robin Ward (Anglican priest)
152,Joseph Martino
153,Adrian Fortescue (priest)
154,Pierre-Paul Durieu
155,William C. R. Sheridan
156,William Sheridan
157,Cyril Cowderoy
158,Gregor Leonhard Andreas von Scherr
159,Roger of Salisbury (Bishop of Bath and Wells)
160,William of Bitton
161,William of Bitton (nephew)
162,John Kirkby (Bishop of Carlisle)
163,Leo McCartie
164,John Arundel (Bishop of Chichester)
165,Wulfsige (Bishop of Lichfield)
166,John Hales (Bishop of Coventry and Lichfield)
167,Henry Marshal (bishop of Exeter)
168,John Hales (Bishop of Exeter)
169,Ceolmund (Bishop of Hereford)
170,Beonna (Bishop of Hereford)
171,Eadwulf (Bishop of Hereford)
172,Leofwine (Bishop of Lindsey)
173,Richard de Belmeis I
174,Richard de Belmeis II
175,Eardwulf (Bishop of Dunwich)
176,Siward (Bishop of Rochester)
177,Walter (Bishop of Rochester)
178,Waleran (Bishop of Rochester)
179,Richard Young (Bishop of Rochester)
180,Alfred of Sherborne
181,Thomas Walsh (Vicar Apostolic of the London District)
182,Benedict Crispus
183,Peter Doyle (bishop)
184,Peter Coffin (Anglican Bishop of Ottawa)
185,Andrew Lamb
186,Andrew Munro (bishop)
187,John Bullock (bishop)
188,Robert Henry Brom
189,Henry Montgomery Campbell
190,Henry Campbell (bishop)
191,Launcelot Goody
192,Wulfsige (Bishop of Cornwall)
193,Timothy Broglio
194,Francis Mostyn (archbishop of Cardiff)
195,Malcolm McMahon
196,Niall Caimbeul (bishop)
197,Charles Carr (bishop of Hereford)
198,Charles Carr (bishop)
199,Samuel Joseph Aquila
200,Ieronymos II of Athens
201,Stephen Lowe (bishop of Hulme)
202,Michael Campbell (bishop)
203,Blase J. Cupich
204,Herbert Jones (Bishop of Warrington)
205,Robert Hamilton Moberly
206,Mihail Gogov
207,Benedict Gregorios
208,Antonio de Montesinos (Dominican friar)
209,Mark Davies (Bishop of Middleton)
210,Keith Newton (prelate)
211,Ignatius Abded Mshiho II
212,William Russell (Bishop of Sodor)
213,Jacob Dlamini (bishop)
214,Nephon II of Constantinople
215,Bertram Simpson
216,Geevarghese Dionysius of Vattasseril
217,Thomas Knox (bishop)
218,Philip Wilson (archbishop)
219,Michael II of Antioch
220,Paul II the Black of Alexandria
221,Ignatius Behnam Hadliyo
222,Ignatius John XIII
223,Metropolitan Nikodim (Rotov) of Leningrad
224,Augustine Baines
225,John Strain
226,Ignatius Noah of Lebanon
227,Kenneth Evans (bishop of Dorking)
228,Bill Lash
229,Bill Lash (bishop)
230,Frank Barry (bishop)
231,Patrick Cronin (archbishop)
232,James Hayes (archbishop)
233,Michael Fisher (bishop)
234,Bob Hardy (bishop)
235,Peter III of Raqqa
236,Arthur Browne (bishop)
237,Polycarpus Augin Aydin
238,John Davies (Bishop of Shrewsbury)
239,Leslie Lloyd Rees
240,Clement Parker
241,Theodore H. Reverman
242,Edward Parry (Archbishop of the West Indies)
243,Cyril Restieaux
244,David Walker (bishop of Manchester)
245,David Stuart Walker (bishop of Dudley)
246,David Walker (Bishop of Manchester)
247,David Bentley (Bishop of Gloucester)
248,Daniel (Nushiro)
249,Douglas Joseph Warren
250,Cyril VIII Jaha
251,Nugent Hicks
252,George of Evdokia
253,George Wagner (archbishop)
254,Paulos Gregorios
255,William Selwyn
256,Lloyd Morrell
257,Ignatius Hidayat Aloho
258,Jonah Paffhausen
259,Louis Casartelli
260,Alec Graham
261,Alfred Pearson
262,Frederick Narborough
263,John Richardson (Bishop of Bedford)
264,Aylmer Skelton
265,Norman Clarke (bishop)
266,Anthony Tremlett
267,Daniel W.Herzog
268,Edward Moore (Irish bishop)
269,"Edward Moore (Bishop of Kilmore, Elphin and Ardagh)"
270,James Keane (archbishop)
271,John Young (bishop of Rochester)
272,John Young (Bishop of Rochester)
273,John Holden
274,Ronald Bowlby
275,Aeneas Chisholm (Bishop of Aberdeen)
276,Charles King Irwin
277,Ernest Johann Nepomuk
278,Eadberht of Lichfield
279,Paul Gallagher (archbishop)
280,Declan Lang
281,Robert F. Taft
282,William Holbech (bishop)
283,Sebastian Francis Shaw
284,Tom Shaw (bishop)
285,John Taylor (Bishop of St Albans)
286,William of Montfort
287,Kevin William Vann
288,Edward Burroughs
289,Mervyn Charles-Edwards
290,Thomas Paprocki
291,Henry Marshall (bishop of Salford)
292,Cornelius (Titov)
293,Terry Drainey
294,Francis Grimshaw
295,John Barrett (bishop)
296,John Keily
297,Charles Graham (bishop)
298,Hugh Christopher Budd
299,Michael Neary (archbishop)
300,Harold De Soyza
301,James Timlin
302,Joseph T. Ryan
303,John Shanley (bishop)
304,Patrick Kelly (bishop of Waterford and Lismore)
305,James Bramston (bishop)
306,John Francis Cunningham (bishop)
307,Leo Haid
308,William Hafey
309,Socrates Villegas
310,Andrew Brennan (bishop)
311,Thomas Wilkinson (Bishop of Zululand)
312,Josyf Milyan
313,Bishop of Nassau
314,John of Burgundy (bishop of Cambrai)
315,Ray Sutton
316,Scott Bailey (bishop)
317,George Murray (Bishop of Rochester)
318,Stanley Chapman Pickard
319,Henry Hodgson (bishop)
320,Kariattil Mar Ousep
321,Patrick Dunn (bishop)
322,Gnanasigamony Devakadasham
323,Gilbert Armea Garcera
324,William Fitchett
325,Gerald Lander
326,Parthenius III of Constantinople
327,Raphael II of Constantinople
328,Edward Gaines
329,Mark Davies (Bishop of Shrewsbury)
330,William Daniel (archbishop)
331,Reginald Courtenay (bishop of Jamaica)
332,Kieran O'Reilly (bishop)
333,Norberto do Amaral
334,William Gordon (bishop of Leeds)
335,Malcolm Harding (Bishop of Brandon)
336,Alden Moinet Hathaway
337,Seraphim II of Constantinople
338,Patriarch Seraphim II of Constantinople
339,Anthony Burton
340,Melville Jones (bishop)
341,Nicholas I (bishop of Schleswig)
342,Thomas Mar Eusebius
343,Donald Baker
344,Frank Page (Southern Baptist)
345,Ronald Ferris
346,Joseph Peacocke (Bishop of Derry and Raphoe)
347,John Chisholm (Archbishop of Melanesia)
348,Norman Palmer (bishop)
349,Peter Yonetaro Matsui
350,Philip Fyson
351,William Meldrum
352,John Yasutaro Naide
353,William Smith (archbishop)
354,Angus MacDonald (archbishop)
355,James Smith (archbishop of St Andrews and Edinburgh)
356,James Smith (Archbishop of St Andrews and Edinburgh)
357,Andrew McDonald (bishop)
358,Paul Kim (Anglican bishop)
359,John MacDonald (Bishop of Aberdeen)
360,George Browne (Archbishop of West Africa)
361,Barry Jones (bishop)
362,Sidney Partridge
363,Bruce Evans (bishop)
364,John Taylor (Bishop of Glasgow and Galloway)
365,Savio Tai Fai Hon
366,James O'Sullivan (bishop)
367,Charles Baggs
368,Robert Barron (bishop)
369,Shen Zigao
370,Maurice Day (Bishop of Clogher)
371,Maurice Day (bishop of Cashel and Waterford)
372,Thomas Anthony Daly
373,Claude Henri Edouard Frikart
374,Germogen (Maximov)
375,Joseph Th̩ophile Louis Marie Madec
376,Louis Jean Dufaux
377,Terrence Buckle
378,Robert Brown (prelate)
379,Edward Parry (prelate)
380,Richard Sykes (prelate)
381,Ieronymos I of Athens
382,Spyrydon Babskyi
383,Walter H. Jones (bishop)
384,Don Phillips
385,Jeremias III of Constantinople
386,Michael Hooper
387,Michael Hooper (disambiguation)
388,Joannicius I of Constantinople
389,Joannicius II of Constantinople
390,Joannicius III of Constantinople
391,Joasaph II of Constantinople
392,George Hall (Bishop of Dromore)
393,George Brown (bishop of Liverpool)
394,Mark Bartchak
395,William Cotter (bishop)
396,John King (bishop of Portsmouth)
397,Anthony Emery (bishop)
398,Anthimus II of Constantinople
399,Gregory IV of Constantinople
400,Dionysius II of Constantinople
401,Metrophanes III of Constantinople
402,Cyril V of Constantinople
403,Callinicus IV of Constantinople
404,Joseph Brown (bishop)
405,Gabriel II of Constantinople
406,John McIntyre (Archbishop of Birmingham)
407,Gabriel III of Constantinople
408,Neophytus VI of Constantinople
409,James Bilsborrow
410,Michael McGrath (bishop)
411,John Murphy (bishop)
412,Neophytus V of Constantinople
413,Paisius II of Constantinople
414,Isidore II of Constantinople
415,Joasaph I of Constantinople
416,Saint Jevstatije II
417,Sophronius I of Constantinople
418,Mark II of Constantinople
419,Dionysius I of Constantinople
420,Symeon I of Constantinople
421,Kenneth Mackenzie (Bishop of Brechin)
422,Kenneth Mackenzie (Bishop of Argyll and The Isles)
423,Maximus III of Constantinople
424,Maximus IV of Constantinople
425,Joachim I of Constantinople
426,Pachomius I of Constantinople
427,Theoleptus I of Constantinople
428,Joseph Singer (bishop)
429,Francis Kallarakal (archbishop of Verapoly)
430,Timothy II of Constantinople
431,Pachomius II of Constantinople
432,Theoleptus II of Constantinople
433,John Jukes
434,Matthew II of Constantinople
435,Nykodym (Rusnak)
436,Donald Davies (bishop)
437,Robert A. Gillies
438,Maurice-Adolphe Gaidon
439,Savas (Zembillas)
440,Pedro Dean
441,James Schaffer
442,Rev. Lord James Schaffer
443,Annetto Depasquale
444,Yaqob Abuna
445,Robert Terwilliger (bishop)
446,Jonathan Ansar
447,John Miles Kendrick
448,Mathias Bonsach Krogh
449,Lucien Charles Gilbert Daloz
450,Demetrios (Kantzavelos)
451,Aristarchus (Stankevich)
452,Bertoldo de Merania
453,William Palliser (archbishop)
454,Bishop Isidore Fernandes
455,George Frederick Bingley Morris
456,David Ivor Evans
457,Henry Archdall Langley
458,John Douse Langley
459,Charles Riley (bishop of Bendigo)
460,Charles Lawrence Riley
461,Walter Paul Khotso Makhulu
462,Trevor Selwyn Musonda Mwamba
463,Benedict I of Esztergom
464,Jerome Shaw
465,Jerome Shaw (bishop)
466,Edward Cannan
467,James Johnson (bishop of St Helena)
468,Jorge Ortiga
469,Ambrose Agius
470,Robert Mercer
471,Victor Rivera (bishop)
472,John Dunne (bishop of Wilcannia)
473,Charles Scicluna
474,Matthew II Izmirlian
475,Elias I of Antioch
476,Nikitas (Lulias)
477,Filippo Maria Visconti (bishop)
478,Patrick O'Connor (bishop)
479,C. Andrew Doyle
480,G. Edward Haynsworth
481,Margaret Vertue
482,Thomas Graves (priest)
483,Patrick MacMahon (bishop)
484,Edward Warren (priest)
485,John Auchmuty
486,"Henry Vesey-FitzGerald, 3rd Baron FitzGerald and Vesey"
487,Thomas Le Fanu
488,Brabazon Disney
489,Archibald Hamilton (bishop)
490,Leslie Lawrenson
491,Robert Kurtz
492,John Burgess (bishop)
493,Alexander Croft Shaw
