id_l,title_l,id_r,title_r
2,Latin Patriarch of Jerusalem,0,Latin Patriarchate of Jerusalem
14,Australian Baptist Ministries,1,Baptist Union of Australia
28,Anglican Diocese of New Westminster,2,Diocese of New Westminster
75,Roman Catholic Diocese of Saint Gallen,3,Roman Catholic Diocese of Sankt Gallen
133,Diocese in Europe,4,Diocese of Gibraltar in Europe
146,Patriarchate of Lisbon,5,Patriarch of Lisbon
187,Roman Catholic Diocese of Pusan,6,Roman Catholic Diocese of Busan
196,Roman Catholic Diocese of Lafayette-in-Indiana,7,Roman Catholic Diocese of Lafayette in Indiana
204,Roman Catholic Archdiocese of Tunis,8,Episcopal see of Carthage
207,Roman Catholic Diocese of Kontum,9,Roman Catholic Diocese of Kon Tum
208,Syro-Malabar Catholic Archdiocese of Changanassery,10,Syro-Malabar Catholic Archeparchy of Changanassery
209,Syro-Malabar Catholic Archdiocese of Ernakulam-Angamaly,11,Syro-Malabar Catholic Major Archeparchy of Ernakulam-Angamaly
213,Anglican Diocese of Niassa,12,Diocese of Niassa
229,Eparchy of upper Karlovac,13,Eparchy of Gornji Karlovac
239,St. Thomas Syro-Malabar Catholic Diocese of Chicago,14,Syro-Malabar Catholic Eparchy of St. Thomas of Chicago
239,St. Thomas Syro-Malabar Catholic Diocese of Chicago,15,St. Thomas Syro-Malabar Catholic Eparchy of Chicago
240,Zahle and Forzol,16,Melkite Greek Catholic Archeparchy of Zahle and Forzol
261,Diocese of Eastern Newfoundland and Labrador,17,Anglican Diocese of Eastern Newfoundland and Labrador
262,Diocese of Central Newfoundland,18,Anglican Diocese of Central Newfoundland
263,Diocese of Western Newfoundland,19,Anglican Diocese of Western Newfoundland
264,Diocese of Nova Scotia and Prince Edward Island,20,Anglican Diocese of Nova Scotia and Prince Edward Island
281,Diocese of Ripon and Leeds,21,Diocese of Ripon
302,Diocese of Niagara,22,Anglican Diocese of Niagara
313,Diocese of Qu'Appelle,23,Anglican Diocese of Qu'Appelle
317,Ukrainian Catholic Eparchy of Saints Peter and Paul,24,Ukrainian Catholic Eparchy of Saints Peter and Paul of Melbourne
330,Anglican Diocese of Jos,25,Diocese of Jos
335,Anglican Diocese of Makurdi,26,Diocese of Makurdi
336,Anglican Diocese of Yola,27,Diocese of Yola
437,Syro-Malabar Catholic Archdiocese of Tellicherry,28,Syro-Malabar Catholic Archeparchy of Tellicherry
486,Roman Catholic Archdiocese of Valencia,29,Roman Catholic Archdiocese of Valencia in Spain
496,Episcopal Diocese of Minnesota,30,Episcopal Church in Minnesota
518,Roman Catholic Archdiocese of Kingston,31,Roman Catholic Archdiocese of Kingston in Canada
552,Roman Catholic Vicariate Apostolic of Southern Arabia,32,Apostolic Vicariate of Southern Arabia
553,Roman Catholic Vicariate Apostolic of Iles Saint Pierre and Miquelon,33,Apostolic Vicariate of Iles Saint Pierre and Miquelon
560,Anglican Diocese of Namibia,34,Diocese of Namibia
576,Anglican Diocese of Natal,35,Diocese of Natal
589,Syro-Malabar Catholic Archdiocese of Thrissur,36,Syro-Malabar Catholic Archeparchy of Thrissur
605,Diocese of Grafton,37,Anglican Diocese of Grafton
606,Syro-Malabar Catholic Diocese of Kanjirappally,38,Syro-Malabar Catholic Eparchy of Kanjirappally
608,Syro-Malabar Catholic Diocese of Kothamangalam,39,Syro-Malabar Catholic Eparchy of Kothamangalam
609,Syro-Malabar Catholic Diocese of Idukki,40,Syro-Malabar Catholic Eparchy of Idukki
617,Syro-Malabar Catholic Diocese of Belthangady,41,Syro-Malabar Catholic Eparchy of Belthangady
618,Greek Catholic Diocese of Cluj-Gherla,42,Romanian Catholic Eparchy of Cluj-Gherla
632,Syro-Malabar Catholic Diocese of Rajkot,43,Syro-Malabar Catholic Eparchy of Rajkot
633,Syro-Malabar Catholic Diocese of Sagar,44,Syro-Malabar Catholic Eparchy of Sagar
634,Syro-Malabar Catholic Diocese of Adilabad,45,Syro-Malabar Catholic Eparchy of Adilabad
635,Syro-Malabar Catholic Diocese of Bijnor,46,Syro-Malabar Catholic Eparchy of Bijnor
636,Syro-Malabar Catholic Diocese of Chanda,47,Syro-Malabar Catholic Eparchy of Chanda
