id,title
0,Roman Catholic Archdiocese of Tours
1,Roman Catholic Archdiocese of Quebec
2,Latin Patriarch of Jerusalem
3,Roman Catholic Archdiocese of New York
4,Roman Catholic Archdiocese of Milwaukee
5,Roman Catholic Archdiocese of St. Louis
6,Roman Catholic Archdiocese of Detroit
7,Roman Catholic Diocese of Brooklyn
8,Roman Catholic Archdiocese of San Francisco
9,Roman Catholic Archdiocese of Los Angeles
10,Roman Catholic Archdiocese of Philadelphia
11,Roman Catholic Archdiocese of Baltimore
12,"Roman Catholic Diocese of London, Ontario"
13,Roman Catholic Diocese of San Jose in California
14,Australian Baptist Ministries
15,Roman Catholic Diocese of Urgell
16,Anglican Diocese of Sydney
17,Japanese Orthodox Church
18,Roman Catholic Archdiocese of Dubuque
19,Diocese of Sodor and Man
20,Roman Catholic Diocese of Sofia and Plovdiv
21,Episcopal Diocese of Washington
22,Roman Catholic Archdiocese of Chicago
23,Roman Catholic Diocese of Honolulu
24,Roman Catholic Diocese of Syracuse
25,Roman Catholic Diocese of Alexandria in Louisiana
26,Roman Catholic Diocese of Clifton
27,Roman Catholic Diocese of Richmond
28,Anglican Diocese of New Westminster
29,Roman Catholic Diocese of Mainz
30,Roman Catholic Diocese of Surat Thani
31,Roman Catholic Archdiocese of Bangkok
32,Roman Catholicism in Thailand
33,Orthodox Ohrid Archbishopric
34,Roman Catholic Diocese of Madison
35,Anglican Diocese of Birmingham
36,Roman Catholic Diocese of Passau
37,Roman Catholic Archdiocese of Denver
38,Episcopal Diocese of Massachusetts
39,Episcopal Diocese of Texas
40,Diocese of Lichfield
41,Diocese of St Asaph
42,Roman Catholic Archdiocese of Cincinnati
43,Diocese of Carlisle
44,Roman Catholic Diocese of Davenport
45,Diocese of Monmouth
46,Roman Catholic Diocese of Des Moines
47,Roman Catholic Diocese of Sioux City
48,Anglican Diocese of Worcester
49,Diocese of Winchester
50,Diocese of Truro
51,Anglican Diocese of Southwark
52,Diocese of Salisbury
53,Diocese of St Albans
54,Diocese of Rochester
55,Anglican Diocese of Portsmouth
56,Anglican Diocese of Peterborough
57,Diocese of Oxford
58,Diocese of Norwich
59,Diocese of London
60,Diocese of Lincoln
61,Roman Catholic Archdiocese of Saint Paul and Minneapolis
62,Roman Catholic Archdiocese of Mobile
63,Roman Catholic Diocese of Raleigh
64,Episcopal Diocese of Delaware
65,Roman Catholic Archdiocese of Washington
66,Roman Catholic Diocese of Las Vegas
67,Roman Catholic Diocese of Reno
68,Roman Catholic Diocese of Santa Rosa in California
69,Roman Catholic Diocese of Oakland
70,Roman Catholic Diocese of Sacramento
71,Roman Catholic Diocese of Stockton
72,Roman Catholic Diocese of Salt Lake City
73,Roman Catholic Diocese of Joliet in Illinois
74,"Roman Catholic Archdiocese for the Military Services, USA"
75,Roman Catholic Diocese of Saint Gallen
76,Roman Catholic Diocese of Basel
77,Roman Catholic Diocese of Ratchaburi
78,Roman Catholic Diocese of Chur
79,Roman Catholic Diocese of Saint Thomas
80,Roman Catholic Diocese of Belleville
81,Roman Catholic Diocese of Gaylord
82,Roman Catholic Diocese of Peoria
83,Roman Catholic Diocese of Rockford
84,Roman Catholic Diocese of Springfield in Illinois
85,Roman Catholic Diocese of Caroline Islands
86,Roman Catholic Diocese of Chalan Kanoa
87,Roman Catholic Apostolic Prefecture of the Marshall Islands
88,Roman Catholic Archdiocese of San Juan de Puerto Rico
89,Roman Catholic Diocese of Arecibo
90,Roman Catholic Diocese of Caguas
91,Roman Catholic Diocese of Ponce
92,Roman Catholic Archdiocese of Seattle
93,Roman Catholic Diocese of Yakima
94,Roman Catholic Diocese of Spokane
95,Roman Catholic Archdiocese of Santa Fe
96,Roman Catholic Diocese of Gallup
97,Roman Catholic Diocese of Las Cruces
98,Roman Catholic Diocese of Phoenix
99,Roman Catholic Diocese of Tucson
100,Roman Catholic Archdiocese of Anchorage
101,Roman Catholic Diocese of Fairbanks
102,Roman Catholic Diocese of Juneau
103,Roman Catholic Archdiocese of Manila
104,Eparchy of Zahumlje and Herzegovina
105,Episcopal Diocese of Hawaii
106,Roman Catholic Diocese of Providence
107,Roman Catholic Archdiocese of Atlanta
108,Roman Catholic Diocese of Charleston
109,Roman Catholic Diocese of Charlotte
110,Roman Catholic Diocese of Savannah
111,Roman Catholic Diocese of Arlington
112,Roman Catholic Diocese of Wilmington
113,Roman Catholic Archdiocese of Boston
114,Roman Catholic Diocese of Burlington
115,Roman Catholic Diocese of Manchester
116,Roman Catholic Diocese of Springfield in Massachusetts
117,Roman Catholic Diocese of Worcester
118,Roman Catholic Archdiocese of Esztergom-Budapest
119,Roman Catholic Archdiocese of Eger
120,Roman Catholic Diocese of Chiang Mai
121,Roman Catholic Archdiocese of Westminster
122,Roman Catholic Diocese of Baton Rouge
123,Roman Catholic Archdiocese of Jaro
124,Roman Catholic Archdiocese of Milan
125,Roman Catholic Archdiocese of Genoa
126,Roman Catholic Archdiocese of Ancona-Osimo
127,Diocese of Oslo
128,Roman Catholic Archdiocese of Venice
129,Archdiocese of Uppsala
130,Roman Catholic Diocese of Chanthaburi
131,Roman Catholic Diocese of Nakhon Sawan
132,Roman Catholic Diocese of Nakhon Ratchasima
133,Diocese in Europe
134,Roman Catholic Archdiocese of Florence
135,Roman Catholic Diocese of Arundel and Brighton
136,Roman Catholic Archdiocese of Paris
137,Roman Catholic Archdiocese of New Orleans
138,Diocese of Nidaros
139,Roman Catholic Diocese of Ubon Ratchathani
140,Roman Catholic Diocese of Udon Thani
141,Roman Catholic Archdiocese of Thare and Nonseng
142,Roman Catholic Archdiocese of Reims
143,Roman Catholic Diocese of Rockville Centre
144,Episcopal Diocese of Southeast Florida
145,Roman Catholic Diocese of Grand Rapids
146,Patriarchate of Lisbon
147,Patriarchate of the West Indies
148,Roman Catholic Diocese of Fall River
149,Roman Catholic Archdiocese of Munich and Freising
150,Roman Catholic Diocese of Albany
151,Roman Catholic Archdiocese of Bamberg
152,Roman Catholic Archdiocese of Birmingham
153,Roman Catholic Archdiocese of Cardiff
154,Roman Catholic Archdiocese of Liverpool
155,Roman Catholic Archdiocese of St Andrews and Edinburgh
156,Roman Catholic Archdiocese of Southwark
157,Roman Catholic Archdiocese of Utrecht
158,Roman Catholic Diocese of Hong Kong
159,Roman Catholic Archdiocese of Portland in Oregon
160,Roman Catholic Archdiocese of Louisville
161,Roman Catholic Archdiocese of Ranchi
162,Diocese of Canterbury
163,Roman Catholic Archdiocese of San Antonio
164,Episcopal Diocese of Michigan
165,Roman Catholic Archdiocese of Indianapolis
166,Diocese of Bath and Wells
167,Roman Catholic Diocese of Fresno
168,Roman Catholic Diocese of Shrewsbury
169,Anglican Diocese of Manchester
170,Roman Catholic Diocese of Rochester
171,Roman Catholic Diocese of Haarlem-Amsterdam
172,Roman Catholic Diocese of Lake Charles
173,Episcopal Diocese of Ohio
174,Episcopal Diocese of El Camino Real
175,Roman Catholic Diocese of Awgu
176,Roman Catholic Diocese of Beauvais
177,Roman Catholic Diocese of Sindhudurg
178,Roman Catholic Archdiocese of Gwangju
179,Roman Catholic Archdiocese of Seoul
180,Roman Catholic Archdiocese of Daegu
181,Roman Catholic Diocese of Andong
182,Roman Catholic Diocese of Hallam
183,Roman Catholic Diocese of Gulbarga
184,Roman Catholic Diocese of Incheon
185,Roman Catholic Diocese of Cheju
186,Roman Catholic Diocese of Jeonju
187,Roman Catholic Diocese of Pusan
188,Roman Catholic Diocese of Pyongyang
