id,title
0,Latin Patriarchate of Jerusalem
1,Baptist Union of Australia
2,Diocese of New Westminster
3,Roman Catholic Diocese of Sankt Gallen
4,Diocese of Gibraltar in Europe
5,Patriarch of Lisbon
6,Roman Catholic Diocese of Busan
7,Roman Catholic Diocese of Lafayette in Indiana
8,Episcopal see of Carthage
9,Roman Catholic Diocese of Kon Tum
10,Syro-Malabar Catholic Archeparchy of Changanassery
11,Syro-Malabar Catholic Major Archeparchy of Ernakulam-Angamaly
12,Diocese of Niassa
13,Eparchy of Gornji Karlovac
14,Syro-Malabar Catholic Eparchy of St. Thomas of Chicago
15,St. Thomas Syro-Malabar Catholic Eparchy of Chicago
16,Melkite Greek Catholic Archeparchy of Zahle and Forzol
17,Anglican Diocese of Eastern Newfoundland and Labrador
18,Anglican Diocese of Central Newfoundland
19,Anglican Diocese of Western Newfoundland
20,Anglican Diocese of Nova Scotia and Prince Edward Island
21,Diocese of Ripon
22,Anglican Diocese of Niagara
23,Anglican Diocese of Qu'Appelle
24,Ukrainian Catholic Eparchy of Saints Peter and Paul of Melbourne
25,Diocese of Jos
26,Diocese of Makurdi
27,Diocese of Yola
28,Syro-Malabar Catholic Archeparchy of Tellicherry
29,Roman Catholic Archdiocese of Valencia in Spain
30,Episcopal Church in Minnesota
31,Roman Catholic Archdiocese of Kingston in Canada
32,Apostolic Vicariate of Southern Arabia
33,Apostolic Vicariate of Iles Saint Pierre and Miquelon
34,Diocese of Namibia
35,Diocese of Natal
36,Syro-Malabar Catholic Archeparchy of Thrissur
37,Anglican Diocese of Grafton
38,Syro-Malabar Catholic Eparchy of Kanjirappally
39,Syro-Malabar Catholic Eparchy of Kothamangalam
40,Syro-Malabar Catholic Eparchy of Idukki
41,Syro-Malabar Catholic Eparchy of Belthangady
42,Romanian Catholic Eparchy of Cluj-Gherla
43,Syro-Malabar Catholic Eparchy of Rajkot
44,Syro-Malabar Catholic Eparchy of Sagar
45,Syro-Malabar Catholic Eparchy of Adilabad
46,Syro-Malabar Catholic Eparchy of Bijnor
47,Syro-Malabar Catholic Eparchy of Chanda
48,Syro-Malabar Catholic Eparchy of Gorakhpur
49,Syro-Malabar Catholic Eparchy of Kalyan
50,Syro-Malabar Catholic Eparchy of Irinjalakuda
51,Anglican Diocese of Bendigo
52,Anglican Diocese of North West Australia
53,Syro-Malabar Catholic Eparchy of Jagdalpur
54,Syro-Malabar Catholic Eparchy of Satna
55,Syro-Malabar Catholic Eparchy of Thamarassery
56,Syro-Malabar Catholic Eparchy of Thuckalay
57,Ukrainian Catholic Eparchy of the Holy Family of London
58,Apostolic Exarchate for Ukrainians in Great Britain
59,Melkite Greek Catholic Eparchy of Saint Michael Archangel in Sydney
60,Roman Catholic Diocese of Bathurst in Australia
61,Maronite Catholic Eparchy of Saint Maron of Sydney
62,Ukrainian Catholic Eparchy of Saint Vladimir the Great of Paris
63,"Apostolic Exarchate in France, Benelux and Switzerland for the Ukrainians"
64,Roman Catholic Archdiocese of Xalapa
65,Anglican Diocese of Keewatin
66,Anglican Diocese of British Columbia
67,Anglican Diocese of Ontario
68,Roman Catholic Archdiocese of Santiago de Guatemala
69,Apostolic Vicariate of Izabal
70,Roman Catholic Diocese of Victoria in Canada
71,Roman Catholic Diocese of Bathurst in Canada
72,Roman Catholic Diocese of Concordia in Argentina
73,Roman Catholic Archdiocese of La Plata in Argentina
74,Suburbicarian Diocese of Porto e Santa Rufina
75,Anglican Diocese of Pretoria
76,Anglican Diocese of Huron
77,Anglican Diocese of Arctic
78,Anglican Diocese of Rupert's Land
79,Anglican Diocese of Algoma
80,Archdiocese of Russian Orthodox churches in Western Europe
81,Ruthenian Catholic Archeparchy of Pittsburgh
82,Ruthenian Catholic Eparchy of Passaic
83,Ruthenian Catholic Eparchy of Parma
84,Byzantine Catholic Apostolic Exarchate of Serbia
85,Croatian Catholic Apostolic Exarchate of Serbia
86,Apostolic Exarchate of Serbia
87,Roman Catholic Archdiocese of Ho Chi Minh City
88,Roman Catholic Archdiocese of Mary Most Holy in Astana
89,Roman Catholic Diocese of Sora-Cassino-Aquino-Pontecorvo
90,Diocese of Novgorod
91,Archbishop of Novgorod
92,Diocese of Novgorod and Staraya Russa
93,"Roman Catholic Diocese of Santa Rosa, Argentina"
94,Roman Catholic Diocese of Port Harcourt
95,Anglican Diocese of San Joaquin
96,Roman Catholic Diocese of Bethlehem in South Africa
97,Roman Catholic Diocese of Pietersburg
98,Roman Catholic Diocese of Lwiza
99,Ukrainian Catholic Eparchy of Toronto
100,Diocese of Grahamstown
101,Roman Catholic Diocese of Aire and Dax
102,Roman Catholic Diocese of La Rochelle
103,Syro-Malabar Catholic Eparchy of Bhadravathi
104,Roman Catholic Diocese of Brugge
105,Roman Catholic Archdiocese of Dodoma
106,Chaldean Catholic Eparchy of Saint Peter the Apostle of San Diego
107,"Roman Catholic Archdiocese of Naxos, Tinos, Andros and Mykonos"
108,Diocese of Medak of the Church of South India
109,Roman Catholic Archdiocese of Toamasina
110,Roman Catholic Diocese of Alessandria
111,Italo-Albanese Eparchy of Piana degli Albanesi
112,Slovak Catholic Eparchy of Bratislava
113,Albanian Catholic Apostolic Administration of Southern Albania
114,Roman Catholic Diocese of Syros
115,Romanian Catholic Eparchy of Oradea Mare
116,Roman Catholic Archdiocese of Cuzco
117,Roman Catholic Archdiocese of Cartagena in Colombia
118,Roman Catholic Diocese of San Juan de Calama
119,Maronite Catholic Eparchy of Saint Maron of Montreal
120,Eparchy of Saint Maron of Montreal Maronites
121,Anglican Diocese of Zululand
122,Roman Catholic Diocese of Coari
123,Roman Catholic Diocese of Nicopoli
124,Anglican Diocese of Athabasca
125,Anglican Diocese of Saint Helena
126,Roman Catholic Diocese of Trincomalee
127,Diocese of Lucknow of the Church of North India
128,Roman Catholic Diocese of Jalandhar
129,Roman Catholic Diocese of Simla and Chandigarh
130,Diocese of Angola
131,Diocese of Lebombo
132,Anglican Diocese of Lesotho
133,Latin Catholic Diocese of Punalur
134,Diocese of the Highveld
135,Diocese of Swaziland
136,Diocese of St Mark the Evangelist
137,Diocese of Mpumalanga
138,Latin Catholic Archdiocese of Baghdad
139,Anglican Diocese of Fredericton
140,Anglican Diocese of Saskatchewan
141,Anglican Diocese of Caledonia
142,Anglican Diocese of Brandon
143,Anglican Diocese of Kootenay
144,Anglican Diocese of Yukon
145,Territorial Prelature of the Mission de France at Pontigny
146,Apostolic Vicariate of Anatolia
147,Diocese of Karimnagar of the Church of South India
148,Diocese of Coimbatore of the Church of South India
149,Diocese of Coimbatore
150,Ukrainian Catholic Archeparchy of Ivano-Frankivsk
151,Ruthenian Catholic Eparchy of Mukacheve
152,Ruthenian Catholic Apostolic Exarchate of Czech Republic
153,Trichy-Tanjore Diocese of the Church of South India
154,Roman Catholic Diocese of Yarmouth
155,Military Ordinariate of the South African Defence Force
156,Military Ordinariate of Bolivia
157,Military Ordinariate of Chile
158,Military Ordinariate of Colombia
159,Military Ordinariate of the Dominican Republic
160,Military Bishopric of Dominican Republic
161,Military Ordinariate of Ecuador
162,Military Ordinariate of El Salvador
163,Military Ordinariate of Paraguay
164,Military Ordinariate of Peru
165,Military Ordinariate of Italy
166,Syro-Malankara Catholic Eparchy of the United States of America and Canada
167,Syro-Malankara Catholic Apostolic Exarchate in the United States
168,Metropolis of Servia and Kozani
169,Chaldean Catholic Archeparchy of Amida
170,Syro-Malabar Catholic Eparchy of Ramanathapuram
171,Diocese of South Kerala of the Church of South India
172,"Metropolitanate of Zagreb, Ljubljana and all Italy"
173,Roman Catholic Diocese of Roskilde
174,Diocese of Madhya Kerala of the Church of South India
175,Melkite Greek Catholic Archeparchy of Beirut and Jbeil
176,Syro-Malabar Catholic Eparchy of Mandya
177,Diocese of Iran
178,Archbishopric of Belgrade and Karlovci
179,Maronite Catholic Eparchy of Our Lady of Lebanon of Paris
180,Melkite Greek Catholic Archeparchy of Akka
181,Sufes
182,Maronite Catholic Eparchy of Saint Maron of Brooklyn
