id_l,title_l,id_r,title_r
115,Kosovo,0,Kosovo (region)
143,Burma,1,Myanmar
177,Qing Dynasty,2,Qing dynasty
213,Special administrative region,3,Special administrative regions of China
255,Northumbria,4,Kingdom of Northumbria
273,Sui Dynasty,5,Sui dynasty
274,Tang Dynasty,6,Tang dynasty
275,Ming Dynasty,7,Ming dynasty
276,Qin Dynasty,8,Qin dynasty
277,Shang Dynasty,9,Shang dynasty
278,Zhou Dynasty,10,Zhou dynasty
279,Xia Dynasty,11,Xia dynasty
280,Han Dynasty,12,Han dynasty
285,British Cape Colony,13,Cape Colony
298,Lorraine (duchy),14,Duchy of Lorraine
322,Liu Song Dynasty,15,Liu Song dynasty
323,Song Dynasty,16,Song dynasty
324,Ivory Coast,17,CÃ´te d'Ivoire
344,Bishopric of Utrecht,18,Episcopal principality of Utrecht
384,Free French Forces,19,Free France
409,Malacca sultanate,20,Malacca Sultanate
438,Transjordan,21,Emirate of Transjordan
448,Kara-Khitan Khanate,22,Qara Khitai
454,County of Nassau,23,Nassau (state)
467,Lanna,24,Lan Na
481,Principality of Schaumburg-Lippe,25,Schaumburg-Lippe
508,Mustang (kingdom),26,Upper Mustang
522,Electorate of Mainz,27,Archbishopric of Mainz
561,Xin Dynasty,28,Xin dynasty
577,Zunghar Khanate,29,Dzungar Khanate
579,Socialist Republic of Romania,30,Communist Romania
594,Hephthalite Empire,31,Hephthalite
613,Caucasian Iberia,32,Kingdom of Iberia
622,Buyeo kingdom,33,Buyeo
624,Zimbabwe-Rhodesia,34,Zimbabwe Rhodesia
630,Han Zhao,35,Former Zhao
634,French Protectorate of Cambodia,36,French protectorate of Cambodia
638,People's Republic of Poland,37,Polish People's Republic
669,Nakhichivan Autonomous Republic,38,Nakhchivan Autonomous Republic
669,Nakhichivan Autonomous Republic,39,Nakhchivan
695,Moche (culture),40,Moche culture
695,Moche (culture),41,Moche
696,Duchy of Bohemia,42,History of the Lands of the Bohemian Crown (Middle Ages)
699,Isle de France (Mauritius),43,Isle de France
702,Chen Dynasty,44,Chen dynasty
703,Liang Dynasty,45,Liang dynasty
713,Later Liang,46,Later Liang (Sixteen Kingdoms)
715,Western Liang,47,Western Liang (Sixteen Kingdoms)
795,Ryukyu Kingdom,48,RyÅ«kyÅ« Kingdom
804,Rustamid dynasty,49,Rustamid
805,Hammadid dynasty,50,Hammadid
836,Later Liang Dynasty,51,Later Liang (Five Dynasties)
864,Later Tang Dynasty,52,Later Tang
871,Croatia in personal union with Hungary,53,Croatia in the union with Hungary
880,Indo-Greeks,54,Indo-Greek Kingdom
882,French protectorate in Morocco,55,French protectorate of Morocco
887,Nanda Empire,56,Nanda Dynasty
895,Samanids,57,Samanid Empire
914,New Navarre,58,Nueva Navarra
928,Sunga Empire,59,Shunga Empire
933,Pandyan Dynasty,60,Pandyan dynasty
948,Jordanian occupation of the West Bank,61,Jordanian occupation of the West Bank and East Jerusalem
959,Spanish Protectorate in Morocco,62,Spanish protectorate in Morocco
959,Spanish Protectorate in Morocco,63,Spanish Protectorate of Morocco
963,Kingdom of Iraq (Mandate administration),64,Mandatory Iraq
976,Early Dynastic Period of Egypt,65,Early Dynastic Period (Egypt)
982,Bavarian Soviet Republic,66,Bavarian Council Republic
991,Kadamba Dynasty,67,Kadamba dynasty
993,Kingdom of Dali,68,Dali Kingdom
1005,Hubaekje,69,Later Baekje
1010,Kingdom of Kartli-Kakheti,70,Kartl-Kakheti
1012,Province of Tierra Firme,71,Tierra Firma
1020,Merkit people,72,Merkit
1045,Mamluk Sultanate (Delhi),73,Mamluk Dynasty (Delhi)
1048,Kerma culture,74,Kerma Culture
1050,Principality of Reuss-Gera,75,Principality of Reuss Younger Line
1083,Kerait,76,Keraites
1083,Kerait,77,Khereid
1097,Provisional Siberian Government (Vladivostok),78,Provisional Government of Autonomous Siberia
1099,Saar (protectorate),79,Saar Protectorate
1111,South Pacific Mandate,80,Nanyo (Japanese mandated territory)
1116,Muzaffarids of Iran,81,Muzaffarids (Iran)
1139,Reorganized National Government of China,82,Reorganized National Government of the Republic of China
1140,Domain of Soissons,83,Kingdom of Soissons
1144,Indian Ocean Rim Association for Regional Cooperation,84,Indian-Ocean Rim Association
1156,Spain under the Restoration,85,Restoration (Spain)
1158,Ortenburg-Neuortenburg,86,Imperial County of Ortenburg
1173,Bushmanland (South-West Africa),87,Bushmanland
1174,Kingdom of Albania,88,Kingdom of Albania (medieval)
1194,Colonial Fiji,89,Colony of Fiji
1214,Kediri (historical kingdom),90,Kediri Kingdom
1217,Samudera Pasai Sultanate,91,Pasai
1227,Republic of West Florida,92,Free and Independent Republic of West Florida
1237,"SAO Eastern Slavonia, Baranja and Western Syrmia",93,"Eastern Slavonia, Baranja and Western Syrmia"
1250,Kurt Dynasty,94,Kurt dynasty
1250,Kurt Dynasty,95,Kartids
1260,Anconine Republic,96,Republic of Ancona
1272,Ghurid Dynasty,97,Ghurid dynasty
1283,Limmu-Ennarea,98,Kingdom of Limmu-Ennarea
1287,Yamatai,99,Yamataikoku
1314,First Republic of Austria,100,First Austrian Republic
1317,Aztec Triple Alliance,101,Aztec Empire
1320,Qi (Five Dynasties),102,Qi (Li Maozhen's state)
1321,Ifat Sultanate,103,Sultanate of Ifat
1328,Nawabs of Bengal and Murshidabad,104,Nawabs of Bengal & Murshidabad
1344,United States of Belgium,105,United Belgian States
1354,Hotaki dynasty,106,Hotak dynasty
1354,Hotaki dynasty,107,Hotaki Empire
1366,Chera Dynasty,108,Chera dynasty
1369,Later Jin Dynasty,109,Later Jin (Five Dynasties)
1370,Rai Dynasty,110,Rai dynasty
1374,Chawda dynasty,111,Chavda dynasty
1385,Hadiya Kingdom,112,Hadiya Sultanate
1398,History of Mahdist Sudan,113,Mahdist Sudan
1399,Onattukara,114,Odanad
1401,Democratic Republic of Armenia,115,First Republic of Armenia
1406,Rashtrakuta Dynasty,116,Rashtrakuta dynasty
1408,Kingdom of Ossory,117,Osraige
1408,Kingdom of Ossory,118,Kingdom of Osraige
1416,Jalayirid Sultanate,119,Jalairid Sultanate
1416,Jalayirid Sultanate,120,Jalayirids
1422,Belarusian Central Rada,121,Belarusian Central Council
1424,Margraviate of Meissen,122,Margravate of Meissen
1433,Suebic Kingdom of Galicia,123,Kingdom of the Suebi
1449,Tuyuhun Kingdom,124,Tuyuhun
1454,Tarkhan Dynasty,125,Tarkhan dynasty
1456,Western Ganga Dynasty,126,Western Ganga dynasty
1457,Arghun Dynasty,127,Arghun dynasty
1458,Samma Dynasty,128,Samma dynasty
1463,Ouaddai Empire,129,Wadai Empire
1475,"Alids of Tabaristan, Daylam and Gilan",130,Alid dynasties of northern Iran
1475,"Alids of Tabaristan, Daylam and Gilan",131,Alavids
1499,Restoration and Regeneration (Switzerland),132,Restoration and Regeneration in Switzerland
1516,History of Laos to 1945,133,French Protectorate of Laos
1519,Mlechchha dynasty,134,Mleccha dynasty
1545,Panchala Kingdom (Mahabharata),135,Panchala Kingdom
1568,Ganja khanate,136,Ganja Khanate
1590,Kurdistan Uyezd,137,Kurdistansky Uyezd
1591,"Japanese occupation of Malaya, North Borneo and Sarawak",138,Japanese occupation of Malaya
1593,Erivan Khanate,139,Erivan khanate
1607,Dulkadirids,140,Beylik of Dulkadir
1609,Military Administration in France (Nazi Germany),141,German military administration in occupied France during World War II
1622,People's Republic of Hungary,142,Hungarian People's Republic
1624,Bishopric of Strasbourg,143,Prince-Bishopric of Strasbourg
1641,Kingdom of Syrmia,144,Realm of Stefan Dragutin
1652,Administration for Western Armenia,145,Occupation of Turkish Armenia
1658,Duchy of Luxembourg,146,Duchy of Luxemburg
1658,Duchy of Luxembourg,147,"County, Duchy and Grand Duchy of Luxembourg"
1672,Aussa Sultanate,148,Sultanate of Aussa
1675,Landgraviate of Brabant,149,County of Brabant
1676,Sassanid Empire,150,Sasanian Empire
1679,Post-war Singapore,151,Colony of Singapore
1691,Keladi Nayaka,152,Nayakas of Keladi
1701,Jabal Druze State,153,Jabal al-Druze (state)
1708,Japanese occupation of Indonesia,154,Japanese occupation of the Dutch East Indies
1716,Sajids,155,Sajid dynasty
1729,County of Luxembourg,156,County of Luxemburg
1735,Duchy of Neopatria,157,Duchy of Neopatras
1737,Labin Republic,158,Albona Republic
1738,Hungarian Democratic Republic,159,First Hungarian Republic
1745,Sultanate of Zanzibar,160,Zanzibar Sultanate
1750,Imamate of Futa Toro,161,Kingdom of Fouta Tooro
1752,Imamate of Futa Jallon,162,Kingdom of Fouta Djallon
1781,Later Han Dynasty (Five Dynasties),163,Later Han (Five Dynasties)
1782,Later Zhou Dynasty,164,Later Zhou
1787,Italian Aegean Islands,165,Italian Islands of the Aegean
1790,Yin (Ten Kingdoms),166,Yin (Five Dynasties period)
1791,Yan (Five Dynasties),167,Yan (Five Dynasties period)
1794,Duchy of Vasconia,168,Duchy of Gascony
1802,Shun Dynasty,169,Shun dynasty
1807,Principality of Anhalt,170,Anhalt
1814,Straits Settlement of Malacca,171,Crown Colony of Malacca
1814,Straits Settlement of Malacca,172,Malacca (British Crown colony)
1815,Sallarid dynasty,173,Sallarid
1817,Kingdom of Lori,174,Kingdom of Tashir-Dzoraget
1841,Dutch period in Ceylon,175,Dutch Ceylon
1845,Chuban,176,Yueban
1867,St. Ulrich's and St. Afra's Abbey (Augsburg),177,St. Ulrich's and St. Afra's Abbey
1890,Kingdom of Italy,178,Kingdom of Italy (1861â1946)
1903,Principality of Reuss-Greiz,179,Principality of Reuss Elder Line
1911,Bavand Dynasty,180,Bavand dynasty
1925,Heung-yo kingdom,181,Heungyo
1935,Triarchy of Negroponte,182,Lordship of Negroponte
1938,Yanaon,183,"Yanam, French India"
1949,March of Austria,184,Margraviate of Austria
1961,Ostikanate of Arminiya,185,Arminiya
1961,Ostikanate of Arminiya,186,Emirate of Armenia
1984,Byzantine Empire under the Komnenos dynasty,187,Byzantium under the Komnenos dynasty
1994,Byzantine Empire under the Palaiologos dynasty,188,Byzantium under the Palaiologoi
1999,Trust Territory of Somalia,189,Trust Territory of Somaliland
2012,Lord of Glamorgan,190,Lordship of Glamorgan
2024,Great Seljuq Empire,191,Seljuk Empire
2024,Great Seljuq Empire,192,Seljuq Empire
2028,Byzantine Empire under the Angelos dynasty,193,Byzantine Empire under the Angeloi
2029,Byzantine Empire under the Heraclian dynasty,194,Byzantium under the Heraclians
2035,Jeong-an kingdom,195,Jeongan
2040,Mamluk rule in Iraq,196,Mamluk dynasty of Iraq
2041,County of Beilstein,197,Lordship of Winneburg and Beilstein
2046,Byzantine Empire under the Isaurian dynasty,198,Byzantium under the Isaurians
2047,Byzantine Empire under the Macedonian dynasty,199,Byzantium under the Macedonians
2074,Principate of Iberia,200,Principality of Iberia
2117,Bosnia and Herzegovina in Austria-Hungary,201,Austro-Hungarian rule in Bosnia and Herzegovina
2117,Bosnia and Herzegovina in Austria-Hungary,202,Condominium of Bosnia and Herzegovina
2137,K'iche' Kingdom of Q'umarkaj,203,K'iche' kingdom of Q'umarkaj
2152,Provisional Administrative Entity of South Ossetia,204,Provisional Administration of South Ossetia
2160,Tanganyika Territory,205,Tanganyika (territory)
2165,Kingdom of Armenia (Middle Ages),206,Bagratid Armenia
2183,Haitian occupation of Santo Domingo,207,Unification of Hispaniola
2204,Mahameghavahana dynasty,208,Maha-Meghavahana Dynasty
2238,Pudukkottai state,209,Pudukkottai State
2265,Kingdom of Namayan,210,Namayan
2268,Independent Macedonia (1944),211,Independent State of Macedonia
2270,Kenya Colony,212,British Kenya
2271,Yuan Dynasty,213,Yuan dynasty
2281,Principality of Arbanon,214,Principality of ArbÃ«r
2282,Princedom of Albania,215,Principality of Albania (medieval)
2284,Kingdom of Nejd and Hejaz,216,Kingdom of Hejaz and Nejd
2292,British occupation of Manila,217,British invasion of Manila
2293,Kingdom of Butuan,218,Rajahnate of Butuan
2303,Northern Yuan Dynasty,219,Northern Yuan dynasty
2312,Republic of Ukraine,220,Post-Soviet transition in Ukraine
2314,CISFTA,221,Commonwealth of Independent States Free Trade Area
2317,Adriatic Euroregion,222,Adriatic Ionian Euroregion
2339,Ternate Sultanate,223,Sultanate of Ternate
2351,Sultanate of Bengal,224,Bengal Sultanate
2354,Kingdom of Chiangmai,225,Kingdom of Chiang Mai
2355,Military Administration in Poland,226,German military administration in occupied Poland
2371,Four Oirats,227,Four Oirat
2385,Liao Dynasty,228,Liao dynasty
2400,Principality of Turov and Pinsk,229,Principality of Turov
2410,Geledi sultanate,230,Sultanate of the Geledi
2410,Geledi sultanate,231,Gobroon dynasty
2431,Byzantine Empire under the Justinian dynasty,232,Byzantium under the Justinian dynasty
2433,Kingdom of Dazhou,233,Zhou (Zhang Shicheng's kingdom)
2442,Ettayapuram estate,234,Ettaiyapuram estate
2448,Ava Kingdom,235,Kingdom of Ava
2449,Kingdom of Syria,236,Arab Kingdom of Syria
2462,Ror Dynasty,237,Ror dynasty
2464,Ba'athist Iraq,238,History of Iraq under Ba'athist rule
2482,Japanese colonialism,239,Japanese colonial empire
2483,Kingdom of Spain (Napoleonic),240,Kingdom of Spain under Joseph Bonaparte
2483,Kingdom of Spain (Napoleonic),241,Spain under Joseph Bonaparte
2487,Provisional Government of the People's Republic of Bangladesh,242,Provisional Government of Bangladesh
2491,Eurasian Union,243,Eurasian Economic Union
2493,Kazikumukh Shamkhalate,244,Gazikumukh Shamkhalate
2493,Kazikumukh Shamkhalate,245,Shamkhalate of Kazi-Kumukh
2504,Kition,246,Kition (ancient state)
2505,Kazikumukh Khanate,247,Gazikumukh Khanate
2505,Kazikumukh Khanate,248,Khanate of Kazi-Kumukh
2508,People's Republic of Zanzibar and Pemba,249,People's Republic of Zanzibar
2514,Imperial Ducal Abbey of Kempten,250,Imperial Abbey of Kempten
2531,Liao (state),251,Liao (Zhou dynasty state)
