id,title
0,Algeria
1,Andorra
2,Aruba
3,Angola
4,Albania
5,Afghanistan
6,Azerbaijan
7,Antigua and Barbuda
8,Anguilla
9,Akkadian Empire
10,Almoravid dynasty
11,Ammon
12,Assyria
13,Antigonid dynasty
14,Austria-Hungary
15,Durrani Empire
16,Archbishopric of Riga
17,Belgium
18,Brazil
19,Bulgaria
20,Bassas da India
21,Bangladesh
22,Barbados
23,The Bahamas
24,Belarus
25,Benin
26,Belize
27,Bermuda
28,Bolivia
29,Bosnia and Herzegovina
30,Botswana
31,Brunei
32,British Virgin Islands
33,Burkina Faso
34,Bishopric of Brandenburg
35,British Empire
36,Colombia
37,Czechoslovakia
38,Czech Republic
39,Comoros
40,China
41,Cameroon
42,Cayman Islands
43,Central African Republic
44,Chad
45,Chile
46,Cocos (Keeling) Islands
47,Christmas Island
48,Costa Rica
49,Croatia
50,Cyprus
51,Central Powers
52,Confederate States of America
53,Cook Islands
54,Commonwealth of England
55,Dominican Republic
56,Dejima
57,Dahomey
58,European Union
59,Ecuador
60,El Salvador
61,Equatorial Guinea
62,Europa Island
63,European Free Trade Association
64,European Coal and Steel Community
65,European Economic Community
66,Kingdom of Essex
67,East Pakistan
68,Finland
69,Fiji
70,French Polynesia
71,French Southern and Antarctic Lands
72,Federated States of Micronesia
73,Germany
74,Guam
75,Gabon
76,Gaza Strip
77,Ghana
78,Glorioso Islands
79,Greece
80,Greenland
81,Guinea
82,Guernsey
83,Guinea-Bissau
84,German Empire
85,East Germany
86,Holy Roman Empire
87,Hungary
88,Hittites
89,Haiti
90,Holy See
91,Honduras
92,Hong Kong
93,Huns
94,Hanseatic League
95,Second Polish Republic
96,Iceland
97,Italy
98,India
99,Republic of Ireland
100,Indonesia
101,Iran
102,Isle of Man
103,International Criminal Court
104,Inca Empire
105,Japan
106,Jamaica
107,Jersey
108,Juan de Nova Island
109,Khazars
110,Kazakhstan
111,Kiribati
112,Kalmar Union
113,Kingdom of Jerusalem
114,Kerguelen Islands
115,Kosovo
116,Kingdom of Judah
117,Kingdom of Israel (Samaria)
118,Luxembourg
119,Latvia
120,Libya
121,Lithuania
122,Laos
123,Lebanon
124,Lesotho
125,Liberia
126,Liechtenstein
127,League of Nations
128,Madagascar
129,Macau
130,Macedonia (region)
131,Malawi
132,Maldives
133,Mali
134,Marshall Islands
135,Malta
136,Mauritius
137,Moldova
138,Mongolia
139,Monaco
140,Montserrat
141,Morocco
142,Mozambique
143,Burma
144,Montenegro
145,Netherlands
146,Nazi Germany
147,Niue
148,Norway
149,North Korea
150,Namibia
151,History of Nauru
152,Nauru
153,Netherlands Antilles
154,New Caledonia
155,Nicaragua
156,Niger
157,Nigeria
158,Northern Mariana Islands
159,Norfolk Island
160,Nevis
161,Ottoman Empire
162,Oman
163,World Organisation for Animal Health
164,Organization for Security and Co-operation in Europe
165,Papua New Guinea
166,Poland
167,Panama
168,Puerto Rico
169,Portugal
170,Pakistan
171,Palau
172,Paraguay
173,Philippines
174,Pitcairn Islands
175,Palestinian National Authority
176,Province of Canada
177,Qing Dynasty
178,Russia
179,Romania
180,Republic of Texas
181,Roman Empire
182,Rwanda
183,Taiwan
184,Roman Republic
185,Roman Kingdom
186,Rhodesia
187,Spain
188,Switzerland
189,Sri Lanka
190,Soviet Union
191,Suriname
192,Slovakia
193,Saint Helena
194,South Korea
195,Saint Lucia
196,Saint Kitts and Nevis
197,Geography of Saint Pierre and Miquelon
198,Saint Pierre and Miquelon
199,Saint Vincent and the Grenadines
200,Samoa
201,San Marino
202,Senegal
203,Serbia and Montenegro
204,Seychelles
205,Sierra Leone
206,Singapore
207,Slovenia
208,Somalia
209,South Georgia and the South Sandwich Islands
210,Sudan
211,Svalbard
212,Swaziland
213,Special administrative region
214,Savoy
215,South African Republic
216,Seleucid Empire
217,Principality of Sealand
218,Serbia
219,Tenochtitlan
220,Tajikistan
221,Tanzania
222,Thailand
223,Togo
224,Tokelau
225,Tonga
226,Tromelin Island
227,Tunisia
228,Turks and Caicos Islands
229,Tuvalu
230,Trust Territory of the Pacific Islands
231,Tristan da Cunha
232,United Kingdom
233,Ukraine
234,United Nations
235,Uruguay
236,Uzbekistan
237,United States Virgin Islands
238,United States Minor Outlying Islands
239,Venezuela
240,Vatican City
241,Vanuatu
242,West Germany
243,Wallis and Futuna
244,Western European Union
245,Wessex
246,Weimar Republic
247,West Pakistan
248,Zimbabwe
249,Zanzibar
250,Zambia
251,Zaire
252,Thirteen Colonies
253,Sparta
254,Non-Aligned Movement
255,Northumbria
256,Commonwealth of Independent States
257,New Sweden
258,Hohenzollern-Sigmaringen
259,Etruscan civilization
260,Hoysala Empire
261,Viceroyalty of New Granada
262,United Nations Interim Administration Mission in Kosovo
263,Mercia
264,Electoral Palatinate
265,Italian East Africa
266,Upper Canada
267,Macedonia (ancient kingdom)
268,Republic of Upper Volta
269,Nordic Council
270,Irish Free State
271,South-West Africa
272,New Netherland
273,Sui Dynasty
274,Tang Dynasty
275,Ming Dynasty
276,Qin Dynasty
277,Shang Dynasty
278,Zhou Dynasty
279,Xia Dynasty
280,Han Dynasty
281,Axis powers
282,Adjara
283,Danish West Indies
284,Biafra
285,British Cape Colony
286,Union of South Africa
287,United Arab Republic
288,Portuguese Timor
289,Portuguese Mozambique
290,Duchy of Schleswig
291,Dacia
292,Lower Canada
293,Moldavia
294,Wallachia
295,Organisation of Islamic Cooperation
296,Organisation of African Unity
297,Georgia (country)
298,Lorraine (duchy)
299,Kingdom of Sussex
300,Umayyad Caliphate
301,Abbasid Caliphate
302,Almohad Caliphate
303,Democratic Republic of Afghanistan
304,Straits Settlements
305,Batavian Republic
306,Somaliland
307,British Somaliland
308,Duchy of Mecklenburg-Strelitz
309,French Indochina
310,Kingdom of Asturias
311,Glamorgan
312,United Kingdom of the Netherlands
313,Arab League
314,Dutch Republic
315,Kingdom of Holland
316,French Equatorial Africa
317,Syldavia
318,Central Tibetan Administration
319,Manchukuo
320,Fatimid Caliphate
321,Netherlands New Guinea
322,Liu Song Dynasty
323,Song Dynasty
324,Ivory Coast
325,Belgian Congo
326,Neutral Moresnet
327,Western Xia
328,Guelders
329,Papal States
330,South Vietnam
331,Republic of Benin (1967)
332,Carolingian Empire
333,Bourbon Restoration
334,French First Republic
335,Austrasia
336,New Spain
337,Nagorno-Karabakh
338,The Gambia
339,Provisional Revolutionary Government of the Republic of South Vietnam
340,Kingdom of Strathclyde
341,Tonkin
342,United Arab Emirates
343,Herm
344,Bishopric of Utrecht
345,Moab
346,Seventeen Provinces
347,Duchy of Carinthia
348,Carantania
349,Transvaal Colony
