id,title
0,Kosovo (region)
1,Myanmar
2,Qing dynasty
3,Special administrative regions of China
4,Kingdom of Northumbria
5,Sui dynasty
6,Tang dynasty
7,Ming dynasty
8,Qin dynasty
9,Shang dynasty
10,Zhou dynasty
11,Xia dynasty
12,Han dynasty
13,Cape Colony
14,Duchy of Lorraine
15,Liu Song dynasty
16,Song dynasty
17,CÃ´te d'Ivoire
18,Episcopal principality of Utrecht
19,Free France
20,Malacca Sultanate
21,Emirate of Transjordan
22,Qara Khitai
23,Nassau (state)
24,Lan Na
25,Schaumburg-Lippe
26,Upper Mustang
27,Archbishopric of Mainz
28,Xin dynasty
29,Dzungar Khanate
30,Communist Romania
31,Hephthalite
32,Kingdom of Iberia
33,Buyeo
34,Zimbabwe Rhodesia
35,Former Zhao
36,French protectorate of Cambodia
37,Polish People's Republic
38,Nakhchivan Autonomous Republic
39,Nakhchivan
40,Moche culture
41,Moche
42,History of the Lands of the Bohemian Crown (Middle Ages)
43,Isle de France
44,Chen dynasty
45,Liang dynasty
46,Later Liang (Sixteen Kingdoms)
47,Western Liang (Sixteen Kingdoms)
48,RyÅ«kyÅ« Kingdom
49,Rustamid
50,Hammadid
51,Later Liang (Five Dynasties)
52,Later Tang
53,Croatia in the union with Hungary
54,Indo-Greek Kingdom
55,French protectorate of Morocco
56,Nanda Dynasty
57,Samanid Empire
58,Nueva Navarra
59,Shunga Empire
60,Pandyan dynasty
61,Jordanian occupation of the West Bank and East Jerusalem
62,Spanish protectorate in Morocco
63,Spanish Protectorate of Morocco
64,Mandatory Iraq
65,Early Dynastic Period (Egypt)
66,Bavarian Council Republic
67,Kadamba dynasty
68,Dali Kingdom
69,Later Baekje
70,Kartl-Kakheti
71,Tierra Firma
72,Merkit
73,Mamluk Dynasty (Delhi)
74,Kerma Culture
75,Principality of Reuss Younger Line
76,Keraites
77,Khereid
78,Provisional Government of Autonomous Siberia
79,Saar Protectorate
80,Nanyo (Japanese mandated territory)
81,Muzaffarids (Iran)
82,Reorganized National Government of the Republic of China
83,Kingdom of Soissons
84,Indian-Ocean Rim Association
85,Restoration (Spain)
86,Imperial County of Ortenburg
87,Bushmanland
88,Kingdom of Albania (medieval)
89,Colony of Fiji
90,Kediri Kingdom
91,Pasai
92,Free and Independent Republic of West Florida
93,"Eastern Slavonia, Baranja and Western Syrmia"
94,Kurt dynasty
95,Kartids
96,Republic of Ancona
97,Ghurid dynasty
98,Kingdom of Limmu-Ennarea
99,Yamataikoku
100,First Austrian Republic
101,Aztec Empire
102,Qi (Li Maozhen's state)
103,Sultanate of Ifat
104,Nawabs of Bengal & Murshidabad
105,United Belgian States
106,Hotak dynasty
107,Hotaki Empire
108,Chera dynasty
109,Later Jin (Five Dynasties)
110,Rai dynasty
111,Chavda dynasty
112,Hadiya Sultanate
113,Mahdist Sudan
114,Odanad
115,First Republic of Armenia
116,Rashtrakuta dynasty
117,Osraige
118,Kingdom of Osraige
119,Jalairid Sultanate
120,Jalayirids
121,Belarusian Central Council
122,Margravate of Meissen
123,Kingdom of the Suebi
124,Tuyuhun
125,Tarkhan dynasty
126,Western Ganga dynasty
127,Arghun dynasty
128,Samma dynasty
129,Wadai Empire
130,Alid dynasties of northern Iran
131,Alavids
132,Restoration and Regeneration in Switzerland
133,French Protectorate of Laos
134,Mleccha dynasty
135,Panchala Kingdom
136,Ganja Khanate
137,Kurdistansky Uyezd
138,Japanese occupation of Malaya
139,Erivan khanate
140,Beylik of Dulkadir
141,German military administration in occupied France during World War II
142,Hungarian People's Republic
143,Prince-Bishopric of Strasbourg
144,Realm of Stefan Dragutin
145,Occupation of Turkish Armenia
146,Duchy of Luxemburg
147,"County, Duchy and Grand Duchy of Luxembourg"
148,Sultanate of Aussa
149,County of Brabant
150,Sasanian Empire
151,Colony of Singapore
152,Nayakas of Keladi
153,Jabal al-Druze (state)
154,Japanese occupation of the Dutch East Indies
155,Sajid dynasty
156,County of Luxemburg
157,Duchy of Neopatras
158,Albona Republic
159,First Hungarian Republic
160,Zanzibar Sultanate
161,Kingdom of Fouta Tooro
162,Kingdom of Fouta Djallon
163,Later Han (Five Dynasties)
164,Later Zhou
165,Italian Islands of the Aegean
166,Yin (Five Dynasties period)
167,Yan (Five Dynasties period)
168,Duchy of Gascony
169,Shun dynasty
170,Anhalt
171,Crown Colony of Malacca
172,Malacca (British Crown colony)
173,Sallarid
174,Kingdom of Tashir-Dzoraget
175,Dutch Ceylon
176,Yueban
177,St. Ulrich's and St. Afra's Abbey
178,Kingdom of Italy (1861â1946)
179,Principality of Reuss Elder Line
180,Bavand dynasty
181,Heungyo
182,Lordship of Negroponte
183,"Yanam, French India"
184,Margraviate of Austria
185,Arminiya
186,Emirate of Armenia
187,Byzantium under the Komnenos dynasty
188,Byzantium under the Palaiologoi
189,Trust Territory of Somaliland
190,Lordship of Glamorgan
191,Seljuk Empire
192,Seljuq Empire
193,Byzantine Empire under the Angeloi
194,Byzantium under the Heraclians
195,Jeongan
196,Mamluk dynasty of Iraq
197,Lordship of Winneburg and Beilstein
198,Byzantium under the Isaurians
199,Byzantium under the Macedonians
200,Principality of Iberia
201,Austro-Hungarian rule in Bosnia and Herzegovina
202,Condominium of Bosnia and Herzegovina
203,K'iche' kingdom of Q'umarkaj
204,Provisional Administration of South Ossetia
205,Tanganyika (territory)
206,Bagratid Armenia
207,Unification of Hispaniola
208,Maha-Meghavahana Dynasty
209,Pudukkottai State
210,Namayan
211,Independent State of Macedonia
212,British Kenya
213,Yuan dynasty
214,Principality of ArbÃ«r
215,Principality of Albania (medieval)
216,Kingdom of Hejaz and Nejd
217,British invasion of Manila
218,Rajahnate of Butuan
219,Northern Yuan dynasty
220,Post-Soviet transition in Ukraine
221,Commonwealth of Independent States Free Trade Area
222,Adriatic Ionian Euroregion
223,Sultanate of Ternate
224,Bengal Sultanate
225,Kingdom of Chiang Mai
226,German military administration in occupied Poland
227,Four Oirat
228,Liao dynasty
229,Principality of Turov
230,Sultanate of the Geledi
231,Gobroon dynasty
232,Byzantium under the Justinian dynasty
233,Zhou (Zhang Shicheng's kingdom)
234,Ettaiyapuram estate
235,Kingdom of Ava
236,Arab Kingdom of Syria
237,Ror dynasty
238,History of Iraq under Ba'athist rule
239,Japanese colonial empire
240,Kingdom of Spain under Joseph Bonaparte
241,Spain under Joseph Bonaparte
242,Provisional Government of Bangladesh
243,Eurasian Economic Union
244,Gazikumukh Shamkhalate
245,Shamkhalate of Kazi-Kumukh
246,Kition (ancient state)
247,Gazikumukh Khanate
248,Khanate of Kazi-Kumukh
249,People's Republic of Zanzibar
250,Imperial Abbey of Kempten
251,Liao (Zhou dynasty state)
252,Kalingga Kingdom
253,Insular Government
254,Zhao (Five Dynasties period)
255,Vaspurakan Kingdom
256,Interim Government of Iran
257,Cyrenaica Emirate
258,General Government of Belgium
259,Federation of Nigeria
260,Dominion of Mauritius
261,Grand Principality of Serbia
262,Amecatl
263,Duchy of Dol-Combourg
264,Shirvan Baylarbaylik
265,Imperial Throne (micronation)
266,Imperial Throne (Sovereign Nation)
267,Kalinyamat Sultanate
268,Karabakh Beylerbeylik
269,Kara Del
270,Crown Colony of Labuan
271,Jin (Later Tang precursor)
272,United States Military Government in Cuba
273,Colony of Santiago
274,Spanish occupation of Santiago (Jamaica)
275,Kempten (Imperial Free City)
276,Carniola (Early Middle Ages)
277,Armi (Syria)
278,Armani (Ancient kingdom)
279,Turkish Provisional Government
280,Cupul
281,Duchy of Croatia
282,Rojava
283,Kingdom of Qocho
284,Transnistria autonomous territorial unit with special legal status
285,Passports issued by the European Union candidate states
286,Nagas of Padmavati
