id_l,title_l,id_r,title_r
35,Game.com,0,Game com
62,Quarrel,1,Crossbow bolt
65,Sega 32X,2,32X
66,Sega Mega-CD,3,Sega CD
72,Tsurugi,4,Tsurugi (sword)
77,V-2,5,V-2 rocket
107,GameCube,6,Nintendo GameCube
144,Luger pistol,7,Luger P08 pistol
150,Master System,8,Sega Master System
166,Electronika BK,9,Elektronika BK
185,Mark 24 Tigerfish,10,Tigerfish (torpedo)
188,Iosif Stalin tank,11,IS tank family
192,Sega Nomad,12,Genesis Nomad
200,Arrow (Israeli missile),13,Arrow (missile)
203,GBU-43/B Massive Ordnance Air Blast bomb,14,GBU-43/B Massive Ordnance Air Blast
205,Strela 2,15,9K32 Strela-2
239,Canon de 76 M(montagne) modele 1909 Schneider,16,76 mm mountain gun M1909
247,Katar (dagger),17,Katara (dagger)
256,Slant Four,18,Vauxhall Slant-4 engine
257,Power Macintosh G3,19,Power Macintosh G3 beige
272,Lewis Gun,20,Lewis gun
302,N-Gage (device),21,N-Gage
315,R4M,22,R4M (rocket)
319,Meteor (missile),23,MBDA Meteor
320,ALARM,24,ALARM (missile)
370,Electronika 60,25,Elektronika 60
377,MIM-14 Nike-Hercules,26,MIM-14 Nike Hercules
381,AMX-56 Leclerc,27,AMX Leclerc
382,Toldi (tank),28,38M Toldi
441,PC-1512,29,PC1512
447,RSD-10 Pioneer,30,SS-20 Saber
455,Centurion tank,31,Centurion (tank)
474,Beretta M1935,32,Beretta M 1935
475,Pioneer LaserActive,33,LaserActive
485,Mowag Piranha,34,MOWAG Piranha
489,Beretta M1934,35,Beretta M 1934
494,M728 Combat Engineer Vehicle,36,M728 combat engineer vehicle
505,M197 Gatling gun,37,M197 electric cannon
509,Bristol Bloodhound,38,Bloodhound (missile)
520,Heckler & Koch Mark 23,39,Heckler & Koch MK23
527,M1A rifle,40,Springfield Armory M1A
542,Beretta 950 Jetfire,41,Beretta 950
548,Bofors 40 mm,42,Bofors 40 mm gun
564,M79 Osa,43,M79 Rocket Launcher
582,Comet tank,44,Comet (tank)
586,Vis pistol,45,FB Vis
592,R4 assault rifle,46,Vektor R4
599,Yellow Sun,47,Yellow Sun (nuclear weapon)
611,Ordnance QF 17-pounder,48,Ordnance QF 17 pounder
612,Type 59,49,Type 59 tank
613,Type 69/79,50,Type 69/79 main battle tank
621,Sharp X68000,51,X68000
629,Sea Dart (missile),52,Sea Dart
651,Standoff Land Attack Missile,53,AGM-84E Standoff Land Attack Missile
659,SuperGrafx,54,PC Engine SuperGrafx
676,Long-bearded axe,55,Bearded axe
686,GM Family II engine,56,GM Ecotec engine
698,Chrysler flathead engine,57,Chrysler Flathead engine
700,Lancia IZM,58,Lancia 1ZM
703,Fiat Ansaldo,59,Ansaldo Armored Car (1925)
723,GM LS engine,60,LS based GM small-block engine
723,GM LS engine,61,General Motors small-block engine
723,GM LS engine,62,GM small-block engine
726,GM 2300 engine,63,Chevrolet 2300 engine
727,GM Iron Duke engine,64,Iron Duke engine
728,Chevrolet straight-6 engine,65,Chevrolet Straight-6 engine
752,PM-84 Glauberyt,66,FB Glauberyt
753,Kbs wz. 1996 Beryl,67,FB Beryl
756,Type 96,68,Type 96 tank
759,GM High Feature engine,69,General Motors High Feature engine
766,GM High Value engine,70,General Motors High Value engine
790,R-77 (missile),71,R-77
800,RT-2UTTKh Topol-M,72,RT-2PM2 Topol-M
811,PP-19 Bizon,73,Bizon SMG
873,Thermos Bomb,74,Thermos bomb
890,Armalite AR-18,75,ArmaLite AR-18
937,Ordnance QF 25 pounder,76,Ordnance QF 25-pounder
939,Ordnance QF 18 pounder,77,Ordnance QF 18-pounder
955,Oldsmobile Diesel engine,78,Oldsmobile Diesel V6 engine
956,GM Quad-4 engine,79,Quad 4 engine
956,GM Quad-4 engine,80,Oldsmobile Quad 4 engine
959,GM Atlas engine,81,General Motors Atlas engine
968,APS underwater rifle,82,APS amphibious rifle
980,Kh-15,83,Kh-15 (missile)
980,Kh-15,84,AS-16 Kickback
985,Kh-55 (missile family),85,Kh-55
988,Chieftain tank,86,Chieftain (tank)
990,TAM (tank),87,Tanque Argentino Mediano
1012,GM 122 engine,88,General Motors 122 engine
1032,MATADOR,89,MATADOR (weapon)
1045,K-100 (missile),90,Novator K-100
1064,Milkor Stopper 37/38 mm riot gun,91,Milkor 37/38mm and 40mm Stopper
1091,Alcatel One Touch 501,92,Alcatel OT 501
1102,BL 2.75 inch Mountain Gun,93,BL 2.75-inch mountain gun
1102,BL 2.75 inch Mountain Gun,94,BL 2.75-inch Mountain Gun
1113,Steyr Mannlicher M1901,95,Mannlicher M1901
1130,Steyr Mannlicher M1894,96,Mannlicher M1894
1188,Beretta M1951,97,Beretta M 1951
1190,S-200 Angara/Vega/Dubna,98,S-200 (missile)
1205,Steyr-Mannlicher M1895,99,Mannlicher M1895
1245,British Heavy Tanks of World War I,100,British heavy tanks of World War I
1245,British Heavy Tanks of World War I,101,Mark I tank
1259,Conqueror tank,102,Conqueror (tank)
1263,Jericho 941,103,IWI Jericho 941
1266,R-9 Desna,104,SS-8 Sasin
1267,R-14 Chusovaya,105,R-14 Usovaya
1294,Jam Tin Grenade,106,Jam tin grenade
1313,Rheinmetall MG3,107,Rheinmetall MG 3
1317,BL 60 pounder gun,108,BL 60-pounder gun
