id,title
0,MessagePad
1,Apple I
2,AK-47
3,Amiga
4,Acorn Electron
5,Apple III
6,Atari ST
7,Amstrad CPC
8,Apple II
9,Atari 5200
10,Atari 2600
11,Atari Jaguar
12,Atari 7800
13,Atari Lynx
14,Arcadia 2001
15,Amiga 500
16,Amiga 1000
17,Amiga 500 Plus
18,AIM-7 Sparrow
19,AIM-120 AMRAAM
20,AGM-88 HARM
21,AIM-54 Phoenix
22,AGM-65 Maverick
23,RUR-5 ASROC
24,Blue Steel (missile)
25,BeBox
26,Colossus computer
27,Commodore 64
28,Telstar (game console)
29,ColecoVision
30,Fairchild Channel F
31,Dragon 32/64
32,Fat Man
33,Game Boy line
34,Game Boy Advance
35,Game.com
36,Gatling gun
37,Game Boy Color
38,Heckler & Koch MP5
39,Humvee
40,IBM Personal Computer
41,Intellivision
42,Jupiter Ace
43,Katyusha rocket launcher
44,Konix Multisystem
45,Little Boy
46,M16 rifle
47,Microvision
48,Nintendo 64
49,Neo Geo Pocket
50,Virtual Boy
51,Neo Geo (system)
52,Neo Geo CD
53,Nuon (DVD technology)
54,PlayStation (console)
55,UGM-73 Poseidon
56,UGM-27 Polaris
57,Philips CD-i
58,Playdia
59,PC-FX
60,Philips Videopac + G7400
61,PlayStation 3
62,Quarrel
63,Super Nintendo Entertainment System
64,Sinclair QL
65,Sega 32X
66,Sega Mega-CD
67,Sega Pico
68,Dreamcast
69,Sega Saturn
70,GAM-87 Skybolt
71,TRS-80
72,Tsurugi
73,Tomahawk (missile)
74,TurboGrafx-16
75,TRS-80 Color Computer
76,Vectrex
77,V-2
78,V-1 flying bomb
79,Walkman
80,War hammer
81,ZX80
82,ZX Spectrum
83,ZX81
84,3DO Interactive Multiplayer
85,Cray-1
86,M18 Claymore mine
87,PalmPilot
88,M1 Abrams
89,M198 howitzer
90,M102 howitzer
91,M110 howitzer
92,M109 howitzer
93,Heavy Expanded Mobility Tactical Truck
94,Heavy Equipment Transport System
95,MGM-31 Pershing
96,FIM-92 Stinger
97,M551 Sheridan
98,MGM-51 Shillelagh
99,AGM-114 Hellfire
100,Hydra 70
101,PDP-7
102,Rapier
103,Szczerbiec
104,M61 Vulcan
105,LGM-30 Minuteman
106,MIM-104 Patriot
107,GameCube
108,XM2001 Crusader
109,Gladius
110,AirPort
111,Simputer
112,NeXT Computer
113,RiscPC
114,Acorn Archimedes
115,Atari 8-bit family
116,Amiga 600
117,M4 Sherman
118,SSM-N-8 Regulus
119,IMI Galil
120,Cambridge Z88
121,BlackBerry
122,Commodore 128
123,Commodore VIC-20
124,Apple IIe
125,Sabre
126,Apple Lisa
127,Xerox Alto
128,Magnavox Odyssey
129,Amiga 3000
130,Amiga 2000
131,Xerox Star
132,Uzi
133,SA80
134,Longsword
135,Rapier (missile)
136,Commodore PET
137,Atari Transputer Workstation
138,IBook
139,IPod
140,Phalanx CIWS
141,Tsar Bomba
142,AK-74
143,FN FAL
144,Luger pistol
145,Thompson submachine gun
146,Browning Hi-Power
147,KIM-1
148,Power Mac G4 Cube
149,C-4 (explosive)
150,Master System
151,Macintosh Plus
152,Macintosh Classic
153,Power Macintosh 8500
154,Bally Astrocade
155,Altair 8800
156,HIMARS
157,MGM-140 ATACMS
158,M1 Garand
159,Exidy Sorcerer
160,Side arm
161,MSX
162,Amstrad PCW
163,Family Computer Disk System
164,ABC 80
165,Merkava
166,Electronika BK
