id,title
0,Game com
1,Crossbow bolt
2,32X
3,Sega CD
4,Tsurugi (sword)
5,V-2 rocket
6,Nintendo GameCube
7,Luger P08 pistol
8,Sega Master System
9,Elektronika BK
10,Tigerfish (torpedo)
11,IS tank family
12,Genesis Nomad
13,Arrow (missile)
14,GBU-43/B Massive Ordnance Air Blast
15,9K32 Strela-2
16,76 mm mountain gun M1909
17,Katara (dagger)
18,Vauxhall Slant-4 engine
19,Power Macintosh G3 beige
20,Lewis gun
21,N-Gage
22,R4M (rocket)
23,MBDA Meteor
24,ALARM (missile)
25,Elektronika 60
26,MIM-14 Nike Hercules
27,AMX Leclerc
28,38M Toldi
29,PC1512
30,SS-20 Saber
31,Centurion (tank)
32,Beretta M 1935
33,LaserActive
34,MOWAG Piranha
35,Beretta M 1934
36,M728 combat engineer vehicle
37,M197 electric cannon
38,Bloodhound (missile)
39,Heckler & Koch MK23
40,Springfield Armory M1A
41,Beretta 950
42,Bofors 40 mm gun
43,M79 Rocket Launcher
44,Comet (tank)
45,FB Vis
46,Vektor R4
47,Yellow Sun (nuclear weapon)
48,Ordnance QF 17 pounder
49,Type 59 tank
50,Type 69/79 main battle tank
51,X68000
52,Sea Dart
53,AGM-84E Standoff Land Attack Missile
54,PC Engine SuperGrafx
55,Bearded axe
56,GM Ecotec engine
57,Chrysler Flathead engine
58,Lancia 1ZM
59,Ansaldo Armored Car (1925)
60,LS based GM small-block engine
61,General Motors small-block engine
62,GM small-block engine
63,Chevrolet 2300 engine
64,Iron Duke engine
65,Chevrolet Straight-6 engine
66,FB Glauberyt
67,FB Beryl
68,Type 96 tank
69,General Motors High Feature engine
70,General Motors High Value engine
71,R-77
72,RT-2PM2 Topol-M
73,Bizon SMG
74,Thermos bomb
75,ArmaLite AR-18
76,Ordnance QF 25-pounder
77,Ordnance QF 18-pounder
78,Oldsmobile Diesel V6 engine
79,Quad 4 engine
80,Oldsmobile Quad 4 engine
81,General Motors Atlas engine
82,APS amphibious rifle
83,Kh-15 (missile)
84,AS-16 Kickback
85,Kh-55
86,Chieftain (tank)
87,Tanque Argentino Mediano
88,General Motors 122 engine
89,MATADOR (weapon)
90,Novator K-100
91,Milkor 37/38mm and 40mm Stopper
92,Alcatel OT 501
93,BL 2.75-inch mountain gun
94,BL 2.75-inch Mountain Gun
95,Mannlicher M1901
96,Mannlicher M1894
97,Beretta M 1951
98,S-200 (missile)
99,Mannlicher M1895
100,British heavy tanks of World War I
101,Mark I tank
102,Conqueror (tank)
103,IWI Jericho 941
104,SS-8 Sasin
105,R-14 Usovaya
106,Jam tin grenade
107,Rheinmetall MG 3
108,BL 60-pounder gun
109,Cassette Vision
110,Motorola RAZR
111,QF 2-pounder naval gun
112,Type 99 tank
113,Alfa Romeo Boxer engine
114,M103 (heavy tank)
115,SS-4 Sandal
116,BL 7.2 inch Howitzer
117,FB PM-63
118,Pinaka multi barrel rocket launcher
119,Ordnance QF 6-pounder
120,Ordnance QF 2-pounder
121,FB Tantal
122,Type 97 20 mm anti-tank rifle
123,Type 98 20 mm AA machine cannon
124,Type 2 20 mm AA machine cannon
125,Type 4 20 mm twin AA machine cannon
126,AA mine discharger
127,Type 11 75 mm AA gun
128,Type 14 10 cm AA gun
129,FB MAG
130,Type 74
131,Sting Ray torpedo
132,Type 94 Nambu pistol
133,Mark 13 missile launcher
