id,title
0,Aspirin
1,Ampicillin
2,Amphetamine
3,Amoxicillin
4,BCG vaccine
5,Chloramphenicol
6,Ciprofloxacin
7,Caffeine
8,Carbamazepine
9,Cocaine
10,Dimethyltryptamine
11,Dehydroepiandrosterone
12,MDMA
13,Erythromycin
14,Epinephrine
15,Flunitrazepam
16,Gamma-Hydroxybutyric acid
17,Heroin
18,Hydrocodone
19,Ketamine
20,Ketoprofen
21,Lysergic acid diethylamide
22,Morphine
23,Modafinil
24,Methadone
25,Oxycodone
26,Penicillin
27,Phencyclidine
28,Quinine
29,Sulfur
30,Scopolamine
31,Sodium thiopental
32,Tetracycline
33,Testosterone
34,Theobromine
35,Vitamin C
36,Sildenafil
37,Paclitaxel
38,Nicotine
39,Botulinum toxin
40,Darbepoetin alfa
41,Laudanum
42,Mescaline
43,Clozapine
44,Phenytoin
45,Thalidomide
46,Valproic acid
47,Tetrahydrocannabinol
48,Theophylline
49,Alpha-Methyltryptamine
50,Progesterone
51,Pseudoephedrine
52,MMR vaccine
53,Ribavirin
54,Paracetamol
55,Adenosine
56,Inosine
57,Trimethoprim
58,Paroxetine
59,Fentanyl
60,Triprolidine
61,Trifluoperazine
62,Halothane
63,Naloxone
64,Salvinorin A
65,Atropine
66,Vancomycin
67,Chlorpromazine
68,Sertraline
69,Ciclosporin
70,Ibuprofen
71,Tacrolimus
72,Methaqualone
73,Pentamidine
74,Suxamethonium chloride
75,Mifepristone
76,Ephedrine
77,Haloperidol
78,Fluphenazine
79,Risperidone
80,Quetiapine
81,Ziprasidone
82,Olanzapine
83,Benzatropine
84,Propranolol
85,Clarithromycin
86,Mefloquine
87,Diethylcarbamazine
88,Glutethimide
89,Polio vaccine
90,Zidovudine
91,Escitalopram
92,Citalopram
93,Enfuvirtide
94,Methylphenidate
95,Streptomycin
96,Oxytocin
97,Pancuronium bromide
98,Hyoscyamine
99,Estradiol
100,Isotretinoin
101,Diazepam
102,Warfarin
103,Heparin
104,Methylene blue
105,Temazepam
106,Fluvoxamine
107,Disulfiram
108,Alprazolam
109,Lorazepam
110,Minocycline
111,Tramadol
112,Glipizide
113,Glimepiride
114,Metformin
115,Xylometazoline
116,Neomycin
117,Gentamicin
118,Ertapenem
119,Allopurinol
120,Carnitine
121,Benzphetamine
122,Melatonin
123,Methotrexate
124,Maprotiline
125,Topiramate
126,Methcathinone
127,Loperamide
128,Diethylstilbestrol
129,Procaine
130,Lidocaine
131,Ethchlorvynol
132,Terbutaline
133,Pimozide
134,Perphenazine
135,Thioridazine
136,Phenelzine
137,Aripiprazole
138,Metronidazole
139,Hydromorphone
140,Infliximab
141,Isoflurane
142,Sevoflurane
143,Anastrozole
144,Dexamethasone
145,Digoxin
146,Digitoxin
147,Cortisol
148,Sertindole
149,Tetrahydrogestrinone
150,Glycyrrhizin
151,Lamotrigine
152,Zolpidem
153,Diclofenac
154,Acetylcysteine
155,Dipropyltryptamine
156,Colchicine
157,Acetazolamide
158,Ergine
159,Bupropion
160,Phenethylamine
161,Interferon beta-1a
162,Tadalafil
163,Metoclopramide
164,Myristicin
165,Orlistat
166,Diphenhydramine
167,Oxcarbazepine
168,Olestra
169,Loratadine
170,Loxapine
171,Tranylcypromine
172,Linezolid
173,Microbicides for sexually transmitted diseases
174,Minoxidil
175,Granisetron
176,Propafenone
177,Phenacetin
178,Salbutamol
179,5-MeO-DMT
180,Androstenedione
181,Androsterone
182,Estrone
183,Dextroamphetamine
184,Syrup of ipecac
185,Furosemide
186,Pentazocine
187,Gabapentin
188,Omeprazole
189,Propofol
190,Cyclopentolate
191,Naproxen
192,Azathioprine
193,Doxapram
194,Venlafaxine
195,Verapamil
