id,title
0,Adenylate cyclase
1,Chymotrypsin
2,DNA ligase
3,Lactase
4,Monoamine oxidase
5,Restriction enzyme
6,Superoxide dismutase
7,Trypsin
8,Autolysin
9,Chitinase
10,Amylase
11,Chymosin
12,Beta-galactosidase
13,Alcohol dehydrogenase
14,Cytochrome c oxidase
15,NADH dehydrogenase (ubiquinone)
16,Xanthine oxidase
17,Iodothyronine deiodinase
18,Ornithine decarboxylase
19,Dihydrofolate reductase
20,Hexokinase
21,ATPase
22,Urease
23,Pepsin
24,ATP synthase
25,Glutathione peroxidase
26,RNA polymerase
27,DNA polymerase
28,Telomerase
29,RuBisCO
30,Cyclooxygenase
31,Cytochrome c peroxidase
32,Protein kinase A
33,Histone methyltransferase
34,Cellulase
35,Maltase
36,Small GTPase
37,Helicase
38,Tryptophan synthase
39,Acetaldehyde dehydrogenase
40,Aspartate carbamoyltransferase
41,Protein disulfide-isomerase
42,RNase H
43,Phosphofructokinase 1
44,PFP (enzyme)
45,Pyruvate kinase
46,AMP-activated protein kinase
47,Lysozyme
48,Histone acetyltransferase
49,Guanylate cyclase
50,Arginase
51,Cyclin-dependent kinase
52,RecBCD
53,Choline acetyltransferase
54,Ubiquitin ligase
55,Serine protease
56,Angiotensin-converting enzyme
57,Bromelain
58,Creatine kinase
59,Ribonucleotide reductase
60,Alkaline phosphatase
61,Thiaminase
62,Aromatic L-amino acid decarboxylase
63,Glucose oxidase
64,DNA gyrase
65,Transglutaminase
66,Nitric oxide synthase
67,Phosphorylase
68,Thioredoxin reductase
69,Aspartate transaminase
70,Succinate dehydrogenase
71,Nitrogenase
72,Glutamate dehydrogenase
73,DD-transpeptidase
74,Malate dehydrogenase
75,Photosystem I
76,Mitogen-activated protein kinase
77,Hyaluronidase
78,C3-convertase
79,Protein kinase C
80,Epoxide hydrolase
81,Isocitrate dehydrogenase
82,Glutathione S-transferase
83,5-alpha reductase
84,Myeloperoxidase
85,Histone deacetylase
86,Acrosin
87,Thymidine kinase
88,Sarcosine oxidase
89,Oxoglutarate dehydrogenase complex
90,Cysteine dioxygenase
91,Neuraminidase
92,Glutamate decarboxylase
93,Glycogen phosphorylase
94,Granzyme B
95,Pullulanase
96,Phospholipase A2
97,Invertase
98,Cancer procoagulant
99,Glucose-6-phosphate isomerase
100,Aconitase
101,Poly ADP ribose polymerase
102,Cytochrome b6f complex
103,Tryptase
104,Pyruvate carboxylase
105,Peptidyl transferase
106,Glycogenin
107,Nucleoside-diphosphate kinase
108,Beta-glucuronidase
109,Acetyl-CoA carboxylase
110,Xylanase
111,L-gulonolactone oxidase
112,Enteropeptidase
113,Triosephosphate isomerase
114,Semenogelase
115,Farnesyltransferase
116,Phosphofructokinase 2
117,Glutamine synthetase
118,11-Beta hydroxysteroid dehydrogenase
119,Transketolase
120,Plasmepsin
121,Glycogen synthase
122,Micrococcal nuclease
123,Pyruvate decarboxylase
124,Kynureninase
125,Glucose 6-phosphatase
126,Thyroid peroxidase
127,Glucuronosyltransferase
128,Protein tyrosine phosphatase
129,Separase
130,Argininosuccinate synthase
131,Argininosuccinate lyase
132,Heme oxygenase
133,Glycogen branching enzyme
134,MAP kinase kinase kinase
135,Enolase
136,Aldehyde dehydrogenase
137,Biliverdin reductase
138,Dihydrobenzophenanthridine oxidase
139,Succinyl coenzyme A synthetase
140,4-Hydroxyphenylpyruvate dioxygenase
141,Sphingosine kinase
142,Catechol oxidase
143,DMSO reductase
144,Muconate lactonizing enzyme
145,Mandelate racemase
146,Porphobilinogen synthase
147,Sulfite oxidase
148,Nitrite reductase
149,Acid phosphatase
150,Purine nucleoside phosphorylase
151,Ribonuclease A
152,Cathepsin e
153,Gelatinase a
154,Glyceraldehyde-3-phosphate dehydrogenase (NADP+)
155,Pyruvate dehydrogenase (NADP+)
156,Ferroxidase
157,Site-specific DNA-methyltransferase (cytosine-N4-specific)
158,Site-specific DNA-methyltransferase (adenine-specific)
159,Histone-arginine N-methyltransferase
160,DNA-directed DNA polymerase
161,Glycosylphosphatidylinositol phospholipase D
162,Phospholipase D
163,Type I site-specific deoxyribonuclease
164,DNA topoisomerase
165,DNA ligase (NAD+)
166,B-amylase
167,Nitrate reductase
168,Interstitial collagenase
169,Granzyme A
170,Pepsin B
171,Pepsin A
172,Aspergillopepsin I
173,Phosphodiesterase I
174,Plasma kallikrein
175,Alternative-complement-pathway C3/C5 convertase
176,Pancreatic elastase
177,Endopeptidase Clp
178,Cathepsin L
179,Cathepsin T
180,Cathepsin V
181,Gelatinase B
182,L-lactate dehydrogenase (cytochrome)
183,"Catechol 2,3-dioxygenase"
184,"Catechol 1,2-dioxygenase"
185,Membrane-type matrix metalloproteinase-1
186,D-arginase
187,Neutrophil collagenase
188,Microbial collagenase
189,Carboxypeptidase u
190,Diacylglycerol kinase
191,Deoxyribonuclease V
192,Exodeoxyribonuclease I
193,Sphingomyelin phosphodiesterase D
194,Sphingomyelin phosphodiesterase
195,Beta-glucosidase
196,Phosphoenolpyruvate carboxylase
197,Phosphoenolpyruvate carboxykinase (ATP)
198,Phosphoenolpyruvate carboxykinase (diphosphate)
199,Sulfite reductase (ferredoxin)
200,"1,4-a-glucan 6-a-glucosyltransferase"
201,Receptor tyrosine kinase
202,G protein-coupled receptor kinase
203,Oxaloacetate decarboxylase
204,Phosphoglycerate kinase
205,Bisphosphoglycerate mutase
206,Hydroxymethylglutaryl-CoA reductase
207,Uroporphyrinogen III synthase
208,Ferrochelatase
209,Ribonucleoside-triphosphate reductase
210,5'-nucleotidase
211,Alpha-Mannosidase
212,Hexosaminidase
213,Alpha-glucosidase
214,Steroid 17a-monooxygenase
215,Lumazine synthase
216,Renal tissue kallikrein
217,Clostripain
218,Galactosylceramidase
219,Cerebroside-sulfatase
220,Steryl-sulfatase
221,Cytosol alanyl aminopeptidase
222,Malonyl-CoA decarboxylase
223,Vitamin K epoxide reductase
224,Prolyl isomerase
225,Aspartoacylase
226,Geranylgeranyltransferase type 1
227,Subtilisin
228,D-amino acid oxidase
229,Laccase
230,Arylsulfatase
231,N4-(beta-N-acetylglucosaminyl)-L-asparaginase
232,N-acetylgalactosamine-4-sulfatase
233,Alkylglycerone phosphate synthase
234,3-beta-HSD
235,Alcohol sulfotransferase
236,Aspartokinase
237,Orotidine 5'-phosphate decarboxylase
238,Capping enzyme
239,Serine/threonine-specific protein kinase
240,Phosphorylase kinase
241,RNA-dependent RNA polymerase
242,Aldose reductase
243,Tryptophan hydroxylase
244,Ubiquitin-activating enzyme
245,Ubiquitin-conjugating enzyme
246,Galactoside O-acetyltransferase
247,Pectinesterase
248,Hyaluronan synthase
249,Pyruvate dehydrogenase
250,Propionyl-CoA carboxylase
251,Enoyl-acyl carrier protein reductase
252,Fatty acid synthase
253,Thermolysin
254,Adamalysin
255,Dihydropteroate synthase
256,Myrosinase
257,Delta-cadinene synthase
258,Chalcone synthase
259,Pyruvate dehydrogenase kinase
260,Mitogen-activated protein kinase kinase
261,Serotonin N-acetyltransferase
262,CTP synthetase
263,Dihydroorotate dehydrogenase
264,Myosin ATPase
265,Myeloblastin
266,Acetolactate synthase
267,Cytochrome b5 reductase
268,Glycerol kinase
269,Ribonuclease T1
270,Heterotrimeric G protein
271,3-hydroxy-3-methylglutaryl-CoA lyase
272,Prostacyclin synthase
273,Phospholipase A1
274,Aldehyde oxidase
275,Polyphenol oxidase
276,Glutaminase
277,Serine hydroxymethyltransferase
278,17Beta Hydroxysteroid dehydrogenase
279,Transaldolase
280,TEV protease
281,Lysin
