id,title
0,Adenylyl cyclase
1,NADH:ubiquinone reductase (H+-translocating)
2,Ribonuclease H
3,Guanylyl cyclase
4,Bovine pancreatic ribonuclease
5,Gelatinase A
6,Carboxypeptidase U
7,3beta-Hydroxysteroid dehydrogenase
8,Aspartate kinase
9,Aralkylamine N-acetyltransferase
10,CTP synthase
11,Alpha-Amylase
12,Carboxypeptidase C
13,Diamine oxidase
14,Alpha-N-acetylgalactosaminidase
15,"1,3-beta-glucan synthase"
16,4-Hydroxybutyrate dehydrogenase
17,Sn-glycerol-1-phosphate dehydrogenase
18,3-Ketosteroid reductase
19,(iso)eugenol O-methyltransferase
20,(myelin basic protein)-arginine N-methyltransferase
21,(ribulose-bisphosphate carboxylase)-lysine N-methyltransferase
22,(formate-C-acetyltransferase)-activating enzyme
23,Sulfhydrogenase
24,4-hydroxyphenylacetate 3-monooxygenase
25,Desacetoxyvindoline 4-hydroxylase
26,L-2-hydroxyglutarate dehydrogenase
27,4-cresol dehydrogenase (hydroxylating)
28,(methionine synthase) reductase
29,"5,10-methenyltetrahydromethanopterin hydrogenase"
30,Chlorite dismutase
31,NAD(P)+ transhydrogenase (Re/Si-specific)
32,NAD(P)+ transhydrogenase (Si-specific)
33,Myosin-light-chain phosphatase
34,2-hydroxyacylsphingosine 1-beta-galactosyltransferase
35,(isocitrate dehydrogenase (NADP+)) kinase
36,TRNA cytidylyltransferase
37,4-hydroxy-3-methylbut-2-enyl diphosphate reductase
38,Cyanase
39,Formylglycine-generating enzyme
40,Nucleotide pyrophosphatase/phosphodiesterase
41,IgA specific serine endopeptidase
42,5-beta-reductase
43,ALG10 (enzyme class)
44,ALG8 (enzyme class)
45,ALG6 (enzyme class)
46,Methionine transaminase
47,4-Sulfomuconolactone hydrolase
