id_l,title_l,id_r,title_r
1,African American,0,African Americans
2,Arab people,1,Arabs
5,Aleut people,2,Aleut
9,Basque people,3,Basques
13,Ecuadorian people,4,Ecuadorians
13,Ecuadorian people,5,Demographics of Ecuador
15,Hazara people,6,Hazaras
18,Kurdish people,7,Kurds
29,Palestinian people,8,Palestinians
36,Slavs,9,Slavic peoples
39,Uyghur people,10,Uyghurs
45,Pashtun people,11,Pashtuns
46,Tajik people,12,Tajiks
49,Muckleshoot people,13,Muckleshoot
56,Berber people,14,Berbers
58,Chinese American,15,Chinese Americans
60,Tlingit people,16,Tlingit
64,Arapaho people,17,Arapaho
67,Abenaki people,18,Abenaki
71,Cheyenne people,19,Cheyenne
72,Cajun,20,Cajuns
73,Tohono O'odham,21,Tohono O'odham people
74,Muscogee people,22,Muscogee
75,Cocopah people,23,Cocopah
81,Hopi people,24,Hopi
82,Quechan people,25,Quechan
83,Pequot people,26,Pequot
87,"History of Germans in Russia, Ukraine and the Soviet Union",27,History of Germans in Russia and the Soviet Union
91,Romaniote Jews,28,Romaniotes
93,Kpwe people,29,Kwe people
97,Arawak peoples,30,Arawak
109,Innu people,31,Innu
111,Puerto Rican people,32,Puerto Ricans
122,Italian American,33,Italian Americans
125,French Canadian,34,French Canadians
130,Asian American,35,Asian Americans
141,Cham people,36,Chams
141,Cham people,37,Cham people (Asia)
147,Kalmyks,38,Kalmyk people
149,Arab American,39,Arab Americans
150,Anglo-Irish people,40,Anglo-Irish
154,Va people,41,Wa people
166,Paiute people,42,Paiute
172,Xibe people,43,Sibe people
186,Mixtec people,44,Mixtec
191,Chahar Mongols,45,Chahars
194,Swedish-speaking population of Finland,46,Swedish-speaking Finns
197,Northern Thai people,47,Thai Yuan
203,Ojibwe people,48,Ojibwe
206,Mexican American,49,Mexican Americans
209,Yaqui people,50,Yaqui
213,Korean American,51,Korean Americans
215,Aboriginal Tasmanian,52,Aboriginal Tasmanians
219,Nubian people,53,Nubians
225,Chinese Canadian,54,Chinese Canadians
231,Taiwanese American,55,Taiwanese Americans
234,Kiowa people,56,Kiowa
238,Nuu-chah-nulth people,57,Nuu-chah-nulth
240,Ethnic Malays,58,Malays (ethnic group)
242,German American,59,German Americans
245,Tamil people,60,Tamils
250,Yakama Nation,61,Yakama
254,Anglo-Celtic Australian,62,Anglo-Celtic Australians
260,Makah people,63,Makah
261,Nisqually tribe,64,Nisqually people
263,Mi'kmaq people,65,Mi'kmaq
264,Dominican people,66,People of the Dominican Republic
264,Dominican people,67,Dominican people (Dominican Republic)
265,Quileute people,68,Quileute
267,Suquamish tribe,69,Suquamish
270,Sauk-Suiattle,70,Sauk-Suiattle Indian Tribe of Washington
273,Vietnamese American,71,Vietnamese Americans
274,Bushmen,72,San people
284,Dong people,73,Kam people
289,Dongxiang people,74,Dongxiangs
302,Bonan people,75,Bonans
