id,title
0,African Americans
1,Arabs
2,Aleut
3,Basques
4,Ecuadorians
5,Demographics of Ecuador
6,Hazaras
7,Kurds
8,Palestinians
9,Slavic peoples
10,Uyghurs
11,Pashtuns
12,Tajiks
13,Muckleshoot
14,Berbers
15,Chinese Americans
16,Tlingit
17,Arapaho
18,Abenaki
19,Cheyenne
20,Cajuns
21,Tohono O'odham people
22,Muscogee
23,Cocopah
24,Hopi
25,Quechan
26,Pequot
27,History of Germans in Russia and the Soviet Union
28,Romaniotes
29,Kwe people
30,Arawak
31,Innu
32,Puerto Ricans
33,Italian Americans
34,French Canadians
35,Asian Americans
36,Chams
37,Cham people (Asia)
38,Kalmyk people
39,Arab Americans
40,Anglo-Irish
41,Wa people
42,Paiute
43,Sibe people
44,Mixtec
45,Chahars
46,Swedish-speaking Finns
47,Thai Yuan
48,Ojibwe
49,Mexican Americans
50,Yaqui
51,Korean Americans
52,Aboriginal Tasmanians
53,Nubians
54,Chinese Canadians
55,Taiwanese Americans
56,Kiowa
57,Nuu-chah-nulth
58,Malays (ethnic group)
59,German Americans
60,Tamils
61,Yakama
62,Anglo-Celtic Australians
63,Makah
64,Nisqually people
65,Mi'kmaq
66,People of the Dominican Republic
67,Dominican people (Dominican Republic)
68,Quileute
69,Suquamish
70,Sauk-Suiattle Indian Tribe of Washington
71,Vietnamese Americans
72,San people
73,Kam people
74,Dongxiangs
75,Bonans
76,Yugur
77,Syrian people
78,Slavey
79,Latvians
80,Laotian Americans
81,Asian South Africans
82,Poleshuks
83,Poleszuk
84,Penobscot
85,Polish Americans
86,Nuristanis
87,Sindhis
88,Eyak
89,Pardo Brazilians
90,Pardo Brazilian
91,Georgians
92,Coloured
93,K'omoks
94,Lithuanians
95,Chipewyan
96,Indonesian people
97,Boykos
98,Circassians
99,Miwok
100,Coast Miwok people
101,Bay Miwok people
102,Molise Croats
103,Yusufzai
104,Shoshone
105,Alutiiq
106,Punjabis
107,Odawa
108,Esselen
109,Fijians
110,Avars (Caucasus)
