id_l,title_l,id_r,title_r
0,2003 Norwegian Premier League,0,2003 Tippeligaen
1,2004 Norwegian Premier League,1,2004 Tippeligaen
12,2005 Norwegian Premier League,2,2005 Tippeligaen
17,2002 Norwegian Premier League,3,2002 Tippeligaen
19,2001 Norwegian Premier League,4,2001 Tippeligaen
23,2006 Norwegian Premier League,5,2006 Tippeligaen
84,1992 Ukrainian Premier League,6,1992 Vyshcha Liha
100,2007 Norwegian Premier League,7,2007 Tippeligaen
101,2006 J. League Division 1,8,2006 J.League Division 1
103,2005 J. League Division 1,9,2005 J.League Division 1
206,2004 J. League Division 1,10,2004 J.League Division 1
207,2007 J. League Division 1,11,2007 J.League Division 1
210,2003 J. League Division 1,12,2003 J.League Division 1
214,2002 J. League Division 1,13,2002 J.League Division 1
223,1992 Prva HNL,14,1992 Croatian First Football League
230,2007 National Hurling League,15,National Hurling League 2007
442,1959 Milli Lig,16,1959 Turkish National League
738,1999 Norwegian Premier League (women),17,1999 Eliteserien
739,1998 Norwegian Premier League (women),18,1998 Eliteserien
740,1997 Norwegian Premier League (women),19,1997 Eliteserien
742,1996 Norwegian Premier League (women),20,1996 Eliteserien
945,2008 J. League Division 1,21,2008 J.League Division 1
1064,2004 Malaysia Super League,22,2004 Super League Malaysia
1065,2005 Malaysia Super League,23,2005 Super League Malaysia
1115,2008 Norwegian Premier League,24,2008 Tippeligaen
1178,2008 National Hurling League,25,National Hurling League 2008
1273,1992 Ukrainian Transfer League,26,1992 Ukrainian Transitional League
1308,2008 K-League,27,2008 K League
1610,1950 A PFG,28,1950 A Group
1611,1951 A PFG,29,1951 A Group
1612,1953 A PFG,30,1953 A Group
1613,1952 A PFG,31,1952 A Group
1614,1954 A PFG,32,1954 A Group
1615,1955 A PFG,33,1955 A Group
1616,1956 A PFG,34,1956 A Group
1617,1957 A PFG,35,1957 A Group
1618,1958 A PFG,36,1958 A Group
1782,1999 J. League Division 1,37,1999 J.League Division 1
1783,2000 J. League Division 1,38,2000 J.League Division 1
1784,2001 J. League Division 1,39,2001 J.League Division 1
1802,2001 Ukrainian Football Amateur League,40,Ukrainian Football Amateur League 2001
1900,2002 A-Division (Bhutan),41,2002 Bhutan A-Division
1900,2002 A-Division (Bhutan),42,2002 A-Division
1901,2003 A-Division (Bhutan),43,2003 Bhutan A-Division
1901,2003 A-Division (Bhutan),44,2003 A-Division
1902,2001 A-Division (Bhutan),45,2001 Bhutan A-Division
1902,2001 A-Division (Bhutan),46,2001 A-Division
1903,1986 A-Division (Bhutan),47,1986 Bhutan A-Division
1903,1986 A-Division (Bhutan),48,1986 A-Division
1904,2008 A-Division (Bhutan),49,2008 Bhutan A-Division
1904,2008 A-Division (Bhutan),50,2008 A-Division
1905,2005 A-Division (Bhutan),51,2005 Bhutan A-Division
1905,2005 A-Division (Bhutan),52,2005 A-Division
1906,2007 A-Division (Bhutan),53,2007 Bhutan A-Division
1906,2007 A-Division (Bhutan),54,2007 A-Division
1968,2002 Ukrainian Football Amateur League,55,Ukrainian Football Amateur League 2002
1969,Jordan League 1997,56,1997 Jordan League
1970,Jordan League 1998,57,1998 Jordan League
1971,Jordan League 1999,58,1999 Jordan League
1972,Jordan League 2000,59,2000 Jordan League
1973,Jordan League 2001,60,2001 Jordan League
1974,2003 Ukrainian Football Amateur League,61,Ukrainian Football Amateur League 2003
2017,Soviet Second League 1991,62,1991 Soviet Second League
2045,2008 Ukrainian Football Amateur League,63,Ukrainian Football Amateur League 2008
2067,2009 Norwegian Premier League,64,2009 Tippeligaen
2085,2007 Ukrainian Football Amateur League,65,Ukrainian Football Amateur League 2007
2135,2009 Malaysia Super League,66,2009 Super League Malaysia
2136,2009 Malaysia Premier League,67,2009 Premier League Malaysia
2137,2009 J. League Division 1,68,2009 J.League Division 1
2400,Soviet Second League 1990,69,1990 Soviet Second League
2448,2003 MPSL Season,70,2003 MPSL season
2449,2004 MPSL Season,71,2004 MPSL season
2504,1921 Detroit Tigers (NFL) season,72,1921 Detroit Tigers season (NFL)
2533,2009 K-League,73,2009 K League
2572,Soviet First League 1991,74,1991 Soviet First League
2577,Soviet First League 1990,75,1990 Soviet First League
2585,2009 Thai Division 2 League Bangkok & field Region,76,2009 Thai Division 2 League Bangkok & Field Region
2604,2006 Ukrainian Football Amateur League,77,Ukrainian Football Amateur League 2006
2625,1900 Homestead Library & Athletic Club football team,78,1900 Homestead Library & Athletic Club football season
2812,2002 A-League,79,2002 USL A-League
2818,2009 A-Division (Bhutan),80,2009 Bhutan A-Division
2818,2009 A-Division (Bhutan),81,2009 A-Division
2853,Summer 2009 PASL-Premier season,82,2009 Premier Arena Soccer League summer season
2853,Summer 2009 PASL-Premier season,83,Summer 2009 PASL-Premier Season
2895,2010 Norwegian Premier League,84,2010 Tippeligaen
2918,2006 Swedish football Division 1,85,2006 Division 1 (Swedish football)
2919,2007 Swedish football Division 1,86,2007 Division 1 (Swedish football)
2920,2008 Swedish football Division 1,87,2008 Division 1 (Swedish football)
2950,2006 Swedish Football Division 2,88,2006 Swedish football Division 2
2951,2007 Swedish Football Division 2,89,2007 Swedish football Division 2
2952,2008 Swedish Football Division 2,90,2008 Swedish football Division 2
3001,List of 2009 Trinidadian football transfers,91,List of Trinidadian football transfers 2009
3029,2003 Barcelona Dragons season,92,2003 FC Barcelona Dragons season
3035,2009 Vietnam Second Division,93,2009 Vietnamese National Football Second League
