id_l,title_l,id_r,title_r
1,Battle of Santiago,0,Battle of Santiago (1962 FIFA World Cup)
2,Battle of Berne,1,Battle of Berne (1954 FIFA World Cup)
9,2005 International Rules Series,2,2005 international rules series
13,Austria v Switzerland (1954),3,Austria v Switzerland (1954 FIFA World Cup)
41,2001 Germany vs England football match,4,2001 Germany v England football match
67,Shamrock Rovers XI vs Brazil,5,Shamrock Rovers XI v Brazil
94,2006 International Rules Series,6,2006 International Rules series
94,2006 International Rules Series,7,2006 international rules series
101,Poland v Brazil (1938),8,Poland v Brazil (1938 FIFA World Cup)
287,2001 International Rules Series,9,2001 international rules series
294,1998 International Rules Series,10,1998 international rules series
358,Miracle of Cordoba,11,Austria v West Germany (1978 FIFA World Cup)
363,2000 England vs Germany football match,12,2000 England v Germany football match
394,Battle of Nuremberg (association football),13,Battle of Nuremberg (2006 FIFA World Cup)
442,2008 Conference National play-off Final,14,2008 Conference Premier play-off Final
466,2008 International Rules Series,15,2008 international rules series
545,1968 DFB Cup Final,16,1968 DFB-Pokal Final
546,1988 DFB Cup Final,17,1988 DFB-Pokal Final
568,1999 International Rules Series,18,1999 international rules series
597,1989 Major Indoor Soccer League All-Star Game,19,1989 MISL All-Star Game
607,Argentina v England (1986 FIFA World Cup),20,Argentina 2â1 England (1986 FIFA World Cup)
702,2009 African Nations Championship Final,21,2009 African Championship of Nations Final
704,Hungary vs El Salvador (1982),22,Hungary v El Salvador (1982 FIFA World Cup)
704,Hungary vs El Salvador (1982),23,Hungary 10â1 El Salvador (1982)
706,2009 Conference National play-off Final,24,2009 Conference Premier play-off Final
777,WPS All-Star 2009,25,2009 WPS All-Star Game
811,1871 England versus Scotland rugby union match,26,1871 Scotland versus England rugby union match
811,1871 England versus Scotland rugby union match,27,1870â71 Home Nations rugby union matches
846,2009 Republic of Ireland vs France football matches,28,2009 Republic of Ireland v France football matches
846,2009 Republic of Ireland vs France football matches,29,France 1â1 Ireland (18 November 2009)
991,19 May incident,30,1985 China v Hong Kong football match
1005,1876 Scotland vs Wales football match,31,1876 Scotland v Wales football match
1036,2010 International Rules Series,32,2010 international rules series
1051,1993 PTT Telecom Cup,33,1993 Dutch Supercup
1052,2010 Conference National play-off Final,34,2010 Conference Premier play-off Final
1091,WPS All-Star 2010,35,2010 WPS All-Star Game
1141,West Germany vs France (1982),36,West Germany v France (1982 FIFA World Cup)
1159,2002 International Rules Series,37,2002 international rules series
1244,2011 W-League Grand Final,38,2010â11 W-League Grand Final
1250,2006 Copa Indonesia Final,39,2006 Copa Indonesia final
1273,Brazil vs Italy (1982),40,Brazil v Italy (1982 FIFA World Cup)
1314,1992 PTT Telecom Cup,41,1992 Dutch Supercup
1315,1991 PTT Telecom Cup,42,1991 Dutch Supercup
1319,2011 Conference National play-off Final,43,2011 Conference Premier play-off Final
1347,All-Ireland Minor Hurling Championship 2011,44,2011 All-Ireland Minor Hurling Championship
1362,2011 International Rules Series,45,2011 international rules series
1828,2011 J. League Cup Final,46,2011 J.League Cup Final
1843,2013 Kenyan Super Cup,47,2013 Kenyan Super Cup (pre-season)
1859,2012 Conference National play-off Final,48,2012 Conference Premier play-off Final
1879,2011 UEFA European Under-21 Football Championship Final,49,2011 UEFA European Under-21 Championship Final
1901,Albanian Supercup 2012,50,2012 Albanian Supercup
1925,1985 Wales vs Scotland football match,51,1985 Wales v Scotland football match
1972,2013 Soccer Bowl,52,Soccer Bowl 2013
