id_l,title_l,id_r,title_r
10,Sagittarius Dwarf Elliptical Galaxy,0,Sagittarius Dwarf Spheroidal Galaxy
14,RXJ1242-11,1,RX J1242-11
65,Canis Major Dwarf Galaxy,2,Canis Major Overdensity
94,Carina Dwarf,3,Carina Dwarf Spheroidal Galaxy
94,Carina Dwarf,16,Carina Dwarf Spheroidal galaxy
104,NGC 17,4,NGC 34
190,NGC 6872 and IC 4970,5,NGC 6872
213,UGC 8091,6,GR 8
317,3C 83.1B,7,NGC 1265
324,QSO B2121+248,8,3C 433
330,MS 1512 +36-cB58,9,MS 1512-cB58
354,Arp 276,10,NGC 935/IC 1801
370,UGC 9618,11,Arp 302
423,UGC 8331,12,DDO 169
446,Segue 2 (dwarf galaxy),13,Segue 2
509,NGC 5662,14,NGC 5562
528,UGC 9240,15,DDO 190
