id,title
0,Large Magellanic Cloud
1,Andromeda Galaxy
2,Hoag's Object
3,Messier 100
4,Small Magellanic Cloud
5,NGC 6240
6,Triangulum Galaxy
7,Messier 82
8,Pinwheel Galaxy
9,Messier 83
10,Sagittarius Dwarf Elliptical Galaxy
11,IC 10
12,NGC 4631
13,3C 279
14,RXJ1242-11
15,Centaurus A
16,NGC 300
17,NGC 55
18,Dwingeloo 1
19,Dwingeloo 2
20,Abell 1835 IR1916
21,Whirlpool Galaxy
22,Pegasus Dwarf Spheroidal Galaxy
23,Pegasus Dwarf Irregular Galaxy
24,Sombrero Galaxy
25,NGC 404
26,NGC 5866
27,Messier 32
28,Messier 58
29,Messier 59
30,Messier 60
31,Sunflower Galaxy
32,NGC 3628
33,Messier 66
34,Messier 74
35,Messier 77
36,NGC 2403
37,Messier 84
38,Messier 85
39,Messier 86
40,Messier 91
41,Messier 95
42,Leo I (dwarf galaxy)
43,NGC 3115
44,Messier 96
45,Messier 98
46,Messier 99
47,Messier 105
48,Messier 106
49,Messier 108
50,NGC 3982
51,Circinus Galaxy
52,Sculptor Galaxy
53,NGC 1
54,NGC 3
55,NGC 2
56,NGC 5078
57,NGC 5195
58,NGC 3184
59,NGC 6946
60,NGC 7320
61,NGC 891
62,NGC 185
63,Antennae Galaxies
64,Andromeda I
65,Canis Major Dwarf Galaxy
66,Sculptor Dwarf Irregular Galaxy
67,I Zwicky 18
68,Sculptor Dwarf Galaxy
69,Sextans A
70,NGC 3109
71,NGC 1275
72,NGC 4881
73,NGC 4555
74,Willman 1
75,NGC 4395
76,VIRGOHI21
77,Huchra's lens
78,Sagittarius Dwarf Irregular Galaxy
79,Ursa Major I Dwarf
80,NGC 3314
81,Leo A
82,NGC 147
83,NGC 1365
84,NGC 1569
85,Phoenix Dwarf
86,NGC 1705
87,Tucana Dwarf
88,Ursa Minor Dwarf
89,NGC 6822
90,Sextans Dwarf Spheroidal
91,NGC 7331
92,AM 0644-741
93,Aquarius Dwarf
94,Carina Dwarf
95,Draco Dwarf
96,IC 1613
97,Pisces Dwarf
98,Fornax Dwarf
99,Cygnus A
100,ESO 510-G13
101,NGC 1300
102,NGC 4725
103,NGC 6745
104,NGC 17
105,Cartwheel Galaxy
106,Andromeda IX
107,Andromeda VIII
108,Andromeda II
109,Andromeda III
110,Andromeda IV
111,Andromeda V
112,Cassiopeia Dwarf
113,Mice Galaxies
114,NGC 1532
115,Leo II (dwarf galaxy)
116,NGC 4414
117,NGC 1559
118,IC 342
119,NGC 1531
120,NGC 7793
121,NGC 7752 and NGC 7753
122,Tadpole Galaxy
123,NGC 3370
124,NGC 1097
125,NGC 1512
126,NGC 1637
127,NGC 1316
128,NGC 2442/2443
129,NGC 2541
130,NGC 2683
131,NGC 2787
132,NGC 2841
133,NGC 2903
134,NGC 2997
135,NGC 3079
136,NGC 3227
137,NGC 3226
138,NGC 3310
139,NGC 4526
140,Virgo Stellar Stream
141,NGC 3486
142,NGC 3521
143,NGC 3596
144,NGC 3877
145,NGC 3949
146,NGC 4013
147,NGC 4088
148,NGC 4216
149,NGC 4945
150,NGC 514
151,NGC 520
152,NGC 7479
153,NGC 772
154,NGC 7814
155,NGC 6744
156,NGC 1232
157,NGC 1427
158,NGC 953
159,NGC 2976
160,NGC 3077
161,NGC 2207 and IC 2163
162,NGC 1309
163,NGC 4656 and NGC 4657
164,NGC 5921
165,NGC 7217
166,NGC 4567 and NGC 4568
167,NGC 2915
168,NGC 4027
169,Andromeda X
170,NGC 4565
171,3C 449
172,NGC 1850
173,NGC 5102
174,NGC 5164
175,NGC 5253
176,NGC 5408
177,NGC 57
178,NGC 5548
179,Eyes Galaxies
180,NGC 7318
181,NGC 2859
182,NGC 3054
183,NGC 4314
184,Arp 299
185,Arp 107
186,NGC 1156
187,NGC 3953
188,3C 75
189,NGC 1128
190,NGC 6872 and IC 4970
191,NGC 5090 and NGC 5091
192,IC 4970
193,IC 1101
194,NGC 3384
195,4C +37.11
196,NGC 47
197,NGC 2500
198,Arp 220
199,NGC 1032
200,NGC 1042
201,Canes Venatici I (dwarf galaxy)
202,NGC 5033
203,NGC 5713
204,NGC 5005
205,NGC 1055
206,NGC 1073
207,NGC 1087
208,NGC 1090
209,NGC 1234
210,NGC 4618
211,NGC 4696
212,Sextans B
213,UGC 8091
214,Cetus Dwarf
215,NGC 2812
216,Antlia Dwarf
217,IOK-1
218,NGC 5474
219,NGC 4625
220,NGC 5257
221,NGC 5258
222,NGC 5886
223,NGC 5068
224,NGC 5624
225,UGCA 86
226,NGC 278
227,NGC 247
228,NGC 625
229,NGC 4194
230,NGC 6027
231,MRC 1138-262
232,Comet Galaxy
233,NGC 5398
234,NGC 4
235,NGC 4121
236,NGC 4125
237,NGC 4151
238,NGC 4214
239,NGC 4236
240,NGC 4261
241,NGC 4650A
242,NGC 6782
243,NGC 4622
244,NGC 4319
245,NGC 4308
246,NGC 4309
247,NGC 4536
248,NGC 4559
249,NGC 2535
250,NGC 2536
251,NGC 1566
252,NGC 2537
253,NGC 4448
254,NGC 4450
255,NGC 4603
256,NGC 4639
257,NGC 4605
258,NGC 4627
259,NGC 4710
260,NGC 4976
261,NGC 4984
262,NGC 5010
263,NGC 5087
264,NGC 5101
265,NGC 5112
266,NGC 5161
267,NGC 5170
268,NGC 5247
269,NGC 5291
270,NGC 5300
271,NGC 1672
272,NGC 1409
273,NGC 1410
274,NGC 1808
275,NGC 5653
276,NGC 5334
277,NGC 5364
278,NGC 5371
279,NGC 5962
280,NGC 5964
281,NGC 2366
282,NGC 2363
283,NGC 6027a
284,NGC 7673
285,NGC 6340
286,NGC 5705
287,NGC 5838
288,NGC 7257
289,NGC 3593
290,NGC 7252
291,NGC 7537
292,NGC 6027b
293,NGC 6027c
294,NGC 6027d
295,3C 295
296,NGC 6027e
297,NGC 7052
298,NGC 1427A
299,NGC 7314
300,NGC 7319
301,NGC 7320c
302,NGC 4449
303,NGC 1260
304,NGC 250
305,NGC 3344
306,NGC 1350
307,NGC 5676
308,RD1
309,NGC 5
310,NGC 3808A
311,NGC 3808B
312,NGC 87
313,NGC 88
314,NGC 89
315,NGC 92
316,NGC 4323
317,3C 83.1B
318,3C 305
319,3C 390.3
320,NGC 6251
321,NGC 383
322,3C 66B
323,3C 401
324,QSO B2121+248
325,3C 452
326,HCM-6A
327,A1689-zD1
328,NGC 4244
329,NGC 3626
330,MS 1512 +36-cB58
331,Holmberg IX
332,NGC 5907
333,NGC 2608
334,Ursa Major II Dwarf
335,NGC 3607
336,NGC 3432
337,NGC 3504
338,NGC 145
339,3C 236
340,ZW II 96
341,NGC 2770
342,NGC 7317
343,NGC 1533
344,NGC 1553
345,NGC 5879
346,NGC 3190
347,Maffei 1
348,Maffei 2
349,NGC 3169
350,Arp 104
351,Mayall's Object
352,NGC 6263
353,NGC 1134
354,Arp 276
355,UGC 2140
356,IC 167
357,Baby Boom Galaxy
358,Segue 1
359,NGC 5820
360,NGC 5821
361,NGC 5930
362,NGC 5929
363,NGC 5753
364,NGC 5614
365,NGC 5615
366,NGC 5613
367,NGC 5579
368,NGC 5544
369,NGC 5545
370,UGC 9618
371,NGC 5665
372,NGC 5490
373,NGC 5755
374,NGC 5754
375,NGC 5752
376,NGC 5829
377,3C 321
378,NGC 7
379,NGC 9
380,NGC 10
381,NGC 11
382,NGC 12
383,NGC 13
384,NGC 14
385,NGC 15
386,NGC 16
387,NGC 19
388,NGC 20
389,NGC 21
390,NGC 22
391,NGC 24
392,NGC 23
393,NGC 25
394,NGC 26
395,NGC 27
396,NGC 28
397,NGC 31
398,NGC 7424
399,NGC 6118
400,NGC 5890
401,NGC 3561
402,NGC 3550
403,NGC 3552
404,NGC 3554
405,NGC 3553
406,NGC 3539
407,NGC 2552
408,IC 1517
409,IC 1516
410,IC 5351
411,IC 5357
412,NGC 5750
413,NGC 5792
414,NGC 6566
415,NGC 35
416,NGC 36
417,NGC 925
418,NGC 4921
419,NGC 1023
420,NGC 60
421,NGC 5023
422,NGC 5229
423,UGC 8331
424,NGC 37
425,NGC 38
426,NGC 39
427,NGC 48
428,PGC 214560
429,NGC 45
430,NGC 4420
431,NGC 5034
432,NGC 5144
433,NGC 4777
434,NGC 4780
435,NGC 2294
436,NGC 2291
437,NGC 7499
438,NGC 1291
439,NGC 7459
440,Arp 187
441,Leo IV (dwarf galaxy)
442,Leo V (dwarf galaxy)
443,Canes Venatici II (dwarf galaxy)
444,Coma Berenices (dwarf galaxy)
445,Hercules (dwarf galaxy)
446,Segue 2 (dwarf galaxy)
447,ESO 306-17
448,Pisces II (dwarf galaxy)
449,Leo T (dwarf galaxy)
450,Pisces I (dwarf galaxy)
451,NGC 5177
452,NGC 1313
453,Malin 1
454,NGC 2775
455,NGC 7332
456,NGC 4911
457,TN J0924-2201
458,ISOHDFS 27
459,NGC 7840
460,Markarian 231
461,LBG-2377
462,PGC 39058
463,NGC 4666
464,Arp 271
465,NGC 584
466,UDFy-38135539
467,UDF 423
468,NGC 4452
469,NGC 5248
470,NGC 4697
471,NGC 6503
472,UDFj-39546284
473,NGC 3621
474,NGC 474
475,HUDF-JD2
476,UGC 6945
477,NGC 5584
478,NGC 371
479,Andromeda XXI
480,Andromeda XXII
481,NGC 4444
482,Arp 273
483,NGC 3669
484,NGC 5775
485,NGC 634
486,Henize 2-10
487,NGC 1399
488,NGC 1404
489,NGC 41
490,NGC 42
491,IC 3418
492,IC 755
493,NGC 4874
494,MB 3
495,NGC 3223
496,NGC 3271
497,NGC 3267
498,NGC 3268
499,NGC 3269
500,NGC 3258
501,NGC 3260
502,NGC 3281
503,NGC 2397
504,NGC 43
505,Markarian 501
506,NGC 3842
507,NGC 5806
508,NGC 3938
509,NGC 5662
510,NGC 3259
511,NGC 1483
512,NGC 49
513,NGC 1721
514,NGC 1723
515,NGC 1725
516,NGC 1728
517,LEDA 074886
518,NGC 4980
519,NGC 321
520,UGC 5497
521,UGC 5692
522,NGC 2146
523,NGC 4700
524,NGC 1187
525,NGC 4651
526,NGC 2119
527,NGC 5970
528,UGC 9240
529,NGC 3357
530,NGC 7090
531,NGC 4183
532,NGC 4634
533,NGC 59
534,CID-42
535,NGC 6166
536,NGC 3738
537,ESO 540-030
538,NGC 1560
