id_l,title_l,id_r,title_r
7,Luke,0,Luke (name)
12,Julia (given name),1,Julia
16,Fatima (given name),2,Fatima (name)
20,Fanny (given name),3,Fanny (name)
22,Lyfing (given name),4,Lyfing
70,Adele (given name),5,Adele
72,Jeffrey (given name),6,Jeffrey (name)
73,Kathryn (name),7,Kathryn
85,Cadwaladr (name),8,Cadwallader
86,Geeta,9,Gita (given name)
102,Banu (name),10,Banu
104,Casper (name),11,Casper
140,Hana (given name),12,Hana (name)
170,Abdul Aziz,13,Abd al-Aziz
178,Guillaume (given name),14,Guillaume
190,Dustin (given name),15,Dustin (name)
200,Shahrokh,16,Shahrokh (mythical bird)
233,William (name),17,William (given name)
238,Arif,18,Arif (given name)
254,Corinne (name),19,Corinne
334,Haruna,20,Haruna (given name)
342,Brianna (given name),21,Brianna
360,Takeru,22,Takeru (name)
389,Yasmin,23,Yasmin (given name)
431,Calvin (given name),24,Calvin (name)
440,Alexis (disambiguation),25,Alexis
449,Hjalmar (given name),26,Hjalmar (disambiguation)
464,Rei,27,Rei (given name)
473,Asad,28,Asad (name)
486,Mervin (given name),29,Mervin
495,Margaret (name),30,Margaret
514,Aurora (name),31,Aurora (given name)
521,Michelle (given name),32,Michelle (name)
524,Jahsh (name),33,Jahsh
530,Mark (given name),34,Mark (name)
582,Sujata,35,Sujata (name)
605,Anupama,36,Anupama (given name)
610,Paulina (name),37,Paulina (given name)
619,Padraig,38,Padraic
625,Bojan (name),39,Bojan
629,Chetan,40,Chetan (name)
640,Juanfran,41,Juanfran (disambiguation)
652,Gun (name),42,Gun (Swedish name)
669,Dalia (name),43,Dalia (given name)
672,Travis (given name),44,Travis
773,Merwin (name),45,Merwin
786,Daniel (name),46,Daniel
798,Arun (name),47,Arun (given name)
835,Michele (given name),48,Michele
861,Zakiah (female name),49,Zakiah
880,Parvathy,50,Parvati (given name)
882,Medad (name),51,Medad
886,Joseph (given name),52,Joseph
886,Joseph (given name),53,Joseph (name)
889,Aida (given name),54,Aida (name)
892,Edwina (given name),55,Edwina
909,Zvonimir (name),56,Zvonimir
915,Annetta (name),57,Annetta (given name)
936,Asa (given name),58,Asa (name)
944,Hannu (given name),59,Hannu (disambiguation)
948,Hayley,60,Hayley (given name)
957,Baurzhan,61,Bauyrzhan
961,Abdur Rahman,62,Abd al-Rahman
964,Bram (name),63,Bram (given name)
1005,Hannah (given name),64,Hannah (name)
1019,Katherine (given name),65,Katherine
1023,Hideyoshi (given name),66,Hideyoshi (disambiguation)
1035,Alexandru (name),67,Alexandru
1042,Lee (given name),68,Lee (English given name)
1044,Leonard (name),69,Leonard
1049,Vivienne,70,Vivian (given name)
1057,Marvin (name),71,Marvin (given name)
1127,Faiz,72,Faiz (disambiguation)
1145,Anthony (given name),73,Anthony (name)
1150,Stanley (surname),74,Stanley (name)
1165,Cory (name),75,Cory
1172,Gerhard,76,Gerard
1253,Lindita,77,Lindita (given name)
1268,Sophie,78,Sophie (given name)
1281,Leonie (given name),79,Leonie
1282,Raizo (given name),80,Raizo
1283,Raffaello,81,Raffaello (disambiguation)
1291,Sorin (first name),82,Sorin (given name)
1317,Ljubica (name),83,Ljubica
1336,Ludovica (given name),84,Ludovica
1337,Alessia (given name),85,Alessia
1366,Coralie (given name),86,Coralie
1372,Navneet (given name),87,Navneet
1385,Aisling (given name),88,Aisling (name)
1395,Niloufar,89,Nelofar
1404,Miley (name),90,Miley (given name)
1430,Mary (given name),91,Mary (name)
1432,Madeleine (given name),92,Madeleine (name)
1443,Schuyler (given name),93,Schuyler (name)
1471,Milica (given name),94,Milica
1482,Laimonis (name),95,Laimonis
1483,Uldis (name),96,Uldis
1484,Dzintars (name),97,Dzintars
1485,Modris (name),98,Modris
1487,Gatis (name),99,Gatis
1488,Indulis (name),100,Indulis
1497,Priya,101,Priya (given name)
1544,Maki (given name),102,Maki (name)
1547,Jun'ichi,103,Junichi
1588,Alison (name),104,Alison (given name)
1589,Kanye (Igbo name),105,Kanye (name)
1596,Kaj (name),106,Kaj
1618,Tawfik (given name),107,Tawfik
1625,Kayo (Nigerian name),108,Kayo (name)
1656,Pia (name),109,Pia (given name)
1669,Khristo,110,Hristo
1708,Heather (name),111,Heather (given name)
1709,Lubomir (given name),112,Lubomir
1712,Ctirad (name),113,Ctirad
1716,Tom (name),114,Tom (given name)
1719,Aileen (given name),115,Aileen
1729,Bita,116,Bita (Persian)
1730,Christopher (given name),117,Christopher
1734,Abid,118,Abid (name)
1760,Brooke (given name),119,Brooke (name)
1761,Mira (name),120,Mira (given name)
1796,Parisa (given name),121,Parisa (disambiguation)
1806,Tuukka (given name),122,Tuukka
1834,Soo-young,123,Soo-young (name)
1842,Roosevelt (surname),124,Roosevelt (name)
1862,Hamad (name),125,Hamad
1877,Ziemowit (given name),126,Ziemowit
1913,Graciela (given name),127,Graciela (disambiguation)
1922,Dobroslaw (name),128,Dobroslav
1955,Tess,129,Tess (given name)
1976,Ellen (given name),130,Ellen
1993,Kalina (given name),131,Kalina (name)
2027,Kaede (disambiguation),132,Kaede
2039,Ranald (given name),133,Ranald
2046,Sandy (name),134,Sandy (given name)
2052,Maytham (name),135,Maytham
2055,Damayanti (given name),136,Damayanti (disambiguation)
2091,Faith (given name),137,Faith (name)
2094,Llywelyn (name),138,Llewellyn (name)
2110,Veronica (given name),139,Veronica (name)
2121,Amos,140,Amos (name)
2162,Bora (given name),141,Bora (Turkish name)
2173,Oladapo (name),142,Oladapo
2198,Jerry (name),143,Jerry (given name)
2199,Sania,144,Sania (disambiguation)
2207,Domagoj,145,Domagoj (given name)
2210,Okonma (surname),146,Okonma
2247,Keon (given name),147,Keon
2336,Enn (given name),148,Enn
2506,Haruchika,149,Haruchika (given name)
2968,Farah (given name),150,Farah (name)
2999,Harutyun (given name),151,Harutyun
3007,Sora (given name),152,Sora (Japanese given name)
3008,Verity (given name),153,Verity
