id_l,title_l,id_r,title_r
24,Defence Signals Directorate,0,Australian Signals Directorate
28,Executive Office of the President of the United States,1,Executive Office of the President
129,Communications Security Establishment Canada,2,Communications Security Establishment
140,Department of Foreign Affairs and International Trade,3,Global Affairs Canada
140,Department of Foreign Affairs and International Trade,4,"Department of Foreign Affairs, Trade and Development"
144,Organization for Vigilance and Repression of Anti-Fascism,5,OVRA
145,Ministry of Public Security of the People's Republic of China,6,Ministry of Public Security (China)
146,Environment Canada,7,Environment and Climate Change Canada
154,United States Government Printing Office,8,United States Government Publishing Office
155,Generalitat of Catalonia,9,Generalitat de Catalunya
177,Dryden Flight Research Center,10,Armstrong Flight Research Center
177,Dryden Flight Research Center,11,Neil A. Armstrong Flight Research Center
186,Court of Auditors,12,European Court of Auditors
194,Election Authority of Sweden,13,Election Authority (Sweden)
205,Kela (Finnish),14,Kela (Finnish institution)
205,Kela (Finnish),15,Kela
260,"Federal Department of Economic Affairs, Education and Research",16,Federal Department of Economic Affairs
263,Ministry of Intelligence and National Security (Iran),17,Ministry of Intelligence
277,Treasury Solicitor's Department,18,Government Legal Department
281,Department of Citizenship and Immigration Canada,19,"Department of Immigration, Refugees and Citizenship"
285,SS-Reichssicherheitshauptamt,20,Reich Main Security Office
289,Health Board,21,Health Board (Ireland)
321,Texas Transportation Institute,22,Texas A&M Transportation Institute
325,Yuzhnoye Design Bureau,23,Yuzhnoye Design Office
354,Ministry of Finance (Pakistan),24,"Ministry of Finance, Revenue, Economic Affairs, Statistics and Privatization (Pakistan)"
354,Ministry of Finance (Pakistan),25,Pakistan Ministry of Finance
356,Government Procurement Service,26,Crown Commercial Service
369,National Security Council of Pakistan,27,National Security Council (Pakistan)
369,National Security Council of Pakistan,28,Pakistan National Security Council
393,Bundesnachrichtendienst,29,Federal Intelligence Service (Germany)
395,Competition Commission (United Kingdom),30,Competition Commission
424,Weather Prediction Center,31,Hydrometeorological Prediction Center
427,Rail Corporation New South Wales,32,RailCorp
432,Puerto Rico Education Council,33,Council on Higher Education of Puerto Rico
433,Government Flying Service (Hong Kong),34,Government Flying Service
436,"Department of Agriculture, Fisheries and Forestry (Australia)",35,Department of Agriculture and Water Resources
436,"Department of Agriculture, Fisheries and Forestry (Australia)",36,Department of Agriculture (Australia)
449,Puerto Rico State Commission on Elections,37,State Elections Commission of Puerto Rico
467,Defence Science and Technology Organisation,38,Defence Science and Technology Group
470,Department of Immigration and Citizenship,39,Department of Immigration and Border Protection
479,Human Resources and Skills Development Canada,40,Employment and Social Development Canada
480,Aboriginal Affairs and Northern Development Canada,41,Indigenous and Northern Affairs Canada
481,Industry Canada,42,"Innovation, Science and Economic Development Canada"
482,Public Works and Government Services Canada,43,Public Services and Procurement Canada
484,Ministry of State Security of the People's Republic of China,44,Ministry of State Security (China)
492,Department of Social Security,45,Department of Social Security (United Kingdom)
504,New Zealand Education Review Office,46,Education Review Office (New Zealand)
513,Scottish Court Service,47,Scottish Courts and Tribunals Service
517,"Ministry of Health, Labour and Welfare (Japan)",48,"Ministry of Health, Labour, and Welfare"
519,"Ministry of Land, Infrastructure, Transport and Tourism",49,"Ministry of Land, Infrastructure, Transport and Tourism (Japan)"
533,Central Election Commission of Ukraine,50,Central Election Commission (Ukraine)
534,Ministry of Water and Energy (Afghanistan),51,Ministry of Energy and Water (Afghanistan)
546,Roads and Traffic Authority,52,Roads & Traffic Authority
553,Tilla Satellite Launch Center,53,Tilla Satellite Launch Centre
555,Texas AgriLife Extension Service,54,Texas A&M AgriLife Extension Service
556,Texas A&M Engineering Extension Service,55,Texas Engineering Extension Service
557,Texas Forest Service,56,Texas A&M Forest Service
581,Ministry of Finance (Republic of China),57,Ministry of Finance (Taiwan)
584,Ministry of Emergency Situations,58,Ministry of Emergency Situations (Russia)
585,National Defence Radio Establishment (Sweden),59,National Defence Radio Establishment
589,Ministry of Citizenship and Immigration (Ontario),60,"Ministry of Citizenship, Immigration and International Trade"
589,Ministry of Citizenship and Immigration (Ontario),61,Ministry of Citizenship and Immigration
597,Office of Rail Regulation,62,Office of Rail and Road
629,"Bureau of Ocean Energy Management, Regulation and Enforcement",63,Minerals Management Service
639,State Rail Authority of New South Wales,64,State Rail Authority
644,Federal Law Enforcement Training Center,65,Federal Law Enforcement Training Centers
649,Defence Construction Service (Denmark),66,Danish Defence Estates and Infrastructure Organisation
652,Ministry of Natural Resources (Ontario),67,Ministry of Natural Resources and Forestry
657,Ministry of the Environment (Ontario),68,Ministry of the Environment and Climate Change
680,Estonian Security Police,69,Estonian Internal Security Service
692,610 Office,70,6-10 Office
693,Supreme Chamber of Control of the Republic of Poland,71,Supreme Audit Office (Poland)
700,New York City Health and Hospitals Corporation,72,NYC Health + Hospitals
734,Ministry of Justice (New Zealand),73,New Zealand Ministry of Justice
766,National Security Bureau,74,National Security Bureau (Republic of China)
769,HM Land Registry,75,Land Registry (United Kingdom)
787,Federal Ministry for the Interior (Austria),76,Federal Ministry of the Interior (Austria)
801,"Federal Ministry of Food, Agriculture and Consumer Protection (Germany)",77,Federal Ministry of Food and Agriculture (Germany)
801,"Federal Ministry of Food, Agriculture and Consumer Protection (Germany)",78,"Federal Ministry of Food, Agriculture and Consumer Protection"
801,"Federal Ministry of Food, Agriculture and Consumer Protection (Germany)",79,Federal Ministry of Food and Agriculture
806,State Transit Authority of New South Wales,80,State Transit Authority
821,"Department of Environment, Water and Natural Resources (South Australia)",81,Department of Environment and Natural Resources (South Australia)
822,Disclosure and Barring Service,82,Criminal Records Bureau
823,New York Division of Military and Naval Affairs,83,New York State Division of Military and Naval Affairs
825,Thunder Bay Telephone,84,Tbaytel
826,Fire and Emergency Services Authority of Western Australia,85,Department of Fire and Emergency Services
828,Federal Ministry of Justice (Germany),86,Federal Ministry of Justice and Consumer Protection
837,VHDA,87,Virginia Housing Development Authority
846,Secretariat of Tourism (Mexico),88,Secretary of Tourism (Mexico)
855,People's Association,89,People's Association (Singapore)
856,Department of Conservation and Recreation,90,Department of Conservation and Recreation (Massachusetts)
864,Defence Imagery and Geospatial Organisation,91,Australian Geospatial-Intelligence Organisation
865,Hong Kong Broadcasting Authority,92,Communications Authority
870,Military Information Services,93,Military Information Services (Poland)
871,Audit Commission,94,Audit Commission (United Kingdom)
875,Ministry of Culture (Republic of China),95,Ministry of Culture (Taiwan)
895,National Statistics Office (Philippines),96,Philippine Statistics Authority
913,European Network and Information Security Agency,97,European Union Agency for Network and Information Security
920,National Commission for Culture and the Arts (Philippines),98,National Commission for Culture and the Arts
925,"Department of Environment, Climate Change and Water (New South Wales)",99,Office of Environment and Heritage (New South Wales)
926,Department of Education and Communities (New South Wales),100,Department of Education (New South Wales)
927,Danish Ministry of Taxation,101,Tax Ministry of Denmark
934,Ministry for Police and Emergency Services (New South Wales),102,New South Wales Ministry for Police and Emergency Services
941,Department of Attorney General and Justice (New South Wales),103,Department of Justice (New South Wales)
956,Secretariat of National Defense (Mexico),104,Secretariat of National Defense
958,"Philippine Atmospheric, Geophysical and Astronomical Services Administration",105,PAGASA
959,Egyptian General Intelligence Service,106,General Intelligence Directorate (Egypt)
959,Egyptian General Intelligence Service,107,Egyptian General Intelligence Directorate
963,"Cultural Heritage, Handcrafts and Tourism Organization",108,Cultural Heritage Organization of Iran
964,Secretariat of the Interior (Mexico),109,Secretary of the Interior (Mexico)
1003,Los Angeles County Coroner's Office,110,Los Angeles County Department of Medical Examiner-Coroner
