id_l,title_l,id_r,title_r
25,Waltham Abbey Church,0,Waltham Abbey (abbey)
33,"La Madeleine, Paris",1,Ãglise de la Madeleine
34,Methodist Central Hall Westminster,2,Westminster Central Hall
42,"Mary, Queen of the World, Cathedral",3,"Mary, Queen of the World Cathedral"
47,St. Patrick's Cathedral (New York),4,St. Patrick's Cathedral (Manhattan)
54,Riddarholmen Church,5,Riddarholm Church
60,St Benet Paul's Wharf,6,"St Benet's, Paul's Wharf"
66,Saint Thomas Church (New York City),7,Saint Thomas Church (Manhattan)
79,St Clement Eastcheap,8,"St Clement's, Eastcheap"
115,St. Andrew-by-the-Wardrobe,9,St Andrew-by-the-Wardrobe
122,Cathedral of Our Lady of Peace,10,Cathedral Basilica of Our Lady of Peace
122,Cathedral of Our Lady of Peace,11,Cathedral of Our Lady of Peace (Honolulu)
122,Cathedral of Our Lady of Peace,12,Cathedral Basilica of Our Lady of Peace (Honolulu)
124,Parish Church of St. Francis of Assisi,13,Meycauayan Church
129,"Cathedral Church of Saint Andrew, Honolulu",14,Cathedral Church of Saint Andrew (Honolulu)
149,Church of Avaldsnes,15,Avaldsnes Church
150,"Sacred Heart Cathedral, Sarajevo",16,Cathedral of Jesus' Heart
168,Cathedral of Magdeburg,17,Magdeburg Cathedral
185,"Church of Saint Francis Xavier, Liverpool",18,"St Francis Xavier Church, Liverpool"
185,"Church of Saint Francis Xavier, Liverpool",19,St Francis Xavier Church
187,Gustav Adolfus Kyrka,20,"Gustav Adolf Church, Liverpool"
187,Gustav Adolfus Kyrka,21,Gustav Adolfs Kyrka
198,St. Michael and St. Gudula Cathedral,22,Cathedral of St. Michael and St. Gudula
209,Cathedral of the Immaculate Conception (Hong Kong),23,Hong Kong Catholic Cathedral of the Immaculate Conception
211,"San Agustin Church, Manila",24,San Agustin Church (Manila)
227,Jile Temple,25,Ji Le Temple
236,"Saint Paul's Cathedral, Wellington",26,Wellington Cathedral of St Paul
244,Cathedral of Saint Bavo,27,"Cathedral of St Bavo, Haarlem"
261,"Notre-Dame Cathedral Basilica, Ottawa",28,Notre-Dame Cathedral Basilica (Ottawa)
267,St Stephen Walbrook,29,"St Stephen's, Walbrook"
268,Paradise Community Church,30,Influencers Church
275,"Church of Saint Andrew, Liverpool",31,"St Andrew's Church, Liverpool"
276,"St. Peter's Church, Woolton, Liverpool",32,"St Peter's Church, Woolton, Liverpool"
280,Cathedral of St. Matthew the Apostle,33,"Cathedral of St. Matthew the Apostle (Washington, D.C.)"
282,Cathedral of Saint Mary of the Assumption,34,"Cathedral of Saint Mary of the Assumption (San Francisco, California)"
284,Holy Trinity Brompton,35,Holy Trinity Brompton Church
287,LIFE Church UK,36,Abundant Life Church
291,Episcopal Cathedral of Saint Philip (Atlanta),37,"Episcopal Cathedral of Saint Philip (Atlanta, Georgia)"
292,St. Louis Cathedral (New Orleans),38,"St. Louis Cathedral, New Orleans"
295,Cathedral of Saints Peter and Paul in Saint Thomas,39,"Saints Peter and Paul Cathedral (St. Thomas, U.S. Virgin Islands)"
296,"Cathedral of the Holy Family (Anchorage, Alaska)",40,"Holy Family Cathedral (Anchorage, Alaska)"
298,Cathedral of the Holy Family in Pago Pago,41,"Cathedral of the Holy Family (Tafuna, American Samoa)"
302,"Cathedral of Saint Patrick (Harrisburg, Pennsylvania)",42,Cathedral of Saint Patrick in Harrisburg
304,"Church of St Matthew and St James, Liverpool",43,"Church of St Matthew and St James, Mossley Hill"
325,St. Andrew's Evangelical Lutheran Church (Toronto),44,Grace Toronto Church
338,"Saint Thomas Syro-Malabar Catholic Church, Malayattoor",45,"St. Thomas Syro-Malabar Catholic Church, Malayattoor"
338,"Saint Thomas Syro-Malabar Catholic Church, Malayattoor",46,Malayattoor Saint Thomas Church
350,"St. Andrew's Presbyterian Church (Windsor, Ontario)",47,St. Andrew's Presbyterian Church (Windsor)
362,St. Michan's Church,48,"St. Michan's Church, Dublin"
366,LifeChurch.tv,49,Life.Church
379,"Saint Mark's Coptic Orthodox Cathedral, Cairo",50,Saint Mark's Coptic Orthodox Cathedral
391,Jesus is Lord Church,51,Jesus Is Lord Church
