id,title
0,Waltham Abbey (abbey)
1,Ãglise de la Madeleine
2,Westminster Central Hall
3,"Mary, Queen of the World Cathedral"
4,St. Patrick's Cathedral (Manhattan)
5,Riddarholm Church
6,"St Benet's, Paul's Wharf"
7,Saint Thomas Church (Manhattan)
8,"St Clement's, Eastcheap"
9,St Andrew-by-the-Wardrobe
10,Cathedral Basilica of Our Lady of Peace
11,Cathedral of Our Lady of Peace (Honolulu)
12,Cathedral Basilica of Our Lady of Peace (Honolulu)
13,Meycauayan Church
14,Cathedral Church of Saint Andrew (Honolulu)
15,Avaldsnes Church
16,Cathedral of Jesus' Heart
17,Magdeburg Cathedral
18,"St Francis Xavier Church, Liverpool"
19,St Francis Xavier Church
20,"Gustav Adolf Church, Liverpool"
21,Gustav Adolfs Kyrka
22,Cathedral of St. Michael and St. Gudula
23,Hong Kong Catholic Cathedral of the Immaculate Conception
24,San Agustin Church (Manila)
25,Ji Le Temple
26,Wellington Cathedral of St Paul
27,"Cathedral of St Bavo, Haarlem"
28,Notre-Dame Cathedral Basilica (Ottawa)
29,"St Stephen's, Walbrook"
30,Influencers Church
31,"St Andrew's Church, Liverpool"
32,"St Peter's Church, Woolton, Liverpool"
33,"Cathedral of St. Matthew the Apostle (Washington, D.C.)"
34,"Cathedral of Saint Mary of the Assumption (San Francisco, California)"
35,Holy Trinity Brompton Church
36,Abundant Life Church
37,"Episcopal Cathedral of Saint Philip (Atlanta, Georgia)"
38,"St. Louis Cathedral, New Orleans"
39,"Saints Peter and Paul Cathedral (St. Thomas, U.S. Virgin Islands)"
40,"Holy Family Cathedral (Anchorage, Alaska)"
41,"Cathedral of the Holy Family (Tafuna, American Samoa)"
42,Cathedral of Saint Patrick in Harrisburg
43,"Church of St Matthew and St James, Mossley Hill"
44,Grace Toronto Church
45,"St. Thomas Syro-Malabar Catholic Church, Malayattoor"
46,Malayattoor Saint Thomas Church
47,St. Andrew's Presbyterian Church (Windsor)
48,"St. Michan's Church, Dublin"
49,Life.Church
50,Saint Mark's Coptic Orthodox Cathedral
51,Jesus Is Lord Church
52,"St Andrew's Church, West Bromwich"
53,Wat Ratchanatdaram
54,"St. Eric's Cathedral, Stockholm"
55,"St Patrick's Basilica, Ottawa"
56,St. Patrick's Basilica (Ottawa)
57,"St Andrew's Church, Kowloon"
58,"St Helen's Church, Bishopsgate"
59,St Helen Bishopsgate
60,Hildesheim Cathedral
61,"Valley View Christian Church, Dallas, Texas"
62,St. Paul's Basilica
63,St. Mary's Basilica (Halifax)
64,"Sandor, Thane"
65,Dresden Cathedral
66,"St. Joseph Cathedral (Buffalo, New York)"
67,"St. Stanislaus Catholic Church (Milwaukee, Wisconsin)"
68,St. Paul's Cathedral (Regina)
69,Holy Rosary Cathedral (Regina)
70,Masthugg Church
71,Masthugg church
72,"St. Andreas, Hildesheim"
73,Three Pagodas of Chongsheng Temple (Dali)
74,"Cathedral of Saint Bonaventure, Banja Luka"
75,"St. Matthias, Bellwoods"
76,St. Peter's Lutheran Church (Ottawa)
77,Holy Name of Jesus Church (San Francisco)
78,"St. Stephen's Cathedral, Passau"
79,Frederick's Church
80,"St Mary's Church, Mary Street, Dublin"
81,"St Andrew's Church, Mells"
82,"St. Mary's Cathedral Basilica, Ernakulam"
83,"Church St. Nicholas, Kumanovo"
84,Saint Sophia (Los Angeles)
85,Grace Church (Manhattan)
86,"Cathedral of Saint Francis Xavier (Green Bay, Wisconsin)"
87,"St Jude's Church, Carlton"
88,"Sacred Heart Church, Wimbledon"
89,"St Andrew's Church, Goldsworth Park"
90,San Sebastian Church (Manila)
91,Papal Basilica of Saint Mary of the Angels in Assisi
92,Wealthy Park Baptist Church
93,"St. Michael's Cathedral, Belgrade"
94,"St Saviour's Church, Branston"
95,"St Julian's Church, Norwich"
96,"St. John's Cathedral (Jacksonville, Florida)"
97,"Holy Trinity Church, Fulnek"
98,"St. Peter's Cathedral Basilica, London, Ontario"
99,Valjala Church
100,"Alexander Nevsky Cathedral, Howell"
101,"St. Alexander Nevsky Cathedral (Howell, New Jersey)"
102,Baclaran Church
103,Shwesandaw Pagoda (Bagan)
104,Notre-Dame-des-Victoires Church
105,Fort-de-France Cathedral
106,Papeete Cathedral
107,"Notre Dame Cathedral, Taiohae"
108,"Holy Trinity Church, Marylebone"
109,Browns Bridge Church
110,Great St. Martin Church
111,"Cathedral of the Holy Cross (Boston, Massachusetts)"
112,"St George's Cathedral, London"
113,"San Pietro Martire, Naples"
114,"All Saints' Church, Tudeley"
115,Calvary Chapel Fort Lauderdale
116,St. Paul Episcopal Cathedral (Cincinnati)
117,Cathedral of Christ the King (Hamilton)
118,Our Lady of Dolours Syro-Malabar Catholic Basilica
119,Basilica of Our Lady of Dolours
120,The Rock Church
121,Our Lady of Lourdes Metropolitan Cathedral
122,Zamora Cathedral
123,"St Piran's Chapel, Trethevy"
124,"All Hallows, Bread Street"
125,Kheng Hock Keong
126,"Our Lady of Victories Church, Valletta"
127,Acropolium of Carthage
128,"Saint Louis Cathedral, Carthage"
129,Duke Street Baptist Church
130,"St Paul's, Deptford"
131,"St. John the Baptist Church, Pottsville, PA"
132,Church of St Nicholas (Amsterdam)
133,"Christ the King Cathedral, Mullingar"
134,"All Saints Church, Lund"
135,"St Mary's Cathedral, Kilkenny"
136,Church of St Mary Axe
137,Downtown Presbyterian Church (Nashville)
138,"St Michael and St George Cathedral, Grahamstown"
139,"Our Lady of the Scapular Parish (Wyandotte, Michigan)"
140,St. James Cathedral (Chicago)
141,St. Mary of the Angels (Chicago)
142,Saint-Pierre Cathedral
143,"St Audoen's Catholic Church, Dublin"
144,St. Aloysius Church
145,"All Saints Church, Selsley"
146,"St Matthews Church, Cotham"
147,"St. Pancras, Ipswich"
148,Marybone Chapel
149,"Old St. Luke's Episcopal Church (Cincinnati, Ohio)"
150,"St Mary the Virgin, Wotton-under-Edge"
151,Church of Our Saviour (Cincinnati)
152,Saint Stephen's Parish Church (Manila)
153,St. Stephen's Parish (Manila)
154,St Andrew Holborn (church)
155,"St Andrew's, Holborn"
156,St. Barbara Church (Chicago)
157,St. Wenceslaus in Chicago
158,St. Stanislaus Kostka Church (Chicago)
159,St. Hedwig's Church (Chicago)
160,Holy Innocents Church (Chicago)
161,"City of Conquerors Church, Philadelphia"
162,"Cathedral of St. John of Nepomuk, Zrenjanin"
163,Holy Trinity Roman Catholic Church (Chicago)
164,Biddlestone Chapel
165,St. Michael's in Chicago
166,St. Mary of Perpetual Help Church (Chicago)
167,St. John Cantius Church (Chicago)
168,St. Joseph Roman Catholic Church (Chicago)
169,St. Josaphat Roman Catholic Church (Chicago)
170,Leeds Parish Church
171,"Church of the Holy Spirit, Lund"
172,St. Ladislaus Roman Catholic Church (Chicago)
173,"First Baptist Church (Atlanta, Georgia)"
174,Shwesandaw Pagoda (Pyay)
175,"Basilica of San Francesco, Bologna"
176,Wat Yannawa
177,Basilica of Our Lady Immaculate
178,"Basilica of Our Lady Immaculate, Guelph"
179,"St. Michael's Church, Basingstoke"
180,Christian Cultural Center
181,"Covenant Presbyterian Church (Chicago, Illinois)"
182,Church of Saint Nectan
183,"Church of the Good Shepherd (Beverly Hills, California)"
184,Church of the Virgin Mary (Haret Zuweila)
185,"St Cuthbert's Church, Edinburgh"
186,"St Finian's Church, Newcastle"
187,"St Mary's Church, Cheltenham"
188,St Alphege London Wall
189,"Church of St. Nicholas, Vilnius"
190,Church of St. Panteleimon (Gorno Nerezi)
191,Kyaikpun Buddha
192,Shwemawdaw Pagoda
193,"St Gregory's Minster, Kirkdale"
194,Ankoku-ji (Fukuyama)
195,Managua Cathedral
