id_l,title_l,id_r,title_r
5,Barts Health NHS Trust,0,Barts and The London NHS Trust
8,Klinikum Aachen,1,Uniklinikum Aachen
16,Moorfields Eye Hospital NHS Foundation Trust,2,Moorfields Eye Hospital
31,Hospital for Sick Children,3,The Hospital for Sick Children
47,Princess Margaret Cancer Centre,4,Princess Margaret Hospital (Toronto)
57,"Queen Mary Hospital, Hong Kong",5,Queen Mary Hospital (Hong Kong)
69,"Mount Sinai Hospital, New York",6,Mount Sinai Hospital (Manhattan)
73,Evelina Children's Hospital,7,Evelina London Children's Hospital
79,James Paget Hospital,8,James Paget University Hospitals NHS Foundation Trust
84,Los Angeles County+USC Medical Center,9,LAC+USC Medical Center
123,Turku University Hospital,10,TYKS
131,Bellevue Hospital Center,11,NYC Health + Hospitals/Bellevue
145,University Hospital of North Staffordshire,12,Royal Stoke University Hospital
146,Rikshospitalet,13,"Oslo University Hospital, Rikshospitalet"
147,WellStar Kennestone Hospital,14,WellStar Kennestone Regional Medical Center
151,Children's Medical Center (Dallas),15,Children's Medical Center Dallas
154,St John of God Geelong Hospital,16,St John of God Hospital Geelong
175,"Prince of Wales Hospital, Sydney",17,Prince of Wales Hospital (Sydney)
177,St Vincents & Mercy Private Hospital,18,St Vincent's Private Hospital
186,Aalborg Hospital,19,Aalborg University Hospital
197,Wagga Wagga Base Hospital,20,Wagga Wagga Rural Referral Hospital
202,Florida Hospital Orlando,21,Florida Hospital
208,UC Irvine Medical Center,22,"University of California, Irvine Medical Center"
230,UC San Diego Health System,23,UC San Diego Health
239,Lankenau Medical Center,24,Lankenau Hospital
242,"Queen Elizabeth Hospital, Hong Kong",25,Queen Elizabeth Hospital (Hong Kong)
243,Countess of Chester Hospital NHS Foundation Trust,26,Countess of Chester Hospital
257,"Princess Margaret Hospital, Hong Kong",27,Princess Margaret Hospital (Hong Kong)
260,Kingston Hospital,28,Kingston Hospital NHS Foundation Trust
263,"Queen Elizabeth Hospital, King's Lynn",29,Queen Elizabeth Hospital King's Lynn NHS Foundation Trust
268,Newham University Hospital,30,Newham General Hospital
285,Liverpool Women's Hospital,31,Liverpool Women's NHS Foundation Trust
290,Mackenzie Richmond Hill Hospital,32,York Central Hospital
294,AtlantiCare Regional Medical Center City Division,33,AtlantiCare
300,CentraState Medical Center,34,CentraState Healthcare System
321,Salford Royal,35,Salford Royal NHS Foundation Trust
332,Bayfront Medical Center,36,Bayfront Health St. Petersburg
336,Wesley Long Community Hospital,37,Wesley Long Hospital
343,King Faisal Specialist Hospital and Research Centre,38,King Faisal Specialist Hospital
362,"University of Maryland St. Joseph Medical Center (Towson, Maryland)",39,University of Maryland St. Joseph Medical Center
362,"University of Maryland St. Joseph Medical Center (Towson, Maryland)",40,"St. Joseph Medical Center (Towson, Maryland)"
369,Fletcher Allen Health Care,41,The University of Vermont Medical Center
385,New York Downtown Hospital,42,Lower Manhattan Hospital
387,James Cancer Hospital,43,The James Cancer Hospital
388,State Hospital,44,State Hospital for Scotland and Northern Ireland
400,Birmingham Children's Hospital,45,Birmingham Children's Hospital NHS Foundation Trust
403,"Queen Elizabeth Hospital, Woolwich",46,"Queen Elizabeth Hospital, London"
405,"Government General Hospital, Chennai",47,Government General Hospital
428,Southampton General Hospital,48,University Hospital Southampton NHS Foundation Trust
430,The Methodist Hospital,49,Houston Methodist Hospital
433,Bedford Hospital,50,Bedford Hospital NHS Trust
