id,title
0,John Sealy Hospital
1,McLean Hospital
2,Queens
3,Sahlgrenska University Hospital
4,Marquette General Hospital
5,Barts Health NHS Trust
6,Philippine General Hospital
7,Johns Hopkins Hospital
8,Klinikum Aachen
9,Karolinska University Hospital
10,Prince of Wales Hospital
11,Health Sciences North
12,Bethlem Royal Hospital
13,St Thomas' Hospital
14,Stoke Mandeville Hospital
15,Royal Buckinghamshire Hospital
16,Moorfields Eye Hospital NHS Foundation Trust
17,Gaebler Children's Center
18,Bombay Hospital
19,King's College Hospital
20,Cedars-Sinai Medical Center
21,Guy's Hospital
22,Betty Ford Center
23,Queen's Medical Centre
24,Addenbrooke's Hospital
25,Beth Israel Deaconess Medical Center
26,Metropolitan State Hospital (California)
27,Royal London Hospital
28,University College Hospital
29,Stanford University Medical Center
30,Sutter Delta Medical Center
31,Hospital for Sick Children
32,McGill University Health Centre
33,Broadmoor Hospital
34,Sydney Hospital
35,Royal Prince Alfred Hospital
36,Royal Hospital Chelsea
37,List of Seventh-day Adventist hospitals
38,Whittington Hospital
39,University of Washington Medical Center
40,"Hospital of St John the Baptist, High Wycombe"
41,Grand River Hospital
42,Groote Schuur Hospital
43,Great Ormond Street Hospital
44,Pennsylvania Hospital
45,Parkland Memorial Hospital
46,"Mount Sinai Hospital, Toronto"
47,Princess Margaret Cancer Centre
48,Stony Brook University Hospital
49,St James's University Hospital
50,Children's Hospital of Philadelphia
51,The Ottawa Hospital
52,Children's Hospital of Eastern Ontario
53,Great Hospital
54,Monash Medical Centre
55,University of Texas MD Anderson Cancer Center
56,University of Ottawa Heart Institute
57,"Queen Mary Hospital, Hong Kong"
58,Buntingford almshouses
59,St Ita's Hospital
60,St. Jude Children's Research Hospital
61,"St Mary's Hospital, London"
62,Massachusetts General Hospital
63,National Hospital for Neurology and Neurosurgery
64,Seattle Children's
65,Markham Stouffville Hospital
66,St. Peter's Hospital (Hamilton)
67,Rampton Secure Hospital
68,Sheba Medical Center
69,"Mount Sinai Hospital, New York"
70,Centre for Addiction and Mental Health
71,Centre for Addiction and Mental Health (College Street site)
72,Royal Free Hospital
73,Evelina Children's Hospital
74,Royal Alexandra Hospital for Children
75,Westmead Hospital
76,Concord Repatriation General Hospital
77,Princess Alexandra Hospital
78,Akershus University Hospital
79,James Paget Hospital
80,Cleveland Clinic
81,University Hospitals of Cleveland
82,Roswell Park Cancer Institute
83,Northwick Park Hospital
84,Los Angeles County+USC Medical Center
85,University Health Network
86,Nova Scotia Hospital
87,Toronto General Hospital
88,Royal Adelaide Hospital
89,Women's and Children's Hospital
90,Royal Liverpool University Hospital
91,"Royal Victoria Hospital, Montreal"
92,Tuen Mun Hospital
93,Cardinal Glennon Children's Hospital
94,Saint Louis University Hospital
95,Boston Children's Hospital
96,Royal Ottawa Mental Health Centre
97,"Eastbridge Hospital of St Thomas the Martyr, Canterbury"
98,Mont Park Asylum
99,Royal Oldham Hospital
100,"Curie Institute, Warsaw"
101,George Washington University Hospital
102,Valley Regional Hospital
103,Brigham and Women's Hospital
104,Summerlin Hospital
105,Belchertown State School
106,St George's Hospital
107,"St Vincent's Hospital, Melbourne"
108,Sydney Adventist Hospital
109,Hornsby Ku-ring-gai Hospital
110,Tan Tock Seng Hospital
111,Singapore General Hospital
112,Changi General Hospital
113,KK Women's and Children's Hospital
114,Institute of Mental Health (Singapore)
115,National Skin Centre
116,Howard County General Hospital
117,Montfort Hospital
118,St. Helena Hospital
119,University of Connecticut Health Center
120,Mater Misericordiae University Hospital
121,El Camino Hospital
122,Mount Druitt Hospital
123,Turku University Hospital
124,Royal Manchester Children's Hospital
125,Saudi Aramco Medical Services Organization
126,Children's Hospital Los Angeles
127,Toronto Western Hospital
128,Queensway-Carleton Hospital
129,National Defence Medical Centre
130,National University Hospital
131,Bellevue Hospital Center
132,Caithness General Hospital
133,Texas Children's Hospital
134,Royal Berkshire Hospital
135,Vanderbilt University Medical Center
136,William Harvey Hospital
137,"Royal Alexandra Hospital, Brighton"
138,Manhattan Psychiatric Center
139,St Bartholomew's Hospital
140,"Aga Khan University Hospital, Karachi"
141,Gleneagles Hospital and Medical Centre
142,Credit Valley Hospital
143,King Edward Memorial Hospital for Women
144,Strong Memorial Hospital
145,University Hospital of North Staffordshire
146,Rikshospitalet
147,WellStar Kennestone Hospital
148,Grady Memorial Hospital
149,Allan Memorial Institute
150,Rigshospitalet
151,Children's Medical Center (Dallas)
152,North York General Hospital
153,Swedish Medical Center
154,St John of God Geelong Hospital
155,University Medical Center of Southern Nevada
156,Valley Hospital Medical Center
157,Auburn Hospital
158,Blacktown Hospital
159,Desert Springs Hospital
160,Spring Valley Hospital
161,Sunrise Hospital & Medical Center
162,Penn Presbyterian Medical Center
163,View Road Hospital
164,Royal Melbourne Hospital
165,Royal Children's Hospital
166,Royal Women's Hospital
167,Shriners Hospital-Canada
168,Boulder City Hospital
169,Royal Perth Hospital
170,Fremantle Hospital
171,Royal Hallamshire Hospital
172,Rush University Medical Center
173,"St Mary's Hospital, Manchester"
174,Harborview Medical Center
175,"Prince of Wales Hospital, Sydney"
176,The Scarborough Hospital
177,St Vincents & Mercy Private Hospital
