id,title
0,Barts and The London NHS Trust
1,Uniklinikum Aachen
2,Moorfields Eye Hospital
3,The Hospital for Sick Children
4,Princess Margaret Hospital (Toronto)
5,Queen Mary Hospital (Hong Kong)
6,Mount Sinai Hospital (Manhattan)
7,Evelina London Children's Hospital
8,James Paget University Hospitals NHS Foundation Trust
9,LAC+USC Medical Center
10,TYKS
11,NYC Health + Hospitals/Bellevue
12,Royal Stoke University Hospital
13,"Oslo University Hospital, Rikshospitalet"
14,WellStar Kennestone Regional Medical Center
15,Children's Medical Center Dallas
16,St John of God Hospital Geelong
17,Prince of Wales Hospital (Sydney)
18,St Vincent's Private Hospital
19,Aalborg University Hospital
20,Wagga Wagga Rural Referral Hospital
21,Florida Hospital
22,"University of California, Irvine Medical Center"
23,UC San Diego Health
24,Lankenau Hospital
25,Queen Elizabeth Hospital (Hong Kong)
26,Countess of Chester Hospital
27,Princess Margaret Hospital (Hong Kong)
28,Kingston Hospital NHS Foundation Trust
29,Queen Elizabeth Hospital King's Lynn NHS Foundation Trust
30,Newham General Hospital
31,Liverpool Women's NHS Foundation Trust
32,York Central Hospital
33,AtlantiCare
34,CentraState Healthcare System
35,Salford Royal NHS Foundation Trust
36,Bayfront Health St. Petersburg
37,Wesley Long Hospital
38,King Faisal Specialist Hospital
39,University of Maryland St. Joseph Medical Center
40,"St. Joseph Medical Center (Towson, Maryland)"
41,The University of Vermont Medical Center
42,Lower Manhattan Hospital
43,The James Cancer Hospital
44,State Hospital for Scotland and Northern Ireland
45,Birmingham Children's Hospital NHS Foundation Trust
46,"Queen Elizabeth Hospital, London"
47,Government General Hospital
48,University Hospital Southampton NHS Foundation Trust
49,Houston Methodist Hospital
50,Bedford Hospital NHS Trust
51,"St Margaret's Hospital, Sydney"
52,St Margaret's Hospital
53,Alder Hey Children's NHS Foundation Trust
54,"County Hospital, Torfaen"
55,Ben Taub Hospital
56,Carolinas Medical Center
57,Carolinas HealthCare System University
58,Hong Kong Sanatorium & Hospital
59,Carolinas HealthCare System Union
60,Indiana University Health Methodist Hospital
61,Croydon Health Services NHS Trust
62,Monmouth Medical Center Southern Campus
63,Mayo University Hospital
64,Aravind Eye Hospitals
65,IU Health University Hospital
66,Ealing Hospital
67,Montreal Neurological Institute and Hospital
68,Kiang Wu Hospital
69,NYC Health + Hospitals/Kings County
70,NYC Health + Hospitals/Coney Island
71,Milton Keynes University Hospital
72,Milton Keynes Hospital
73,Adventist HealthCare Shady Grove Medical Center
74,University Hospital Galway
75,Letterkenny University Hospital
