id_l,title_l,id_r,title_r
6,Sejm of the Republic of Poland,0,Sejm
26,House of Representatives (Netherlands),1,House of Representatives of the Netherlands
27,Riksdag,2,Parliament of Sweden
28,National Diet,3,Diet of Japan
31,Parliament of Norway,4,Storting
36,States-General of the Netherlands,5,States General of the Netherlands
38,National Assembly (Republic of China),6,National Assembly of the Republic of China
40,House of Councillors,7,House of Councillors (Japan)
41,House of Representatives (Japan),8,House of Representatives of Japan
42,National Council (Austria),9,National Council of Austria
43,Federal Council (Austria),10,Federal Council of Austria
52,Secretariat of the Communist Party of China Central Committee,11,Secretariat of the Communist Party of China
59,National Assembly (France),12,National Assembly of France
63,National Council (Switzerland),13,National Council of Switzerland
64,Council of States (Switzerland),14,Council of States of Switzerland
73,House of Representatives of New Zealand,15,New Zealand House of Representatives
85,Parliament of Croatia,16,Croatian Parliament
87,Parliament of India,17,Indian Parliament
88,Congress of the Union,18,Congress of Mexico
89,Chamber of Deputies (Mexico),19,Chamber of Deputies of Mexico
113,National Assembly (Kuwait),20,National Assembly of Kuwait
116,Folketing,21,The Folketing
121,Senate of the Republic (Mexico),22,Senate of Mexico
124,Senate of the Republic of Poland,23,Senate of Poland
130,National Council (Slovakia),24,National Council of the Slovak Republic
138,National Assembly (Venezuela),25,National Assembly of Venezuela
146,National Assembly (Poland),26,National Assembly of the Republic of Poland
149,Walloon Parliament,27,Parliament of Wallonia
156,Senate (France),28,Senate of France
174,National Assembly (Hungary),29,National Assembly of Hungary
175,Senate (Netherlands),30,Senate of the Netherlands
176,National Assembly (South Korea),31,National Assembly of South Korea
179,National Assembly (Serbia),32,National Assembly of Serbia
181,National Assembly (Panama),33,National Assembly of Panama
190,Parliament of Fiji Islands,34,Parliament of Fiji
228,National Assembly (Pakistan),35,National Assembly of Pakistan
242,Senate of the Republic (Italy),36,Italian Senate
255,City Council of Cincinnati elections,37,"City Council of Cincinnati, Ohio elections"
261,List of Nova Scotia General Assemblies,38,General Assembly of Nova Scotia
266,French Parliament,39,Parliament of France
279,Senate (Belgium),40,Belgian Senate
281,Assembly of the Republic (Portugal),41,Assembly of the Republic of Portugal
