id,title
0,Sejm
1,House of Representatives of the Netherlands
2,Parliament of Sweden
3,Diet of Japan
4,Storting
5,States General of the Netherlands
6,National Assembly of the Republic of China
7,House of Councillors (Japan)
8,House of Representatives of Japan
9,National Council of Austria
10,Federal Council of Austria
11,Secretariat of the Communist Party of China
12,National Assembly of France
13,National Council of Switzerland
14,Council of States of Switzerland
15,New Zealand House of Representatives
16,Croatian Parliament
17,Indian Parliament
18,Congress of Mexico
19,Chamber of Deputies of Mexico
20,National Assembly of Kuwait
21,The Folketing
22,Senate of Mexico
23,Senate of Poland
24,National Council of the Slovak Republic
25,National Assembly of Venezuela
26,National Assembly of the Republic of Poland
27,Parliament of Wallonia
28,Senate of France
29,National Assembly of Hungary
30,Senate of the Netherlands
31,National Assembly of South Korea
32,National Assembly of Serbia
33,National Assembly of Panama
34,Parliament of Fiji
35,National Assembly of Pakistan
36,Italian Senate
37,"City Council of Cincinnati, Ohio elections"
38,General Assembly of Nova Scotia
39,Parliament of France
40,Belgian Senate
41,Assembly of the Republic of Portugal
42,Italian Chamber of Deputies
43,Senate of Romania
44,Chamber of Deputies of Romania
45,Federal Assembly of Russia
46,Federation Council of Russia
47,25th Alberta Legislature
48,Alberta Legislature
49,Parliament of Italy
50,Arizona Legislature
51,House of Representatives of Trinidad and Tobago
52,Senate of Trinidad and Tobago
53,Landtag of the Free State of Saxony
54,Central Commission for Discipline Inspection
55,Greater Chennai Corporation
56,National Congress of Bolivia
57,Chamber of Deputies of Brazil
58,National Congress of Argentina
59,National Assembly of Nicaragua
60,National Council of Monaco
61,House of Elders
62,Federal Assembly of Switzerland
63,National Assembly of Nigeria
64,People's Assembly of Egypt
65,General Council (Andorra)
66,National Assembly of Bulgaria
67,National Assembly of Belize
68,Parliament of Austria
69,House of Representatives of Bosnia and Herzegovina
70,National Assembly of Burundi
71,Senate of Burundi
72,Chamber of Deputies of Tunisia
73,Urban Council
74,Urban Council (Hong Kong)
75,National Assembly of Djibouti
76,Chamber of Deputies of Luxembourg
77,Chamber of Deputies of Rwanda
78,House of Representatives of Belize
79,Majlis of the Maldives
80,House of Representatives of Liberia
81,Senate of Liberia
82,National Assembly of Bahrain
83,Council of Representatives of Bahrain
84,Consultative Council of Bahrain
85,Senate of the Democratic Republic of the Congo
86,National Parliament of East Timor
87,National Assembly of Botswana
88,National Assembly of Cape Verde
89,National Assembly of Namibia
90,Assembly of the Republic of Mozambique
91,House of Assembly of Zimbabwe
92,National Council of Namibia
93,National Assembly of Niger
94,National Assembly of the Central African Republic
95,National Assembly of Zambia
96,National Assembly of Seychelles
97,National Assembly of Guinea
98,National Assembly of Lesotho
99,Supreme Council (Transnistria)
100,Chamber of Deputies (Equatorial Guinea)
101,National Assembly of Togo
102,National People's Assembly of Guinea-Bissau
103,House of Representatives of Nigeria
104,National Assembly of Mauritania
105,National Legislature of Sudan
106,Zanzibar House of Representatives
107,House of Representatives of Zanzibar
108,House of Representatives of Antigua and Barbuda
109,National Assembly of Burkina Faso
110,National Assembly of Mali
111,National Assembly of Kenya
112,Belgian Chamber of Representatives
113,National Assembly of Suriname
114,National Assembly of Afghanistan
115,National Assembly of Angola
116,National Assembly of Armenia
117,National Assembly of Azerbaijan
118,Senate of Thailand
119,House of Representatives of Thailand
