id_l,title_l,id_r,title_r
18,The Raven (journal),0,The Raven: Anarchist Quarterly
103,Next Magazine,1,Next Magazine (Chinese magazine)
108,Men's Health (magazine),2,Men's Health
109,Seventeen (magazine),3,Seventeen (American magazine)
151,Liberty (1987),4,Liberty (libertarian magazine)
160,Q magazine,5,Q (magazine)
182,RUN (magazine),6,Run (magazine)
183,.net (magazine),7,Net (magazine)
193,Foreign Policy,8,Foreign Policy (magazine)
198,This England,9,This England (magazine)
199,City Journal (New York),10,City Journal (New York City)
203,Le Nouvel Observateur,11,L'Obs
214,Cat Fancy (magazine),12,Cat Fancy
220,ANSWER Me!,13,Answer Me! (magazine)
247,MB (magazine),14,MikroBitti
252,Painkiller (magazine),15,Painkiller Magazine
263,Australian Women's Weekly,16,The Australian Women's Weekly
283,PC World,17,PCWorld (magazine)
300,Wipers Times,18,The Wipers Times
302,ChartAttack,19,Chart Attack
319,Panorama (Italian magazine),20,Panorama (magazine)
331,Now (newspaper),21,Now (magazine)
375,Automobile Magazine,22,Automobile (magazine)
394,Technology Review,23,MIT Technology Review
410,L'Express (France),24,L'Express
432,Hotdog Magazine,25,Hotdog (magazine)
437,Storm Track (magazine),26,Storm Track
438,Next Generation (magazine),27,Next Generation Magazine
454,Playboy (Brazil),28,Playboy magazine (Brazilian issue)
463,Perfect 10 (magazine),29,Perfect 10
472,"O, The Oprah Magazine",30,O: The Oprah Magazine
473,Afternoon (magazine),31,Monthly Afternoon
474,CPC Attack,32,CPC Attack!
501,Comics Scene,33,Comics Scene (magazine)
540,X360,34,X-One
552,COMPUTE!'s Gazette,35,Compute!'s Gazette
558,SLAM Magazine,36,Slam (magazine)
575,Custom PC,37,Custom PC (magazine)
646,OWL (magazine),38,Owl (magazine)
684,Back Issue (magazine),39,Back Issue!
687,Atari Age,40,Atari Age (magazine)
698,Sugar (magazine),41,Sugarscape.com
698,Sugar (magazine),42,Sugar Magazine
716,Railroad Man's Magazine,43,Railroad Magazine
721,RELEVANT (magazine),44,Relevant (magazine)
751,Young Magazine,45,Weekly Young Magazine
766,Dilema veche,46,Dilema Veche
768,TechLife,47,PC User
769,The New Atlantis (journal),48,The New Atlantis
780,Maayan,49,Maayan (magazine)
792,Armchair General,50,Armchair General (magazine)
826,Intelligent Computing CHIP magazine (India),51,Chip-India
833,Chronicle of Current Events (samizdat),52,Chronicle of Current Events
841,Animation (magazine),53,Animation Magazine
853,Gempak,54,Gempak Starz
867,HERO (magazine),55,Hero (magazine)
867,HERO (magazine),56,Hero (gay magazine)
870,A.N.A.L.O.G.,57,ANALOG Computing
943,Open Source For You,58,Linux For You
944,New Weekly,59,NW (magazine)
947,Ray Li,60,Ray Li (magazine)
950,Dazed & Confused (magazine),61,Dazed
962,Air Forces Monthly,62,AirForces Monthly
977,True Detective,63,True Detective (magazine)
993,SKY magazine,64,SKY Magazine
994,PlayStation Magazine,65,PlayStation Magazine (Italy)
997,Amtix!,66,Amtix
1011,In-Training,67,In-Training (magazine)
1012,America (magazine),68,America (Jesuit magazine)
1020,Brick (magazine),69,"Brick, A Literary Journal"
1044,Magazine Z,70,Monthly Magazine Z
1052,Swimming World Magazine,71,Swimming World
1070,The Irish Humanist,72,Humanism Ireland
