id,title
0,Mad (magazine)
1,National Lampoon (magazine)
2,Punch (magazine)
3,Playboy
4,Rolling Stone
5,Scientific American
6,The New Yorker
7,Time (magazine)
8,White Dwarf (magazine)
9,Phrack
10,New Scientist
11,Dragon (magazine)
12,2600: The Hacker Quarterly
13,Fifth Estate (periodical)
14,The Spectator
15,Factsheet Five
16,Wired (magazine)
17,Heavy Metal (magazine)
18,The Raven (journal)
19,Tiger Beat
20,The Ring (magazine)
21,Dungeon (magazine)
22,Vea
23,Smithsonian (magazine)
24,Right On!
25,Cosmopolitan (magazine)
26,Sports Illustrated
27,The Atlantic
28,Penthouse (magazine)
29,Commodore User
30,If (magazine)
31,NME
32,C't
33,Fortune (magazine)
34,Dr. Dobb's Journal
35,Monato
36,Skeptical Inquirer
37,Texas Monthly
38,Life (magazine)
39,TV Guide
40,The Times Literary Supplement
41,The Weekly Standard
42,Commentary (magazine)
43,Amstrad Action
44,Black Mask (magazine)
45,Weird Tales
46,Der Spiegel
47,Macworld
48,Newsweek
49,The Beezer
50,National Review
51,India Today
52,Cigar Aficionado
53,Airliners (magazine)
54,Weekly World News
55,National Geographic (magazine)
56,Lingua Franca (magazine)
57,Linux Journal
58,Maxim (magazine)
59,Esquire (magazine)
60,Harrowsmith Country Life
61,Awake!
62,The Watchtower
63,The American Prospect
64,Hustler
65,Amazing Stories
66,The Comics Journal
67,The New Republic
68,FHM
69,Red Herring (magazine)
70,MacLife
71,Consumer Reports
72,Vanity Fair (magazine)
73,Communications of the ACM
74,Svet kompjutera
75,High Society (magazine)
76,Forbes
77,Harper's Magazine
78,The New York Review of Books
79,Granta
80,Maclean's
81,The American Spectator
82,The Southern Review
83,George (magazine)
84,Soldier of Fortune (magazine)
85,The Progressive
86,In These Times
87,Datenschleuder
88,Monthly Review
89,Game Developer (magazine)
90,The Bulletin
91,Washington Monthly
92,Searchlight (magazine)
93,Harper's Bazaar
94,Whole Earth Review
95,Reason (magazine)
96,Linn's Stamp News
97,Kerrang!
98,Playgirl
99,Asimov's Science Fiction
100,W (magazine)
101,Vogue (magazine)
102,The Amazing Pudding
103,Next Magazine
104,Far Eastern Economic Review
105,East Week
106,Formosa Magazine
107,British Birds (magazine)
108,Men's Health (magazine)
109,Seventeen (magazine)
110,Doctor Who Magazine
111,Urban Male Magazine
112,Toro (magazine)
113,Toronto Life
114,Out (magazine)
115,Columbia Journalism Review
116,National Enquirer
117,The Games Machine
118,Socialist Standard
119,Ebony (magazine)
120,Ladies' Home Journal
121,The Bookman (New York)
122,New Statesman
123,Collier's
124,Radio Times
125,The Magazine of Fantasy & Science Fiction
126,Argosy (magazine)
127,Kontakto
128,Harper's Weekly
129,CounterPunch
130,Professional Football Researchers Association
131,Sporting News
132,Tribune (magazine)
133,Photoplay
134,Crazy Magazine
135,Sick (magazine)
136,Cracked (magazine)
137,London Review of Books
138,Princeton Tiger Magazine
139,Left Turn
140,The Georgia Straight
141,Prospect (magazine)
142,Melody Maker
143,Caijing
144,Reader's Digest
145,Barazoku
146,G-men (magazine)
147,Mother Jones (magazine)
148,Blue (magazine)
149,Maximumrocknroll
150,Escort (magazine)
151,Liberty (1987)
152,Discover (magazine)
153,Fortean Times
154,Amateur Photographer
155,Alpinist (magazine)
156,Salient (magazine)
157,Linux Magazine
158,People (magazine)
159,The Saturday Evening Post
160,Q magazine
161,Sky & Telescope
162,Game Informer
163,The American Conservative
164,Omni (magazine)
165,Maximum PC
166,Entertainment Weekly
167,Partisan Review
168,Red Issue
169,EE Times
170,GQ
171,Vanidades
172,Phoenix Magazine
173,Les Inrockuptibles
174,The Crisis
175,The Harvard Lampoon
176,Interzone (magazine)
177,Cogito (magazine)
178,Il Vernacoliere
179,New Civil Engineer
180,The Big Issue
181,The Tablet
182,RUN (magazine)
183,.net (magazine)
184,Spin (magazine)
185,High Times
186,Ellery Queen's Mystery Magazine
187,Popular Mechanics
188,Ensign (LDS magazine)
189,Relief Society Magazine
190,Curve (magazine)
191,PC Gamer
192,Alfred Hitchcock's Mystery Magazine
193,Foreign Policy
194,Baseball America
195,Super PLAY
196,Autoweek
197,Spy (magazine)
198,This England
199,City Journal (New York)
200,Juxtapoz
201,Pelit
202,The Christian Century
203,Le Nouvel Observateur
204,The Advocate
205,Brum Beat
206,HUMO
207,Stanford Chaparral
208,Comics Buyer's Guide
209,The Scots Magazine
210,Modern Screen
211,Alternative Press
212,Ramparts (magazine)
213,Utne Reader
214,Cat Fancy (magazine)
215,Baseball Digest
216,Human Events
217,Sassy (magazine)
218,The New Criterion
219,King (magazine)
220,ANSWER Me!
