id,title
0,The Raven: Anarchist Quarterly
1,Next Magazine (Chinese magazine)
2,Men's Health
3,Seventeen (American magazine)
4,Liberty (libertarian magazine)
5,Q (magazine)
6,Run (magazine)
7,Net (magazine)
8,Foreign Policy (magazine)
9,This England (magazine)
10,City Journal (New York City)
11,L'Obs
12,Cat Fancy
13,Answer Me! (magazine)
14,MikroBitti
15,Painkiller Magazine
16,The Australian Women's Weekly
17,PCWorld (magazine)
18,The Wipers Times
19,Chart Attack
20,Panorama (magazine)
21,Now (magazine)
22,Automobile (magazine)
23,MIT Technology Review
24,L'Express
25,Hotdog (magazine)
26,Storm Track
27,Next Generation Magazine
28,Playboy magazine (Brazilian issue)
29,Perfect 10
30,O: The Oprah Magazine
31,Monthly Afternoon
32,CPC Attack!
33,Comics Scene (magazine)
34,X-One
35,Compute!'s Gazette
36,Slam (magazine)
37,Custom PC (magazine)
38,Owl (magazine)
39,Back Issue!
40,Atari Age (magazine)
41,Sugarscape.com
42,Sugar Magazine
43,Railroad Magazine
44,Relevant (magazine)
45,Weekly Young Magazine
46,Dilema Veche
47,PC User
48,The New Atlantis
49,Maayan (magazine)
50,Armchair General (magazine)
51,Chip-India
52,Chronicle of Current Events
53,Animation Magazine
54,Gempak Starz
55,Hero (magazine)
56,Hero (gay magazine)
57,ANALOG Computing
58,Linux For You
59,NW (magazine)
60,Ray Li (magazine)
61,Dazed
62,AirForces Monthly
63,True Detective (magazine)
64,SKY Magazine
65,PlayStation Magazine (Italy)
66,Amtix
67,In-Training (magazine)
68,America (Jesuit magazine)
69,"Brick, A Literary Journal"
70,Monthly Magazine Z
71,Swimming World
72,Humanism Ireland
73,Wholphin (DVD magazine)
74,Blitz (magazine)
75,North & South (New Zealand magazine)
76,Leading Edge (magazine)
77,Leading Edge (fiction magazine)
78,Executive Travel
79,CHIP (magazine)
80,Bowlers Journal
81,Out Front (newspaper)
82,Sporting Life (magazine)
83,BlackBook (magazine)
84,Washingtonian (magazine)
85,CKM (adult magazine)
86,Your Family Tree Magazine
87,The New-York Magazine
88,Backstage (magazine)
89,Borderline Comics Magazine
90,CHARGE!
91,Now (UK magazine)
92,NOW (British magazine)
93,Flux Magazine
94,Flux Magazine (US)
95,16 Magazine
96,Inquiry (magazine)
97,Xbox World 360
98,YOU (South African magazine)
99,FACTS (magazine)
100,Bluff (magazine)
101,Kvant (magazine)
102,Samakalika Malayalam Vaarika
103,Wink (manhwa)
104,Resurgence
105,Essentials (magazine)
106,Storyworks
107,Tilllate Magazine
108,The Messenger Magazine
109,Guernica (magazine)
110,The Fed (newspaper)
111,Familia (magazine)
112,Commodore Power/Play
113,Renditions (magazine)
114,House and Home
115,The Blast (magazine)
116,Epoch (magazine)
117,Sheeko magazine
118,CURSOR
119,Computing (Urdu magazine)
120,PlayStation Official Magazine - UK
121,The Boulevard Magazine
122,OffBeat
123,Urban Realm
124,Thirteen Minutes Magazine
125,Comic BomBom
126,The New Times (magazine)
127,Down East (magazine)
128,Monthly Asuka Fantasy DX
129,Due South Magazine
130,SPORT (magazine)
131,Safari (magazine)
132,Abitare
133,Touchstone (magazine)
134,Nash Country Weekly
135,Next City
136,T: The New York Times Style Magazine
137,Morbid Curiosity (magazine)
138,BeE Woman
139,Hinduism Today Magazine
140,Fortnight (magazine)
141,The Caterer
142,The Caterer (formerly Caterer and Hotelkeeper)
143,Australian 4WD Monthly
144,PlayStation Official Magazine - Australia
145,Car (magazine)
146,DIY (magazine)
147,Gulf Coast (magazine)
148,Lighting & Sound International
149,Veckorevyn
150,Light (journal)
151,Sport (magazine)
152,Venture Magazine
153,OC Metro magazine
154,Revolution magazine
155,Faithworks Magazine
156,Sidewalk magazine
157,Popstar! Magazine
158,Louisville (magazine)
159,Rattle (magazine)
160,ShortList
161,Icon (lifestyle magazine)
162,Icon Magazine
163,Modern Dog (magazine)
164,OPEN (North Dakota magazine)
165,Business Matters
166,Muziekkrant OOR
167,Boutique Design
168,EMS World
169,'47 (magazine)
170,The Hispanic Outlook in Higher Education
171,Booking (manhwa)
172,Rouleur Magazine
173,PRISM international
174,Noggin Magazine
175,Blanco y Negro (magazine)
176,Ukrainskyi Tyzhden
177,Avotaynu (magazine)
178,Success (magazine)
179,Wave Magazine
180,FACT (United Kingdom magazine)
181,Caravan magazine
182,Kiss (Japanese magazine)
183,The European (1953 magazine)
184,Maxim India (magazine)
185,The Zamboni
186,Max (German magazine)
187,Oxonian Review
188,Huntin' Fool Magazine
189,FHM India
190,The Fountain (magazine)
191,Full Circle Magazine
192,The Middle East in London
193,WildTomato
194,Classical Music (magazine)
195,Environment and Rights
196,Junk Jet
197,Online (magazine)
198,Ciak
199,Cincinnati (magazine)
200,Forza Milan!
201,REM (magazine)
202,Gariyoshi
203,Uralsky Sledopyt
204,Frank Leslie's Weekly
205,Chorus (magazine)
206,You (Japanese magazine)
207,Professional Pilot
208,Tank Magazine
209,National Wildlife
210,Suspense Magazine
211,Top Gear (Indian magazine)
212,Disco 45
213,Grafik Magazine
214,Irish America (magazine)
215,OPEN (magazine)
216,Proto (magazine)
217,Huck (magazine)
218,Minerva (archaeology magazine)
219,Port Folio (magazine)
220,Square Mile (magazine)
221,Aeroplane (magazine)
222,Canadian Immigrant
223,Art Collector (magazine)
224,Fenuxe Magazine
225,Sisterhood Magazine
226,Black Sea Security
227,Delayed Gratification magazine
228,"Studia theologica, Czech Republic"
229,Bass Musician
230,Nightshift (Oxford Music Magazine)
231,Chief Investment Officer Magazine
232,SoGlos
233,Manga Action
234,The Family Friend (magazine)
235,Antiques info magazine
236,In Out
237,WORD Magazine
238,Women in Music (periodical)
239,Illustrated Rhodesia Life
240,Royal flush magazine
241,The Trades
242,Science Reporter
243,Exame
244,Glass Mountain (magazine)
245,Musica e dischi
246,She Kicks
247,Climbing Magazine
248,Weekly Shonen Jump Alpha
249,Natural Home & Garden
250,Sportsnet Magazine
251,The Connoisseur (magazine)
252,Women with Vision!
253,Explore (magazine)
254,Zest (magazine)
255,4-Wheel & Off-Road (magazine)
256,FACTA (magazine)
257,Teenage Survival Handbook
258,Stone Soup Magazine
259,Literary Club bulgarian
260,Orange Coast Magazine
261,Respect. (magazine)
262,Shokun!
263,Today's Trucking
264,SPUR (Australian newspaper)
265,Das Gedicht
266,Film Magazine (magazine)
267,Chalachithram
268,Rock Australia Magazine
269,Ideas and Discoveries
270,Web Techniques
271,C California Style Magazine
272,Contemporary Review (Chinese magazine)
273,Dhanam (business magazine)
