id_l,title_l,id_r,title_r
48,George Stevenson (British politician),0,George Stevenson (MP)
52,Jerningham Wakefield,1,Edward Jerningham Wakefield
53,"Greville Janner, Baron Janner of Braunstone",2,Greville Janner
70,J. B. Jeyaretnam,3,Joshua Benjamin Jeyaretnam
95,Roger Williams (British politician),4,Roger Williams (UK politician)
104,Frank Field (politician),5,Frank Field (British politician)
119,Gregory Barker,6,"Greg Barker, Baron Barker of Battle"
124,John Stanley (Conservative politician),7,John Stanley (Tonbridge and Malling MP)
124,John Stanley (Conservative politician),8,John Stanley (politician born 1942)
124,John Stanley (Conservative politician),9,John Stanley (MP for Tonbridge and Malling)
129,John Barrett (British politician),10,John Barrett (Scottish politician)
134,Henry Bellingham (politician),11,Henry Bellingham (Norfolk MP)
159,"Patrick Cormack, Baron Cormack",12,Patrick Cormack
160,"Michael Spicer, Baron Spicer",13,Michael Spicer
169,Mike Wood (politician),14,Mike Wood (Labour politician)
173,Alan Simpson (British politician),15,Alan Simpson (MP)
190,Richard Taylor (British politician),16,Richard Taylor (UK politician)
231,Peter Duncan (British politician),17,Peter Duncan (Scottish politician)
254,Tony Clarke (British politician),18,Tony Clarke (UK politician)
265,Jim Cunningham (British politician),19,Jim Cunningham (UK politician)
282,Frank Doran (British politician),20,Frank Doran (Scottish Labour politician)
299,Michael John Foster,21,Michael Foster (Worcester MP)
301,Michael Jabez Foster,22,Michael Foster (Hastings and Rye MP)
328,John Greenway,23,John Greenway (British politician)
331,John Grogan (British politician),24,John Grogan (UK politician)
335,David Jamieson (British politician),25,David Jamieson
351,Andy King (politician),26,Andy King (British politician)
361,Julian Lewis,27,Julian Lewis (politician)
361,Julian Lewis,28,Julian Lewis (MP)
369,John Lyons (British politician),29,John Lyons (UK politician)
372,Alec Downer,30,Alick Downer
372,Alec Downer,31,"Alexander Downer, Sr."
393,Tom Harris (British politician),32,Tom Harris (UK politician)
395,John Hayes (UK politician),33,John Hayes (British politician)
395,John Hayes (UK politician),34,John Henry Hayes
419,John MacDougall (British politician),35,John MacDougall (UK politician)
429,Khalid Mahmood,36,Khalid Mahmood (British politician)
432,John Mann (British politician),37,John Mann (politician)
433,Jim Marshall (British politician),38,Jim Marshall (UK politician)
439,"John Maples, Baron Maples",39,John Maples
451,"Phil Willis, Baron Willis of Knaresborough",40,Phil Willis
468,George Mudie,41,George Mudie (politician)
468,George Mudie,42,George Mudie (MP)
469,Denis Murphy (British politician),43,Denis Murphy (UK politician)
474,John Mark Taylor,44,John Taylor (Solihull MP)
475,David Taylor (British politician),45,David Taylor (Labour politician)
476,Ian Taylor (British politician),46,Ian Taylor (UK politician)
496,John Randall (British politician),47,John Randall (UK politician)
552,Ken Maginnis,48,"Ken Maginnis, Baron Maginnis of Drumglass"
564,Ian Bruce (politician),49,Ian Bruce
603,"Jeff Rooker, Baron Rooker",50,Jeff Rooker
631,George Turner (British politician),51,George Turner (UK politician)
652,Geoffrey Johnson Smith,52,Geoffrey Johnson-Smith
659,Keith Martin (politician),53,Keith Martin (physician)
681,Anthony Byrne,54,Anthony Byrne (politician)
755,"Tristan Garel-Jones, Baron Garel Jones",55,Tristan Garel-Jones
765,Bruce Scott,56,Bruce Scott (Australian politician)
810,Charles Hubbard (politician),57,Charles Hubbard
816,David Davies (Welsh politician),58,David T C Davies (Welsh politician)
818,"Edward Craggs-Eliot, 1st Baron Eliot",59,Edward Craggs-Eliot
827,Mario Silva,60,Mario Silva (politician)
833,Shawn Murphy,61,Shawn Murphy (politician)
837,Richard Howitt (politician),62,Richard Howitt
858,Steven Fletcher,63,Steven Fletcher (politician)
869,Stephen Owen,64,Stephen Owen (politician)
874,John Fraser (British politician),65,John Fraser (UK politician)
877,George Grant (British politician),66,George Grant (UK politician)
881,James Callaghan (Lancashire politician),67,Jim Callaghan (Lancashire politician)
889,Cyril Lloyd Francis,68,Lloyd Francis
924,Robert Hart (politician),69,Robert Hart (New Zealand)
987,William Craig (politician),70,William Craig (Northern Ireland politician)
1008,David Parker (politician),71,David Parker (New Zealand politician)
1023,Jim Fraser,72,Jim Fraser (politician)
