id,title
0,Horace Walpole
1,Louis Riel
2,Oswald Mosley
3,Tam Dalyell
4,Neil Turner (British politician)
5,"Irene Adams, Baroness Adams of Craigielea"
6,Diane Abbott
7,Nick Ainger
8,Nick Raynsford
9,Peter Ainsworth
10,Charlotte Atkins
11,Airey Neave
12,Anthony Berry
13,Neil Hamilton (politician)
14,Gordon Graydon
15,Stuart Bell
16,Sandra Gidley
17,Marc Garneau
18,Lynne Jones
19,Gwyneth Dunwoody
20,Ujjal Dosanjh
21,William Goffe
22,"John Taylor, Baron Kilclooney"
23,John Manley
24,Clement Freud
25,Ed Broadbent
26,Crispin Blunt
27,"John Dalberg-Acton, 1st Baron Acton"
28,Stockwell Day
29,Graham Allen (politician)
30,"Donald Anderson, Baron Anderson of Swansea"
31,William Ponsonby (British Army officer)
32,William Mitford
33,Duncan Sandys
34,Preston Manning
35,Keir Hardie
36,Tony Woodley
37,Gerald Merrithew
38,Arthur Calwell
39,Derek Simpson (trade unionist)
40,Georgina Beyer
41,Allan MacEachen
42,Sheila Copps
43,Bob Semple
44,David Bellotti
45,Martin Bell
46,John Thurso
47,Sandra Lee-Vercoe
48,George Stevenson (British politician)
49,A. P. Herbert
50,Pierre Pettigrew
51,Jim Cairns
52,Jerningham Wakefield
53,"Greville Janner, Baron Janner of Braunstone"
54,Stephen Milligan
55,Scott Brison
56,H. V. Evatt
57,Ivor Caplin
58,Margaret Ewing
59,Neville Bonner
60,John Maxton
61,Jim Abbott (politician)
62,Diane Ablonczy
63,Reg Alcock
64,Charles Bradlaugh
65,Andrew Rosindell
66,Colleen Beaumier
67,Chris Carter (politician)
68,Mitchell Sharp
69,Phil Cleary
70,J. B. Jeyaretnam
71,Dennis Skinner
72,John Mercer Johnson
73,Kieren Keke
74,Rob Anders
75,David Anderson (British Columbia politician)
76,David Anderson (Saskatchewan politician)
77,Sarkis Assadourian
78,Michael Neubert
79,Rahim Jaffer
80,Jean Augustine
81,Larry Bagnell
82,Roy Bailey (politician)
83,Andrew Bartlett
84,Deborah Grey
85,Jim Prentice
86,Paul Hellyer
87,Suzanne Tremblay
88,John McAllion
89,Erika Steinbach
90,Archie Cameron
91,Anne McLellan
92,Doug Anthony
93,Charles Blunt
94,"Walter Rothschild, 2nd Baron Rothschild"
95,Roger Williams (British politician)
96,Cyril Smith
97,Richard Caborn
98,Stephen Twigg
99,Ann Clwyd
100,"Keith Bradley, Baron Bradley"
101,David Amess
102,"Richard Allan, Baron Allan of Hallam"
103,Janet Anderson
104,Frank Field (politician)
105,Candy Atherton
106,David Atkinson (politician)
107,Peter Atkinson (politician)
108,Denzil Davies
109,Bruce George
110,John Austin (politician)
111,Alan Haselhurst
112,David Heathcoat-Amory
113,"Alan Howarth, Baron Howarth of Newport"
114,Richard Bacon (politician)
115,Adrian Bailey
116,Norman Baker
117,Vera Baird
118,Harry Barnes (Labour politician)
119,Gregory Barker
120,Nigel Beard
121,John Baron (politician)
122,Peter Bottomley
123,Teddy Taylor
124,John Stanley (Conservative politician)
125,Michael Lord
126,Greg Knight
127,Andrew MacKay
128,Kevin Barron
129,John Barrett (British politician)
130,John Battle (politician)
131,Hugh Bayley
132,Anne Begg
133,Roy Beggs
134,Henry Bellingham (politician)
135,Joe Benton
136,Andrew Bennett
137,Paul Beresford
138,Roger Berry
139,Harold Best
140,Clive Betts
141,Liz Blackman
142,David Borrow
143,Bob Blizzard
144,Graham Brady
145,Julian Brazier
146,Colin Breed
147,Annette Brooke
148,Russell Brown
149,Karen Buck
150,Richard Burden
151,Colin Burgon
152,Simon Burns
153,David Burnside
154,Paul Burstow
155,Alistair Burt
156,John Butterfill
157,Jamie Cann
158,Sydney Chapman (politician)
159,"Patrick Cormack, Baron Cormack"
160,"Michael Spicer, Baron Spicer"
161,"Sir Robert Smith, 3rd Baronet"
162,Lawrie Quinn
163,Dan Norris
164,Eric Illsley
165,Brian Iddon
166,Gisela Stuart
167,Ann Cryer
168,Jimmy Wray
169,Mike Wood (politician)
170,Bob Wareing
171,Llew Smith
172,Austin Mitchell
173,Alan Simpson (British politician)
174,Phil Sawford
175,Chris Mullin (politician)
176,Bob Marshall-Andrews
177,Alice Mahon
178,Kelvin Hopkins
179,Bill Etherington
180,Neil Gerrard
181,Frank Cook
182,Michael Clapham
183,Harry Cohen
184,Bernie Grant
185,Gyles Brandreth
186,Bob Cryer
187,Jo Richardson
188,Dennis Canavan
189,Iris Robinson
190,Richard Taylor (British politician)
191,Martin Smyth
192,Piers Merchant
193,Cynog Dafis
194,Eurig Wyn
195,Neil MacCormick
196,Jean Lambert
197,Ann Winterton
198,Nicholas Winterton
199,Richard Body
200,Teresa Gorman
201,Marcus Fox
202,Paul Daisley
203,Nigel Dodds
204,"Peter Temple-Morris, Baron Temple-Morris"
205,Barry Gardiner
206,Kate Hoey
207,Michael Jack
208,Stephen Ladyman
209,Mark Lazarowicz
210,Elfyn Llwyd
211,John Smith (Welsh politician)
212,Huw Irranca-Davies
213,Ray Powell (politician)
214,Martin Caton
215,Julie Morgan
216,Kim Howells
217,Derek Conway
218,Judith Chaplin
219,David Rendel
220,"Diana Maddock, Baroness Maddock"
221,Judith Church
222,Don Touhig
223,Margaret Hodge
224,Eddie McGrady
225,Sylvia Hermon
226,Adam Price
227,Huw Edwards (politician)
228,"Lynda Clark, Baroness Clark of Calton"
229,Simon Thomas (politician)
230,Hywel Williams
231,Peter Duncan (British politician)
232,Annabelle Ewing
233,Irwin Cotler
234,Valerie Davey
235,Belinda Stronach
236,Jim Cousins
237,Geoffrey Clifton-Brown (born 1953)
238,Jacqui Lait
239,Peter Viggers
240,David Cairns (politician)
241,Patsy Calton
242,Alan Campbell (politician)
243,Anne Campbell
244,Ronnie Campbell
245,Colin Challen
246,Ian Cawsey
247,David Chaytor
248,Ben Chapman (politician)
