id,title
0,George Stevenson (MP)
1,Edward Jerningham Wakefield
2,Greville Janner
3,Joshua Benjamin Jeyaretnam
4,Roger Williams (UK politician)
5,Frank Field (British politician)
6,"Greg Barker, Baron Barker of Battle"
7,John Stanley (Tonbridge and Malling MP)
8,John Stanley (politician born 1942)
9,John Stanley (MP for Tonbridge and Malling)
10,John Barrett (Scottish politician)
11,Henry Bellingham (Norfolk MP)
12,Patrick Cormack
13,Michael Spicer
14,Mike Wood (Labour politician)
15,Alan Simpson (MP)
16,Richard Taylor (UK politician)
17,Peter Duncan (Scottish politician)
18,Tony Clarke (UK politician)
19,Jim Cunningham (UK politician)
20,Frank Doran (Scottish Labour politician)
21,Michael Foster (Worcester MP)
22,Michael Foster (Hastings and Rye MP)
23,John Greenway (British politician)
24,John Grogan (UK politician)
25,David Jamieson
26,Andy King (British politician)
27,Julian Lewis (politician)
28,Julian Lewis (MP)
29,John Lyons (UK politician)
30,Alick Downer
31,"Alexander Downer, Sr."
32,Tom Harris (UK politician)
33,John Hayes (British politician)
34,John Henry Hayes
35,John MacDougall (UK politician)
36,Khalid Mahmood (British politician)
37,John Mann (politician)
38,Jim Marshall (UK politician)
39,John Maples
40,Phil Willis
41,George Mudie (politician)
42,George Mudie (MP)
43,Denis Murphy (UK politician)
44,John Taylor (Solihull MP)
45,David Taylor (Labour politician)
46,Ian Taylor (UK politician)
47,John Randall (UK politician)
48,"Ken Maginnis, Baron Maginnis of Drumglass"
49,Ian Bruce
50,Jeff Rooker
51,George Turner (UK politician)
52,Geoffrey Johnson-Smith
53,Keith Martin (physician)
54,Anthony Byrne (politician)
55,Tristan Garel-Jones
56,Bruce Scott (Australian politician)
57,Charles Hubbard
58,David T C Davies (Welsh politician)
59,Edward Craggs-Eliot
60,Mario Silva (politician)
61,Shawn Murphy (politician)
62,Richard Howitt
63,Steven Fletcher (politician)
64,Stephen Owen (politician)
65,John Fraser (UK politician)
66,George Grant (UK politician)
67,Jim Callaghan (Lancashire politician)
68,Lloyd Francis
69,Robert Hart (New Zealand)
70,William Craig (Northern Ireland politician)
71,David Parker (New Zealand politician)
72,Jim Fraser (politician)
73,John Pybus
74,Lee Siew Choh
75,James Drake
76,James Drake (Queensland politician)
77,Gary Carr
78,Bill Baxter (politician)
79,Amarinder Singh
80,Larry Miller (Canadian politician)
81,Fred Daly (politician)
82,David Thomson (Labor Party politician)
83,Edward Archer (politician)
84,Anthony Luchetti
85,William Oldfield (British politician)
86,John Garden
87,Patrick Glynn
88,John Cartwright (UK politician)
89,Maurice Dionne
90,David Simpson (UK politician)
91,Robert Parry (UK politician)
92,William Sio
93,"Dick Mitchison, Baron Mitchison"
94,Lee Scott (UK politician)
95,Geoffrey Cox (British politician)
96,David Anderson (UK politician)
97,David Jones (Clwyd West MP)
98,David Jones (Welsh politician)
99,Philip Dunne (Ludlow MP)
100,Philip Dunne (born 1958)
101,Jim McGovern (politician)
102,David Marshall (UK politician)
103,Terrence Murphy (Canadian politician)
104,"David Prior, Baron Prior of Brampton"
105,David Prior (UK politician)
106,Jack Ellis (politician)
107,Andrew Leslie
108,Michael Carr (Liberal Democrat politician)
109,Jim Eggins
110,Andrew Murray (Australian politician)
111,Archibald Orr-Ewing
112,William Montgomery (New Zealand)
113,John Tilley (English politician)
114,Tom Elliott (politician)
115,John Cusack (politician)
116,Albert Robinson (Australian politician)
117,Albert Robinson
118,Henry White (British politician)
119,Thomas Swain
120,Alick Buchanan-Smith (politician)
121,Alick Buchanan-Smith
