id_l,title_l,id_r,title_r
22,Emperor Kimmei,0,Emperor Kinmei
26,Emperor Temmu,1,Emperor Tenmu
27,Emperor Mommu,2,Emperor Monmu
63,Anastasius I (emperor),3,Anastasius I Dicorus
68,Theoderic the Great,4,Theodoric the Great
87,Xerxes I of Persia,5,Xerxes I
114,Agrippa I,6,Herod Agrippa
129,Theodosios III,7,Theodosius III
151,Michael V Kalaphates,8,Michael V
153,Michael VI Bringas,9,Michael VI Stratiotikos
164,Berenice II,10,Berenice II of Egypt
166,Oswiu of Northumbria,11,Oswiu
167,Antiochus V,12,Antiochus V Eupator
169,King Hiram I,13,Hiram I
188,Khosrau I,14,Khosrow I
190,Khosrau II,15,Khosrow II
280,Phetsarath Rattanavongsa,16,Phetsarath Ratanavongsa
297,Stefan Radoslav of Serbia,17,Stefan Radoslav
318,Nur ad-Din Zangi,18,"Nur ad-Din, atabeg of Aleppo"
339,Dost Mohammad Khan,19,Dost Mohammad Khan (Emir of Afghanistan)
339,Dost Mohammad Khan,20,Dost Mohammad Barakzai
359,Yax Nuun Ayiin I,21,Yax Nuun Ahiin I
388,Cyaxares the Great,22,Cyaxares
420,Bardyllis,23,Bardylis
446,Aj Ne' Yohl Mat,24,Ajen Yohl Mat
448,K'uk' B'alam I,25,K'uk' Bahlam I
450,Ahkal Mo' Naab' I,26,Ahkal Mo' Nahb I
451,Kan B'alam I,27,Kan Bahlam I
452,K'inich Ahkal Mo' Naab' III,28,K'inich Ahkal Mo' Nahb III
468,Idris I of Morocco,29,Idris I
484,King Nicias,30,Nicias (Indo-Greek king)
491,Balarama Varma,31,Avittom Thirunal Balarama Varma
501,Dutugamunu,32,Dutthagamani of Anuradhapura
502,Fath-Ali Shah Qajar,33,Fatâ²h-Ali Shah Qajar
521,Batbayan of Bulgaria,34,Batbayan
564,Shah Shujah Durrani,35,Shuja Shah Durrani
575,Artemidoros,36,Artemidoros Aniketos
593,Qutb-ud-din Aibak,37,Qutb al-Din Aibak
593,Qutb-ud-din Aibak,38,Qutbu l-Din Aibak
598,Al-Nasir Muhammad,39,An-Nasir Muhammad
610,Demetrios III,40,Demetrius III Aniketos
616,Ahmad ibn Ibrihim al-Ghazi,41,Ahmad ibn Ibrahim al-Ghazi
623,Janybek Khan,42,Zhanibek Khan
625,Phraates II of Parthia,43,Phraates II
626,Phraates I of Parthia,44,Phraates I
629,Artabanus V (of Parthia),45,Artabanus V of Parthia
629,Artabanus V (of Parthia),46,Artabanus IV of Parthia
630,Artabanus III (of Parthia),47,Artabanus III of Parthia
630,Artabanus III (of Parthia),48,Artabanus II of Parthia
631,Abu Yusuf Yaqub al-Mansur,49,Yaqub al-Mansur
634,Phriapatius of Parthia,50,Phriapatius
636,Gotarzes I of Parthia,51,Gotarzes I
647,Yasovarman I,52,Yasovarman
648,Gelawdewos,53,Gelawdewos of Ethiopia
652,Yaqob,54,Yaqob of Ethiopia
654,Susenyos I,55,Susenyos of Ethiopia
655,Fasilides,56,Fasilides of Ethiopia
656,Yohannes I,57,Yohannes I of Ethiopia
657,Iyasu I,58,Iyasu I of Ethiopia
664,Amda Seyon I,59,Amda Seyon I of Ethiopia
665,Dawit I,60,Dawit I of Ethiopia
667,King Telephos,61,Telephos Euergetes
672,Baeda Maryam I,62,Baeda Maryam of Ethiopia
685,Ya'qub ibn al-Layth al-Saffar,63,Ya'qub-i Laith Saffari
695,Iyoas I,64,Iyoas I of Ethiopia
696,Susenyos II,65,Susenyos II of Ethiopia
697,Tekle Giyorgis I,66,Tekle Giyorgis I of Ethiopia
698,Salomon II,67,Salomon II of Ethiopia
702,Hezqeyas,68,Hezqeyas of Ethiopia
703,Baeda Maryam III,69,Baeda Maryam III of Ethiopia
705,Akbar Khan,70,Wazir Akbar Khan
766,"Mir Sa'id Muhammad Khan, Salabat Jang",71,Asaf ad-Dawlah Mir Ali Salabat Jang
789,Mohammad Ayub Khan,72,Ayub Khan (Emir of Afghanistan)
789,Mohammad Ayub Khan,73,Ghazi Ayub Khan
799,Suna II of Buganda,74,Ssuuna II of Buganda
814,Caranus of Macedon,75,Caranus (king)
815,Coenus of Macedon,76,Coenus (king)
817,Empress Ma (Ming),77,Empress Ma (Han dynasty)
819,Asaf-Ud-Dowlah,78,Asaf-ud-Daula
820,'Izz al-Dawla,79,Izz al-Dawla
820,'Izz al-Dawla,80,'Izz al-Daula
831,"Yusuf II, Almohad Caliph",81,"Yusuf II, Almohad caliph"
832,"Abdul-Wahid I, Almohad Caliph",82,Abd al-Wahid I
835,Mu'izz al-Dawla,83,Mu'izz al-Daula
848,'Imad al-Dawla,84,Imad al-Dawla
848,'Imad al-Dawla,85,'Imad al-Daula
849,Abu Taleb Rostam,86,Majd al-Dawla
852,Ljudevit Posavski,87,Ljudevit
