id,title
0,Ahab
1,Alaric I
2,Alexander I of Scotland
3,Alexander Jannaeus
4,Alexios II Komnenos
5,Alexios III Angelos
6,Alexios V Doukas
7,Amyntas I of Macedon
8,Ancus Marcius
9,Andronikos III Palaiologos
10,Andronikos I Komnenos
11,Andronikos II Palaiologos
12,Arcadius
13,Abbas II of Egypt
14,Abdur Rahman Khan
15,Ahuitzotl
16,Axayacatl
17,Bumin Qaghan
18,Constans
19,Dalai Lama
20,David
21,Domitian
22,Emperor Kimmei
23,Emperor Sushun
24,Emperor Bidatsu
25,Emperor Tenji
26,Emperor Temmu
27,Emperor Mommu
28,Emperor Junnin
29,Emperor Suizei
30,Emperor Annei
31,Emperor Kaika
32,Emperor Suinin
33,Emperor Sujin
34,Emperor Nintoku
35,Emperor Hanzei
36,Emperor Seinei
37,Emperor Ninken
38,Emperor Buretsu
39,Emperor Keitai
40,Emperor Ankan
41,Emperor Senka
42,Emperor Montoku
43,Emperor Seiwa
44,Emperor Uda
45,Emperor Kazan
46,Honorius (emperor)
47,Galba
48,Galla Placidia
49,Heraclius
50,Hezekiah
51,Elagabalus
52,Jehu
53,Jeroboam
54,Justinian I
55,Marcus Aurelius
56,Mieszko I of Poland
57,Moctezuma I
58,Moctezuma II
59,Malcolm III of Scotland
60,Otho
61,Omri
62,Anastasios II
63,Anastasius I (emperor)
64,Saladin
65,Solomon
66,Sennacherib
67,Theodosius I
68,Theoderic the Great
69,Emperor Go-Reizei
70,Emperor Go-Suzaku
71,Odoacer
72,Emperor Sutoku
73,Emperor Toba
74,Phocas
75,Claudius Gothicus
76,Manuel I Komnenos
77,Manuel II Palaiologos
78,Emperor Juntoku
79,Emperor Go-Saga
80,Emperor Go-Horikawa
81,Emperor Go-Fukakusa
82,Emperor Go-Uda
83,Emperor Go-Fushimi
84,Emperor Go-Kameyama
85,Emperor Go-Daigo
86,Xerxes II of Persia
87,Xerxes I of Persia
88,Basil II
89,Samuel of Bulgaria
90,Cambyses II
91,Constantine VIII
92,Offa of Mercia
93,Edmund Ironside
94,Darius II
95,Darius I
96,Louis the German
97,Justin I
98,Magnus Maximus
99,Caracalla
100,Julius Nepos
101,Nebuchadnezzar II
102,Basarab I of Wallachia
103,Marcian
104,Philip II of Macedon
105,Olybrius
106,Titus
107,Casimir I the Restorer
108,Theodosius II
109,Constantine XI Palaiologos
110,Maurice (emperor)
111,Leo I the Thracian
112,Herod the Great
113,Abijah of Judah
114,Agrippa I
115,Artaxerxes I of Persia
116,John IV Laskaris
117,Michael VIII Palaiologos
118,Arminius
119,Totila
120,Isaac I Komnenos
121,Isaac II Angelos
122,Basil I
123,Justin II
124,Justinian II
125,Heraklonas
126,Philippikos Bardanes
127,Leo V the Armenian
128,Leo IV the Khazar
129,Theodosios III
130,Nikephoros I
131,Nikephoros II Phokas
132,Nikephoros III Botaneiates
133,Romanos I Lekapenos
134,Romanos II
135,Romanos III Argyros
136,Romanos IV Diogenes
137,John II Komnenos
138,Theophilos (emperor)
139,Irene of Athens
140,Theodore I Laskaris
141,Theodora (11th century)
142,Theodore II Laskaris
143,John III Doukas Vatatzes
144,John VI Kantakouzenos
145,John V Palaiologos
146,John VII Palaiologos
147,John VIII Palaiologos
148,Michael III
149,Michael I Rangabe
150,Michael II
151,Michael V Kalaphates
152,Michael IV the Paphlagonian
153,Michael VI Bringas
154,Michael VII Doukas
155,Decius
156,Mithridates II of Parthia
157,Zeno (emperor)
158,Emperor Jomei
159,Procles
160,Eurysthenes
161,Demetrius I of Macedon
162,Demetrius II Aetolicus
163,Demetrius I Soter
164,Berenice II
165,Berenice I of Egypt
166,Oswiu of Northumbria
167,Antiochus V
168,Shalmaneser III
169,King Hiram I
170,Pygmalion of Tyre
171,Antigonus I Monophthalmus
172,Ithobaal I
173,Arsinoe III of Egypt
174,Cleopatra I Syra
175,Antiochus VI Dionysus
176,Diodotus Tryphon
177,Antiochus IV Epiphanes
178,Artaxerxes II of Persia
179,Aelia Eudocia
180,Leonidas I
181,Sargon II
182,Philip V of Macedon
183,Abd al-Malik ibn Marwan
184,Childeric II
185,Pontius Pilate
186,Carus
187,Kavadh I
188,Khosrau I
189,Kavadh II
190,Khosrau II
191,Hormizd I
192,Hormizd II
193,Hormizd III
194,Hormizd VI
195,Peroz I
196,Hormizd IV
197,Yazdegerd II
198,Balash
199,Yazdegerd I
200,Bahram II
201,Bahram I
202,Yazdegerd III
203,Bahram III
204,Bahram IV
205,Bahram V
206,Shapur III
207,Shapur II
208,Shapur I
209,Ardashir II
210,Ardashir III
211,Gordian I
212,Gordian II
213,Narseh
214,Anthemius
215,Constantius III
216,Lucius Verus
217,Philip the Arab
218,Basiliscus
219,Ecgfrith of Northumbria
220,Penda of Mercia
221,Trebonianus Gallus
222,Aemilianus
223,Bardiya
224,Wallia
225,Herennius Etruscus
226,David I of Scotland
227,Malcolm IV of Scotland
228,"Edgar, King of Scotland"
229,Donald III of Scotland
230,Pescennius Niger
231,Constantine III (Western Roman Emperor)
232,Pertinax
233,Clodius Albinus
234,Quintillus
235,Florianus
236,Edmund the Martyr
237,Nabonassar
238,Lothair I
239,John I Tzimiskes
240,Euthydemus I
241,Diodotus I
242,Arsaces I of Parthia
243,Shahrbaraz
244,Antiochus VII Sidetes
245,Philip III of Macedon
246,Decebalus
247,Constantine X Doukas
248,Belshazzar
249,Alexios IV Angelos
250,Menander I
251,Staurakios
252,Tigranes the Great
253,Sten Sture the Younger
254,Svante Nilsson (regent of Sweden)
255,Sten Sture the Elder
256,Batu Khan
257,Esarhaddon
258,Emperor Go-Momozono
259,Emperor Momozono
260,Emperor Go-Nara
261,Emperor Go-Kashiwabara
262,Emperor Go-Tsuchimikado
263,Emperor Go-Hanazono
264,Emperor Go-Murakami
265,Emperor Go-Komatsu
266,Emperor Fushimi
267,Emperor Tsuchimikado
268,Emperor Antoku
269,Emperor Go-Toba
270,Emperor Go-Shirakawa
271,Emperor Konoe
272,Usman dan Fodio
273,Khama III
274,Alexander IV of Macedon
275,Emperor Horikawa
276,Emperor Shirakawa
277,Emperor Reizei
278,Sisavang Vong
279,Anouvong
280,Phetsarath Rattanavongsa
281,Fa Ngum
282,Samsenethai
283,Theodahad
284,Bounkhong
285,Mohammed V of Morocco
286,Sourigna Vongsa
287,Yusef of Morocco
288,Emperor Go-Sai
289,Emperor Reigen
290,Emperor Nakamikado
291,Seljuk
292,Nezahualcoyotl
293,Emperor Higashiyama
294,Emperor Hanazono
295,Emperor Kameyama
296,Emperor Takakura
297,Stefan Radoslav of Serbia
298,Tervel of Bulgaria
299,Ottokar II of Bohemia
300,Eugenius
301,Artabasdos
302,Antigonus II Gonatas
303,Kanishka
304,Tiberius II Constantine
305,Constantine III (Byzantine emperor)
306,Constans II
307,Constantine IV
308,Leontios
309,Tiberios III
310,Burebista
311,Constantine V
312,Constantine VI
313,Alexander (Byzantine emperor)
314,Leo VI the Wise
315,Constantine VII
316,Constantine IX Monomachos
317,Andronikos IV Palaiologos
318,Nur ad-Din Zangi
319,Lembitu
320,Nabopolassar
321,Nabonidus
322,Petronius Maximus
323,Postumus
324,Marcus Aurelius Marius
325,Laelianus
326,Stephen III of Moldavia
327,Canute IV of Denmark
328,Ibrahim Pasha of Egypt
329,Abdallah ibn Al-Aftas
330,Kaloyan of Bulgaria
331,Kiya
332,Pulcheria
333,Verina
334,Lapu-Lapu
335,Artaxerxes III
336,Muhammad Ahmad
337,Asparukh of Bulgaria
338,Birendra of Nepal
339,Dost Mohammad Khan
340,Chedorlaomer
341,Ashurbanipal
342,Alexander I of Macedon
343,Lazar of Serbia
344,K'inich Janaab' Pakal
345,Ntare V of Burundi
346,Peter I of Bulgaria
347,Boris I of Bulgaria
348,Presian I of Bulgaria
349,Omurtag of Bulgaria
350,Krum
351,Simeon I of Bulgaria
352,Mithridates I of Parthia
353,Ibrahim Lodi
354,Kubrat
355,Artemisia I of Caria
356,Hulagu Khan
357,Nezahualpilli
358,Herod Antipas
359,Yax Nuun Ayiin I
360,Sak K'uk'
361,Ermanaric
362,Dagobert II
363,Malik-Shah I
364,Cleomenes III
365,Perdiccas I of Macedon
366,Perdiccas III of Macedon
367,Perdiccas II of Macedon
368,Jigme Singye Wangchuck
369,Zayed bin Sultan Al Nahyan
370,"Redbad, King of the Frisians"
371,Jeconiah
372,Yazid I
373,Meritaten
374,"Leo I, Prince of Armenia"
375,"Thoros II, Prince of Armenia"
376,"Mleh, Prince of Armenia"
377,"Constantine II, Prince of Armenia"
378,"Ruben III, Prince of Armenia"
379,"Ruben II, Prince of Armenia"
380,Radu cel Frumos
381,Sogdianus of Persia
382,Cambyses I
383,George Ghica
384,Isa bin Salman Al Khalifa
385,Cyrus I
386,David of Trebizond
387,Dingane kaSenzangakhona
388,Cyaxares the Great
389,Queen Seondeok of Silla
390,Zechariah of Israel
391,Muawiya II
392,Marwan I
393,Al-Walid I
394,Sulayman ibn Abd al-Malik
