id,title
0,Emperor Kinmei
1,Emperor Tenmu
2,Emperor Monmu
3,Anastasius I Dicorus
4,Theodoric the Great
5,Xerxes I
6,Herod Agrippa
7,Theodosius III
8,Michael V
9,Michael VI Stratiotikos
10,Berenice II of Egypt
11,Oswiu
12,Antiochus V Eupator
13,Hiram I
14,Khosrow I
15,Khosrow II
16,Phetsarath Ratanavongsa
17,Stefan Radoslav
18,"Nur ad-Din, atabeg of Aleppo"
19,Dost Mohammad Khan (Emir of Afghanistan)
20,Dost Mohammad Barakzai
21,Yax Nuun Ahiin I
22,Cyaxares
23,Bardylis
24,Ajen Yohl Mat
25,K'uk' Bahlam I
26,Ahkal Mo' Nahb I
27,Kan Bahlam I
28,K'inich Ahkal Mo' Nahb III
29,Idris I
30,Nicias (Indo-Greek king)
31,Avittom Thirunal Balarama Varma
32,Dutthagamani of Anuradhapura
33,Fatâ²h-Ali Shah Qajar
34,Batbayan
35,Shuja Shah Durrani
36,Artemidoros Aniketos
37,Qutb al-Din Aibak
38,Qutbu l-Din Aibak
39,An-Nasir Muhammad
40,Demetrius III Aniketos
41,Ahmad ibn Ibrahim al-Ghazi
42,Zhanibek Khan
43,Phraates II
44,Phraates I
45,Artabanus V of Parthia
46,Artabanus IV of Parthia
47,Artabanus III of Parthia
48,Artabanus II of Parthia
49,Yaqub al-Mansur
50,Phriapatius
51,Gotarzes I
52,Yasovarman
53,Gelawdewos of Ethiopia
54,Yaqob of Ethiopia
55,Susenyos of Ethiopia
56,Fasilides of Ethiopia
57,Yohannes I of Ethiopia
58,Iyasu I of Ethiopia
59,Amda Seyon I of Ethiopia
60,Dawit I of Ethiopia
61,Telephos Euergetes
62,Baeda Maryam of Ethiopia
63,Ya'qub-i Laith Saffari
64,Iyoas I of Ethiopia
65,Susenyos II of Ethiopia
66,Tekle Giyorgis I of Ethiopia
67,Salomon II of Ethiopia
68,Hezqeyas of Ethiopia
69,Baeda Maryam III of Ethiopia
70,Wazir Akbar Khan
71,Asaf ad-Dawlah Mir Ali Salabat Jang
72,Ayub Khan (Emir of Afghanistan)
73,Ghazi Ayub Khan
74,Ssuuna II of Buganda
75,Caranus (king)
76,Coenus (king)
77,Empress Ma (Han dynasty)
78,Asaf-ud-Daula
79,Izz al-Dawla
80,'Izz al-Daula
81,"Yusuf II, Almohad caliph"
82,Abd al-Wahid I
83,Mu'izz al-Daula
84,Imad al-Dawla
85,'Imad al-Daula
86,Majd al-Dawla
87,Ljudevit
88,Constantine Doukas
89,Idris II
90,Ismail Samani
91,Rajasinha II of Kandy
92,Drest X
93,Bridei VII
94,Ciniod II
95,Bridei VI
96,Ciniod I
97,Raja Dahir
98,Man Singh II
99,Shao Kang
100,Ram Singh I
101,Nasir ad-Din Qabacha
102,Ilyas ibn Asad
103,Baraq (Golden Horde)
104,Olafr Godredsson
105,Amr Saffari
106,Ahmad I bin Mohammed
107,Khalaf I
108,Mohammad Khodabanda
109,Muhammad of Ghazni
110,Mawdud of Ghazni
111,Maw'dud of Ghazni
112,Jaswant Singh of Bharatpur
113,Keshri Singh
114,Mohammadu Maccido
115,Agrasen
116,Abdullah ibn Tahir al-Khurasani
117,Parakramabahu I of Polonnaruwa
118,Yahya ibn al-Qasim
119,Al-Hajjam al-Hasan ibn Muhammad ibn al-Qasim
120,Al-Qasim Guennoun
121,Abul-Aish Ahmad
122,Fadl ibn Muhammad
123,Fadl I
124,Muhammad ibn Abi'l-Saj
125,Yusuf Ibn Abi'l-Saj
126,Mirwais Hotak
127,Pandara Vanniyan
128,Saadatullah Khan I
129,Tidal (king)
130,Alexander II Mircea
131,Mahmud Hotak
132,Beorna of East Anglia
133,Ashraf Hotak
134,Chashtana
135,Tia (princess)
136,Abd al-Latif ibn Muhammad Taraghay Ulughbek
137,Shivaji of Thanjavur
138,Amar Singh of Thanjavur
139,Muhammad ibn Shaddad
140,Lashkari ibn Muhammad
141,Marzuban ibn Muhammad ibn Shaddad
142,Marzuban ibn Muhammad (Shaddadid)
143,Abu'l-Fath Musa
144,Lashkari ibn Musa
145,Lashkari ibn Fadl
146,Anushirvan ibn Lashkari
147,Fadl ibn Shavur
148,Fadl II
149,Abu'l-Aswar Shavur ibn Fadl
150,Abu'l-Asvar Shavur I
151,Ashot ibn Shavur
152,"Vikramabahu, Prince of Ruhuna"
153,Tode Mongke
154,Vicar-ul-Umra
155,Chaiyasiri
