id_l,title_l,id_r,title_r
1,2005 GP2 Series season,0,2005 GP2 Series
10,1976 NASCAR Winston Cup Series,1,1976 in NASCAR
13,2004 World Rally Championship season,2,2004 World Rally Championship
14,2005 World Rally Championship season,3,2005 World Rally Championship
15,2003 World Rally Championship season,4,2003 World Rally Championship
16,2006 World Rally Championship season,5,2006 World Rally Championship
22,2006 GP2 Series season,6,2006 GP2 Series
25,1949 in NASCAR,7,1949 NASCAR Strictly Stock Series
33,2002 World Rally Championship season,8,2002 World Rally Championship
34,2001 World Rally Championship season,9,2001 World Rally Championship
35,2000 World Rally Championship season,10,2000 World Rally Championship
36,1976 World Rally Championship season,11,1976 World Rally Championship
37,1978 World Rally Championship season,12,1978 World Rally Championship
38,1977 World Rally Championship season,13,1977 World Rally Championship
39,1975 World Rally Championship season,14,1975 World Rally Championship
40,1974 World Rally Championship season,15,1974 World Rally Championship
41,1973 World Rally Championship season,16,1973 World Rally Championship
55,1983 World Rally Championship season,17,1983 World Rally Championship
70,1999 World Rally Championship season,18,1999 World Rally Championship
71,1998 World Rally Championship season,19,1998 World Rally Championship
72,1997 World Rally Championship season,20,1997 World Rally Championship
73,1996 World Rally Championship season,21,1996 World Rally Championship
74,1995 World Rally Championship season,22,1995 World Rally Championship
75,1994 World Rally Championship season,23,1994 World Rally Championship
79,1993 World Rally Championship season,24,1993 World Rally Championship
81,1992 World Rally Championship season,25,1992 World Rally Championship
97,2006 American Le Mans Series season,26,2006 American Le Mans Series
100,1979 World Rally Championship season,27,1979 World Rally Championship
105,2005 American Le Mans Series season,28,2005 American Le Mans Series
106,2004 American Le Mans Series season,29,2004 American Le Mans Series
107,2006 Le Mans Series season,30,2006 Le Mans Series
110,2005 Le Mans Endurance Series season,31,2005 Le Mans Endurance Series
111,2004 Le Mans Endurance Series season,32,2004 Le Mans Endurance Series
114,2003 American Le Mans Series season,33,2003 American Le Mans Series
115,2002 American Le Mans Series season,34,2002 American Le Mans Series
116,2001 American Le Mans Series season,35,2001 American Le Mans Series
117,2000 American Le Mans Series season,36,2000 American Le Mans Series
118,1999 American Le Mans Series season,37,1999 American Le Mans Series
127,2007 Le Mans Series season,38,2007 Le Mans Series
