id_l,title_l,id_r,title_r
3,The Louvre,0,Louvre
3,The Louvre,1,Mus̩e du Louvre
29,"Doge's Palace, Venice",2,Doge's Palace
36,"Science Museum, London",3,Science Museum (London)
38,National Motor Museum,4,"National Motor Museum, Beaulieu"
39,Royal Academy of Arts,5,Royal Academy
82,Natural History Museum,6,"Natural History Museum, London"
92,Prince of Wales Museum,7,Chhatrapati Shivaji Maharaj Vastu Sangrahalaya
94,Canadian Museum of Civilization,8,Canadian Museum of History
100,California Palace of the Legion of Honor,9,Legion of Honor (museum)
118,National Yiddish Book Center,10,Yiddish Book Center
121,"Old Stone House (Brooklyn, New York)",11,Old Stone House (Brooklyn)
125,Olde Fort Erie,12,Old Fort Erie
138,CFB Petawawa,13,Garrison Petawawa
145,Northumberland Fusiliers Museum,14,Fusiliers Museum of Northumberland
149,Kansas Cosmosphere and Space Center,15,Cosmosphere
169,Derby Industrial Museum,16,Derby Silk Mill
181,"Thinktank, Birmingham",17,"Thinktank, Birmingham Science Museum"
184,Coldrum Long Barrow,18,Coldrum Stones
202,Museum of History & Industry (MOHAI),19,Museum of History and Industry
235,Medway megaliths,20,Medway Megaliths
238,Addington long barrow,21,Addington Long Barrow
260,Stedelijk Museum Amsterdam,22,Stedelijk Museum
304,Wing Luke Museum of the Asian Pacific American Experience,23,Wing Luke Asian Museum
305,Serpentine Gallery,24,Serpentine Galleries
345,Walthamstow Pump House Museum,25,Walthamstow Pumphouse Museum
352,Queens Museum of Art,26,Queens Museum
353,Swedish Museum of National Antiquities,27,Swedish History Museum
355,Museum of Reading,28,Reading Museum
358,Accademia,29,Gallerie dell'Accademia
361,Dublin City Gallery The Hugh Lane,30,Hugh Lane Gallery
381,American Computer Museum,31,American Computer & Robotics Museum
391,Museum of the Confederacy,32,American Civil War Museum
399,People's Palace,33,"People's Palace, Glasgow"
405,Jewish Museum (New York),34,Jewish Museum (Manhattan)
416,Asiatic Society of Mumbai,35,The Asiatic Society of Mumbai
433,Shildon Locomotion Museum,36,National Railway Museum Shildon
445,Srimanta Sankaradeva Kalakshetra,37,Srimanta Sankardev Kalakshetra
445,Srimanta Sankaradeva Kalakshetra,38,Shankardev Kalakshetra
451,Minneapolis Institute of Arts,39,Minneapolis Institute of Art
470,Jewish Museum London,40,London Jewish Museum
480,National Museum (Malaysia),41,National Museum of Malaysia
500,National Botanic Garden of Belgium,42,Botanic Garden Meise
601,National World War II Museum,43,The National WWII Museum
