id,title
0,Louvre
1,Mus̩e du Louvre
2,Doge's Palace
3,Science Museum (London)
4,"National Motor Museum, Beaulieu"
5,Royal Academy
6,"Natural History Museum, London"
7,Chhatrapati Shivaji Maharaj Vastu Sangrahalaya
8,Canadian Museum of History
9,Legion of Honor (museum)
10,Yiddish Book Center
11,Old Stone House (Brooklyn)
12,Old Fort Erie
13,Garrison Petawawa
14,Fusiliers Museum of Northumberland
15,Cosmosphere
16,Derby Silk Mill
17,"Thinktank, Birmingham Science Museum"
18,Coldrum Stones
19,Museum of History and Industry
20,Medway Megaliths
21,Addington Long Barrow
22,Stedelijk Museum
23,Wing Luke Asian Museum
24,Serpentine Galleries
25,Walthamstow Pumphouse Museum
26,Queens Museum
27,Swedish History Museum
28,Reading Museum
29,Gallerie dell'Accademia
30,Hugh Lane Gallery
31,American Computer & Robotics Museum
32,American Civil War Museum
33,"People's Palace, Glasgow"
34,Jewish Museum (Manhattan)
35,The Asiatic Society of Mumbai
36,National Railway Museum Shildon
37,Srimanta Sankardev Kalakshetra
38,Shankardev Kalakshetra
39,Minneapolis Institute of Art
40,London Jewish Museum
41,National Museum of Malaysia
42,Botanic Garden Meise
43,The National WWII Museum
44,Saint John Paul II National Shrine
45,Blessed John Paul II Shrine
46,Nordlandsmuseet
47,McDonald's No. 1 Store Museum
48,De Havilland Aircraft Museum
49,"Museum of Military History, Vienna"
50,U.S. Army Quartermaster Museum
51,Marconi National Historic Site of Canada
52,Trainworks Railway Museum
53,Delta Flight Museum
54,Old Train Station and Railway Museum
55,De Young (museum)
56,Amherstburg Freedom Museum
57,Naturalis Biodiversity Center
58,Dana Library and Research Centre
59,Nederlands Spoorwegmuseum
60,National Museum of Capodimonte
61,Brunswick Heritage Museum
62,National Emergency Services Museum
63,The Whaling Museum & Education Center
64,The Journey Museum and Learning Center
65,Telus Spark
66,National Gallery of Denmark
67,Burchfield-Penney Art Center
68,Snape ship burial
69,Soares dos Reis National Museum
70,National Roman Museum
71,Fort Vredeburg Museum
72,Yogyakarta Fortress Museum
73,British Motor Museum
74,Jane Voorhees Zimmerli Art Museum
75,Amherst Museum
76,The Valentine
77,London Museum of Water & Steam
78,"Oude Kerk, Amsterdam"
79,Oude Kerk (Amsterdam)
80,Civil War and Underground Railroad Museum of Philadelphia
81,Dallas Contemporary
