id_l,title_l,id_r,title_r
24,1893 LSU Tigers football team,0,1893 LSU football team
25,1894 LSU Tigers football team,1,1894 LSU football team
26,1895 LSU Tigers football team,2,1895 LSU football team
380,2002 Florida Atlantic Blue Wave baseball team,25,2002 Florida Atlantic Owls baseball team
450,1892 Alabama Crimson Tide football team,3,1892 Alabama Cadets football team
451,1894 Alabama Crimson Tide football team,4,1894 Alabama Crimson White football team
452,1893 Alabama Crimson Tide football team,5,1893 Alabama Crimson White football team
453,1895 Alabama Crimson Tide football team,6,1895 Alabama Crimson White football team
454,1898 Alabama Crimson Tide football team,7,1898 Alabama Crimson White football team
455,1897 Alabama Crimson Tide football team,8,1897 Alabama Crimson White football team
456,1896 Alabama Crimson Tide football team,9,1896 Alabama Crimson White football team
457,1899 Alabama Crimson Tide football team,10,1899 Alabama Crimson White football team
458,1900 Alabama Crimson Tide football team,11,1900 Alabama Crimson White football team
459,1901 Alabama Crimson Tide football team,12,1901 Alabama Crimson White football team
460,1902 Alabama Crimson Tide football team,13,1902 Alabama Crimson White football team
461,1903 Alabama Crimson Tide football team,14,1903 Alabama Crimson White football team
462,1904 Alabama Crimson Tide football team,15,1904 Alabama Crimson White football team
463,1906 Alabama Crimson Tide football team,16,1906 Alabama Crimson White football team
464,1905 Alabama Crimson Tide football team,17,1905 Alabama Crimson White football team
482,1974 Oregon Webfoots football team,26,1974 Oregon Ducks football team
496,1964 Oregon Webfoots football team,27,1964 Oregon Ducks football team
964,1906 Arkansas Razorbacks football team,18,1906 Arkansas Cardinals football team
1712,1963 Oregon Webfoots football team,28,1963 Oregon Ducks football team
2880,2010 FIU Panthers football team,29,2010 FIU Golden Panthers football team
2978,1975 Oregon Webfoots football team,30,1975 Oregon Ducks football team
3227,2011 FIU Panthers football team,31,2011 FIU Golden Panthers football team
3335,2011 Austin Peay State Governors football team,19,2011 Austin Peay Governors football team
3389,1907 Notre Dame Fighting Irish football team,20,1907 Notre Dame football team
3843,1979 UCF Knights football team,32,1979 UCF Golden Knights football team
4222,2012 FIU Panthers football team,33,2012 FIU Golden Panthers football team
4301,2012 Austin Peay State Governors football team,21,2012 Austin Peay Governors football team
5402,1919 Washington football team,22,1919 Washington Sun Dodgers football team
5480,2013 Hawaii Warriors football team,23,2013 Hawaii Rainbow Warriors football team
5496,1887 Notre Dame Fighting Irish football team,24,1887 Notre Dame football team
