id,title
0,1893 LSU football team
1,1894 LSU football team
2,1895 LSU football team
3,1892 Alabama Cadets football team
4,1894 Alabama Crimson White football team
5,1893 Alabama Crimson White football team
6,1895 Alabama Crimson White football team
7,1898 Alabama Crimson White football team
8,1897 Alabama Crimson White football team
9,1896 Alabama Crimson White football team
10,1899 Alabama Crimson White football team
11,1900 Alabama Crimson White football team
12,1901 Alabama Crimson White football team
13,1902 Alabama Crimson White football team
14,1903 Alabama Crimson White football team
15,1904 Alabama Crimson White football team
16,1906 Alabama Crimson White football team
17,1905 Alabama Crimson White football team
18,1906 Arkansas Cardinals football team
19,2011 Austin Peay Governors football team
20,1907 Notre Dame football team
21,2012 Austin Peay Governors football team
22,1919 Washington Sun Dodgers football team
23,2013 Hawaii Rainbow Warriors football team
24,1887 Notre Dame football team
25,2002 Florida Atlantic Owls baseball team
26,1974 Oregon Ducks football team
27,1964 Oregon Ducks football team
28,1963 Oregon Ducks football team
29,2010 FIU Golden Panthers football team
30,1975 Oregon Ducks football team
31,2011 FIU Golden Panthers football team
32,1979 UCF Golden Knights football team
33,2012 FIU Golden Panthers football team
