id_l,title_l,id_r,title_r
21,1988 Spitak earthquake,0,1988 Armenian earthquake
44,1935 Balochistan earthquake,1,1935 Quetta earthquake
54,May 2006 Java earthquake,2,2006 Yogyakarta earthquake
59,July 2006 Java earthquake,3,2006 Pangandaran earthquake and tsunami
79,2006 Hengchun earthquake,4,2006 Hengchun earthquakes
91,2001 El Salvador earthquakes,5,January 2001 El Salvador earthquake
103,1509 Istanbul earthquake,6,1509 Constantinople earthquake
108,1959 Yellowstone earthquake,7,1959 Hebgen Lake earthquake
116,1985 Algarrobo earthquake,42,1985 Santiago earthquake
134,"February 4, 1998 Afghanistan earthquake",8,February 1998 Afghanistan earthquake
135,"May 30, 1998 Afghanistan earthquake",9,May 1998 Afghanistan earthquake
142,2004 Morocco earthquake,10,2004 Al Hoceima earthquake
153,1968 Dasht-e Bayaz and Ferdows earthquake,11,1968 Dasht-e Bayaz and Ferdows earthquakes
173,2000 Sumatra earthquake,12,2000 Enggano earthquake
194,1980 Central Mexico earthquake,13,1980 Oaxaca earthquake
197,1894 Meiji Tokyo earthquake,14,1894 Tokyo earthquake
207,1953 Ionian Earthquake,15,1953 Ionian earthquake
215,2009 Papua earthquake,16,2009 Papua earthquakes
219,1929 Koppeh Dagh earthquake,17,1929 Kopet Dag earthquake
225,1962 Buin Zahra earthquake,43,1962 Bou'in-Zahra earthquake
240,2008 Bandar Abbas earthquake,18,2008 Qeshm earthquake
250,Near East earthquakes of 1759,44,Near East earthquake of 1759
256,1755 Cape Ann Earthquake,19,1755 Cape Ann earthquake
282,The Seventh Earthquake,20,749 Galilee earthquake
284,2009 Samoa earthquake,21,2009 Samoa earthquake and tsunami
294,1896 Meiji-Sanriku earthquake,22,1896 Sanriku earthquake
368,1854 Ansei-Nankai earthquake,23,1854 Nankai earthquake
539,1940 New Hampshire earthquake,24,1940 New Hampshire earthquakes
677,January 2010 Solomon Islands earthquake,25,2010 Solomon Islands earthquake
699,Duvall earthquake,26,1996 Duvall earthquake
705,2010 Kaohsiung earthquakes,45,2010 Kaohsiung earthquake
719,1903 Malazgirt earthquake,27,1903 Manzikert earthquake
735,1995 Gulf of Aqaba earthquake,46,1995 Egypt earthquake
748,1914 Burdur earthquake,47,1914 Afyon-Bolvadin earthquake
750,1653 East Symirna earthquake,28,1653 East Smyrna earthquake
751,1688 Izmir earthquake,29,1688 Smyrna earthquake
759,1855 Ansei Edo earthquake,30,1855 Edo earthquake
778,1927 earthquake in Palestine,31,1927 Jericho earthquake
810,1909 Lambesc earthquake,32,1909 Provence earthquake
829,869 Jogan Sanriku earthquake,33,869 Sanriku earthquake
832,2011 Burma earthquake,34,2011 Myanmar earthquake
844,1954 Adelaide earthquake,48,Great Adelaide Earthquake
867,December 1911 Guerrero earthquake,35,1911 Guerrero earthquake
887,1611 Keicho Sanriku earthquake,36,1611 Sanriku earthquake
894,1932 Jalisco earthquake,37,1932 Jalisco earthquakes
899,847 Damascus earthquake,49,847 Antioch earthquake
915,2012 Indian Ocean earthquakes,50,2012 Indian Ocean earthquake
924,June 2012 Afghanistan earthquakes,38,2012 Afghanistan earthquakes
932,2012 Yangzhou Earthquake,39,2012 Yangzhou earthquake
962,2008 Qeshm earthquake,40,2008 Bandar Abbas earthquake
969,2013 Nantou earthquake,41,March 2013 Nantou earthquake
