id_l,title_l,id_r,title_r
19,"Umberto I, Count of Savoy",0,"Humbert I, Count of Savoy"
22,"Umberto II, Count of Savoy",1,"Humbert II, Count of Savoy"
24,"Umberto III, Count of Savoy",2,"Humbert III, Count of Savoy"
25,"Thomas I, Count of Savoy",3,"Thomas, Count of Savoy"
38,"William Marshal, 1st Earl of Pembroke",4,"William Marshal, 1st Earl of Pembroke (2nd Creation)"
49,"Stephen, Count of Blois",5,"Stephen II, Count of Blois"
60,Jasper Tudor,6,"Jasper Tudor, Duke of Bedford"
81,"William Cavendish, 1st Duke of Newcastle",7,"William Cavendish, 1st Duke of Newcastle-upon-Tyne"
87,"Ludovico II Gonzaga, Marquis of Mantua",8,"Ludovico III Gonzaga, Marquis of Mantua"
90,"Elizabeth Campbell, 1st Baroness Hamilton of Hameldon",9,"Elizabeth Gunning, 1st Baroness Hamilton of Hameldon"
103,"Edmund Beaufort, 4th Duke of Somerset",10,Edmund Beaufort (died 1471)
105,"George Boleyn, Viscount Rochford",11,"George Boleyn, 2nd Viscount Rochford"
123,"Louis de Rouvroy, duc de Saint-Simon",12,"Louis de Rouvroy, Duke of Saint-Simon"
124,"Ralph de Neville, 1st Earl of Westmorland",13,"Ralph Neville, 1st Earl of Westmorland"
127,"Hugh I, Count of Vermandois",14,"Hugh, Count of Vermandois"
152,Janaab' Pakal,15,Janahb Pakal
156,"Baldwin II, Count of Flanders",16,"Baldwin II, Margrave of Flanders"
164,"Qamar-ud-din Khan, Asif Jah I",17,"Qamar-ud-din Khan, Asaf Jah I"
175,Abdul Rahman bin Faisal,18,Abdul-Rahman bin Faisal
299,"Henry Herbert, 2nd Earl of Pembroke",19,"Henry Herbert, 2nd Earl of Pembroke (10th Creation)"
304,Armand de Vignerot du Plessis,20,"Armand de Vignerot du Plessis, Duke of Richelieu"
309,Pipo of Ozora,21,Pippo Spano
315,"Elizabeth Seymour, Lady Cromwell",22,"Elizabeth Seymour, Marchioness of Winchester"
315,"Elizabeth Seymour, Lady Cromwell",23,"Elizabeth Seymour, Baroness Cromwell"
