id,title
0,Afonso de Albuquerque
1,Cesare Borgia
2,Francesco I Sforza
3,"George Frederick, Margrave of Brandenburg-Ansbach"
4,Isabella d'Este
5,"Joachim I Nestor, Elector of Brandenburg"
6,Lorenzo de' Medici
7,Lucrezia Borgia
8,Fujiwara no Mototsune
9,Oda Nobunaga
10,"Vratislaus I, Duke of Bohemia"
11,"Albrecht III Achilles, Elector of Brandenburg"
12,"Frederick I, Elector of Brandenburg"
13,Menelaus
14,"Simon de Montfort, 6th Earl of Leicester"
15,Girolamo Savonarola
16,"John Frederick, Margrave of Brandenburg-Ansbach"
17,Gian Galeazzo Visconti
18,Widukind
19,"Umberto I, Count of Savoy"
20,"Otto I, Count of Savoy"
21,"Peter I, Count of Savoy"
22,"Umberto II, Count of Savoy"
23,"Amadeus III, Count of Savoy"
24,"Umberto III, Count of Savoy"
25,"Thomas I, Count of Savoy"
26,"Amadeus IV, Count of Savoy"
27,"Boniface, Count of Savoy"
28,"Peter II, Count of Savoy"
29,"Philip I, Count of Savoy"
30,"Amadeus V, Count of Savoy"
31,"Aymon, Count of Savoy"
32,"Amadeus VI, Count of Savoy"
33,"Amadeus VII, Count of Savoy"
34,"Amadeus IX, Duke of Savoy"
35,"Philibert I, Duke of Savoy"
36,"Thomas Francis, Prince of Carignano"
37,"James Hepburn, 4th Earl of Bothwell"
38,"William Marshal, 1st Earl of Pembroke"
39,Lady Eleanor Talbot
40,"Thomas Seymour, 1st Baron Seymour of Sudeley"
41,Henry Percy (Hotspur)
42,"John II, Duke of Brabant"
43,"John III, Duke of Brabant"
44,"Henry I, Duke of Brabant"
45,Charles the Simple
46,"Henry Howard, Earl of Surrey"
47,"Eustace II, Count of Boulogne"
48,"Eustace III, Count of Boulogne"
49,"Stephen, Count of Blois"
50,Tyndareus
51,"Boleslaus I, Duke of Bohemia"
52,Amata
53,Halfdan the Black
54,Camma
55,"Henry Stafford, 2nd Duke of Buckingham"
56,Vittoria Colonna
57,Lady Catherine Grey
58,"Edmund de la Pole, 3rd Duke of Suffolk"
59,James Tyrrell
60,Jasper Tudor
61,Owen Tudor
62,"John Howard, 1st Duke of Norfolk"
63,"Piers Gaveston, 1st Earl of Cornwall"
64,Hugh the Great
65,William II of Holland
66,Philip Sidney
67,Bohemond I of Antioch
68,Robert Guiscard
69,Robert Fitzhamon
70,"Robert, 1st Earl of Gloucester"
71,"Henry X, Duke of Bavaria"
72,Walter Sans Avoir
73,Brutus of Troy
74,Jan Karol Chodkiewicz
75,"Sir John Acton, 6th Baronet"
76,Franz von Sickingen
77,"Edmund Tudor, 1st Earl of Richmond"
78,Elizabeth de Clare
79,"Arnold van Keppel, 1st Earl of Albemarle"
80,Madame de Pompadour
81,"William Cavendish, 1st Duke of Newcastle"
82,"Thomas de Mowbray, 1st Duke of Norfolk"
83,Galeazzo II Visconti
84,Margaret de Clare
85,"James FitzJames, 1st Duke of Berwick"
86,"Francesco II Gonzaga, Marquess of Mantua"
87,"Ludovico II Gonzaga, Marquis of Mantua"
88,Cosimo de' Medici
89,Piero the Unfortunate
90,"Elizabeth Campbell, 1st Baroness Hamilton of Hameldon"
91,Giovanni di Bicci de' Medici
92,"Archibald Acheson, 2nd Earl of Gosford"
93,"Henry II, Duke of Bavaria"
94,"Jane Boleyn, Viscountess Rochford"
95,"Thomas Howard, 2nd Duke of Norfolk"
96,"Thomas Howard, 3rd Duke of Norfolk"
97,"Thomas Howard, 4th Duke of Norfolk"
98,Ludovico Sforza
99,"Ramon Berenguer III, Count of Barcelona"
100,"Ramon Berenguer II, Count of Barcelona"
101,"Ramon Berenguer I, Count of Barcelona"
102,"Anthony Woodville, 2nd Earl Rivers"
103,"Edmund Beaufort, 4th Duke of Somerset"
104,"Humphrey Stafford, 1st Duke of Buckingham"
105,"George Boleyn, Viscount Rochford"
106,"Richard Neville, 5th Earl of Salisbury"
107,"John Neville, 1st Marquess of Montagu"
108,"Henry Beaufort, 3rd Duke of Somerset"
109,"William Hastings, 1st Baron Hastings"
110,"Robert de Vere, Duke of Ireland"
111,"John de Vere, 13th Earl of Oxford"
112,Yolanda of Flanders
113,"Edward Stafford, 3rd Duke of Buckingham"
114,"Roger Bigod, 2nd Earl of Norfolk"
115,Robert the Strong
116,"Thomas, 2nd Earl of Lancaster"
117,"Serena Armstrong-Jones, Viscountess Linley"
118,"Eustace I, Count of Boulogne"
119,"Edmund Mortimer, 5th Earl of March"
120,"Philip Howard, 20th Earl of Arundel"
121,Hedwig of Saxony
122,Ladislaus Hunyadi
123,"Louis de Rouvroy, duc de Saint-Simon"
124,"Ralph de Neville, 1st Earl of Westmorland"
125,House of Zogu
126,"Henri, Duke of Rohan"
127,"Hugh I, Count of Vermandois"
128,"Lorenzo de' Medici, Duke of Urbino"
129,Piero di Cosimo de' Medici
130,Giuliano de' Medici
131,"Giuliano de' Medici, Duke of Nemours"
132,Lorenzo di Pierfrancesco de' Medici
133,"Thomas Holland, 1st Earl of Kent"
134,"Thomas Holland, 2nd Earl of Kent"
135,"Waltheof, Earl of Northumbria"
136,Giulio de' Medici (d. 1600)
137,"Ramon Berenguer IV, Count of Barcelona"
138,Thomas Lodge
139,"Floris V, Count of Holland"
140,"Ezzo, Count Palatine of Lotharingia"
141,"Henry Raspe, Landgrave of Thuringia"
142,Gaspard II de Coligny
143,"William Hamilton, 2nd Duke of Hamilton"
144,"Thomas Osborne, 1st Duke of Leeds"
145,"Francis Russell, 2nd Earl of Bedford"
146,"Charles II, Duke of Guelders"
147,Stefan Czarniecki
148,Barnabe Googe
149,Rognvald Eysteinsson
150,Edward Poynings
151,"Margaret II, Countess of Flanders"
152,Janaab' Pakal
153,"Thomas Howard, 21st Earl of Arundel"
154,"Thierry, Count of Flanders"
155,"Philip I, Count of Flanders"
156,"Baldwin II, Count of Flanders"
157,"Arnulf I, Count of Flanders"
158,"Arnulf II, Count of Flanders"
159,"Baldwin IV, Count of Flanders"
160,"Baldwin V, Count of Flanders"
161,"Baldwin VI, Count of Flanders"
162,"Robert I, Count of Flanders"
163,"Theobald II, Count of Champagne"
164,"Qamar-ud-din Khan, Asif Jah I"
165,"Henry Somerset, 1st Duke of Beaufort"
166,"Gilbert de Clare, 5th Earl of Gloucester"
167,Marie of Champagne
168,"William Morris, 1st Viscount Nuffield"
169,"Henry I, Count of Champagne"
170,"Theobald III, Count of Champagne"
171,Anne de Montmorency
172,"Francis, Duke of Guise"
173,"Thomas Howard, 5th Duke of Norfolk"
174,"Thomas Wriothesley, 1st Earl of Southampton"
175,Abdul Rahman bin Faisal
176,Abdul-Aziz bin Muhammad
177,Saud bin Abdul-Aziz bin Muhammad bin Saud
178,Abdullah bin Saud
179,Marina Torlonia di Civitella-Cesi
180,"Algernon Percy, 10th Earl of Northumberland"
181,"Michael Abney-Hastings, 14th Earl of Loudoun"
182,"Humphrey Stafford, Earl of Stafford"
183,"Louis William, Margrave of Baden-Baden"
184,"Henry Percy, 1st Earl of Northumberland"
185,"Henry Percy, 3rd Earl of Northumberland"
186,"Henry Percy, 4th Earl of Northumberland"
187,"Henry Percy, 6th Earl of Northumberland"
188,"Sophie, Duchess of Hohenberg"
189,"Henry II, Duke of Brabant"
190,"Henry III, Duke of Brabant"
191,"Edmund Mortimer, 3rd Earl of March"
192,"Guy de Beauchamp, 10th Earl of Warwick"
193,"Thomas de Beauchamp, 11th Earl of Warwick"
194,"Charles Somerset, 1st Earl of Worcester"
195,Prince Josias of Saxe-Coburg-Saalfeld
196,"Casimir IV, Duke of Pomerania"
197,"Roger Mortimer, 4th Earl of March"
198,"Roger Mortimer, 1st Earl of March"
199,"Boleslaus II, Duke of Bohemia"
200,Bertrada of Laon
201,Josiah Child
202,Aleksander Wielopolski
203,"Henry Wriothesley, 3rd Earl of Southampton"
204,"Alessandro Torlonia, 5th Prince of Civitella-Cesi"
205,"William Howard, 1st Baron Howard of Effingham"
206,Antonina Miliukova
207,"John Stafford, 1st Earl of Wiltshire"
208,"Edward Stafford, 2nd Earl of Wiltshire"
209,"Henry Stafford, 1st Earl of Wiltshire"
210,Siraj ud-Daulah
211,"Robert Stewart, Duke of Albany"
212,"Swietopelk II, Duke of Pomerania"
213,Ranulf II of Aquitaine
214,"Ebalus, Duke of Aquitaine"
215,"William II, Duke of Aquitaine"
216,"William IV, Duke of Aquitaine"
217,"William III, Duke of Aquitaine"
218,"William V, Duke of Aquitaine"
219,"William VI, Duke of Aquitaine"
220,"William VII, Duke of Aquitaine"
221,"William VIII, Duke of Aquitaine"
222,"William X, Duke of Aquitaine"
223,"William IX, Duke of Aquitaine"
224,Isobel of Huntingdon
225,"George FitzRoy, 1st Duke of Northumberland"
226,"Henry Somerset, 2nd Earl of Worcester"
227,"Edward Somerset, 4th Earl of Worcester"
228,"Henry Somerset, 1st Marquess of Worcester"
229,"Edward Somerset, 2nd Marquess of Worcester"
230,"Charles Somerset, Marquess of Worcester"
231,"Henry Somerset, 2nd Duke of Beaufort"
232,"Henry Scudamore, 3rd Duke of Beaufort"
233,"Charles Somerset, 4th Duke of Beaufort"
234,"Henry Somerset, 5th Duke of Beaufort"
235,Jan Potocki
236,"Thomas Howard, 1st Earl of Suffolk"
237,"Elizabeth Boleyn, Countess of Wiltshire"
238,Jean Georges Lefranc de Pompignan
239,Elizabeth Blount
240,"Charles Howard, 1st Earl of Nottingham"
241,"William I, Count of Nassau-Dillenburg"
242,Anne de Pisseleu d'Heilly
243,Arnulf of Montgomery
244,"Richard Woodville, 3rd Earl Rivers"
245,Henri I de Montmorency
246,"John de Warenne, 6th Earl of Surrey"
247,Federico da Montefeltro
248,"Engelbert, Count of Nevers"
249,Hugh the Black
250,"Richard, Duke of Burgundy"
251,"Gilbert, Duke of Burgundy"
252,"Otto, Duke of Burgundy"
253,"Otto-William, Count of Burgundy"
254,"Robert I, Duke of Burgundy"
255,"Hugh I, Duke of Burgundy"
256,"Odo I, Duke of Burgundy"
257,"Hugh II, Duke of Burgundy"
258,"Odo II, Duke of Burgundy"
259,"Hugh III, Duke of Burgundy"
260,"Odo III, Duke of Burgundy"
261,"Odo, Count of Nevers"
262,"Robert II, Duke of Burgundy"
263,"Hugh IV, Duke of Burgundy"
264,"Hugh V, Duke of Burgundy"
265,Thomas de Littleton
266,"Conan III, Duke of Brittany"
267,"Margaret I, Countess of Flanders"
268,Guy of Thouars
269,"Edward I, Count of Bar"
270,"Joan of Bar, Countess of Surrey"
271,"Theodoric II, Duke of Lorraine"
272,"Simon I, Duke of Lorraine"
273,"John I, Duke of Lorraine"
274,"Charles II, Duke of Lorraine"
275,"Claude, Duke of Guise"
276,"Anthony, Duke of Brabant"
277,"Frederick I, Duke of Swabia"
278,"Frederick II, Duke of Swabia"
279,"Albert I, Duke of Saxony"
280,"George Cubitt, 1st Baron Ashcombe"
281,"Baldwin II, Count of Hainaut"
282,"Baldwin III, Count of Hainaut"
283,"Baldwin IV, Count of Hainaut"
284,"Baldwin V, Count of Hainaut"
285,"John I, Count of Hainaut"
286,Adelaide of Holland
287,"William I, Count of Hainaut"
288,"John II, Count of Holland"
289,"William II, Count of Hainaut"
290,Yaroslav of Tver
291,"Beatrice of Burgundy, Lady of Bourbon"
292,"Louis II, Duke of Bourbon"
293,"John I, Duke of Bourbon"
294,"Charles I, Duke of Bourbon"
295,"John II, Duke of Bourbon"
296,"Gilbert, Count of Montpensier"
297,"Louis I, Count of Montpensier"
298,"Charles III, Duke of Bourbon"
299,"Henry Herbert, 2nd Earl of Pembroke"
300,"Henry Grey, 1st Duke of Suffolk"
301,Tadeusz Rejtan
302,"John III, Duke of Cleves"
303,"Victor-Maurice, comte de Broglie"
304,Armand de Vignerot du Plessis
305,"Henry I, Landgrave of Hesse"
306,"Otto I, Landgrave of Hesse"
307,"Baldomero Espartero, Prince of Vergara"
308,Isabella of Lusignan
309,Pipo of Ozora
310,Langa KaXaba
311,Ferdinand de la Cerda
312,"Frederick Louis, Prince of Hohenlohe-Ingelfingen"
313,"Margaret III, Countess of Flanders"
314,Sigebert III
315,"Elizabeth Seymour, Lady Cromwell"
316,Margaret Lee (lady-in-waiting)
317,Mikhail of Tver
318,"Gautier V, Count of Brienne"
319,"Marino Torlonia, 4th Prince of Civitella-Cesi"
320,"Ralph de Stafford, 1st Earl of Stafford"
321,"John Bourchier, 2nd Baron Berners"
322,"Matthew Stewart, 4th Earl of Lennox"
323,Valentin Serov
324,Mstislav I of Kiev
325,Vsevolod II of Kiev
326,Vsevolod the Big Nest
327,Sviatoslav III of Kiev
328,Vsevolod IV of Kiev
329,Konstanty Ostrogski
330,Michael of Chernigov
331,William Scott of Scott's Hall
332,Jan Zamoyski
333,Childebert the Adopted
334,"Arthur Plantagenet, 1st Viscount Lisle"
335,John Scott of Scott's Hall
336,"Henry Percy, 9th Earl of Northumberland"
337,Henry Constable
338,"Charles McLaren, 1st Baron Aberconway"
339,Filippo Maria Visconti
340,Guy Auguste de Rohan-Chabot
341,"John VI, Count of Nassau-Dillenburg"
342,"John VII, Count of Nassau-Siegen"
343,"William Brooke, 10th Baron Cobham"
344,Robert Fabyan
345,"Margaret, Countess of Tyrol"
346,Lady Mary Grey
347,"George Nevill, 5th Baron Bergavenny"
348,"John Montagu, 2nd Duke of Montagu"
349,Jan Tarnowski
350,"James Hamilton, 2nd Duke of Abercorn"
351,"Frederick II, Duke of Austria"
352,Ippolito de' Medici
353,"Frances Carr, Countess of Somerset"
354,"Frederick IV, Duke of Austria"
355,Jan Klemens Branicki
356,Abdagases I
357,"Thomas de Ros, 8th Baron de Ros"
358,"Thomas de Ros, 9th Baron de Ros"
359,"Edmund de Ros, 10th Baron de Ros"
360,"George Manners, 11th Baron de Ros"
361,"Thomas Manners, 1st Earl of Rutland"
362,"Henry Manners, 2nd Earl of Rutland"
363,"Edward Manners, 3rd Earl of Rutland"
364,"Francis Manners, 6th Earl of Rutland"
365,Nyame
366,"Leopold I, Margrave of Austria"
367,"Leopold V, Duke of Austria"
368,Samsu-Ditana
369,Herbert von Bismarck
370,"Jeanne de Bourbon, Duchess of Bourbon"
371,Radulf of Narbonne
372,Abd al-Rahman ben Uqba
