id,title
0,"Humbert I, Count of Savoy"
1,"Humbert II, Count of Savoy"
2,"Humbert III, Count of Savoy"
3,"Thomas, Count of Savoy"
4,"William Marshal, 1st Earl of Pembroke (2nd Creation)"
5,"Stephen II, Count of Blois"
6,"Jasper Tudor, Duke of Bedford"
7,"William Cavendish, 1st Duke of Newcastle-upon-Tyne"
8,"Ludovico III Gonzaga, Marquis of Mantua"
9,"Elizabeth Gunning, 1st Baroness Hamilton of Hameldon"
10,Edmund Beaufort (died 1471)
11,"George Boleyn, 2nd Viscount Rochford"
12,"Louis de Rouvroy, Duke of Saint-Simon"
13,"Ralph Neville, 1st Earl of Westmorland"
14,"Hugh, Count of Vermandois"
15,Janahb Pakal
16,"Baldwin II, Margrave of Flanders"
17,"Qamar-ud-din Khan, Asaf Jah I"
18,Abdul-Rahman bin Faisal
19,"Henry Herbert, 2nd Earl of Pembroke (10th Creation)"
20,"Armand de Vignerot du Plessis, Duke of Richelieu"
21,Pippo Spano
22,"Elizabeth Seymour, Marchioness of Winchester"
23,"Elizabeth Seymour, Baroness Cromwell"
24,"Walter V, Count of Brienne"
25,William Scott (died 1524)
26,John Scott (died 1485)
27,"Johann VI, Count of Nassau-Dillenburg"
28,"Johann VII, Count of Nassau-Siegen"
29,"John VII, Count of Nassau"
30,"Thomas de Ros, 10th Baron de Ros"
31,"Edmund de Ros, 11th Baron de Ros"
32,"George Manners, 12th Baron de Ros"
33,"Penelope Blount, Countess of Devonshire"
34,"Jacques-Nompar de Caumont, duc de La Force"
35,"Jacques Nompar de Caumont, Duke of La Force"
36,Hildegard of the Vinzgau
37,Robert de Ros
38,Oleksander Ostrogski
39,Aleksander Dominik Kazanowski
40,Anna Lubomirska (died 1763)
41,"Agnes, Countess of Dunbar"
42,Prokop Sieniawski (d. 1627)
43,Moisi Golemi
44,"Gilbert de Clare, 1st Earl of Pembroke (1st Creation)"
45,Thorfinn Torf-Einarsson
46,Mahmud (Timurid Dynasty)
47,Jacques d'Armagnac
48,Spytek of Melsztyn (d. 1399)
49,Barbara Kolanka
50,"Eleanor Brandon, Countess of Cumberland"
51,"Catherine of Taranto, Countess of Copertino"
52,"Anne Beauchamp, 16th Countess of Warwick"
53,"Anne de Beauchamp, 16th Countess of Warwick"
54,Blanche of Navarre (d. 1156)
55,Delsad Katun
56,James Ormond (administrator)
57,Catherine of Sweden (1584â1638)
58,Manuel of Castile
59,"Juan Manuel, Lord of Villena"
60,"Catherine Brandon, Duchess of Suffolk"
61,"August Wilhelm, Duke of Brunswick-Bevern"
62,"Elizabeth de Montfort, Baroness Montagu"
63,"Philip Herbert, 4th Earl of Pembroke (10th Creation)"
64,Henry of Eppenstein
65,"Henry III, Duke of Brunswick-LÃ¼neburg"
66,"Gerhard III, Count of Holstein-Rendsburg"
67,"Christopher, Count of Oldenburg"
68,"Walter Manny, 1st Baron Manny"
69,"Otto I, Duke of Bavaria"
70,"Otto I of Wittelsbach, Duke of Bavaria"
71,"Nizam Ali Khan, Asaf Jah II"
72,Ali Khan Asaf Jah II
73,"William II, Earl of Ross"
74,"William, 3rd Earl of Ross"
75,"Adelaide, Countess Palatine of Burgundy"
76,"Margaret Clifford, Countess of Derby"
77,George de Lalaing
78,Sharif ibn Ali
79,"Margaret Beauchamp, Countess of Shrewsbury"
80,"John Neville, 1st Baron Neville de Raby"
81,Lady Cai (Liu Biao's wife)
82,"Anne of Austria, Landgravine of Thuringia"
83,Elisabeth of Hesse
84,"Jane Howard, Countess of Westmorland"
85,Jane Neville
86,Al-Fa'iz bi-Nasr Allah
87,"Edward Seymour, Lord Beauchamp"
88,Kara Mahmud Pasha
89,Ibrahim Pasha of Scutari
90,Emmeline Pethick-Lawrence
91,John Doukas (sebastokrator)
92,"Christoph I, Margrave of Baden-Baden"
93,Sa'ad I bin Abdul Rahman bin Faisal Al Saud
94,"Ratimir, Duke of Lower Pannonia"
95,"Braslav, Duke of Lower Pannonia"
96,Najib-ul-Daula
97,"Margaret Audley, Duchess of Norfolk"
98,"Isabel de Bolebec, Countess of Oxford"
99,Andronikos Doukas (cousin of Michael VII)
100,"Sigfried, Count of the Ardennes"
101,"Sigfried, Count of Ardennes"
102,Manuel Doukas
103,"Gaston, Prince of Viana"
104,"Robert Stewart, 5th Lord of Aubigny"
105,Countess Frederica of Dohna-Schlobitten
106,"Rotbold I, Count of Provence"
107,"Rotbold II, Count of Provence"
108,Giovanni Visconti (archbishop of Milan)
109,Giovanni Visconti (cardinal)
110,"Berthold IV, Duke of Merania"
111,Ridoredh of Vannes
112,"Anne Stafford, Countess of Huntingdon"
113,Muhammad Ali Khan Wallajah
114,Saadatullah Khan II
115,Anwaruddin Khan
116,"Armand-Nompar de Caumont, duc de La Force"
117,"Armand Nompar de Caumont, Duke of La Force"
118,"Henri Nompar de Caumont, Duke of La Force"
119,Kong Jia of Xia
120,Camadevi
121,"Roland Calvert Cubitt, 3rd Baron Ashcombe"
122,"Fredelon, Count of Toulouse"
123,Lamberto Grimaldi
124,"Otto IV, Count of Scheyern"
125,"Anne Knollys, Baroness De La Warr"
126,Louise Juliana of Orange-Nassau
127,"Otto III, Count Palatine of Burgundy"
128,Lucrezia de' Medici (1545â1561)
129,William de Forz (died 1195)
130,Guigues VIII of Albon
131,Noble titles of the Isle of Man
132,Halsey Baronets
133,Charlotte Brabantina of Nassau
134,"Wolfgang Wilhelm, Count Palatine of Neuburg"
135,"Philipp Ludwig, Count Palatine of Neuburg"
136,Elisabeth Sophie of Mecklenburg
137,"Henry I, Duke of Brunswick-LÃ¼neburg"
138,"Charles, Prince of Anhalt-Zerbst"
139,Liu Zhen (Han dynasty)
140,Hafiz Rahmat Khan
141,"Henry I, Prince of Mecklenburg-GÃ¼strow"
142,Baron Beauchamp of Bletso
143,Thomas Browne (died 1460)
144,John I of Montfort
145,Countess Luise Henriette of Nassau
146,Thomas Smythe (customer)
147,Thomas Smythe (died 1591)
148,"Elizabeth Trussell, Countess of Oxford"
149,Thomas Stanhope
150,Sir Michael Stanhope
151,"Margaret Fiennes, Baroness Mortimer"
152,"Margaret Mortimer, Baroness Mortimer"
153,"Gabriel de Rochechouart de Mortemart, Duke of Mortemart"
154,Maud Green
155,"Joseph Charles, Hereditary Prince of Sulzbach"
156,Marie of Swabia
157,Danylo Ostrozky
158,Illia Ostrogski
159,"Margaret de Bohun, 2nd Countess of Devon"
160,Amadeus Aba
161,"Frances Seymour, Duchess of Somerset (1599â1674)"
162,Nasir I of Kalat
163,Nicholas I Garai
164,"Anne Parr, Countess of Pembroke"
165,"Elizabeth Stafford, Duchess of Norfolk"
166,"Elizabeth FitzGerald, Countess of Lincoln"
167,"Isabel de Clare, 4th Countess of Pembroke (1st Creation)"
168,"Anne Seymour, Countess of Warwick"
169,"Hugh, Count of Burgundy"
170,Hugh of Chalon (bishop of Auxerre)
171,"Robert, Duke of Bar"
172,William II of Burgundy
173,Maria of the Palatinate
174,"Charles Juste de Beauvau, Prince of Craon"
175,"Charles Juste de Beauvau, Prince of Beauvau"
176,"Eleanor Neville, Countess of Northumberland"
177,"Herman, Duke of Carinthia"
178,"Joan Fitzalan, Countess of Hereford"
179,"Joan de Beauchamp, Countess of Ormond"
180,"Joan FitzAlan, Baroness Bergavenny"
181,Elizabeth de Bohun
182,"Anne Welles, Countess of Ormond"
183,John Spata
184,Gjin Bua Spata
185,John Zenevisi
186,"Isabel de Verdun, Baroness Ferrers of Groby"
187,Mehmed Pasha Bushati
188,Margaret of Baux
189,"John II, Count of Egmond"
190,Prince Abdulaziz bin Talal bin Abdulaziz Al Saud
191,Sophia Tolstoy
192,Gervase Clifton
193,"Frederick I, Duke of Legnica"
194,"Frederick II, Duke of Legnica"
195,Ermengarde of Anjou (d. 992)
196,"Johann Friedrich, Count Palatine of Sulzbach-Hilpoltstein"
197,Kirill Naryshkin
198,"Maud de Braose, Baroness Mortimer"
199,"Elizabeth de Berkeley, Countess of Warwick"
200,Emnilda
201,Andronikos Komnenos (son of John II Komnenos)
202,"Mary Hamilton, Duchess of Abercorn"
203,Umdat ul-Umara
204,"Jane Radcliffe, Viscountess Montague"
205,"William Montagu, 2nd Baron Montagu"
206,"Antoine I, Count of Hoogstraten"
207,"Antoine II, Count of Hoogstraten"
208,"Louis Antoine de Pardaillan de Gondrin, Duke of Antin"
209,"Alice FitzAlan, Countess of Kent"
210,Peter I of Luxembourg
211,Elizabeth Chamber
212,Ida de Grey
213,"Matilda of Boulogne, Duchess of Brabant"
214,Mathilde of Flanders
215,"Maud de Lacy, Countess of Hertford and Gloucester"
216,"Armand Jean de Vignerot du Plessis, Duke of Richelieu"
217,"Mabel FitzRobert, Countess of Gloucester"
218,Mabel FitzHamon of Gloucester
219,Margaret Grey
220,"Margaret Grey, Baroness Bonville"
221,"Wenceslaus I, Duke of Saxe-Wittenberg"
222,"John Nevill, 3rd Baron Latimer"
223,"John de Grey, 2nd Baron Grey de Rotherfield"
224,Maud de Prendergast
225,Anastasia de Montfort
226,"Walter Marshal, 5th Earl of Pembroke (2nd Creation)"
227,"Eleanor Beauchamp, Duchess of Somerset"
228,John Gallda MacDougall
229,Dejan (magnate)
230,"Elizabeth Talbot, Duchess of Norfolk"
231,"Rachel Wriothesley, Lady Russell"
232,"Isabella Mortimer, lady of Clun and Oswestry"
233,"Anne Braye, Baroness Cobham"
234,Mary Fiennes (lady-in-waiting)
235,"Charles I, Count of Lalaing"
236,"Philip, Count of Hoogstraten"
237,"Anne Calthorpe, Countess of Sussex"
238,"Elizabeth Stanley, Countess of Huntingdon"
239,"Bridget de Vere, Countess of Berkshire"
240,"Anne Somerset, Countess of Northumberland"
241,"Louis Victor de Rochechouart de Mortemart, Duke of Mortemart"
242,"Frances Newton, Baroness Cobham"
243,Ingimundr (eleventh century)
244,Joan Vaux (lady-in-waiting)
245,"Elise, Countess of Edla"
246,"Otto I, Duke of Brunswick-LÃ¼neburg-Harburg"
247,William Oliphant
248,Henry III of Brunswick-Grubenhagen
249,Vojin (magnate)
250,"Gerhard VI, Count of Holstein"
251,Teresa Czartoryska (1785â1868)
252,Dangereuse de l'Isle Bouchard
253,Elizabeth Southwell
254,"Richard Welles, 7th Baron Welles"
255,John Francis Desideratus of Nassau-Siegen
256,Jean II de Brosse
257,William Brandon (died 1491)
258,Edmund Mortimer (1376-1409)
259,"Edmund Mortimer, son of the 3rd Earl of March"
260,Louis of Hesse-Philippsthal
261,Abdi Pasha the Albanian
262,Abdurrahman Adbi Arnavut pasha
263,Abdurrahman Abdi Pasha the Albanian
264,Bianca of Burgundy
265,"Marguerite of Burgundy, Countess of Savoy"
266,"Catherine Hyde, Duchess of Queensberry"
267,"Anne de Noailles, Duke of Noailles"
268,"John Nevill, 4th Baron Latimer"
269,"Radoslav, Lord of Hum"
270,"John II, Count of Oldenburg"
271,Chad Baronets
272,Anna Karlsdotter
273,"Karl Ludwig, Prince of Hohenlohe-Langenburg"
274,"Thomas Emmanuel, Count of Soissons"
275,Casimire of Anhalt-Dessau
276,Maria Leopoldine of Anhalt-Dessau
277,"Francisco da Silveira Pinto da Fonseca Teixeira, 1st Count of Amarante"
278,"Francisco da Silveira, Count of Amarante"
279,Beatrix of Baden
280,"Sophia of Saxe-Weissenfels, Princess of Anhalt-Zerbst"
281,Countess Palatine Hedwig of Sulzbach
282,"John Adolph, Duke of Schleswig-Holstein-Norburg"
283,"Christian Albrecht, Prince of Hohenlohe-Langenburg"
284,"Philipp Wolfgang, Count of Hanau-Lichtenberg"
285,Charlotte Amalie of Hesse-Philippsthal
286,Lady Lahan Unen Mo'
287,Fujiwara no Nagara
288,"Philipp III, Count of Hanau-Lichtenberg"
289,Margaret of Bavaria (1442â1479)
290,Margaret of Brandenburg (1511â1577)
291,William Fitzwilliam (Sheriff of London)
292,Sabina Catharina of East Frisia
293,"Guy I, Count of Ligny"
294,Duke Johann Wilhelm of Saxe-Altenburg
295,Elisabeth of Brandenburg (1425-1465)
296,Otto III of Carinthia
297,Catherine de Lorraine (1407â1439)
298,Sophie of Waldeck
299,Katharina Ursula of Hohenzollern-Hechingen
300,Margrave William Christopher of Baden-Baden
301,"Ludwig, Prince of Hohenlohe-Langenburg"
302,"Philipp V, Count of Hanau-Lichtenberg"
303,"Philipp IV, Count of Hanau-Lichtenberg"
304,"Friedrich Casimir, Count of Hanau-Lichtenberg"
305,"Erdmann II, Count of Promnitz"
306,Nikola Kont OrahoviÄki (IloÄki)
307,Agnes of Brandenburg (1584-1629)
308,Dost Mohammad of Bhopal
309,Maria van Eicken
310,"Philipp IV, Count of Waldeck"
311,"Johann Georg, Prince of Hohenzollern-Hechingen"
312,"Bernhard II, Margrave of Baden-Baden"
313,Ernest of Hesse-Philippsthal
314,"Philipp II, Count of Hanau-Lichtenberg"
315,"Philipp I, Count of Hanau-Lichtenberg"
316,"Karl I, Count of Hohenzollern"
317,Margrave Charles Gustav of Baden-Durlach
318,"Eitel Friedrich IV, Count of Hohenzollern"
319,Sophie of Saxony (1587-1635)
320,Thomas Fogge
321,Philip of Cleves (bishop)
322,Philip of Cleves
323,"Friedrich Ludwig, Prince of Hohenzollern-Hechingen"
324,"Joseph Friedrich Ernst, Prince of Hohenzollern-Sigmaringen"
325,Matilda of Hesse
326,"Christoph, Count of Hohenzollern-Haigerloch"
327,Margravine Louise of Brandenburg-Schwedt
328,Margrave Hermann of Baden-Baden
329,Adalbert of Saxony
330,Johann Philipp of Hanau-Lichtenberg
331,Katharina of Nassau-Beilstein
332,Katharina of Hanau
333,"Eitel Friedrich III, Count of Hohenzollern"
334,Frederick of Brandenburg-Schwedt
335,"Johann, Prince of Hohenzollern-Sigmaringen"
336,Murchadh Mac Suibhne
337,"Friedrich Wilhelm, Prince of Hohenzollern-Hechingen"
338,"Franz Christoph Anton, Count of Hohenzollern-Sigmaringen"
339,"Charles II, Count of Lalaing"
340,Katharina of Schwarzburg-Blankenburg
341,"Johann IV, Count of Katzenelnbogen"
342,Sophia of Schleswig-Holstein-Gottorp
343,Bernardina Christina Sophia of Saxe-Weimar-Eisenach
344,Walter Leveson (1551-1602)
345,William Lewin (died 1598)
346,William Lewin (MP)
347,Santiago Maria del Granado
348,Ernst II of Saxony
349,Georg II of Fleckenstein-Dagstuhl
350,"Katharina of Hanau, Countess of Wied"
351,Katharina of Hanau-Lichtenberg
352,Wilhelm IV of Eberstein
353,"Eitel Friedrich II, Count of Hohenzollern"
354,"Theodoric IV, Landgrave of Lusatia"
355,"Franz Anton, Count of Hohenzollern-Haigerloch"
356,Froben Christoph of Zimmern
357,Wartislaw Swantibor
358,"Johann Christoph, Count of Hohenzollern-Haigerloch"
359,William Oliphant (died after 1313)
360,Isonokami no Maro
361,"Jobst Nikolaus I, Count of Hohenzollern"
362,"Philipp, Prince of Hohenzollern-Hechingen"
363,Ludwig of Hanau-Lichtenberg
