id_l,title_l,id_r,title_r
6,Christian Social Union in Bavaria,0,Christian Social Union of Bavaria
47,Libertarian Movement (Costa Rica),1,Movimiento Libertario
49,Labor United,2,Labour United
49,Labor United,3,Labour Union (Poland)
52,Whigs (British political party),4,Whig (British political party)
62,Christian Democratic Union (Germany),5,Christian Democratic Union of Germany
65,New Party (Republic of China),6,New Party (Taiwan)
66,ChristianUnion,7,Christian Union (Netherlands)
82,One Nation (Australia),8,Pauline Hanson's One Nation
86,Anti Revolutionary Party,9,Anti-Revolutionary Party
94,Green Party Taiwan,10,Green Party (Taiwan)
101,GreenLeft,11,GroenLinks
107,New Komeito,12,Komeito
107,New Komeito,13,New Komeito Party
125,Girondist,14,Girondins
140,Liberal People's Party (Sweden),15,Liberals (Sweden)
166,Democratic Labor Party,16,Democratic Labour Party (Australia)
173,Comintern,17,Communist International
173,Comintern,18,Third (Communist) International
176,Scottish Republican Socialist Party,19,Scottish Republican Socialist Movement
184,True Finns,20,Finns Party
209,Rexism,21,Rexist Party
213,Copperhead (politics),22,Copperheads (politics)
246,National Front (United Kingdom),23,National Front (UK)
270,Revolutionary Committee of the Kuomintang,24,Revolutionary Committee of the Chinese Kuomintang
272,Radical Republican,25,Radical Republicans
276,Coalition of Left Movements and Ecology,26,Synaspismos
276,Coalition of Left Movements and Ecology,27,SynaspismÃ³s
276,Coalition of Left Movements and Ecology,28,"Coalition of Left, of Movements and Ecology"
309,Socialist Left (Australia),29,Labor Left
326,GABRIELA,30,GABRIELA Women's Party
340,LDPR,31,Liberal Democratic Party of Russia
340,LDPR,32,LDPR (political party)
359,National Front (Albania),33,Albanian National Front Party
371,PASOK,34,Panhellenic Socialist Movement
374,"Democratic Party (South Korea, 2005)",35,"Democratic Party (South Korea, 2000)"
416,Party for Democracy,36,Party for Democracy (Chile)
417,Funcinpec Party,37,FUNCINPEC
422,Cameroon National Union,38,Cameroonian National Union
427,Yuen Long Tin Shui Wai Democratic Alliance,39,Democratic Alliance (Hong Kong)
472,Workers' Party of Singapore,40,The Workers' Party (Singapore)
477,Democratic Action Party,41,Democratic Action Party (Malaysia)
480,Serbian Democratic Party (Bosnia and Herzegovina),42,Serb Democratic Party (Bosnia and Herzegovina)
502,United National Movement,43,United National Movement (Georgia)
527,Law and Order Offensive Party,44,Party for a Rule of Law Offensive
529,For United Ukraine,45,For United Ukraine!
532,English Democrats,46,English Democrats (political party)
534,South Schleswig Voter Federation,47,South Schleswig Voters' Association
545,Party of the Hungarian Coalition,48,Party of the Hungarian Community
549,Rainbow (political party),49,Rainbow (Greece)
551,Fatherland Union (Liechtenstein),50,Patriotic Union (Liechtenstein)
553,National and Democratic Union,51,Rally & Issues
554,United Liberation Front of Assam,52,United Liberation Front of Asom
559,United Communist Party of Georgia,53,Unified Communist Party of Georgia
569,Siumut,54,Forward (Greenland)
571,Tories (British political party),55,Tory (British political party)
612,Independent Kidderminster Hospital and Health Concern,56,Independent Community and Health Concern
616,Socialist Action (United States),57,Socialist Action (U.S.)
632,Free Word Party,58,Idea (political party)
632,Free Word Party,59,CITIZENS (Slovak political party)
632,Free Word Party,60,Citizens (Slovak political party)
635,Iranian reform movement,61,Iranian Reformists
654,Spanish Confederation of the Autonomous Right,62,Spanish Confederation of Autonomous Right-wing Groups
680,Gibraltar Liberal Party,63,Liberal Party of Gibraltar
684,National Federation Party (Fiji),64,National Federation Party
704,Union of Right Forces,65,Union of Rightist Forces
714,Democratic Republican Movement,66,Republican Democratic Movement
727,Flemish National Union,67,Vlaams Nationaal Verbond
731,Red-Green Alliance (Denmark),68,RedâGreen Alliance (Denmark)
735,Moderates for Piedmont,69,Moderates (Italy)
742,Jamaat-e-Islami,70,Jamaat-e-Islami Pakistan
751,For Human Rights in United Latvia,71,Latvian Russian Union
757,Guatemalan Republican Front,72,Institutional Republican Party
759,Zealotry,73,Zealots (Judea)
768,The Olive Tree (political coalition),74,The Olive Tree (Italy)
782,Unidad Popular,75,Popular Unity (Chile)
783,Greens 2004,76,The Greens (Poland)
793,Homeland Union,77,Homeland Union â Lithuanian Christian Democrats
800,Union of Christian and Centre Democrats,78,Union of the Centre (2002)
817,Democratic Coalition,79,Democratic Coalition (Hungary)
861,United Civic Party of Belarus,80,United Civil Party of Belarus
875,Self-Government Party (Faroe Islands),81,New Self-Government
875,Self-Government Party (Faroe Islands),82,Self-Government Party
894,Federation of Italian Liberals,83,Federation of Liberals
902,Popular Movement,84,Popular Movement (Morocco)
906,Party Alliance Our Moldova,85,Our Moldova Alliance
1009,Spanish Communist Workers' Party,86,Spanish Communist Workers' Party (1973)
1025,National Liberal Party of Cuba,87,Cuban Liberal Movement
1039,Socialism and Freedom Party,88,Socialism and Liberty Party
1048,Green Ecologist Party (Chile),89,Ecologist Party (Chile)
1057,Bahujan Samaj Party (Nepal),90,Bahujan Samaj Party of Nepal
1063,People's Party of Arunachal,91,Peoples Party of Arunachal
1113,Democratic Action,92,Democratic Action (Venezuela)
1121,Telugu Yuvatha,93,Telugu Yuvata
1233,Hungarian Communist Workers' Party,94,Hungarian Workers' Party
1273,Christian Left (Chile),95,Citizen Left
1284,First party,96,First Party
1288,Alliance for Chile,97,Alianza (Chile)
1288,Alliance for Chile,98,Alianza por Chile
1306,"Justice Party, Singapore",99,Singapore Justice Party
1308,New LM,100,New Liberal Movement
1320,Mojahedin of the Islamic Revolution Organization,101,Mojahedin of the Islamic Revolution of Iran Organization
1391,National Democratic Movement,102,National Democratic Movement (Jamaica)
1413,National Radical Camp,103,National Radical Camp (1934)
1427,Democratic Party of British Gibraltar,104,Democratic Party for a British Gibraltar
1433,Popular Socialist Party (Brazil),105,Socialist People's Party (Brazil)
1447,The Iraqis,106,The Iraqis (party)
1448,Islamic Movement of Kurdistan,107,Kurdistan Islamic Movement
1467,Christian-Democratic National Peasants' Party (Romania),108,Christian Democratic National Peasants' Party
1505,Jatiya Party,109,Jatiya Party (Ershad)
1509,Pakistan Awami Tehreek,110,Pakistan Awami Tehrik
1520,Watan Party of Afghanistan,111,Democratic Watan Party of Afghanistan
1560,Azerbaijan Communist Party,112,Communist Party of Azerbaijan
1563,Social Democratic Party (Azerbaijan),113,Social Democratic Party of Azerbaijan
1568,MELS Movement Botswana,114,MELS Movement of Botswana
1568,MELS Movement Botswana,115,"Marx, Engels, Lenin, Stalin Movement"
1581,Republican Movement of Aotearoa New Zealand,116,New Zealand Republic
1596,Republican Party of Guam,117,Republican Party (Guam)
1597,Democratic Party of Guam,118,Democratic Party (Guam)
1609,Communist Party of the Basque Country,119,Communist Party of Euskadi
1614,Communist Party of the People of Spain,120,Communist Party of the Peoples of Spain
1618,Democratic Unity Coalition,121,Unitary Democratic Coalition
1618,Democratic Unity Coalition,122,Democratic Unitarian Coalition
1646,Maurin Kiribati Pati,123,Maurin Kiribati Party
1647,Pillars of Truth,124,The Pillars of Truth
1655,Al Wefaq National Islamic Society,125,Al Wefaq
1665,Civic Solidarity Union,126,Solidarity Civic Unity
1677,Militant Socialist Movement,127,Mouvement Socialiste Militant
1680,Democratic Turnhalle Alliance,128,DTA of Namibia
1718,Zambia Republic Party,129,Zambia Republican Party
1728,The Union (political coalition),130,The Union (Italy)
1755,Citizens' Union,131,Citizens' Union for South Tyrol
1756,Valdotanian Union,132,Valdostan Union
1781,Puducherry Munnetra Congress,133,Pondicherry Munnetra Congress
1807,Golden Dawn (Greece),134,Golden Dawn (political party)
1812,Communist Party of Finland (1997),135,Communist Party of Finland (1994)
1824,Promotion of the Monegasque Family,136,Rally for the Monegasque Family
1832,Solidarity (Switzerland),137,SolidaritÃ©s
1841,Great Union Party,138,Great Unity Party
1844,Russian Pensioners' Party,139,Russian Party of Pensioners for Justice
1855,Serbian Radical Party of the Republika Srpska,140,Serbian Radical Party of Republika Srpska
1864,Batkivshchyna,141,All-Ukrainian Union \
1866,Solidarity (Ukraine),142,Petro Poroshenko Bloc \
1866,Solidarity (Ukraine),143,Petro Poroshenko Bloc
1868,People's Self-Defense,144,Third Ukrainian Republic (party)
1868,People's Self-Defense,145,People's Self-Defense Political Party
1879,Association of Candidates (Greenland),146,Association of Candidates
1880,New Rights,147,New Rights (Georgia)
1923,National Coalition (El Salvador),148,National Coalition Party (El Salvador)
1923,National Coalition (El Salvador),149,National Coalition
1925,Party Workers' Liberation Front 30th of May,150,Party Workers' Liberation Front 30 May
1939,Democratic Party (Poland),151,Alliance of Democrats (Poland)
1946,Rally of Democratic Forces,152,Assembly of Democratic Forces
1947,Mauritanian Popular Front,153,People's Front (Mauritania)
1973,Attack (political party),154,National Union Attack
1985,National Social Front,155,"National Front (Italy, 1997)"
1987,National Front (Italy),156,"National Front (Italy, 1967)"
1990,Macedonian Party,157,Macedonian Alliance for European Integration
2006,Nationalist Party (Ivory Coast),158,Nationalist Party (CÃ´te d'Ivoire)
2021,Muslim Brotherhood of Syria,159,Muslim Brotherhood in Syria
2031,Independent Movement of Absolute Renovation,160,Independent Absolute Renovation Movement
2043,Party of Hope (El Salvador),161,Christian Democratic Party (El Salvador)
2046,Berber Arouch Citizen's Movement,162,Berber Arouch Citizens' Movement
2050,Republican Party of India (Athvale),163,Republican Party of India (A)
2057,Qaumi Watan Party,164,Pakistan Peoples Party (Sherpao)
2069,Democratic Bloc,165,Democratic Bloc (Ukraine)
2081,Rwandese Socialist Party,166,Rwandan Socialist Party
2096,New Macau Association,167,New Democratic Macau Association
2101,National Unity Party (Burma),168,National Unity Party (Myanmar)
2110,Barisan Nasional Pembebasan Patani,169,Islamic Liberation Front of Patani
2117,People's Democracy,170,People's Democracy (Ireland)
2133,South African Party,171,South African Party (Union of South Africa)
2136,List of leaders of the Liberal Party of Australia (New South Wales Division),172,Liberal Party of Australia (New South Wales Division)
2143,Patriotic Society Party,173,January 21 Patriotic Society Party
2173,We Are Peru,174,Democratic Party We Are Peru
2227,Nasserist Unionist People's Organisation,175,Nasserite Unionist People's Organisation
2278,Alliance for Democracy and Development,176,Alliance for Democracy and Development (Cameroon)
2283,Rally of the Guinean People,177,Guinean People's Assembly
2296,Christian Democratic Party (Rwanda),178,Centrist Democratic Party (Rwanda)
