id,title
0,Christian Social Union of Bavaria
1,Movimiento Libertario
2,Labour United
3,Labour Union (Poland)
4,Whig (British political party)
5,Christian Democratic Union of Germany
6,New Party (Taiwan)
7,Christian Union (Netherlands)
8,Pauline Hanson's One Nation
9,Anti-Revolutionary Party
10,Green Party (Taiwan)
11,GroenLinks
12,Komeito
13,New Komeito Party
14,Girondins
15,Liberals (Sweden)
16,Democratic Labour Party (Australia)
17,Communist International
18,Third (Communist) International
19,Scottish Republican Socialist Movement
20,Finns Party
21,Rexist Party
22,Copperheads (politics)
23,National Front (UK)
24,Revolutionary Committee of the Chinese Kuomintang
25,Radical Republicans
26,Synaspismos
27,SynaspismÃ³s
28,"Coalition of Left, of Movements and Ecology"
29,Labor Left
30,GABRIELA Women's Party
31,Liberal Democratic Party of Russia
32,LDPR (political party)
33,Albanian National Front Party
34,Panhellenic Socialist Movement
35,"Democratic Party (South Korea, 2000)"
36,Party for Democracy (Chile)
37,FUNCINPEC
38,Cameroonian National Union
39,Democratic Alliance (Hong Kong)
40,The Workers' Party (Singapore)
41,Democratic Action Party (Malaysia)
42,Serb Democratic Party (Bosnia and Herzegovina)
43,United National Movement (Georgia)
44,Party for a Rule of Law Offensive
45,For United Ukraine!
46,English Democrats (political party)
47,South Schleswig Voters' Association
48,Party of the Hungarian Community
49,Rainbow (Greece)
50,Patriotic Union (Liechtenstein)
51,Rally & Issues
52,United Liberation Front of Asom
53,Unified Communist Party of Georgia
54,Forward (Greenland)
55,Tory (British political party)
56,Independent Community and Health Concern
57,Socialist Action (U.S.)
58,Idea (political party)
59,CITIZENS (Slovak political party)
60,Citizens (Slovak political party)
61,Iranian Reformists
62,Spanish Confederation of Autonomous Right-wing Groups
63,Liberal Party of Gibraltar
64,National Federation Party
65,Union of Rightist Forces
66,Republican Democratic Movement
67,Vlaams Nationaal Verbond
68,RedâGreen Alliance (Denmark)
69,Moderates (Italy)
70,Jamaat-e-Islami Pakistan
71,Latvian Russian Union
72,Institutional Republican Party
73,Zealots (Judea)
74,The Olive Tree (Italy)
75,Popular Unity (Chile)
76,The Greens (Poland)
77,Homeland Union â Lithuanian Christian Democrats
78,Union of the Centre (2002)
79,Democratic Coalition (Hungary)
80,United Civil Party of Belarus
81,New Self-Government
82,Self-Government Party
83,Federation of Liberals
84,Popular Movement (Morocco)
85,Our Moldova Alliance
86,Spanish Communist Workers' Party (1973)
87,Cuban Liberal Movement
88,Socialism and Liberty Party
89,Ecologist Party (Chile)
90,Bahujan Samaj Party of Nepal
91,Peoples Party of Arunachal
92,Democratic Action (Venezuela)
93,Telugu Yuvata
94,Hungarian Workers' Party
95,Citizen Left
96,First Party
97,Alianza (Chile)
98,Alianza por Chile
99,Singapore Justice Party
100,New Liberal Movement
101,Mojahedin of the Islamic Revolution of Iran Organization
102,National Democratic Movement (Jamaica)
103,National Radical Camp (1934)
104,Democratic Party for a British Gibraltar
105,Socialist People's Party (Brazil)
106,The Iraqis (party)
107,Kurdistan Islamic Movement
108,Christian Democratic National Peasants' Party
109,Jatiya Party (Ershad)
110,Pakistan Awami Tehrik
111,Democratic Watan Party of Afghanistan
112,Communist Party of Azerbaijan
113,Social Democratic Party of Azerbaijan
114,MELS Movement of Botswana
115,"Marx, Engels, Lenin, Stalin Movement"
116,New Zealand Republic
117,Republican Party (Guam)
118,Democratic Party (Guam)
119,Communist Party of Euskadi
120,Communist Party of the Peoples of Spain
121,Unitary Democratic Coalition
122,Democratic Unitarian Coalition
123,Maurin Kiribati Party
124,The Pillars of Truth
125,Al Wefaq
126,Solidarity Civic Unity
127,Mouvement Socialiste Militant
128,DTA of Namibia
129,Zambia Republican Party
130,The Union (Italy)
131,Citizens' Union for South Tyrol
132,Valdostan Union
133,Pondicherry Munnetra Congress
134,Golden Dawn (political party)
135,Communist Party of Finland (1994)
136,Rally for the Monegasque Family
137,SolidaritÃ©s
138,Great Unity Party
139,Russian Party of Pensioners for Justice
140,Serbian Radical Party of Republika Srpska
141,All-Ukrainian Union \
142,Petro Poroshenko Bloc \
143,Petro Poroshenko Bloc
144,Third Ukrainian Republic (party)
145,People's Self-Defense Political Party
146,Association of Candidates
147,New Rights (Georgia)
148,National Coalition Party (El Salvador)
149,National Coalition
150,Party Workers' Liberation Front 30 May
151,Alliance of Democrats (Poland)
152,Assembly of Democratic Forces
153,People's Front (Mauritania)
154,National Union Attack
155,"National Front (Italy, 1997)"
156,"National Front (Italy, 1967)"
157,Macedonian Alliance for European Integration
158,Nationalist Party (CÃ´te d'Ivoire)
159,Muslim Brotherhood in Syria
160,Independent Absolute Renovation Movement
161,Christian Democratic Party (El Salvador)
162,Berber Arouch Citizens' Movement
163,Republican Party of India (A)
164,Pakistan Peoples Party (Sherpao)
165,Democratic Bloc (Ukraine)
166,Rwandan Socialist Party
167,New Democratic Macau Association
168,National Unity Party (Myanmar)
169,Islamic Liberation Front of Patani
170,People's Democracy (Ireland)
171,South African Party (Union of South Africa)
172,Liberal Party of Australia (New South Wales Division)
173,January 21 Patriotic Society Party
174,Democratic Party We Are Peru
175,Nasserite Unionist People's Organisation
176,Alliance for Democracy and Development (Cameroon)
177,Guinean People's Assembly
178,Centrist Democratic Party (Rwanda)
179,Ideal Democratic Party
180,Union for Rebirth / Sankarist Party
181,Alliance for Democracy and Progress (Central African Republic)
182,Chama cha Haki na Ustawi
183,Kurdistan Islamic Group
184,Imperial Rule Assistance Association
185,Democratic Republican Party (Portugal)
186,Zambian African National Congress
187,Real Democracy
188,Les Verts Fraternels
