id_l,title_l,id_r,title_r
9,"2,000 Guineas Stakes",0,2000 Guineas Stakes
10,St. Leger Stakes,1,St Leger Stakes
22,Cox Plate,2,W.S. Cox Plate
28,"1,000 Guineas Stakes",3,1000 Guineas Stakes
64,Cherry Hinton Stakes,4,Duchess of Cambridge Stakes
81,Champagne Stakes (Australia),5,Champagne Stakes (ATC)
87,Breeders' Cup Ladies' Classic,6,Breeders' Cup Distaff
126,Vincent O'Brien Stakes,7,Vincent O'Brien National Stakes
126,Vincent O'Brien Stakes,8,National Stakes
174,Japan Cup Dirt,9,Champions Cup (horse race)
181,AJC Metropolitan Handicap,10,The Metropolitan (ATC)
184,Linlithgow Stakes,11,Darley Classic
190,Futurity Stakes (Australia),12,Futurity Stakes (MRC)
194,The BMW Stakes,13,The BMW
200,VRC Queen Elizabeth Stakes,14,Queen Elizabeth Stakes (VRC)
202,AJC Oaks,15,Australian Oaks (ATC)
203,AJC Queen Elizabeth Stakes,16,Queen Elizabeth Stakes (ATC)
204,AJC Sires Produce Stakes,17,Sires' Produce Stakes (ATC)
204,AJC Sires Produce Stakes,18,Sires Produce Stakes (ATC)
206,Australasian Oaks,19,Schweppes Oaks
210,Empire Rose Stakes,20,Myer Classic
211,Black Caviar Lightning,21,Lightning Stakes
215,Storm Queen Stakes,22,Vinery Stud Stakes
218,T J Smith Stakes,23,TJ Smith Stakes
229,The T J Smith,24,The J. J. Atkins
265,Bing Crosby Handicap,25,Bing Crosby Stakes
278,Hollywood Futurity,26,Los Alamitos Futurity
279,Hollywood Starlet Stakes,27,Starlet Stakes
295,Chandelier Stakes,28,Oak Leaf Stakes
300,Yellow Ribbon Stakes,29,Rodeo Drive Stakes
326,Jamaica Handicap,30,Belmont Derby
370,Neptune Investment Management Novices' Hurdle,31,Baring Bingham Novices' Hurdle
405,Firecracker Handicap,32,Wise Dan Handicap
458,Beverly Hills Handicap,33,Red Carpet Handicap
460,Hollywood Oaks,34,Summertime Oaks
467,Swaps Stakes,35,Los Alamitos Derby
477,Awesome Again Stakes,36,Goodwood Stakes
479,FrontRunner Stakes,37,Norfolk Stakes (United States)
480,Zenyatta Stakes,38,Lady's Secret Stakes
481,Arroyo Seco Mile Stakes,39,Oak Tree Mile Stakes
496,Santa Ana Handicap,40,Santa Ana Stakes
504,Salinger Stakes,41,Linlithgow Stakes
507,A.V Kewney Stakes,42,A.V. Kewney Stakes
510,Craiglee Stakes,43,Makybe Diva Stakes
544,VRC Sires Produce Stakes,44,Sires' Produce Stakes (VRC)
545,QTC Sires Produce Stakes,45,Sires' Produce Stakes (BRC)
546,Cape Argus Pick 'n Pay Cycle Tour,46,Cape Town Cycle Tour
546,Cape Argus Pick 'n Pay Cycle Tour,47,Cape Argus Cycle Race
548,Goodwood Handicap,48,The Goodwood
549,SA Derby,49,South Australian Derby
550,Swettenham Stud Stakes,50,Robert Sangster Stakes
557,The Galaxy (horse race),51,The Galaxy (ATC)
579,Miracle Mile (race),52,Miracle Mile (harness race)
603,Rheinland-Pokal,53,Grosser Preis von Bayern
610,Dubai Duty Free Stakes,54,Dubai Turf
663,John F Feehan Stakes,55,Dato' Tan Chin Nam Stakes
663,John F Feehan Stakes,56,Dato Tan Chin Nam Stakes
692,Welsh National,57,Welsh Grand National
698,St George Stakes,58,Peter Young Stakes
710,Norman Robinson Stakes,59,Caulfield Classic
711,Guineas Prelude,60,Caulfield Guineas Prelude
713,BPost Bank Trophy,61,Gazet van Antwerpen Trophy
719,AAMI Vase,62,Moonee Valley Vase
808,British Champions Fillies' and Mares' Stakes,63,British Champions Fillies & Mares Stakes
820,Leicestershire Stakes,64,King Richard III Stakes
827,Cancer Council Helpline Classic,65,People's Choice Classic
846,New Zealand Cycle Classic,66,Tour of Wellington
886,Euclase Stakes,67,Yallambee Classic
887,South Australian Oaks,68,SA Fillies Classic
890,Royal Sovereign Stakes,69,Arrowfield 3YO Sprint
895,UCI Track Cycling World Cup Classics,70,UCI Track Cycling World Cup
902,Le Tour de Filipinas,71,Tour de Filipinas
906,SAJC Breeders' Stakes,72,Breeders' Stakes (SAJC)
907,Carlton Draught Stakes,73,Lord Reims Stakes
908,The Jansz,74,National Stakes (SAJC)
926,SAJC Sires' Produce Stakes,75,Sires' Produce Stakes (SAJC)
927,SAJC Spring Stakes,76,Spring Stakes (SAJC)
964,Prix du Chemin de Fer du Nord,77,Prix Bertrand du Breuil
969,Emakumeen Euskal Bira,78,Emakumeen Bira
1034,Grosser Preis des Kantons Aargau,79,Grand Prix of Aargau Canton
1078,Settimana Internazionale di Coppi e Bartali,80,Settimana internazionale di Coppi e Bartali
1108,Around the Hainleite,81,Rund um die Hainleite
1159,Noblesse Stakes,82,Munster Oaks
1169,Denny Cordell Fillies Stakes,83,Denny Cordell Lavarack Fillies Stakes
1198,Thai Airways International Sprint,84,Caulfield Sprint
1202,Strade Bianche,85,Strade Bianche - Eroica Pro
1217,Jayco Crystal Mile,86,Crystal Mile
1218,Schweppes Stakes,87,A J Moir Stakes
1220,Cathay Pacific Gold Cup,88,Moonee Valley Gold Cup
1223,Inglis Mile,89,Tesio Stakes
1223,Inglis Mile,90,Eliza Park International Stakes
1236,Hilton International Stakes,91,Matriarch Stakes (VRC)
1236,Hilton International Stakes,92,Matriarch Stakes (Australia)
1246,Hollylodge Classic,93,Moonee Valley Fillies Classic
1252,Norman Carlyon Stakes,94,Australia Stakes
1295,Breeders' Cup Marathon,95,The Marathon (horse race)
1295,Breeders' Cup Marathon,96,Las Vegas Marathon (horse race)
1302,MVRC Champagne Stakes,97,Champagne Stakes (MVRC)
1305,Red Anchor Stakes,98,Telstra Phonewords Stakes
1315,Baden Racing Stuten-Preis,99,Walther J. Jacobs-Stutenpreis
1324,Hamburger Stuten-Preis,100,Hamburger Stutenpreis
1325,Herbst Stutenpreis,101,Frankfurter Stutenpreis
1326,Meilen-Trophy,102,Grafenberger Meilen-Trophy
1348,Excelsior Handicap,103,Excelsior Stakes
1355,Play The King Stakes,104,Play the King Stakes
1371,Carlyon Cup,105,T.S. Carlyon Cup
1388,Caulfield Autumn Classic (MRC),106,Caulfield Autumn Classic
1388,Caulfield Autumn Classic (MRC),107,Pol Roger Stakes
1467,BTC Sprint,108,BRC Sprint
1471,P J O'Shea Stakes,109,Eagle Farm Cup
1472,QTC Grand Prix Stakes,110,Grand Prix Stakes
1474,Dane Ripper Quality,111,Dane Ripper Stakes
1477,Winter Stakes,112,Tattersall's Tiara
1512,Univest Grand Prix,113,Bucks County Classic
1560,Evening Herald Champion Novice Hurdle,114,Herald Champion Novice Hurdle
1561,Cathal Ryan Memorial Champion Novice Hurdle,115,Tattersalls Ireland Champion Novice Hurdle
1568,Azerbaijan International Cycling Tour,116,Tour of Iran (Azerbaijan)
1569,Powers Gold Cup,117,Ryanair Gold Cup
1572,Paul Stewart IronSpine Charity Challenge Gold Cup,118,December Gold Cup
1572,Paul Stewart IronSpine Charity Challenge Gold Cup,119,Spinal Research The Atlantic 4 Gold Cup
1583,Aegon Turf Sprint Stakes,120,Turf Sprint Stakes
1597,Sir Beaufort Stakes,121,Mathis Brothers Mile
1604,Amlin 1965 Chase,122,1965 Chase
1605,Lanwades Stud Fillies' Stakes,123,Dance Design Stakes
1610,Byrne Group Plate,124,Mildmay of Flete Challenge Cup
1610,Byrne Group Plate,125,Brown Advisory and Merriebelle Stable Plate
1668,Appleton Stakes,126,Appleton Handicap
1671,Rogaland GP,127,Tour des Fjords
1756,Run to the Roses,128,The Run to the Rose
1756,Run to the Roses,129,The Run to the Roses
1765,Bobby Lewis Quality,130,Bobbie Lewis Quality
1766,Tramway Quality Handicap,131,Tramway Stakes
1775,Research Stakes,132,Golden Pendant
1777,NJC Spring Stakes,133,Spring Stakes (NJC)
1800,Rose of Kingston Stakes,134,Blazer Stakes
1800,Rose of Kingston Stakes,135,Rose Of Kingston Stakes
1804,The Shorts (horse race),136,The Shorts (ATC)
1819,VRC Carbine Club Stakes,137,Carbine Club Stakes (VRC)
1881,Glenfarclas Cross Country Handicap Chase,138,Glenfarclas Cross Country Chase
1914,AJC Chairmans Handicap,139,Chairman's Handicap (ATC)
1914,AJC Chairmans Handicap,140,Chairmans Handicap (ATC)
1917,Sapphire Stakes (Australia),141,Sapphire Stakes (ATC)
1922,WATC Sires Produce,142,Sires' Produce Stakes (WA)
1922,WATC Sires Produce,143,Sires Produce Stakes (WA)
1928,Gunsynd Mile,144,Gunsynd Classic
1929,Sir Byrne Hart Stakes,145,Victory Stakes
1941,BTC Chairmans Handicap,146,Chairman's Handicap (BRC)
1946,Champagne Classic (horse race),147,Champagne Classic (BRC)
1971,"Air Force Cycling Classic Professional Cycling Race, Arlington, VA",148,Air Force Association Cycling Classic
1996,Prince of Wales Stakes (Australia),149,Prince Of Wales Stakes (Australia)
2005,Eclipse Stakes (Australia),150,Eclipse Stakes (MRC)
2008,Summer Cup,151,Summer Cup (ATC)
2008,Summer Cup,152,Summer Cup (horse racing)
2019,Autumn Stakes (Australia),153,Autumn Stakes (MRC)
2020,Breeders' Classic,154,Breeders Classic
2029,Hyderabad Stakes,155,Geoffrey Belmaine Stakes
2044,Matron Stakes (Australia),156,Schweppervescence Trophy
2045,Challenge Stakes (Australia),157,Challenge Stakes (ATC)
