id,title
0,Kentucky Derby
1,Melbourne Cup
2,Tour de France
3,Preakness Stakes
4,Kentucky Oaks
5,Belmont Stakes
6,Epsom Derby
7,Prix de l'Arc de Triomphe
8,Queen's Plate
9,"2,000 Guineas Stakes"
10,St. Leger Stakes
11,Grand National
12,Tour of Flanders
13,Little Brown Jug (horse racing)
14,North America Cup
15,Hambletonian Stakes
16,Cane Pace
17,Messenger Stakes
18,Yonkers Trot
19,Irish Derby
20,Kentucky Futurity
21,Giro d'Italia
22,Cox Plate
23,Caulfield Cup
24,Dubai World Cup
25,Travers Stakes
26,Lockinge Stakes
27,Coronation Cup
28,"1,000 Guineas Stakes"
29,Epsom Oaks
30,St. James's Palace Stakes
31,Queen Anne Stakes
32,Prince of Wales's Stakes
33,Coronation Stakes
34,Ascot Gold Cup
35,Diamond Jubilee Stakes
36,Eclipse Stakes
37,Falmouth Stakes
38,July Cup
39,King George VI and Queen Elizabeth Stakes
40,Sussex Stakes
41,Nassau Stakes
42,International Stakes
43,Yorkshire Oaks
44,Nunthorpe Stakes
45,Fillies' Mile
46,Haydock Sprint Cup
47,Queen Elizabeth II Stakes
48,Cheveley Park Stakes
49,Middle Park Stakes
50,Dewhurst Stakes
51,Champion Stakes
52,Racing Post Trophy
53,Sandown Mile
54,Jockey Club Stakes
55,Duke of York Stakes
56,Dante Stakes
57,Henry II Stakes
58,King's Stand Stakes
59,Temple Stakes
60,Ribblesdale Stakes
61,King Edward VII Stakes
62,Hardwicke Stakes
63,Lancashire Oaks
64,Cherry Hinton Stakes
65,July Stakes
66,Princess of Wales's Stakes
67,Scottish Derby
68,Lennox Stakes
69,Richmond Stakes
70,Vintage Stakes
71,Geoffrey Freer Stakes
72,Goodwood Cup
73,Lonsdale Cup
74,Great Voltigeur Stakes
75,Gimcrack Stakes
76,Lowther Stakes
77,Park Hill Stakes
78,Celebration Mile
79,Doncaster Cup
80,May Hill Stakes
81,Champagne Stakes (Australia)
82,Flying Childers Stakes
83,Royal Lodge Stakes
84,Mill Reef Stakes
85,Rockfel Stakes
86,Breeders' Cup
87,Breeders' Cup Ladies' Classic
88,Breeders' Cup Classic
89,Breeders' Cup Juvenile Fillies
90,Breeders' Cup Juvenile
91,Breeders' Cup Mile
92,Breeders' Cup Sprint
93,Breeders' Cup Turf
94,Breeders' Cup Filly & Mare Turf
95,Cheltenham Gold Cup
96,Tour Down Under
97,Yorkshire Cup (horse race)
98,Tour DuPont
99,Tour of Britain
100,Peace Race
101,GP Wolber
102,Tour of the Basque Country
103,Giro di Lombardia
